用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
63b6572b984f49a5a53db9539775c1b9,1,21.0,0,0,0,60,1,99.8,143.26,152.25,10,0,1,139,1,72,0,0,0,1,0,379,0,416,1888,0,0,0,647,13.840909090909092,1.0553861084153613,0.6918064605573271,0,2683,2,1,1
3a19dad3ce63478aa18f9527666a10ee,1,27.0,0,0,1,8,0,,138.87,138.1,200,0,5,8,0,0,0,0,0,0,0,9739,0,745,7110,0,0,205,556,0.6870646766169154,0.9873453921498534,,0,17799,0,0,8
ac6d3da29a844663a14db019cae09706,1,47.0,0,0,0,112,1,99.8,171.43,130.0,140,0,2,95,1,65,0,0,1,1,1,2278,0,268,5329,0,0,401,659,0.9219858156028369,0.7539291306617177,0.5787855941541494,0,8276,2,1,3
f5735855175742faba8cae3fd31bfea1,1,33.0,0,0,0,62,1,29.94,90.84,88.1,50,0,4,39,0,2,0,0,0,0,1,2093,0,455,5209,0,0,6,618,1.7274509803921567,0.9592770034843204,0.3260017421602788,0,7763,2,1,4
a1cf4636231a46d394afd1af987080a8,1,45.0,0,0,0,60,1,49.9,42.1,33.0,440,0,5,27,1,15,0,0,0,0,0,2,0,0,1,0,0,0,628,0.07482993197278912,0.765661252900232,1.1577726218097446,0,3,2,1,8
00312b7becac480b94eaef27dc61acac,1,35.0,0,0,0,180,0,,220.71,217.0,650,0,1,108,0,2,0,0,0,1,1,529,0,2209,766,0,0,68,652,0.3333333333333333,0.9787560326552703,,0,3572,0,1,1
8778747f6c034d5eabc996a247e6f1a1,1,60.0,0,0,0,150,1,29.94,37.6,78.0,50,0,4,55,0,6,0,0,0,0,0,43,0,161,0,0,0,0,639,1.5294117647058822,2.0207253886010363,0.7756476683937824,0,204,2,1,4
cb2ec2c362244126bc3d0e5dbd4f0213,1,42.0,0,0,0,108,1,99.8,243.57,219.0,100,0,2,111,1,27,0,0,0,1,1,436,0,117,985,0,0,0,642,2.1683168316831685,0.895449155660956,0.4080631312098786,0,1538,2,1,3
4fbe7b72d7094882bf01f8cceb340844,1,22.0,0,0,0,16,0,,45.15,68.0,70,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0.9577464788732394,1.4734561213434454,,0,0,0,1,3
4cce3b25a45948919b42809232bf2d2b,1,35.0,0,1,0,176,1,49.9,77.83,80.5,90,0,3,44,0,90,0,0,0,1,1,345,0,13868,87,0,0,5,642,0.8846153846153846,1.0211848281111253,0.6330077381707472,0,14305,2,1,3
bb0f348657d049f3ae8264bcd4211c3a,1,26.0,0,0,0,83,0,,46.44,38.0,30,0,4,21,0,0,0,0,1,0,0,181,0,2797,20,0,0,2,598,1.2258064516129032,0.8010118043844857,,0,3000,0,1,4
2040d4ca88914238b611134e19a0591d,1,40.0,0,0,0,8,1,29.94,32.38,41.0,20,0,4,7,0,0,0,0,0,0,0,0,0,0,18,0,0,0,508,1.9523809523809523,1.2282804074295985,0.8969442780107849,0,18,2,0,4
3186cc9e1e85460f934e0afe5740b79a,1,32.0,0,0,0,134,1,99.8,97.04,90.0,70,0,5,45,1,19,0,0,0,1,1,129,0,988,0,0,0,0,650,1.267605633802817,0.9179926560587515,1.0179518563851488,0,1117,2,1,8
cfc1562b04394e978f78657d31a52e5c,1,40.0,0,0,0,100,1,99.8,179.0,181.89,140,0,3,172,0,5,0,0,0,1,1,97,0,601,638,0,0,0,654,1.2899999999999998,1.0105,0.5544444444444444,0,1336,2,1,3
4c60c2845d5c4c5fb36b8d0149c614a5,1,44.0,0,0,0,59,1,49.9,101.95,88.1,50,0,2,8,1,9,0,0,0,1,1,1246,0,1875,2412,0,0,0,625,1.7274509803921567,0.8557552209810587,0.4847013113161729,0,5533,2,1,3
f9cccbc1dac5483bb4fee2b40242cd5b,1,28.0,0,0,0,63,1,99.8,95.11,100.3,130,0,4,97,0,1,0,0,0,1,0,12003,0,4821,15447,0,0,4,644,0.765648854961832,1.0435958797211529,1.0383935074393924,0,32275,2,1,4
b369e7bc51db4e6c88450ab6d1fc5ec8,1,31.0,0,0,0,142,1,49.9,66.89,81.36,100,0,3,128,0,91,0,0,0,0,1,2730,0,2473,621,0,0,123,664,0.8055445544554456,1.1984091913389305,0.735012520253351,0,5947,2,1,3
aa9faa4066504a57b7f1beee2c06f9ed,1,38.0,0,0,0,33,1,29.94,29.29,25.92,30,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,0.8361290322580646,0.8557279630241005,0.9884450313634864,0,0,2,1,8
a7304d8c4bd243b492d480e806aa7f0c,1,42.0,0,0,0,168,0,,22.39,19.33,10,0,5,17,1,9,0,0,0,1,0,0,0,0,0,0,0,0,596,1.757272727272727,0.8264215476699444,,0,0,0,1,8
b5da1f696a0a4aa5bf43751af9bda23c,1,19.0,0,0,0,7,1,19.96,116.64,119.0,90,0,2,21,1,51,0,0,0,1,1,1671,0,2018,10385,0,0,49,574,1.3076923076923077,1.0115606936416186,0.16967018021081265,0,14123,2,0,3
84398f4899674373960b279a1e41bc97,1,37.0,0,0,0,120,1,49.9,114.2,199.6,40,0,3,106,1,16,0,0,0,0,0,63,0,174,7,0,0,0,661,4.868292682926829,1.7326388888888888,0.4331597222222222,0,244,2,1,3
f366a34cc3064a1ba027201835b84141,1,39.0,0,0,1,54,1,9.98,46.58,63.4,20,0,3,6,0,0,0,0,1,0,0,44,0,4,99,0,0,0,580,3.019047619047619,1.3324926439680538,0.20975199663724256,0,147,2,1,3
203b00e7325a49889f19562901249a87,1,34.0,0,0,0,102,0,,50.96,78.4,130,0,4,39,0,1,0,0,0,0,0,0,0,0,115,0,0,0,652,0.5984732824427481,1.508852963818322,,0,115,0,1,4
6d5485b510dd4eae96506f67c2704a1c,1,47.0,0,1,0,197,1,49.9,47.54,52.0,90,0,3,52,0,4,0,0,0,1,1,699,0,14,39,0,0,0,643,0.5714285714285714,1.0712814173877214,1.0280181293778328,0,752,2,1,3
c510ee85ee7a48e184d440f0f0619e5c,1,34.0,0,0,0,134,1,49.9,112.18,103.1,70,1,3,32,0,0,0,0,0,0,1,302,0,275,141,0,0,1,664,1.4521126760563379,0.9109383283265594,0.44089061671673435,0,719,2,1,3
fdcdc0002627415fb5a77aa16f652285,1,30.0,0,0,0,62,1,29.94,72.0,24.2,20,0,3,43,0,2,0,0,0,0,0,0,0,26,6,0,0,0,634,1.1523809523809523,0.33150684931506846,0.41013698630136985,0,32,2,1,3
5c06dc7f5c5644e1bdffc237ec503528,1,45.0,0,0,0,167,1,29.94,62.78,137.72,80,0,2,69,1,11,0,0,0,1,0,55,0,4600,759,0,0,2069,689,1.700246913580247,2.159297585449984,0.46942615239887114,0,7483,2,1,3
9c4dd2ac9e0e43a08aea760c37a541ce,1,43.0,0,0,0,187,0,,95.7,86.0,50,0,5,50,0,88,0,0,1,1,1,226,0,563,2153,0,0,9,642,1.6862745098039216,0.889348500517063,,0,2951,0,1,8
3e6b015fb17d426892b5b717cd7c0b6c,1,58.0,0,0,0,80,1,49.9,59.08,59.0,80,0,3,55,0,1,0,0,0,0,1,867,0,0,24,0,0,34,617,0.7283950617283951,0.9820239680426098,0.8305592543275633,0,925,2,1,3
cf82bb6753d04264a15e13405053a80c,1,36.0,0,0,0,128,1,49.9,81.87,95.1,80,0,2,52,0,3,0,0,0,0,0,1503,0,2538,3123,0,0,4,669,1.174074074074074,1.1475805478460237,0.6021479425606371,0,7168,2,1,3
b3b8cd954e074073866b3b7ecb7d1507,1,31.0,0,0,0,74,0,,38.01,38.0,140,0,4,37,0,0,0,0,0,0,1,453,0,660,2,0,0,1,606,0.2695035460992908,0.974109202768521,,0,1116,0,1,4
a6b9efd492974ecda849e0bd183bbf0e,1,45.0,0,0,0,63,1,9.98,33.83,34.98,10,0,2,30,0,0,0,0,0,0,0,352,0,845,62,0,0,0,588,3.1799999999999997,1.004306632213609,0.286534596612116,0,1259,2,1,3
564bddbbd9ac492687f6504f238bb11c,1,35.0,0,0,0,94,1,29.94,45.72,51.03,40,0,3,12,0,92,0,0,1,0,0,0,0,0,0,0,0,0,598,1.2446341463414634,1.0922517123287672,0.6408390410958904,0,0,2,1,3
19937e65e0af4a40be1f9f7da6ec3cf1,1,35.0,0,0,0,144,1,1.0,83.59,18.0,100,0,3,25,1,20,0,0,1,0,0,57,0,6,7,0,0,0,632,0.1782178217821782,0.2127911100602908,0.011821728336682822,0,70,2,1,3
97b99cb59e7c4cad829a41ee8b2b23fc,1,27.0,0,0,0,88,0,,51.26,80.2,80,0,2,16,0,7,0,0,0,1,0,463,0,620,251,0,1,11,538,0.9901234567901235,1.5346345197091467,,0,1346,0,1,3
97a46f6a7de84723a86e44aaace95d07,1,33.0,0,0,0,133,0,,228.37,231.0,230,0,3,14,0,89,0,0,0,1,1,335,0,660,1397,0,0,0,661,1.0,1.0071064219383528,,0,2392,0,1,3
b680ccda884c413a97789b5fe91fcfff,1,55.0,0,0,0,102,1,50.0,91.61,95.18,60,0,5,25,0,0,0,0,0,0,0,1,0,16,0,0,0,0,604,1.560327868852459,1.0277507828528238,0.5398984990821726,0,17,1,1,8
4d3b61f8ae0b4bac97f964db69bbd31b,1,32.0,0,0,0,67,0,,87.71,90.5,80,0,4,113,0,5,0,0,0,1,0,677,0,1009,1039,0,0,0,661,1.117283950617284,1.0201781084432422,,0,2725,0,1,4
22c04f7d17f249a68452e8576dac244a,1,42.0,0,0,0,99,0,,94.73,64.02,20,0,3,46,0,6,0,0,0,1,0,426,0,70,504,0,0,0,641,3.0485714285714285,0.6687558759009714,,0,1000,0,1,3
523606b87ed64151b00d6474c98468ae,1,46.0,0,0,0,58,1,49.9,68.83,80.3,70,0,3,21,1,70,0,0,0,0,0,429,0,1937,194,0,0,0,614,1.1309859154929578,1.1499355577831878,0.7145925819848202,0,2560,2,1,3
c4a42ffd20024127842344aa1b0537a3,1,31.0,0,0,0,75,1,199.6,205.93,190.5,50,0,4,76,0,84,1,0,1,1,1,1244,0,2570,1979,0,0,0,647,3.735294117647059,0.9206011694776011,0.964577393321413,1,5793,2,1,4
142d482360f34e859fd4479935355df6,1,23.0,0,1,0,115,1,49.9,127.5,157.03,30,0,2,85,1,33,0,0,1,1,1,1329,0,2363,249,37,4,754,628,5.065483870967742,1.222023346303502,0.38832684824902725,0,4736,2,1,3
d2819a0453cc40c8bb5c0832254cb48c,1,34.0,0,0,0,157,1,29.94,39.09,58.0,30,0,3,100,0,0,0,0,0,1,0,27,0,0,46,0,0,0,610,1.8709677419354838,1.4467448241456722,0.7468196557745074,0,73,2,1,3
aa7db91826974350876121c939ab0fc4,1,31.0,0,0,0,154,0,,40.76,41.2,60,0,4,55,0,84,0,0,1,1,1,190,0,2103,243,0,0,0,625,0.6754098360655738,0.9865900383141764,,0,2536,0,1,4
c622cdc169334430b3e14f70ce6bb080,1,37.0,0,0,1,6,0,,150.35,138.1,110,0,5,5,0,0,0,0,0,0,0,4111,0,109,12240,0,0,7,548,1.244144144144144,0.9124545754872811,,0,16467,0,0,8
5f7cf2b3dbc74c5587e88137571f5d2e,1,41.0,0,0,0,92,0,,118.28,98.0,130,0,4,65,0,1,0,0,0,0,0,439,0,622,208,0,0,0,657,0.7480916030534351,0.8215962441314554,,0,1269,0,1,4
acc8d7802428499cbb1dee19a33171b9,1,26.0,0,0,0,96,1,99.8,38.12,38.0,120,0,4,23,0,8,0,0,0,0,0,139,0,226,93,0,0,2,598,0.3140495867768595,0.9713701431492843,2.551124744376278,0,460,2,1,4
df7ebbcf931b4bd5a017c06ae5fc4bf7,1,35.0,0,0,0,125,0,,137.49,129.15,40,0,5,57,0,0,0,0,0,1,0,324,0,92,60,0,0,5,630,3.1500000000000004,0.9325583074590222,,0,481,0,1,8
44cff82b7b1340b9ac3ad064ce2fb599,1,34.0,0,0,0,22,1,9.98,18.79,18.0,30,0,4,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,555,0.5806451612903226,0.9095502779181405,0.5042950985346135,0,0,2,1,4
41f6730486074d97b8bbb6232cb4df1c,1,49.0,0,0,1,5,0,,132.0,156.0,120,0,5,14,1,10,0,0,0,0,0,392,0,0,1424,0,0,0,534,1.2892561983471074,1.1729323308270676,,0,1816,0,0,8
516dad4b285946ffa457c20335fe7010,1,29.0,0,0,0,127,1,99.8,144.79,144.5,40,0,3,581,0,5,0,0,0,0,0,3939,0,2112,45550,0,0,115,651,3.524390243902439,0.9911516564922149,0.684546265175938,0,51716,2,1,3
d7116ae066c149c39c96f949977d5db6,1,46.0,0,0,0,199,1,99.8,78.46,69.0,110,0,1,18,0,0,0,0,0,0,0,1452,0,85,2,0,0,1,590,0.6216216216216216,0.8683614397180972,1.255977850490813,0,1540,2,1,1
c82a4e144a9e4e21a15e8097efbf4946,1,39.0,0,0,0,173,1,90.0,73.07,100.6,70,0,4,70,0,92,0,0,0,0,1,1243,0,4755,1047,0,0,36,658,1.4169014084507041,1.3581746996084785,1.2150668286755772,0,7081,1,1,4
cf09e830dad745948752967b11b29f60,1,44.0,0,0,0,102,1,29.94,22.2,29.36,30,1,3,13,1,31,0,0,0,0,1,0,0,0,0,0,0,0,581,0.9470967741935483,1.2655172413793103,1.2905172413793105,0,0,2,1,3
41b46cdfc8bd467a88d32169d0363395,1,37.0,0,1,0,179,1,99.8,111.75,149.06,20,0,2,75,0,87,1,1,1,1,1,3941,0,2003,1800,0,2,132,655,7.0980952380952385,1.322039911308204,0.8851441241685144,1,7878,2,1,3
4ce5e1a19bee41c7b9b437e7b83aee05,1,27.0,0,0,0,97,0,,20.14,20.0,50,0,3,41,0,90,0,0,0,1,0,183,0,1471,999,0,0,0,601,0.39215686274509803,0.9460737937559129,,0,2653,0,1,3
38c209e45ec246e3b4de2f7bd1539917,1,38.0,0,0,0,8,0,,40.22,39.5,10,0,5,4,0,0,0,0,0,0,0,38,0,472,319,0,0,0,515,3.590909090909091,0.9582726831635129,,0,829,0,0,8
2d9a01858d3d4cb2a7944086fbe9c320,1,27.0,0,0,0,39,0,,85.47,82.4,70,0,5,35,1,49,0,0,1,1,0,427,0,462,3,0,0,0,610,1.1605633802816901,0.9529316525962762,,0,892,0,1,8
dbb130ec66104ce0b80068289504ed0d,1,43.0,0,0,0,12,0,,18.0,18.0,20,0,4,22,0,0,0,0,0,0,1,0,0,0,992,0,0,0,566,0.8571428571428571,0.9473684210526315,,0,992,0,0,4
cd1daff2d6014504b3175b42fe3a95cd,1,28.0,0,0,0,94,1,99.8,99.83,95.0,50,0,4,136,0,90,0,0,1,0,1,158,0,1358,37,0,0,42,674,1.8627450980392157,0.9421799067737776,0.9897847862739264,0,1595,2,1,4
11a51d3407e54eee8dfe41f314662395,1,26.0,0,0,0,56,0,,42.93,40.0,10,0,3,35,0,92,1,0,1,1,1,146,0,159,330,0,0,3,620,3.6363636363636362,0.9105394946505805,,1,638,0,1,3
1a1fe866542d4b9585ef8185393b41bb,1,62.0,0,0,0,118,1,49.9,183.34,190.3,100,0,3,65,1,58,0,0,1,1,1,1775,4,4455,678,0,0,33,666,1.8841584158415843,1.0323315612455246,0.27069545405229467,0,6945,2,1,3
1a403fda7ae14a43a32535fabd570893,1,48.0,0,0,0,8,1,49.9,87.72,89.0,40,0,5,8,0,4,0,0,0,1,0,1027,0,24,915,0,0,5,595,2.1707317073170733,1.003155996393147,0.5624436429215509,0,1971,2,0,8
1011d4735ca9429b80ccec8b9904e865,1,35.0,0,0,0,145,0,,75.81,59.0,30,0,3,8,1,51,0,0,0,1,0,8,0,0,6,0,0,0,614,1.903225806451613,0.7681291498502799,,0,14,0,1,3
e4914858623b4263b8294c86eac7309a,1,35.0,0,0,0,73,0,,186.0,182.2,70,0,3,70,0,4,0,0,0,0,0,421,0,880,0,0,0,0,630,2.5661971830985912,0.974331550802139,,0,1301,0,1,3
25bc70aff8ba425a82e03a0e1083cfe2,1,42.0,0,0,1,16,1,99.8,121.46,101.8,10,0,5,23,0,0,0,0,0,0,0,419,0,89,10885,0,0,250,619,9.254545454545454,0.8312918504001306,0.8149599869345092,0,11643,2,1,8
5be5c72129f94b40807f42dd61a87351,1,26.0,0,0,0,118,1,29.94,84.97,85.34,20,0,3,62,1,21,0,0,0,0,0,227,0,837,3357,0,0,3,636,4.063809523809524,0.9926718622775387,0.34826102128649533,0,4424,2,1,3
42581266fed0498b82bf33d61c0f7f1e,1,38.0,0,0,0,146,1,29.94,117.66,163.2,140,0,4,75,0,8,0,0,0,1,0,2397,0,660,344,0,0,0,658,1.1574468085106382,1.3753581661891117,0.25231754592954664,0,3401,2,1,4
088af54273cf48ba8549281ab676016c,1,37.0,0,0,0,6,0,,46.14,38.0,20,0,4,4,1,15,0,0,0,0,0,0,0,4,0,0,0,0,530,1.8095238095238095,0.8061094611794654,,0,4,0,0,4
7fdb1a5749a7484886bd58d9987eac86,1,29.0,0,0,0,18,1,29.94,141.03,215.68,130,0,2,84,1,70,0,0,1,1,1,18,0,33,79,0,0,0,650,1.646412213740458,1.5185524185031332,0.2108005350982187,0,130,2,1,3
e6674ba9b9a248a4abc5ce5946bbe818,1,51.0,0,0,0,67,1,99.8,133.7,130.0,80,0,3,42,0,92,0,0,0,0,0,542,0,527,472,0,0,0,645,1.6049382716049383,0.9651076466221233,0.74090571640683,0,1541,2,1,3
43aa2ca873a6427fb3fadc06188b0482,1,45.0,0,0,0,163,1,199.6,204.83,206.4,110,0,4,68,0,86,0,0,0,0,0,26,0,65,78,0,0,0,689,1.8594594594594596,1.0027692756157993,0.9697323033571393,0,169,2,1,4
d7130cb1bb3a418087c7fe7c26697ae1,1,47.0,0,0,0,232,0,,42.8,44.79,170,0,5,82,1,54,0,0,0,0,0,0,0,0,0,0,0,0,651,0.2619298245614035,1.0226027397260276,,0,0,0,1,8
07e51c4543294ad8ae8d703d2601125a,1,45.0,0,0,0,77,1,29.94,23.81,22.5,40,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0.5487804878048781,0.9068923821039904,1.20677146311971,0,0,2,1,4
424e7871b5c0470cbe60e14a843103e3,1,27.0,0,0,0,106,1,99.8,174.09,177.0,120,0,3,55,0,1,0,0,0,1,1,486,0,666,8551,0,0,0,666,1.462809917355372,1.0109086755382946,0.5699925752470157,0,9703,2,1,3
31c80c05345c4932b2e4ca0010c40031,1,30.0,0,0,0,87,1,199.6,196.24,197.0,30,0,5,472,0,85,0,0,0,1,1,37,0,1023,3992,0,0,0,663,6.354838709677419,0.9987832082741837,1.0119651186371932,0,5052,2,1,8
45dd3987d3d74e66a33ebe1e5778c30d,1,18.0,0,0,1,7,0,,110.15,109.5,80,0,5,19,1,27,0,1,0,1,1,3700,0,1637,13609,0,0,0,536,1.3518518518518519,0.9851551956815114,,1,18946,0,0,8
f0ccd7690cba4796a5c586fe18113159,1,29.0,0,0,0,34,1,49.9,114.95,136.6,10,0,2,70,0,0,0,0,0,0,1,4188,0,2649,1192,0,0,5,602,12.418181818181818,1.1780940060370848,0.43035791289348857,0,8034,2,1,3
0c62a3521c41452eb4dd5ff2e64c2964,1,44.0,0,0,0,5,1,29.94,85.51,98.0,80,0,5,1,0,83,0,0,0,1,1,321,0,379,695,0,0,0,529,1.2098765432098766,1.1328170153739452,0.34608715755404,0,1395,2,0,8
da74dcbdc4e64e25b112cf89221dc1d3,1,56.0,0,0,0,131,0,,75.96,81.0,80,0,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,1.0,1.0524948024948027,,0,0,0,1,3
d33a48d89487459c898316e78301cdee,1,35.0,0,0,0,165,1,199.6,126.02,136.86,270,0,2,161,1,13,0,0,0,1,1,473,0,1939,3729,0,0,0,668,0.5050184501845019,1.07746811525744,1.5714060777830263,0,6141,2,1,3
a543a941264f43ae954417f1fd7bb174,1,30.0,0,0,0,67,1,99.8,270.93,239.5,410,0,3,84,0,5,0,0,1,1,0,143,0,2234,3393,0,0,0,652,0.5827250608272506,0.8807413672636341,0.3670062148347001,0,5770,2,1,3
0bd875804aea4695ad7273d80a826ada,1,30.0,0,0,0,97,1,49.9,53.95,21.35,70,0,2,117,1,60,0,0,0,0,0,0,0,0,0,0,0,0,602,0.3007042253521127,0.3885350318471338,0.9080982711555959,0,0,2,1,3
e4a1246de2014a77a92c4aea53fe92ff,1,35.0,0,0,1,7,0,,34.91,46.15,60,0,5,2,0,0,0,0,0,0,0,7,0,0,4,0,0,0,513,0.7565573770491804,1.2851573377889167,,0,11,0,0,8
fe59d9a802c0451190feb7f9db32d031,1,53.0,0,0,0,164,0,,38.01,38.0,110,0,3,32,0,0,0,0,0,0,0,121,0,0,3,0,0,0,647,0.34234234234234234,0.974109202768521,,0,124,0,1,3
be7b0bb7a53a404c9989fb2f129b2b72,1,65.0,0,0,0,50,0,,54.41,60.0,30,0,5,10,1,65,0,0,0,1,0,0,0,0,4,0,0,0,560,1.935483870967742,1.0828370330265296,,0,4,0,1,8
0ac22658851941bb942d71efc6eefc82,1,108.0,0,0,0,46,0,,66.46,75.21,10,1,1,22,0,80,0,0,0,1,1,0,0,16,0,0,0,0,592,6.837272727272727,1.114882893566558,,0,16,0,1,1
b7a214b17db540488bc6d92e07035752,1,79.0,0,0,0,124,0,,12.68,10.0,50,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,0.19607843137254902,0.7309941520467836,,0,0,0,1,8
c5e6c9a33fb64f60b635352db86523ea,1,37.0,0,0,0,131,0,,18.1,18.0,40,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,0.43902439024390244,0.9424083769633507,,0,0,0,1,3
07ba7289d18c4e81bead5e82901cc9fd,1,48.0,0,0,0,45,1,99.8,115.94,103.4,10,0,3,69,1,9,0,0,1,1,1,452,0,1537,5033,0,0,0,664,9.4,0.8842141269026852,0.853429108944758,0,7022,2,1,3
751ce628cf0d49518cabb8b96fdaa949,1,57.0,0,0,0,240,1,40.0,49.65,47.2,60,0,2,60,1,47,0,0,0,0,1,0,0,0,0,0,0,0,617,0.7737704918032787,0.9318854886475815,0.7897334649555775,0,0,1,1,3
5b8c54d9b4c7486f955574a30148b334,1,47.0,0,0,0,78,1,29.94,67.41,80.0,60,0,3,8,0,2,0,0,0,0,0,1288,0,1422,1315,0,0,162,584,1.3114754098360655,1.1694196754860402,0.4376553135506505,0,4187,2,1,3
0682507e699e4a868a86e199ddb23b9e,1,31.0,0,0,0,64,1,99.8,99.66,329.3,40,0,2,14,0,5,0,0,0,1,0,6379,0,29,12034,0,0,43,595,8.03170731707317,3.271408702563084,0.9914563878402544,0,18485,2,1,3
0fa01c1aaf8b4e3da8461a913f1c576f,1,42.0,0,0,0,127,1,49.9,48.17,41.0,50,0,3,82,0,4,0,0,1,0,0,301,0,1085,7356,0,0,0,648,0.803921568627451,0.8338417734390888,1.0148464510880617,0,8742,2,1,3
584df158c3df4e0588a783f887d196f8,1,24.0,0,0,0,95,1,49.9,95.47,79.48,110,0,4,33,1,28,0,0,1,1,0,1264,0,403,1274,3,0,1,615,0.716036036036036,0.8238830724577589,0.5172592515808023,0,2945,2,1,4
c881a45feb6945efab153d0289e236ac,1,31.0,0,1,0,142,1,99.8,112.35,150.92,20,1,3,71,1,33,0,0,0,1,0,736,0,1541,23,0,0,2,641,7.186666666666666,1.3314512571680635,0.8804587560652846,0,2302,2,1,3
a0cbb6bf8777450a8e5690deb57714c9,1,45.0,0,0,0,49,1,99.8,164.01,161.3,30,0,3,95,0,91,0,0,0,1,0,93,0,2169,134,0,0,0,660,5.203225806451614,0.9775165141506577,0.6048118295860857,0,2396,2,1,3
dea526c19af54df383998024f7a6d276,1,31.0,0,0,0,100,1,99.8,115.14,121.41,130,0,4,26,0,92,0,0,0,0,0,635,0,606,3057,0,0,1,644,0.926793893129771,1.0453762700189426,0.8593077320475289,0,4299,2,1,4
bb68bd4cb6d14bc499511bff3014f83f,1,32.0,0,0,0,49,1,199.6,154.33,138.1,100,0,4,35,0,1,0,0,0,0,0,50,0,91,4373,0,0,0,630,1.3673267326732672,0.8890748728513487,1.285006116011073,0,4514,2,1,4
fb45bf2b3fda4033a1f897e72948aa70,1,31.0,0,0,0,66,1,49.9,109.78,109.3,170,0,2,26,0,1,0,0,0,0,0,197,0,103,515,0,0,0,642,0.6391812865497076,0.9866401877595233,0.4504423181079617,0,815,2,1,3
84b0ffa15d5541858e02ee6cd8558b70,1,55.0,0,0,0,60,1,29.94,27.93,26.24,10,0,5,18,0,0,0,0,0,1,1,0,0,351,193,0,0,0,599,2.3854545454545453,0.9070169374351883,1.034911856204632,0,544,2,1,8
83c2f59d29e54ad49dd2e4e5b05f93bf,1,38.0,0,0,0,111,1,99.8,83.64,46.0,100,0,5,27,0,81,0,0,1,0,0,3,0,1,0,0,0,0,619,0.45544554455445546,0.5434782608695652,1.1791115311909262,0,4,2,1,8
a2fb128148fc4ffe8a77a33ae79d511a,1,20.0,0,0,0,58,1,199.6,193.2,164.2,150,0,3,147,0,87,0,0,1,1,1,2402,0,940,21219,0,0,0,622,1.0874172185430462,0.8455200823892893,1.027806385169928,0,24561,2,1,3
0ff315b0c32f4fc484cb93096b8fd17e,1,36.0,0,0,0,85,1,49.9,54.69,60.13,20,0,4,100,1,15,0,0,1,0,0,0,0,0,0,0,0,0,636,2.8633333333333333,1.0797270605135574,0.8960316035194829,0,0,2,1,4
f7bb501f9ff04cf0b1e43a97b60b19a3,1,35.0,0,0,1,67,1,99.8,144.86,140.29,120,0,4,79,0,0,0,0,0,0,0,933,0,1422,10454,0,0,0,639,1.1594214876033058,0.9618126971068146,0.6842177430412724,0,12809,2,1,4
a927c709b73b4cf2a8e2738814b3e3d4,1,43.0,0,0,0,184,1,99.8,169.49,206.1,140,0,3,120,0,7,0,0,0,1,0,866,0,900,730,0,0,20,678,1.4617021276595745,1.208868555340489,0.5853715760455158,0,2516,2,1,3
70f71dc6472e48c98a5a4373a659b190,1,28.0,0,0,0,37,0,,39.21,38.1,20,0,5,14,0,0,0,0,0,0,0,865,0,56,1175,0,0,0,576,1.8142857142857143,0.9475254911713504,,0,2096,0,1,8
90217a16124a4c258f22ef251ff3c45a,1,31.0,0,0,0,82,0,,148.84,355.25,420,0,1,125,0,5,0,0,1,1,0,759,0,1097,529,0,0,19,623,0.8438242280285035,2.3708622530699413,,0,2404,0,1,1
4a5597bd5a37465cb95661d7fef19fa1,1,37.0,0,0,0,170,0,,127.47,118.9,50,0,1,36,0,5,0,0,0,1,1,100,0,51,577,0,0,0,638,2.331372549019608,0.9255079006772009,,0,728,0,1,1
360a467d249149028f100cfe260f7ac8,1,41.0,0,0,0,183,1,29.94,162.6,108.0,260,0,2,106,0,0,0,0,0,0,0,582,0,568,2995,0,0,2,672,0.41379310344827586,0.6601466992665037,0.1830073349633252,0,4147,2,1,3
6da39a0ddef546c690bdd95d9c18cf52,1,35.0,0,0,0,160,0,,78.92,96.29,90,0,2,24,0,92,0,0,0,0,0,49,0,48,7,0,0,0,656,1.058131868131868,1.20482982982983,,0,104,0,1,3
