用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
b875953b4b5c4ac89c38dda7419523e4,1,34.0,0,0,0,78,0,,99.1,208.72,120,0,2,24,0,2,0,0,0,0,1,174,0,761,1053,0,0,0,636,1.7249586776859505,2.0851148851148853,,0,1988,0,1,3
98e8fc69d0c04a89b698717a69c612a8,1,59.0,0,0,0,193,0,,81.96,96.55,80,0,4,59,0,82,0,0,0,1,0,8102,0,733,287,0,0,30,635,1.1919753086419753,1.1638138862102219,,0,9152,0,1,4
89a65966305b47feaee167e68f37ce72,1,47.0,0,0,0,190,1,49.9,130.71,125.0,160,0,2,115,0,2,0,0,1,1,1,270,0,562,2547,0,0,0,642,0.7763975155279503,0.9490547414774884,0.37886265279781334,0,3379,2,1,3
51ee2faa0e3f4153b2f677445d92dbb7,1,55.0,0,0,0,81,0,,40.0,40.0,50,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,0.7843137254901961,0.975609756097561,,0,0,0,1,4
14ceb7bf249c48ce904219cd69ae9a01,1,30.0,0,0,0,57,0,,23.2,23.0,20,0,4,11,0,1,0,0,0,0,0,0,0,0,402,0,0,0,613,1.0952380952380953,0.9504132231404959,,0,402,0,1,4
d73e55d6dbcf461aa11b4e7bf3251a8d,1,39.0,0,0,0,181,0,,39.69,93.0,120,0,4,52,0,0,0,0,0,0,1,316,0,563,75,0,0,3,604,0.768595041322314,2.285573851069059,,0,957,0,1,4
4721681b8b5b45d28e7cbf1170164691,1,26.0,0,0,0,43,0,,93.21,81.6,40,0,3,35,0,1,0,0,1,0,0,1166,0,1766,2639,0,0,2,621,1.9902439024390242,0.8661500902239677,,0,5573,0,1,3
d612c5748e1d4e0c8170a86607665e1f,1,27.0,0,0,0,24,0,,80.26,78.1,50,0,5,14,0,86,0,0,0,0,1,21591,0,1821,5837,0,0,3,618,1.5313725490196077,0.9611124784641889,,0,29252,0,1,8
bd988c123965461caabd7d998a84a784,1,37.0,0,0,0,8,1,29.94,104.86,101.0,160,0,1,5,1,24,0,0,0,1,1,21,0,11,593,0,0,0,533,0.6273291925465838,0.9540903079539014,0.2828263744568298,0,625,2,0,1
695a5a91a56547c8800ddba935cc5e32,1,32.0,0,0,0,113,1,49.9,133.89,138.1,120,0,3,46,0,0,0,0,0,0,0,21,0,32,369,0,0,0,644,1.1413223140495867,1.0237971680628661,0.3699310549336497,0,422,2,1,3
375abcfcb7f64708a53c369b3de02571,0,43.0,0,0,1,78,1,29.94,69.56,68.0,40,0,2,28,1,25,0,0,0,0,1,10967,0,3680,161299,0,0,0,620,1.6585365853658536,0.9637188208616779,0.42431972789115646,0,175946,2,1,3
ad9ab566e0734e3499de83c916da6787,1,31.0,0,0,0,124,1,199.6,120.16,123.3,100,0,4,52,1,44,0,1,1,1,1,532,0,1046,2780,0,0,0,657,1.2207920792079208,1.0176625949158138,1.6474083856058106,1,4358,2,1,4
212c2140fcc249bc901ad2164b0deb1d,1,38.0,0,0,0,157,1,200.0,176.15,223.57,180,0,5,165,1,10,0,0,0,1,1,810,0,2712,2,0,0,1,662,1.2351933701657458,1.2620378210556025,1.1289867344058706,0,3525,1,1,8
b24ee5c1f230431aa66429503f1714a2,1,30.0,0,0,0,78,1,99.8,132.15,150.5,190,0,3,83,0,3,0,0,1,1,1,2233,0,3038,1534,0,0,4,602,0.7879581151832461,1.130304168231318,0.7495306045812993,0,6809,2,1,3
3793d837c93f4a638a41bbd1ce1ece26,1,28.0,0,0,1,112,1,49.9,140.19,198.0,30,0,2,17,0,87,0,0,0,1,1,1523,0,789,20063,0,0,42,620,6.387096774193548,1.4023656066293646,0.35342446348891565,0,22417,2,1,3
94c999d6236642349ac6ab4924c0c6dd,1,33.0,0,0,0,32,1,49.9,28.27,87.4,30,0,5,7,0,1,0,0,1,0,1,4,0,0,1812,0,0,0,534,2.8193548387096774,2.9859924837717804,1.7048172189955586,0,1816,2,1,8
8aa17a8f6e104bf8a4c9d247beb67214,1,38.0,0,0,0,106,0,,102.8,199.1,230,0,2,23,0,3,0,0,0,0,0,506,0,894,49205,0,0,2,596,0.8619047619047618,1.918111753371869,,0,50607,0,1,3
8ee650e605eb499e9ba4445d7a8d28cd,1,39.0,0,0,0,55,1,99.8,134.58,78.4,10,0,2,117,1,67,0,0,1,1,1,101,0,371,3,0,0,0,665,7.127272727272728,0.5782563799970497,0.7360967694350198,0,475,2,1,3
32d25435be0d45dabcf5cfee9b01b257,1,28.0,0,0,0,98,1,29.94,29.47,58.0,100,0,4,12,0,1,0,0,0,1,0,92,0,219,696,0,0,1,541,0.5742574257425742,1.9035116508040697,0.982605841811618,0,1008,2,1,4
616e235467644d039d50a19b8f49dd51,1,30.0,0,0,0,87,0,,68.21,68.5,170,0,3,143,1,69,0,0,1,1,1,397,0,1887,15613,2,0,8,627,0.40058479532163743,0.9897413668545009,,0,17907,0,1,3
4955ca4d07664d49ac2d042d732d602e,1,45.0,0,0,0,146,0,,48.81,40.0,60,0,4,52,0,79,1,1,1,1,1,511,0,528,244,0,0,0,675,0.6557377049180327,0.8030515960650472,,1,1283,0,1,4
947a1868cdcb432da00b5b6f504325e6,1,28.0,0,0,0,18,1,99.8,109.03,109.0,20,0,4,17,0,0,0,0,0,0,0,31008,33,19,26273,0,0,141,623,5.190476190476191,0.990638916659093,0.9070253567208942,0,57474,2,1,4
c1a8f679bc654347b5863d13ccf8d4c1,1,48.0,0,0,0,185,1,9.98,132.88,141.99,140,0,2,84,1,10,0,0,0,1,1,1207,0,5230,3514,0,0,91,663,1.0070212765957447,1.0605766357932478,0.07454436809082761,0,10042,2,1,3
89ca967565d04550b6b838368e0214e4,1,36.0,0,0,0,154,0,,53.14,38.0,30,0,4,182,0,92,0,1,0,1,1,55,0,187,212,0,5,28,667,1.2258064516129032,0.7018840044329516,,1,487,0,1,4
bf032edc2531464695aa57cfc9fcbdc2,1,27.0,0,0,0,126,1,99.8,117.12,131.0,100,0,3,26,0,5,0,0,1,1,0,45,0,127,523,0,0,0,633,1.297029702970297,1.109041652556722,0.844903487978327,0,695,2,1,3
0d14b2ddfb9246b7a6c8810ab30823b9,1,24.0,0,0,1,8,1,99.8,120.59,136.0,150,0,3,9,0,3,0,0,0,1,0,2262,2,1223,55418,0,0,67,558,0.9006622516556292,1.1185130356114812,0.820791183485484,0,58972,2,0,3
7df8c34e18804865bada5ca0144cb1cc,1,29.0,0,0,0,87,0,,68.16,61.3,40,0,3,29,1,14,0,0,1,1,1,1346,0,625,568,0,0,2,615,1.4951219512195122,0.8863504916136495,,0,2541,0,1,3
028160605d26461daafedb9b3c4b3f4e,1,35.0,0,0,0,178,1,29.94,33.36,18.6,60,1,4,6,0,4,0,0,0,1,1,8,0,0,0,0,0,0,597,0.3049180327868853,0.5413271245634459,0.8713620488940629,0,8,2,1,4
1df5cf118748469a80677d616bc32ea3,1,30.0,0,0,0,95,1,29.94,48.14,38.2,20,0,4,25,1,39,0,0,0,0,0,184,0,292,44,0,0,0,593,1.8190476190476192,0.7773707773707774,0.6092796092796093,0,520,2,1,4
83c1a0b610e44fe4875edb20552218c3,1,22.0,0,0,0,7,1,99.8,116.04,98.0,160,0,5,1,0,4,0,0,0,0,0,3,0,1,0,0,0,0,511,0.6086956521739131,0.8373205741626794,0.8526999316473,0,4,2,0,8
254ca7b6d47042899e3717e289f43f81,1,46.0,0,0,0,83,1,99.8,163.26,163.0,260,1,3,24,1,26,0,0,1,1,0,772,0,657,366,0,0,74,610,0.6245210727969349,0.992329234140996,0.6075733593084135,0,1869,2,1,3
9a50cc382e2946438bb9c13fec0d1e6b,1,31.0,0,0,0,120,1,29.94,109.61,121.0,40,0,2,23,0,4,0,0,0,0,0,29,0,17,63,0,0,0,636,2.951219512195122,1.0939336407196456,0.27068077027393544,0,109,2,1,3
1b08440c982d493c94d11b1c26f1b94f,1,30.0,0,0,0,35,1,19.96,44.3,73.94,60,0,2,47,0,2,0,0,0,0,0,198,0,1073,519,0,0,0,527,1.2121311475409835,1.6322295805739515,0.44061810154525394,0,1790,2,1,3
8f1797d32da34091a16a95c1adc9ee5e,1,36.0,0,0,0,114,1,9.98,38.03,38.1,10,0,4,24,0,0,0,0,0,0,0,78,0,1293,603,0,0,0,642,3.463636363636364,0.9761721752498078,0.2557007430181911,0,1974,2,1,4
b3d80188f658450bba8ddc8511ca00b1,1,49.0,0,0,0,199,1,29.94,211.78,197.6,290,1,4,111,1,20,0,0,0,1,0,540,0,236,6633,0,0,24,702,0.6790378006872853,0.9286587085252374,0.14070871322492717,0,7433,2,1,4
70d1c72c6a7c452b9ae85ee5a251d239,1,34.0,0,0,0,126,0,,149.24,149.0,60,0,2,29,0,2,0,0,0,0,0,82,0,717,4659,0,0,0,659,2.442622950819672,0.9917465388711395,,0,5458,0,1,3
8e569d1daff749ca943c91743f49d2c7,1,28.0,0,0,0,33,1,29.94,61.46,84.0,100,0,3,254,0,7,0,0,0,0,0,2,0,3,0,0,0,0,596,0.8316831683168316,1.344860710854947,0.4793467819404419,0,5,2,1,3
581cb13f68e54c139424026a56b39c05,1,51.0,0,1,0,188,0,,280.85,272.0,860,0,5,59,0,2,0,0,0,0,0,0,0,0,0,0,0,0,621,0.3159117305458769,0.9650523328011352,,0,0,0,1,8
ff439414b80942bfb54f8f42055eb4cb,1,26.0,0,0,0,40,0,,59.82,77.5,70,0,3,13,0,91,0,0,1,1,1,1905,0,2588,10196,0,0,4,588,1.091549295774648,1.2742518908253864,,0,14693,0,1,3
5c65007f87d5448a89c5296a12483df6,1,39.0,0,0,0,180,0,,155.53,140.0,1420,0,3,121,0,4,0,0,0,0,1,632,0,551,1117,0,0,34,630,0.09852216748768473,0.894397240145659,,0,2334,0,1,3
2b7b542d98cf4cfb8b08f641a784a173,1,37.0,0,0,0,114,1,49.9,19.2,20.4,40,0,3,11,1,26,0,0,0,0,1,2,0,3,3,0,0,0,604,0.49756097560975604,1.00990099009901,2.4702970297029703,0,8,2,1,3
84bbf5bc048b4134b36460938b9844fa,1,28.0,0,0,0,59,1,29.94,63.06,80.9,70,0,3,36,0,2,0,0,1,1,0,516,0,653,155,0,0,3,615,1.13943661971831,1.2628785513581018,0.4673743365594755,0,1327,2,1,3
488bc80b8a654367967e60af58676084,1,32.0,0,0,0,36,1,49.9,146.75,111.0,230,0,3,36,1,21,0,0,0,1,1,13,0,30,201,0,0,0,578,0.4805194805194805,0.751269035532995,0.3377326565143824,0,244,2,1,3
44f675117f7e46e09e0cdf11d798ad0b,1,33.0,0,1,0,91,1,299.4,227.92,191.6,60,0,5,89,1,19,0,0,0,1,1,264,0,816,236,0,1,0,668,3.140983606557377,0.836973615236764,1.3078804822645465,0,1317,2,1,8
c911b3bd6c4c4c03a24fe93b6fbfd0ae,1,60.0,0,0,0,45,1,19.96,20.82,21.4,20,0,5,7,1,9,0,0,0,1,0,236,0,463,78,0,0,0,537,1.019047619047619,0.9807516040329972,0.9147571035747022,0,777,2,1,8
a8d5ba8d468847a7bd3d39bdc1d3fa07,1,28.0,0,0,0,66,0,,18.01,18.1,40,0,4,24,0,1,0,0,0,0,0,278,0,81,143,0,0,6,587,0.4414634146341464,0.9521304576538664,,0,508,0,1,4
3af7fc529c15407b849ce0c364666505,1,41.0,0,0,0,39,0,,32.65,39.0,40,0,4,17,0,91,0,0,0,0,0,0,0,0,5,0,0,0,540,0.9512195121951219,1.1589895988112928,,0,5,0,1,4
e61f636205224ea18573362050d2864c,1,31.0,0,0,0,59,1,49.9,113.31,76.0,100,0,2,129,1,14,0,0,1,1,1,0,0,2,17194,0,0,0,638,0.7524752475247525,0.6648587175225265,0.4365322368996588,0,17196,2,1,3
fe6f15023c094590a03264c97d73d77f,1,18.0,0,0,0,25,1,99.8,149.85,214.18,80,0,3,79,0,6,0,0,0,0,0,2963,0,2918,3949,0,0,5,629,2.6441975308641976,1.419821014252569,0.6615843553198542,0,9835,2,1,3
11cbec009b8b454ca4f7c7fa10870502,1,63.0,0,0,0,223,0,,51.46,13.3,130,0,5,20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,589,0.10152671755725191,0.2535264963781929,,0,0,0,1,8
5057ee7b227d4198a0fe693a7b0ddd0f,1,47.0,0,0,0,196,0,49.9,64.84,92.1,150,0,3,40,0,3,0,0,0,0,0,236,0,920,1610,0,0,0,636,0.609933774834437,1.398845686512758,0.7578979343863912,0,2766,2,1,3
8d100a552eb8496f8113d38051729405,1,65.0,0,1,0,181,1,50.0,81.86,78.0,120,0,2,8,0,0,0,0,0,0,1,296,0,103,2224,0,0,11,596,0.6446280991735537,0.941346850108617,0.6034274680183442,0,2634,1,1,3
0df2285e1586410c9f3825a66799d985,1,35.0,0,0,0,27,0,,75.7,78.0,70,0,3,40,0,6,0,0,1,1,0,331,0,642,274,0,0,0,604,1.0985915492957747,1.0169491525423728,,0,1247,0,1,3
f860292c5f174087964f2b32b95fc480,1,41.0,0,0,0,114,0,99.8,124.16,129.1,180,0,4,91,0,77,0,0,0,1,0,907,0,1542,0,0,0,0,658,0.7132596685082873,1.0314797059763503,0.7973793544263343,0,2449,2,1,4
735b28fd33f24ac7b83fd78fc1ea50d3,1,42.0,0,0,0,227,1,8.2,49.81,48.2,50,0,4,77,1,59,0,0,1,1,1,74,0,33,89,0,0,3,665,0.9450980392156864,0.9486321590238143,0.16138555402479823,0,199,2,1,4
90796bbc475a498e98f0f234c86a0bc6,1,55.0,0,0,0,70,1,49.9,46.66,38.0,40,0,4,22,0,1,0,0,0,0,0,1067,0,4,665,0,0,0,614,0.926829268292683,0.7973143096936635,1.0469995803608896,0,1736,2,1,4
31c733ea3b1d43199bd3a4163968cd07,1,60.0,0,0,1,45,0,,92.7,78.1,100,0,2,40,0,5,0,0,0,1,0,114,0,52,10533,0,0,0,642,0.7732673267326732,0.8335112059765207,,0,10699,0,1,3
ed50bbcc9e464d719639226b757e7abd,1,41.0,0,0,0,65,1,49.9,59.0,59.0,30,0,4,16,0,0,0,0,0,0,0,174,0,24,2,0,0,0,573,1.903225806451613,0.9833333333333333,0.8316666666666667,0,200,2,1,4
a03ab21c2bfb401991416c2f0c1f7db9,1,31.0,0,1,0,42,1,99.8,198.68,227.34,160,0,4,83,1,27,0,0,0,1,0,21,0,0,66,0,0,0,640,1.4120496894409937,1.1385216346153846,0.49979967948717946,0,87,2,1,4
d71797813e1641c383571e9d9169870a,1,33.0,0,0,0,116,1,99.8,73.53,79.1,180,0,4,46,1,16,0,0,0,1,0,742,3,2335,29,0,0,14,632,0.4370165745856353,1.0613175902321212,1.3390580974104387,0,3123,2,1,4
802305080dd84e188438bdced53e151a,1,18.0,0,0,0,31,1,99.8,110.13,133.8,30,0,4,6,0,0,0,0,0,0,0,7180,0,14,1785,0,0,21,562,4.316129032258065,1.203995320795465,0.8980473319535679,0,9000,2,1,4
5eb43a77608d4f58951a6ec724014245,1,35.0,0,0,0,143,1,99.8,143.91,248.9,150,0,4,92,1,17,0,0,0,0,0,36,0,85,368,0,0,1,665,1.648344370860927,1.7176178317576427,0.6887033331033054,0,490,2,1,4
b9004c8f7a454e14a64d0b493b996e6f,1,46.0,0,0,0,154,1,99.8,169.88,192.63,160,0,2,98,1,52,0,0,1,1,1,440,0,1445,16017,0,0,0,668,1.1964596273291925,1.1272823033707866,0.5840355805243446,0,17902,2,1,3
7d11d42931594aa9b9f48e110d0e5e7e,1,36.0,0,0,0,122,1,29.94,34.26,35.6,10,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,583,3.2363636363636363,1.0096426545660806,0.8491208167895633,0,0,2,1,4
b5bf55a8ccb74853aa92a4c51b8eb87b,1,23.0,0,0,1,9,1,29.94,121.89,119.6,180,0,3,20,0,88,0,0,1,1,1,542,0,774,2914,0,0,8,531,0.6607734806629834,0.9732280901619333,0.24363251688501913,0,4238,2,0,3
73b9abb75e1e4910bc17265d13379c58,1,47.0,0,0,0,126,0,29.94,64.17,64.1,70,1,2,80,1,17,0,0,0,1,1,1520,0,549,2348,0,0,0,654,0.9028169014084506,0.9835814024858063,0.4594138407242596,0,4417,2,1,3
5a675bf25d5a4b93a418e894827473d6,1,39.0,0,0,0,158,1,49.9,28.01,28.0,50,0,4,11,0,90,0,0,0,1,0,1421,0,46,585,0,0,7,611,0.5490196078431373,0.9651844191658049,1.7200965184419164,0,2059,2,1,4
a7b67c48bd7d4045a34405be27a2c73c,1,28.0,0,0,0,113,1,199.6,196.34,207.1,60,0,5,52,1,9,0,0,0,1,1,257,0,128,2108,0,0,2,658,3.3950819672131147,1.0494577885882233,1.0114523158001418,0,2495,2,1,8
bbdd4effad7c48ee9a91ecece8efbf1b,1,31.0,0,0,0,58,1,99.8,100.87,58.3,70,0,4,27,0,1,0,0,0,0,0,380,0,505,2671,0,0,3,627,0.8211267605633802,0.5722980268970256,0.9796799842937076,0,3559,2,1,4
50a391f7c8b94a3cbdf123a1d0399a5a,1,60.0,0,0,0,79,1,99.8,124.47,130.2,130,0,4,38,0,0,0,0,1,0,0,284,0,8,7065,0,0,0,627,0.9938931297709923,1.0376982545628437,0.7954092611779708,0,7357,2,1,4
36bde761396f42ba9317fce0ea006765,1,39.0,0,0,0,10,1,49.9,73.94,88.2,50,0,2,12,0,6,0,0,0,0,0,1787,0,141,2512,0,0,4,548,1.7294117647058824,1.1769415532425942,0.6658660261542567,0,4444,2,0,3
1e93562b80d84169ab4108bf41ae0523,1,25.0,0,0,0,47,1,19.96,143.07,107.4,40,0,2,35,1,23,0,0,0,1,0,235,0,627,315,0,0,1,605,2.6195121951219513,0.74547095162074,0.13854376344832375,0,1178,2,1,3
e4a86dca5c2a4dc3ad95c753f1b01ee8,1,27.0,0,0,0,56,1,29.94,73.09,78.0,50,0,3,13,0,89,0,0,0,0,0,188,0,162,1700,0,0,8,563,1.5294117647058822,1.052773653664462,0.4041031178296666,0,2058,2,1,3
345fe10be5be45d7a08982e924f11d01,1,47.0,0,0,0,175,1,49.9,44.14,38.0,70,0,5,21,0,0,0,0,0,0,0,190,0,96,576,0,0,0,635,0.5352112676056338,0.8418254319893664,1.105449712007089,0,862,2,1,8
aa33defe11df4968a04c1750168d9375,1,34.0,0,0,0,41,1,9.98,59.76,63.9,50,0,3,41,1,73,0,0,0,1,1,735,0,1478,1495,0,0,1,612,1.2529411764705882,1.0516787360105333,0.1642527978933509,0,3709,2,1,3
3c7d1f9be81c4bc8b018b66ccd17d699,1,35.0,0,0,0,156,1,99.8,113.06,88.4,90,0,2,87,1,12,0,0,1,1,0,573,0,631,9032,0,23,0,687,0.9714285714285715,0.7750306856040681,0.8749780817113799,0,10259,2,1,3
e5c695b9020e47ea8908ee4c6a0ceb9f,1,21.0,0,0,0,58,1,49.9,77.24,100.1,120,0,4,24,0,1,0,0,0,0,0,52,0,2,454,0,0,2,549,0.8272727272727273,1.2793967280163598,0.6377811860940695,0,510,2,1,4
f14f064c7e7643b4996c54a468a56a0d,1,30.0,0,0,0,74,1,99.8,145.2,151.0,160,0,2,64,1,67,0,0,1,1,1,322,0,2904,1318,0,0,1,650,0.937888198757764,1.0328317373461013,0.6826265389876881,0,4545,2,1,3
207a35630fe14885a3a9ac84c7fadfaf,1,37.0,0,0,0,85,0,,99.18,101.66,60,0,2,23,0,1,0,0,0,0,0,0,0,0,182,0,0,0,621,1.6665573770491802,1.0147734078658415,,0,182,0,1,3
98862999e37f452a9fe61b54b05ad136,1,60.0,0,0,0,82,0,,23.83,23.0,30,0,3,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,0.7419354838709677,0.9262988320579945,,0,0,0,1,3
851500d5913b44ae9987cf628524b592,1,30.0,0,0,0,76,1,49.9,148.84,179.1,160,0,2,33,1,39,1,0,0,1,0,433,0,553,81,0,0,1,657,1.112422360248447,1.1952749599572876,0.33302189001601706,1,1068,2,1,3
8c424fcf1ddb42f190d610766bbe37f4,1,28.0,0,0,0,73,1,99.8,131.34,130.02,80,0,4,40,1,26,0,0,0,0,0,175,0,211,1561,0,0,0,614,1.6051851851851853,0.9824693970077075,0.7541181804443101,0,1947,2,1,4
bae20f32ee764f4c92fce76d995996c8,1,50.0,0,0,0,76,1,9.98,32.1,26.16,70,0,5,13,0,3,0,0,0,0,0,1,0,15,0,0,0,0,595,0.3684507042253521,0.7903323262839879,0.30151057401812686,0,16,2,1,8
6460bb6ff8de4504a433a48a44d7ee77,1,38.0,0,0,0,193,1,499.0,369.56,504.21,450,0,5,92,1,35,0,0,0,1,1,356,0,1084,3940,0,0,85,665,1.1179822616407982,1.3606703367875648,1.3466105354058722,0,5465,2,1,8
f4a24d80712b45418951c5ade6ca5c77,1,44.0,0,0,0,87,1,99.8,91.81,91.7,50,0,4,26,0,1,0,0,0,0,0,12,0,0,0,0,0,0,623,1.7980392156862746,0.9880400818877276,1.0753151600043098,0,12,2,1,4
bc8bac4b52ed4302807dc9111ebfd6ff,1,34.0,0,0,0,130,1,99.8,62.08,40.1,140,0,4,42,1,47,0,1,0,1,1,402,0,694,2208,0,4,2,638,0.2843971631205674,0.6357006975269499,1.5821179454660748,1,3310,2,1,4
dd726b7ea25d4062acc8d33e63eb5499,1,44.0,0,0,0,111,1,49.9,67.29,104.47,50,0,2,50,0,92,0,0,0,1,1,1200,0,754,152,0,0,0,628,2.0484313725490195,1.5297993849758382,0.7307072777859129,0,2106,2,1,3
00bab6febde04dd08f2a467a55d7c5b9,1,61.0,0,0,0,127,0,50.0,60.04,60.1,100,0,3,31,0,0,0,0,1,0,1,17,0,160,196,0,0,0,635,0.595049504950495,0.984600262123198,0.8191349934469201,0,373,1,1,3
2480279f1c994f36a68afb5f0ee3a800,1,56.0,0,0,0,62,0,,48.9,40.2,110,0,4,25,1,25,0,0,0,0,1,193,0,8,184,0,0,0,628,0.3621621621621622,0.8056112224448898,,0,385,0,1,4
4f55ff3aa7d54720ba224548f427e0ba,1,45.0,0,0,0,9,0,,104.93,101.0,160,0,5,2,1,45,0,1,0,1,0,87,0,294,479,0,0,0,535,0.6273291925465838,0.9534598319645048,,1,860,0,0,8
e1d145eb0201454f90f4a3f7e671ca9d,1,28.0,0,0,0,32,1,99.8,109.74,109.0,130,0,5,22,1,70,0,0,0,0,0,9,0,25,279,0,0,0,596,0.8320610687022901,0.9842875203178617,0.9012100415387394,0,313,2,1,8
5d73fa51604842a8ac4839247d624cf2,1,21.0,0,1,1,84,1,49.9,85.32,90.3,40,0,2,43,1,11,0,0,1,1,1,1528,0,4400,28890,0,0,16,629,2.2024390243902436,1.0461075069508805,0.5780815569972196,0,34834,2,1,3
0a9df71e276344ce918796d42aa43528,1,28.0,0,0,0,22,1,99.8,152.1,152.0,10,0,3,122,1,41,0,0,0,0,0,32,0,731,2,0,0,0,646,13.818181818181818,0.9928151534944482,0.6518615284128021,0,765,2,1,3
5e8cb031e11841a5a2a1dfa179fbcda6,1,27.0,0,0,0,70,1,99.8,112.66,101.0,30,0,3,56,1,50,0,0,0,1,1,9265,0,1572,9938,12,1,48,649,3.2580645161290325,0.8886151680450467,0.8780573640682738,0,20836,2,1,3
6439c9d3f4bd4aaaba1dfe0ab7995684,1,45.0,0,0,0,35,1,99.8,135.34,133.3,150,0,3,91,0,1,0,0,1,1,0,3264,0,1001,818,0,0,0,617,0.8827814569536424,0.9777028018189821,0.731993545547895,0,5083,2,1,3
46961c391d7f443493adb978eca88550,1,34.0,0,0,0,176,0,,150.35,100.5,190,0,3,49,1,33,0,0,1,1,1,2002,0,1505,8101,0,0,7,658,0.5261780104712042,0.6640237859266601,,0,11615,0,1,3
a95317dca9594000bd0808001bea8af8,1,25.0,0,0,0,39,0,,87.06,92.6,80,0,4,15,1,36,0,0,0,1,1,900,0,149,10507,0,0,2,606,1.1432098765432097,1.0515557574381103,,0,11558,0,1,4
2f6da117c415445fa8e0d842b9dbb2e4,1,40.0,0,0,0,120,1,49.9,58.03,49.97,20,0,3,56,0,4,0,0,1,1,0,144,0,418,2,0,0,0,636,2.3795238095238096,0.8465187192952736,0.8453328815856344,0,564,2,1,3
0d940ca129434ce8815d8c4995f0a2c8,1,51.0,0,0,0,86,1,99.8,87.57,94.0,200,0,2,18,0,0,0,0,0,0,0,316,0,2476,1853,0,9,3,645,0.46766169154228854,1.061307440442588,1.1267923676188327,0,4657,2,1,3
0a1deefbc5054d839396a34e909d7501,1,38.0,0,0,0,91,0,,45.43,38.0,40,0,3,39,1,25,0,0,0,1,0,231,0,675,1,0,0,0,624,0.926829268292683,0.8184363558044367,,0,907,0,1,3
ac82d86cd8aa44aeb9e8bec595ab4209,1,48.0,0,0,0,201,1,49.9,160.08,139.7,320,0,3,120,0,1,0,0,0,0,1,196,0,1168,229,0,0,0,679,0.435202492211838,0.8672709212813507,0.30978395828159916,0,1593,2,1,3
5e7ac0c8a80242ef94a697387bd99dd5,1,24.0,0,0,1,10,1,29.94,104.51,107.2,110,0,4,7,0,0,0,0,0,1,0,2202,0,691,506,0,0,3,587,0.9657657657657658,1.016017439105298,0.283764572078476,0,3402,2,0,4
d8727ef424c145ac855f3c6f1020a2f5,1,70.0,0,0,0,229,0,,164.14,93.1,120,0,4,53,1,50,0,0,0,1,0,140,0,0,494,0,0,0,624,0.7694214876033058,0.5637640789633038,,0,634,0,1,4
d205fd90d0664e80875ce80605a55ddc,1,34.0,0,0,0,142,1,9.98,64.73,38.2,30,1,2,62,0,5,0,0,0,0,0,156,0,514,22,0,0,0,643,1.2322580645161292,0.5811653734976419,0.15183325726456717,0,692,2,1,3
d7ce9e46fa4f4c94a729de7151a69d4a,1,54.0,0,0,0,233,1,99.8,67.21,78.4,120,0,4,81,1,47,0,1,0,0,1,0,0,0,0,0,0,0,630,0.6479338842975207,1.1493915848116114,1.463128573522944,1,0,2,1,4
339d46df188e4ecebb7444769b3771dd,1,49.0,0,0,0,53,1,50.0,68.79,75.8,30,0,4,10,1,10,0,0,0,0,0,1491,0,59,19974,0,0,16,616,2.4451612903225803,1.0861154893251181,0.7164350193437454,0,21540,1,1,4
9846b23bbb5340f2b7f05dfce82a1473,1,33.0,0,0,0,170,1,29.94,73.58,79.1,60,0,4,10,1,10,0,0,0,1,0,46,0,14,2,0,0,0,654,1.2967213114754097,1.0606060606060606,0.4014481094127112,0,62,2,1,4
9324a9c580f1494da508640edf23546a,1,26.0,0,0,0,71,1,299.4,237.24,167.17,540,0,5,26,1,16,0,0,1,1,1,441,0,602,2524,0,0,0,621,0.3090018484288355,0.7016873740765613,1.2567159167226325,0,3567,2,1,8
4aebccb9df80435e8d3261c73a75f423,1,64.0,0,0,1,57,0,,68.84,38.1,10,0,3,15,0,6,0,0,1,1,1,84,0,660,1221,0,0,0,614,3.463636363636364,0.5455326460481099,,0,1965,0,1,3
f8c78b28ee47482bb83efb8e727a0b83,1,31.0,0,0,0,98,0,99.8,26.16,28.49,100,0,4,23,0,3,0,0,0,0,0,464,0,572,7170,0,0,1,618,0.28207920792079205,1.0489690721649483,3.674521354933726,0,8207,2,1,4
