用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
ffc2b64d58534dd68dbac560acc81ffd,1,32.0,0,1,0,151,1,99.8,199.3,197.1,300,1,5,135,1,50,0,1,1,1,1,2543,0,330,13287,0,0,213,680,0.6548172757475083,0.984023964053919,0.49825262106839735,1,16373,2,1,8
d6b41a168c7045088cd8e734b3142f28,1,26.0,0,0,0,68,1,99.8,142.57,134.0,160,0,2,39,1,53,0,0,0,1,1,778,0,2130,3865,0,0,1,628,0.8322981366459627,0.9333426203245804,0.6951312948387546,0,6774,2,1,3
ce7f38ddd3064ba2acb7e2250a48fc7c,1,37.0,0,0,0,7,1,29.94,142.46,138.0,140,0,4,33,1,47,0,0,1,0,1,554,0,890,430,0,3,17,560,0.9787234042553191,0.9619406106231702,0.20869928900041823,0,1894,2,0,4
9cc1aa34b5ab4c6a855c6f6e6e83c3dc,1,35.0,0,0,0,162,0,,18.0,18.0,100,0,4,12,0,7,0,0,0,0,0,0,0,0,0,0,0,0,536,0.1782178217821782,0.9473684210526315,,0,0,0,1,4
41e3123392534470aa5facdac6423462,1,46.0,0,0,0,124,0,,94.16,93.5,80,0,1,25,0,0,0,0,0,0,0,0,0,4,0,0,0,0,623,1.154320987654321,0.9825556956704498,,0,4,0,1,1
bad5ea798a2847bb992f31e8fd4fa9c8,1,59.0,0,0,0,37,1,50.0,75.36,83.01,50,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562,1.6276470588235294,1.0870874803562076,0.6547930853850183,0,0,1,1,4
825527589ede4304a6af3ecfc6b6976d,1,28.0,0,0,0,54,1,29.94,47.69,30.09,10,0,4,21,0,4,0,0,0,0,0,43,0,120,8,0,0,0,586,2.7354545454545454,0.6179913739987677,0.6149106592729514,0,171,2,1,4
15d45cb3d60f4967b51d9bea433defb5,1,36.0,0,0,0,53,1,49.9,50.13,47.0,210,0,4,16,0,2,0,0,0,0,0,92,0,0,1315,0,0,0,617,0.22274881516587677,0.919225503618228,0.9759436729904165,0,1407,2,1,4
5315b454b6fe4b7f8b0ea012b9f2b111,1,28.0,0,0,0,13,1,29.94,164.24,159.3,50,0,3,57,0,0,0,0,0,0,0,10389,0,19,4331,0,0,58,628,3.123529411764706,0.9640522875816994,0.1811909949164851,0,14797,2,1,3
3a32d47be7f34f6db9e8148e40213c7a,1,41.0,0,0,0,156,1,99.8,158.11,145.1,90,0,4,56,0,89,0,0,1,1,1,383,0,1717,12,0,0,0,674,1.5945054945054944,0.9119477091320469,0.6272390170322417,0,2112,2,1,4
cd98bebf0099469799d998f9f9547735,1,58.0,0,0,0,106,1,99.8,49.29,57.5,120,0,5,10,1,72,0,0,1,0,0,0,0,1,0,0,0,0,567,0.47520661157024796,1.1433684629150924,1.9844899582421953,0,1,2,1,8
53caa734fc454b9c971a2925f2b69438,1,39.0,0,0,0,107,0,,112.07,108.0,70,0,4,106,0,4,0,0,0,0,0,622,0,4510,1350,0,0,0,658,1.5211267605633803,0.9551605200318387,,0,6482,0,1,4
efab5fd9b2fe40168a9b12625993ddb5,1,64.0,0,0,0,19,0,,110.09,262.29,230,0,5,6,1,13,0,0,1,1,0,0,0,0,42,0,0,0,568,1.1354545454545455,2.3610586011342156,,0,42,0,1,8
33f403234dc04799be08f44124e6e3a2,1,45.0,0,0,0,117,1,99.8,108.97,116.27,50,0,3,61,0,0,0,0,1,0,0,1372,0,486,3962,0,0,12,665,2.2798039215686274,1.0572883513685551,0.9075202327907611,0,5832,2,1,3
5dd52e581e8946f1b478473968bb0f8d,1,20.0,0,0,0,30,1,19.96,91.17,101.0,40,0,3,27,1,24,0,0,0,0,0,448,0,1664,2833,0,0,14,605,2.4634146341463414,1.0958012368449603,0.21655636324183575,0,4959,2,1,3
7cdb653edd314211ba215926a4f4dbe2,1,41.0,0,0,0,236,1,56.99,106.91,81.4,40,0,4,74,1,16,0,0,1,1,1,185,0,140,25,0,0,2,655,1.9853658536585368,0.7543323139653416,0.5281252895931795,0,352,2,1,4
29e7cf5988bb4d9798afd6f825b6b62b,1,59.0,0,0,0,147,1,199.6,132.46,139.0,350,0,2,30,0,85,0,0,0,1,1,258,0,36,210,0,12,16,658,0.396011396011396,1.0415105649632848,1.4955791997602277,0,532,2,1,3
85665647310148579a71a1dc1e47e858,1,23.0,0,0,0,52,1,9.98,90.59,97.19,20,0,2,8,0,92,0,0,0,1,1,3242,0,5089,5768,7,0,176,592,4.628095238095238,1.061142046074899,0.10896386068348073,0,14282,2,1,3
861555758da94a9898631a683fe5c9d4,1,39.0,0,0,1,125,1,29.94,14.33,14.1,130,0,3,14,0,1,0,0,0,1,0,695,0,26,4435,0,0,0,581,0.10763358778625953,0.9197651663405088,1.9530332681017613,0,5156,2,1,3
bcbef28d260040d8b7e7684c3aa19d6b,1,34.0,0,0,0,5,0,,8.39,10.0,10,0,4,4,0,92,0,0,1,0,0,0,0,0,0,0,0,0,505,0.9090909090909091,1.0649627263045793,,0,0,0,0,4
a720c7c576e64156a98167e1576969e0,1,45.0,0,0,0,30,1,29.94,90.68,84.2,60,0,2,23,0,0,0,0,0,0,0,7,0,43,301,0,0,0,627,1.3803278688524592,0.9184118673647469,0.3265706806282722,0,351,2,1,3
0305aaf37ce44e5aa7c9b3ed9bf272c8,1,28.0,0,0,0,65,1,99.8,136.83,131.3,30,0,3,106,0,3,0,0,0,1,0,748,0,7703,912,0,0,0,659,4.235483870967743,0.9526227961982152,0.724080388884858,0,9363,2,1,3
139d169d43c9451497378084a39151f3,1,29.0,0,0,1,18,1,29.94,26.88,23.0,10,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,510,2.090909090909091,0.8249641319942611,1.0738880918220948,0,0,2,1,8
730c23c056fb4fb88a748ac040735718,1,34.0,0,0,0,71,1,99.8,164.95,175.86,140,0,3,106,0,4,0,0,0,1,0,274,0,363,1118,0,0,0,644,1.2472340425531916,1.0597167821633025,0.6013859596263935,0,1755,2,1,3
a8800fdc8b144f2fb61f772f251c5f95,1,33.0,0,0,0,105,1,49.9,60.46,63.0,70,0,2,31,1,17,0,0,0,1,0,22,0,7,383,0,0,28,630,0.8873239436619719,1.0250569476082005,0.8119101854864953,0,440,2,1,3
da9c6cd5e4624a16be64dde86e0ebcf3,1,18.0,0,0,1,5,0,,95.97,98.0,90,0,4,20,0,85,0,0,1,1,1,6075,0,1347,232,0,0,9,437,1.0769230769230769,1.0106218418067443,,0,7663,0,0,4
c8820d2a184242ee98fb35f3aa0cb52a,1,24.0,0,0,0,65,1,49.9,146.14,146.0,160,0,2,64,0,4,0,0,0,1,0,3612,0,3068,540,0,0,45,628,0.906832298136646,0.9922522767432378,0.3391327986951203,0,7265,2,1,3
8f7e645a1d3544aa8fb26c0ce0646e9b,1,55.0,0,0,0,135,0,,120.17,120.0,50,0,4,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,600,2.3529411764705883,0.9903441445902451,,0,7,0,1,4
f09f8a184ad044628305e214b8a10940,1,36.0,0,0,0,236,0,,76.41,81.0,130,0,3,86,0,90,0,0,0,1,0,0,0,0,0,0,0,0,649,0.6183206106870229,1.0463764371528226,,0,0,0,1,3
9c3b0ce7b3d645998bf96a24c1f00c84,1,28.0,0,0,0,36,1,29.94,46.38,49.0,80,0,2,24,0,0,0,0,0,0,0,56,0,112,41,0,0,0,605,0.6049382716049383,1.0341916420430561,0.6319121992401857,0,209,2,1,3
d7427c44294a473282ceea64394f4a74,1,55.0,0,0,0,8,0,,48.43,91.0,110,0,4,4,1,31,0,0,1,0,0,28,0,0,150,0,0,0,489,0.8198198198198198,1.8409872547036212,,0,178,0,0,4
da0c733a18fc4bd28b01baf99d5bb899,1,43.0,0,0,0,136,0,,18.2,9.0,30,0,5,16,1,14,0,0,0,1,1,0,0,0,0,0,0,0,585,0.2903225806451613,0.46875,,0,0,0,1,8
73d59fce576f4f1888e3db32222ced00,1,27.0,0,0,0,10,1,99.8,111.77,110.4,120,0,4,14,0,0,0,0,0,0,0,696,0,148,1550,0,0,0,598,0.9123966942148761,0.9789837722798618,0.8849871419703822,0,2394,2,0,4
8375ade157ae4addb1215684061fdf54,1,33.0,0,0,0,82,1,99.8,152.02,169.09,140,0,3,35,0,3,0,0,0,1,0,270,0,264,114,0,0,0,628,1.1992198581560285,1.1050189517710103,0.6522023264932688,0,648,2,1,3
07dc79e5451446f8a0c3a1af977d3012,1,31.0,0,0,0,81,0,,66.57,38.0,50,0,2,7,1,11,0,0,0,1,0,0,0,0,499,0,0,0,621,0.7450980392156863,0.5623797543288442,,0,499,0,1,3
0fadb84d77ec42e088783087616185b5,1,40.0,0,1,0,157,1,19.96,99.6,155.27,50,0,2,50,0,3,0,0,0,0,1,2054,0,4,3435,0,0,0,649,3.044509803921569,1.5434393638170976,0.19840954274353878,0,5493,2,1,3
bf400307e6b54c3895d273534c2b5b2b,1,39.0,0,0,0,52,1,49.9,40.0,40.0,40,0,4,22,0,0,0,0,0,0,0,13,0,47,0,0,0,0,611,0.975609756097561,0.975609756097561,1.2170731707317073,0,60,2,1,4
6672cb9f98e74fdfaa975c5a902ccf7b,1,29.0,0,0,0,42,1,9.98,40.89,80.3,80,0,2,20,0,1,0,0,1,0,1,118,0,26,960,0,0,0,528,0.991358024691358,1.9169252804965384,0.23824301742659346,0,1104,2,1,3
9a757b64c2b24d5b8c94ccfa3b89bba2,1,42.0,0,0,0,72,1,49.9,50.95,36.0,60,0,2,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,605,0.5901639344262295,0.6929740134744947,0.9605389797882579,0,0,2,1,3
a3146e78bed84f8c83e56d76d9475a2d,1,70.0,0,0,0,237,1,99.8,81.35,129.0,100,0,4,65,0,1,0,0,0,0,0,0,0,7,0,0,0,0,608,1.2772277227722773,1.5664845173041895,1.2119004250151793,0,7,2,1,4
d9b6916a5c994a7b8d0d1ade36de8c26,1,34.0,0,0,0,115,1,9.98,157.99,161.69,40,0,2,92,0,3,0,0,0,1,1,213,0,634,1290,0,0,0,645,3.9436585365853656,1.0169822001383735,0.06277124347443236,0,2137,2,1,3
7128ef1fc0a74ec9bcf0c288e2f7023f,1,37.0,0,0,0,120,0,,33.84,39.8,30,0,5,20,0,2,0,0,0,0,1,0,0,0,0,0,0,0,625,1.2838709677419353,1.142365097588978,,0,0,0,1,8
c469d98ac6564dca888c4d2dc1ff2fa6,1,45.0,0,0,0,129,1,50.0,79.57,96.42,70,0,3,72,0,91,0,0,0,1,0,1127,0,2872,632,0,0,8,640,1.3580281690140845,1.19672334615862,0.6205783790492739,0,4639,1,1,3
7dd332616f764d70aa4d2752db54a429,0,77.0,0,0,0,157,1,99.8,59.17,22.0,190,0,5,13,0,0,0,0,0,0,0,44,0,6,125,0,0,3,581,0.11518324607329843,0.3656307129798903,1.6586338706996842,0,178,2,1,8
5209f0e63fa34475abf9a295aba0e3d7,1,32.0,0,0,0,158,0,,59.01,12.14,550,0,5,10,0,6,0,0,0,0,0,1,0,0,0,0,0,0,572,0.022032667876588023,0.20229961673054492,,0,1,0,1,8
192c0d3b62ed46acbe6b4eee650ee271,1,43.0,0,0,0,18,1,49.9,74.64,40.0,80,0,5,26,0,84,1,0,1,1,1,6,0,2,3,0,0,0,622,0.49382716049382713,0.5288207297726071,0.6597038603913273,1,11,2,1,8
b57c7b858a32411aa114fc1e2b47a261,1,35.0,0,0,0,24,0,,38.21,38.3,50,0,4,5,0,0,0,0,0,0,0,18,0,0,42,0,0,0,557,0.7509803921568627,0.976791634787044,,0,60,0,1,4
d7f195c28ef34fae89fb017856116e21,1,29.0,0,0,0,133,0,49.9,38.0,38.0,50,0,4,36,0,0,0,0,0,0,0,61,0,0,357,0,0,0,618,0.7450980392156863,0.9743589743589743,1.2794871794871794,0,418,2,1,4
7f0bc9e2ea4146c694b2f8016e0de869,1,29.0,0,0,0,54,1,99.8,108.75,125.18,50,0,5,110,0,0,0,0,0,1,1,6,0,4,9,0,0,0,646,2.4545098039215687,1.1405922551252847,0.9093394077448747,0,19,2,1,8
0ed7fac259f24a6b9e0c15a3cf35991a,1,25.0,0,0,0,95,1,29.94,73.36,79.0,20,0,3,11,0,0,0,0,0,0,0,22,0,0,0,0,0,0,610,3.761904761904762,1.0623991393222163,0.4026358257127488,0,22,2,1,3
ba13aea7d3f84d809c929048b85dc819,1,42.0,0,0,0,161,1,9.98,165.63,139.1,50,0,2,118,0,92,0,0,0,0,1,447,0,921,138,0,0,0,651,2.727450980392157,0.8347836524035288,0.05989317649882975,0,1506,2,1,3
71551b1dffeb4c03a9bdb3ab83f0a979,1,37.0,0,0,0,132,1,29.94,81.93,79.0,60,0,3,82,0,92,0,0,0,1,0,416,0,1048,1367,0,0,0,637,1.2950819672131149,0.9526106354757023,0.3610273724828168,0,2831,2,1,3
f5cc9e9b64424724ab9cef8105c5eec6,1,29.0,0,0,0,52,0,,80.33,55.8,40,1,2,23,0,4,0,0,0,1,0,56,0,126,43,0,0,0,595,1.3609756097560974,0.6860936923644412,,0,225,0,1,3
551716e56d3d48a1ab2e84973d8cc74d,1,28.0,0,0,0,29,1,199.6,204.73,186.0,120,0,3,91,1,31,0,0,0,1,0,381,0,643,1702,0,0,3,637,1.537190082644628,0.9040976036552764,0.9702036649978127,0,2729,2,1,3
e7568ba449704fc5a2d48d96be2c1b74,1,42.0,0,0,0,225,1,29.94,88.26,88.5,120,0,3,146,1,36,0,0,0,0,1,1,0,0,14,0,0,0,651,0.731404958677686,0.9914855478377772,0.33542460228545823,0,15,2,1,3
049592c1b02342f1804d67d2f764edba,1,48.0,0,0,0,260,0,,196.78,215.54,90,0,2,83,0,4,0,0,1,0,0,401,0,309,208,0,0,0,666,2.3685714285714283,1.0897967438568106,,0,918,0,1,3
e574593c2bba4778b5fdc4aacb77f78b,1,25.0,0,0,1,127,1,99.8,251.74,285.4,220,1,2,30,0,92,0,0,0,0,0,3750,0,3211,2928,0,2,12,645,1.2914027149321265,1.1292237081585819,0.39487220068054124,0,9903,2,1,3
b468379ea83b43efb7330a6e5e90e218,1,31.0,0,0,0,44,1,99.8,101.55,139.38,60,0,3,59,0,92,0,0,0,1,1,375,0,954,2547,0,0,1,646,2.284918032786885,1.3591418820087762,0.9731838127742565,0,3877,2,1,3
ea0650c2dbfe405b93e1766dfe3182bc,1,53.0,0,0,0,152,1,29.94,42.5,45.0,30,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,1.4516129032258065,1.0344827586206897,0.6882758620689655,0,0,2,1,4
12bb3f6ffabc4ccdbf7c655245e96b78,1,49.0,0,0,1,53,1,29.94,8.05,8.0,60,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,0.13114754098360656,0.8839779005524862,3.3082872928176794,0,0,2,1,3
722b97ec0a43445a932b163adb9f0030,1,52.0,0,0,0,79,1,49.9,47.9,73.44,60,0,2,19,0,3,0,0,0,1,0,224,0,128,637,0,0,0,607,1.2039344262295082,1.501840490797546,1.0204498977505112,0,989,2,1,3
7366096fc69b4e28b7d781a301f37f0c,1,30.0,0,0,0,8,1,29.94,108.0,108.0,60,0,3,263,1,36,0,0,1,1,1,414,0,340,30,0,0,0,594,1.7704918032786885,0.9908256880733946,0.2746788990825688,0,784,2,0,3
1bc4e7095db44d3eae11a3c747e8a94c,1,44.0,0,0,0,48,1,49.9,118.6,134.99,420,0,2,28,0,1,0,0,0,0,0,4,0,135,56196,0,0,0,653,0.32064133016627083,1.1286789297658864,0.41722408026755853,0,56335,2,1,3
fadc8316de20402b81e92751c2274ebe,1,28.0,0,0,0,108,1,199.6,139.17,138.0,100,1,5,75,0,91,0,0,0,1,1,1663,0,441,8550,0,0,0,662,1.3663366336633664,0.984518798601698,1.4239851608760792,0,10654,2,1,8
1f4a071f8a9b40a7b86c0e82cf56e32e,1,43.0,0,0,0,132,1,29.94,138.13,138.0,160,0,3,153,0,7,0,0,1,1,1,5741,0,1993,4288,0,0,18,681,0.8571428571428571,0.9918780996190614,0.21519442248257029,0,12040,2,1,3
add76199216e4563b55db7452c9eb4a0,1,29.0,0,0,0,38,1,99.8,83.27,66.0,20,0,3,19,0,5,0,0,0,0,0,275,0,1648,41,0,0,1,630,3.142857142857143,0.7831968672125312,1.1842885961789487,0,1965,2,1,3
cd9e19e87475446f9dc6e40f9a41ce60,1,20.0,0,0,1,26,0,,84.0,84.0,60,0,4,21,0,89,0,0,1,1,1,19811,0,4403,40606,0,0,20,586,1.3770491803278688,0.9882352941176471,,0,64840,0,1,4
59152e29391a43e7ba14413e7373bd20,1,22.0,0,0,0,61,1,99.8,51.04,51.28,70,0,5,22,1,26,0,0,1,1,1,3819,0,2691,8,0,0,13,578,0.7222535211267606,0.9853958493466565,1.9177555726364335,0,6531,2,1,8
746ebde14ecc48d2aecfb329b2610a83,1,22.0,0,0,0,42,1,99.8,189.3,189.5,110,0,4,103,1,30,0,0,0,0,1,70,0,422,1117,0,0,0,654,1.7072072072072073,0.9957961114030478,0.5244351024697845,0,1609,2,1,4
00501446512748f2a8674d969360a805,1,37.0,0,0,0,115,0,,94.2,88.64,330,0,2,66,0,1,0,0,1,1,0,2081,0,56,13033,0,0,0,635,0.26779456193353474,0.9310924369747899,,0,15170,0,1,3
f3105f9604854f0881f483ec654818b7,1,23.0,0,0,0,42,1,49.9,81.83,89.62,20,0,4,47,0,92,0,0,0,0,0,8823,0,3419,16085,0,0,74,597,4.267619047619048,1.0819751297838949,0.6024387299287698,0,28401,2,1,4
7b2bdaf5df1246269c4de8565cf8a3fa,1,68.0,0,0,0,127,0,,136.31,130.0,110,0,5,85,1,14,0,0,0,1,1,352,0,1687,20,0,0,0,636,1.1711711711711712,0.9467627995047702,,0,2059,0,1,8
eda7e01b27b844d2bd4c5d4f0a9ab3ef,1,38.0,0,0,0,167,0,,50.01,41.1,30,0,3,46,0,82,0,0,0,0,0,122,0,224,3,0,0,0,660,1.3258064516129033,0.8057243677710253,,0,349,0,1,3
87dab96694aa45ec8caa1b9013a1b9d7,1,52.0,0,0,0,84,0,,54.87,38.0,20,0,5,30,1,15,0,0,0,0,0,18,0,17,0,0,0,0,617,1.8095238095238095,0.6801503490245212,,0,35,0,1,8
f120e9b4b6db46b28f0891d3f5e0e377,1,43.0,0,0,0,49,1,29.94,25.27,18.1,60,0,3,26,1,37,0,0,0,1,1,11,0,0,0,0,0,0,576,0.29672131147540987,0.6889988580129426,1.1397030833650552,0,11,2,1,3
3a9697954a50479b8733297da4a7049c,1,35.0,0,0,0,79,1,29.94,74.53,106.4,90,0,3,24,0,3,0,0,0,0,0,885,0,440,5119,0,0,0,629,1.1692307692307693,1.4087117701575533,0.39639878194095063,0,6444,2,1,3
0ab4f445ce8b4031a9d2871bbc2767fd,1,,0,0,0,9,1,99.8,96.64,148.0,110,0,5,1,1,54,0,0,1,1,1,0,0,0,0,0,0,0,476,1.3333333333333333,1.5157722244981564,1.0221220811142975,0,0,2,0,8
bd113cd86d3a4e71a96579330566225b,1,30.0,0,0,0,69,0,,91.06,106.0,80,0,1,25,1,9,0,0,0,0,0,273,0,478,3090,0,0,0,604,1.308641975308642,1.1514229850097761,,0,3841,0,1,1
3a1a1f19932c468087cdabb462e77c27,1,40.0,0,0,0,147,1,29.94,38.47,70.63,50,0,3,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,567,1.3849019607843136,1.7894603496326322,0.758550798074487,0,0,2,1,3
569473691a9c4f838d3cc1d27f179c93,1,26.0,0,0,0,82,1,49.9,48.14,91.0,30,0,2,34,0,8,0,0,1,1,1,507,0,1529,190,0,0,1,610,2.935483870967742,1.8518518518518519,1.0154660154660153,0,2227,2,1,3
7dadb76e6d4a4dbc8127c85ac4539d4d,1,33.0,0,0,0,169,0,,43.09,43.0,20,0,5,22,0,2,0,0,0,1,0,59,0,19,2,0,0,0,608,2.0476190476190474,0.9752778407802222,,0,80,0,1,8
f435871337664f00908bed19dbbd7c38,1,46.0,0,0,0,190,0,,167.99,210.2,1580,0,4,186,0,1,0,0,0,0,0,0,0,0,8,0,0,0,686,0.1329538266919671,1.243860583466477,,0,8,0,1,4
0deee7c6a24346009e1e50e41d75c057,1,45.0,0,0,0,240,1,28.24,78.16,78.1,270,1,3,77,1,60,0,0,0,0,1,595,0,3846,629,0,0,0,669,0.28819188191881917,0.9866093986862051,0.3567458312278929,0,5070,2,1,3
c57212ff0db6473b90789fbc00070c4b,1,42.0,0,0,0,152,0,,24.85,24.0,110,0,4,15,0,90,0,0,0,1,0,0,0,0,0,0,0,0,617,0.21621621621621623,0.9284332688588007,,0,0,0,1,4
28c270027a0a4ca4b86f8c6f01f2e7e3,1,58.0,0,0,0,186,1,299.4,217.37,172.0,240,0,5,82,0,0,0,0,1,0,0,0,0,9,43,0,0,0,674,0.7136929460580913,0.7876539817740532,1.3710674543206482,0,52,2,1,8
02b7b7cb3d564a5697d785aa4d349b43,1,21.0,0,0,1,6,0,,89.38,103.0,40,0,5,2,0,3,0,0,0,0,0,2637,0,2,12203,0,0,1,482,2.5121951219512195,1.1396326620933837,,0,14843,0,0,8
faff18fdb57c43d5bdf37ff2da033518,1,29.0,0,0,0,79,1,49.9,44.06,58.54,50,0,2,21,0,8,0,0,0,0,0,239,0,433,280,0,0,0,581,1.1478431372549018,1.2991566799822458,1.1074123391034176,0,952,2,1,3
2e838f902f844a0f98c921d85d7289aa,1,35.0,0,0,0,5,1,49.9,68.95,69.25,50,0,2,81,1,49,0,0,1,1,1,143,0,274,19,61,0,0,585,1.357843137254902,0.9899928520371694,0.7133666904932093,0,497,2,0,3
b83be3fd9a884ce39fecbd110613eb42,1,41.0,0,0,0,198,1,49.9,73.07,83.28,90,0,4,81,0,3,0,0,0,0,0,290,0,809,2860,0,0,0,657,0.9151648351648352,1.1243418388011341,0.6736870527879034,0,3959,2,1,4
c3270b6653304d3a9009e139746ecaa2,1,70.0,0,0,0,7,1,30.0,26.71,17.01,120,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,498,0.14057851239669422,0.6138578130638759,1.0826416456153014,0,0,1,0,3
0913730ce86e4fa090d045625bc3cc79,1,53.0,0,0,0,21,1,99.8,118.09,99.0,100,0,3,16,0,2,0,0,0,1,0,0,0,1,0,0,0,0,628,0.9801980198019802,0.8313040557561507,0.8380216642875136,0,1,2,1,3
ae624b11a34b4dd6814a2b3bfd991cd1,1,,0,0,1,5,1,49.9,91.53,98.0,100,0,4,6,0,2,0,0,0,1,0,2299,0,1511,18222,0,0,2,494,0.9702970297029703,1.059115962390576,0.5392845563600994,0,22034,2,0,4
056a2ace665d437f82643543f9ac9b3b,1,29.0,0,0,1,140,0,,20.86,18.0,40,0,5,1,0,2,0,0,0,0,0,1,0,20,0,0,0,0,550,0.43902439024390244,0.8234217749313816,,0,21,0,1,8
b4bd3c1e61da45a38346077c74107af3,1,45.0,0,1,0,150,1,199.6,326.76,399.31,80,1,5,268,1,30,0,0,0,1,1,129,0,988,192,0,0,2,696,4.929753086419753,1.2182999755918966,0.608982182084452,0,1311,2,1,8
af1132b399954bdf90c6a0c0403c3d63,1,38.0,0,0,0,132,0,,51.76,18.34,20,0,5,21,0,1,0,0,0,0,1,0,0,3,0,0,0,0,613,0.8733333333333333,0.3476118271417741,,0,3,0,1,8
4fcf8016d5d64c6d8b0900eff94d3dc2,1,42.0,0,0,0,71,0,,78.13,38.4,70,0,4,68,0,92,0,0,0,0,0,3,0,0,10,0,0,0,636,0.5408450704225352,0.48527739163401995,,0,13,0,1,4
f61f183c0f064d1487b13e404fe942f2,1,29.0,0,0,0,89,1,29.94,52.9,49.1,460,0,4,71,1,65,0,0,0,1,1,51393,0,2824,1020,0,0,42,616,0.10650759219088937,0.9109461966604824,0.5554730983302413,0,55279,2,1,4
2dcbd447ee7f4fd2a272105cbaf1719a,1,41.0,0,0,0,136,1,99.8,141.69,143.0,120,0,4,51,1,23,0,0,1,1,1,656,0,2510,8156,0,0,12,668,1.1818181818181819,1.0021725418739926,0.6994183194337374,0,11334,2,1,4
b58f20cb6a1b4f26a582b82143d053ce,1,28.0,0,0,0,177,1,49.9,140.68,141.1,90,0,4,62,1,15,0,0,1,0,1,1113,0,4353,50,15,0,45,642,1.5505494505494506,0.995906267645398,0.35220214568040653,0,5576,2,1,4
350f5a2f87074b5e8b9a4367bfbd9336,1,54.0,0,0,0,136,0,,67.88,72.37,90,0,3,52,0,85,1,0,0,1,1,109,0,1292,107,0,1,0,634,0.7952747252747253,1.0506678281068527,,1,1509,0,1,3
e7ff8126556b4840984af00f4c2116ee,1,25.0,0,0,0,31,0,,130.93,128.0,60,0,4,36,0,86,0,0,0,1,0,3859,0,3260,5888,0,0,1069,618,2.098360655737705,0.9702114757826119,,0,14076,0,1,4
720fbe991e4847698c5aab951d19d3e8,1,38.0,0,0,0,45,1,29.94,35.03,30.28,30,0,3,26,1,74,0,0,1,0,0,77,0,36,8,0,0,1,608,0.9767741935483871,0.8404107688037746,0.8309741881765196,0,122,2,1,3
781dbd07849443b39411109237ba1c98,1,70.0,0,0,0,268,1,99.8,71.44,39.1,140,0,4,28,0,77,0,0,1,1,1,452,0,853,1387,0,1,12,641,0.2773049645390071,0.5397570403092214,1.3776918829376035,0,2705,2,1,4
c404826a1a8045f48e39ce1e82f14cf6,1,42.0,0,0,0,81,1,99.8,169.13,180.98,140,0,4,14,0,2,0,0,0,0,0,12045,0,22,2836,0,0,2,617,1.2835460992907801,1.063774760477282,0.586610239228825,0,14905,2,1,4
84f5c7cfe8c04a3382cadb0958d29ed9,1,30.0,0,0,0,64,1,49.9,54.31,46.0,80,0,4,6,1,61,0,0,0,0,0,50,0,22,1041,0,0,2,577,0.5679012345679012,0.8316760079551618,0.9021876694991864,0,1115,2,1,4
e64dc8d23277460c8c32c1b5f21bc8c6,1,58.0,0,0,0,68,0,,60.0,,70,0,4,11,0,0,0,0,0,0,1,329,0,135,62,0,0,0,551,,,,0,526,0,1,4
6ec4c37e1b5e412189f00ff9a82de02a,1,53.0,0,0,0,8,0,,13.0,13.0,10,0,5,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,519,1.1818181818181819,0.9285714285714286,,0,0,0,0,8
b7f07c4d353741d5a813650ed6336d58,1,48.0,0,0,0,20,1,49.9,69.03,69.0,50,0,3,10,0,0,0,0,0,0,0,371,0,9,233,0,0,0,581,1.3529411764705883,0.9852920177066972,0.7125517635299157,0,613,2,1,3
5be46ccafb9d48e480b97b7289e0a00d,1,46.0,0,0,0,87,1,29.94,50.64,21.4,20,0,5,6,0,0,0,0,0,0,0,20,0,161,6,0,0,0,572,1.019047619047619,0.4144074360960495,0.5797831138652207,0,187,2,1,8
03783d25a6ef427c839516ca1dd632b2,1,37.0,0,0,0,164,1,19.96,70.13,121.9,80,0,2,34,1,53,0,0,1,1,1,398,0,9,2497,0,0,232,655,1.5049382716049384,1.713763531561929,0.28061296218192044,0,3136,2,1,3
