用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
eb4bf304bf4d41ea892a408eccb49c61,1,23.0,0,0,0,91,1,49.9,84.08,93.73,30,0,1,6,0,0,0,0,0,0,0,17,0,0,20,0,0,0,602,3.0235483870967745,1.1016690173953927,0.5865068171133051,0,37,2,1,1
06647e674ec0402a911f67df1388ede7,1,45.0,0,0,0,6,0,,115.1,138.3,250,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,580,0.550996015936255,1.191214470284238,,0,0,0,0,4
769a62708e154bb99dfdf3c1116d4fda,1,,0,0,0,19,0,,133.0,13.0,20,0,5,46,0,77,0,0,1,0,1,1008,0,454,109,0,0,110,629,0.6190476190476191,0.09701492537313433,,0,1681,0,1,8
7da1e9acc946474d8823d2ebadbaf0f6,1,40.0,0,0,0,144,1,49.9,122.27,140.1,170,0,3,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,0.8192982456140351,1.1365295692382575,0.4048024661312566,0,0,2,1,3
e0435b0ff4d04974b3ca8cfbc483ce19,1,42.0,0,0,0,179,1,29.94,193.47,193.4,30,0,5,149,1,14,0,0,1,1,0,23,0,340,1075,0,0,0,686,6.238709677419355,0.994497865994755,0.15395690852059443,0,1438,2,1,8
320525e8f12646f0844c36c41858ad2d,1,59.0,0,0,0,177,1,99.8,142.96,131.1,120,0,3,128,1,31,0,0,0,0,0,413,0,42,0,0,0,0,663,1.0834710743801652,0.9106696304529035,0.6932481244790218,0,455,2,1,3
1009c867973a4a9ca148930920c112c0,1,44.0,0,0,0,80,0,,176.39,169.04,110,0,4,48,1,9,0,0,1,0,1,87,0,512,87,0,0,0,646,1.5228828828828829,0.9529285754552117,,0,686,0,1,4
558346c5a3364a31801644fcada09952,1,30.0,0,0,0,89,1,29.94,111.6,93.4,10,0,4,21,1,39,0,0,0,0,0,84,0,698,458,0,0,0,625,8.490909090909092,0.8294849023090587,0.26589698046181176,0,1240,2,1,4
6a12d256e9324f05b7d29df3fb1005ba,1,36.0,0,0,0,93,1,199.6,231.63,237.1,260,0,3,98,1,29,0,0,0,1,1,80,0,762,153,0,0,0,677,0.9084291187739464,1.0192150625456733,0.8580148734041181,0,995,2,1,3
80ce9671fe0844c78d947b2becffd98d,1,46.0,0,0,1,13,1,99.8,154.96,165.0,80,0,4,14,0,0,0,0,0,0,0,155,0,243,1125,0,0,0,602,2.037037037037037,1.057963580405232,0.6399076686329828,0,1523,2,1,4
1b34b4bcfd064d3cab0dc37a470805e9,1,36.0,0,0,0,185,1,49.9,101.07,87.77,70,0,4,111,0,3,0,0,0,1,0,58,0,106,10,0,0,0,652,1.2361971830985914,0.859900068580386,0.48888018026844327,0,174,2,1,4
a61c5b6c38c44acf8c0e480272fccf57,1,59.0,0,0,0,118,0,,22.79,18.57,60,0,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,0.3044262295081967,0.7805800756620429,,0,0,0,1,4
92667fed64cc4c83aec80e931847e02b,1,41.0,0,0,0,26,0,,27.19,28.1,110,0,2,14,0,0,0,0,0,1,1,491,0,1264,4560,0,0,8,561,0.2531531531531532,0.9968073785030153,,0,6323,0,1,3
ba44ff2acd4a44168d1d3e72580cf1b3,1,30.0,0,1,1,56,0,,18.01,18.1,450,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,0.04013303769401331,0.9521304576538664,,0,0,0,1,1
ae168213b12e4dae9ce540aef8fa4eca,1,42.0,0,1,0,255,1,199.6,195.8,195.7,180,0,5,70,1,57,0,0,0,1,0,108,0,7,1664,0,0,0,666,1.0812154696132596,0.9944105691056909,1.0142276422764227,0,1779,2,1,8
95c59513310c4863876aa1ad6170ec48,1,47.0,0,0,0,153,0,,18.15,18.0,20,0,4,22,0,0,0,0,0,0,0,16,0,31,0,0,0,2,636,0.8571428571428571,0.9399477806788512,,0,49,0,1,4
8cc6ac15ea9749d0bb1d078f13e4bb81,1,23.0,1,0,0,136,0,,95.23,92.0,90,0,2,18,1,24,0,0,0,0,1,2787,0,1486,2809,0,0,138,621,1.010989010989011,0.9560428140912397,,0,7220,0,1,3
4e3fdc50ea4a491d83635645c1a570ba,1,34.0,0,0,0,86,0,,46.09,46.1,40,0,5,10,0,91,0,0,0,1,0,49,0,59,62,0,0,0,550,1.1243902439024391,0.9789764281163729,,0,170,0,1,8
5857f46b39364a3a8c846924d90a9c4a,1,22.0,0,0,0,19,1,49.9,59.68,50.5,20,0,3,19,0,3,1,0,0,0,1,62,0,33,404,0,0,0,589,2.4047619047619047,0.8322346736980883,0.8223467369808833,1,499,2,1,3
4504dc54765d46a9ac6f2d7716daab39,1,27.0,0,0,0,48,1,99.8,155.68,166.01,40,0,3,125,0,4,0,0,0,0,0,0,0,0,2,0,0,0,659,4.049024390243902,1.059548123563952,0.6369670666326269,0,2,2,1,3
9322a1a0bbc34a64b75ae51912d403ca,1,42.0,0,0,1,140,1,19.96,21.31,28.0,10,0,4,1,0,8,0,0,0,0,0,0,0,89,1,0,1,0,561,2.5454545454545454,1.2550425818018827,0.8946660690273421,0,91,2,1,4
9283e515f8074d66b248c615eb217bac,1,35.0,0,1,0,147,1,99.8,190.0,197.0,100,0,2,185,1,64,0,0,1,1,0,2811,0,2726,3669,0,0,0,681,1.9504950495049505,1.031413612565445,0.5225130890052356,0,9206,2,1,3
1ab89daf594d43b8973033f48931b47f,1,22.0,0,0,0,52,1,19.96,88.0,78.0,50,1,3,31,0,6,0,0,0,1,1,1999,0,2813,1912,0,0,0,626,1.5294117647058822,0.8764044943820225,0.2242696629213483,0,6724,2,1,3
e93f69d6d99a450ba4808c5f0b043076,1,45.0,0,0,0,8,1,49.9,106.57,98.0,50,0,4,18,1,10,0,0,0,0,0,18,0,4,55,0,0,6,582,1.9215686274509804,0.9110346750952868,0.4638839825230083,0,83,2,0,4
6e8970c0bc4d41d29ba2c8449ff3d7e8,1,40.0,0,0,0,118,1,100.0,111.01,111.1,50,1,5,79,0,5,0,0,1,0,0,54,0,209,12937,0,0,0,663,2.1784313725490194,0.9918757253816622,0.8927774305865547,0,13200,1,1,8
e466dfadcaa8409fb00f46c70e81ef65,1,64.0,0,1,0,106,0,,38.0,38.0,240,0,5,11,1,70,0,0,1,1,0,11,0,16,54,0,0,0,557,0.15767634854771784,0.9743589743589743,,0,81,0,1,8
5b56078081d24c22bcae78b44c01987f,1,31.0,0,0,0,114,1,99.8,93.66,90.1,40,1,5,23,0,1,0,0,0,0,0,154,0,195,539,0,0,0,641,2.197560975609756,0.9518275934924995,1.054299598563279,0,888,2,1,8
a59f95f66a5941eaa58875b8693dabaf,1,33.0,0,0,0,178,0,,52.4,38.2,120,0,3,56,0,4,0,0,0,1,0,208,0,791,0,0,0,0,654,0.315702479338843,0.7153558052434458,,0,999,0,1,3
9258164bd3bf4f3ba68035774e65a9b1,1,29.0,0,0,0,9,1,99.8,138.56,138.4,260,0,5,8,0,4,0,0,0,0,0,661,0,791,304,0,0,17,546,0.5302681992337165,0.9916881627973632,0.7151046145027228,0,1773,2,0,8
83b0c4e7938e443ebeb709eb4a773f05,1,34.0,0,0,0,129,1,49.9,66.91,90.1,40,0,3,27,1,11,0,0,0,1,1,706,0,694,58,0,3,9,642,2.197560975609756,1.3267560005890149,0.7347960536003534,0,1470,2,1,3
a0e8cecef8264287aaf0eb48192ca7ed,1,22.0,0,0,1,5,1,29.94,82.99,98.0,90,0,5,7,0,8,0,0,0,1,0,1290,0,315,12687,0,0,0,501,1.0769230769230769,1.1668055720919157,0.35647100845338736,0,14292,2,0,8
125489fd00e54b7b8cf0a24661885ca3,1,37.0,0,0,0,109,1,99.8,188.17,188.1,200,0,3,166,1,38,0,0,0,1,1,37,0,459,657,0,0,0,671,0.935820895522388,0.9943437120050749,0.5275677961621822,0,1153,2,1,3
e50cb26f04584e5dba90abf421402fc6,1,49.0,0,0,0,56,1,49.9,38.81,41.8,10,0,4,9,0,3,0,0,0,0,0,2402,0,146,1709,0,0,0,598,3.8,1.0499874403416225,1.2534539060537553,0,4257,2,1,4
7c5936be61dd4107b8d905aa9eb6c97a,1,71.0,0,0,0,41,1,100.0,23.91,25.4,90,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,0.27912087912087913,1.0196708149337614,4.014452027298273,0,0,1,1,8
8cb6a8975cc04d1da371721c30b5f26d,1,40.0,0,0,0,42,1,29.94,156.85,160.8,50,0,2,10,1,13,0,0,0,0,0,121,0,0,536,0,0,0,617,3.1529411764705886,1.018688628444726,0.1896737408932531,0,657,2,1,3
0f5ed11846ef4e2e8be3c42f8daff6e6,1,45.0,0,0,0,89,1,29.94,98.76,99.0,110,0,2,24,0,0,0,0,1,0,0,28,0,0,261,0,0,0,615,0.8918918918918919,0.9923817161186848,0.3001202886928629,0,289,2,1,3
e3d22492c4634981a53483a4de9ad1ac,1,59.0,0,0,0,82,0,,101.18,89.3,180,0,4,30,1,15,0,0,0,0,0,94,0,169,276,0,0,0,635,0.49337016574585635,0.8739479350166373,,0,539,0,1,4
68c7018115d6421e8beaa4668d3ea331,1,41.0,0,0,0,125,1,9.98,67.77,57.58,40,0,3,3,0,84,0,0,0,0,1,3,0,17,0,0,0,0,654,1.404390243902439,0.83728369928748,0.14512141922349864,0,20,2,1,3
66493d7a51764fa79962224841868c50,1,52.0,0,0,0,205,1,49.9,40.0,40.0,80,0,5,15,0,3,0,0,0,1,0,0,0,0,31,0,0,0,623,0.49382716049382713,0.975609756097561,1.2170731707317073,0,31,2,1,8
84baca6737bf4c32bedada0a5fdbe475,1,23.0,0,0,0,5,1,29.94,83.66,98.0,80,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,1.2098765432098766,1.1575714623198678,0.35364989369241673,0,0,2,0,8
df3655b084e94bffac75923c9611e77f,1,37.0,0,0,0,129,1,99.8,152.34,146.0,180,0,3,170,1,12,0,0,0,1,1,511,0,558,1994,0,0,17,652,0.8066298342541437,0.9521325159775662,0.6508412677709664,0,3080,2,1,3
f2e653c5eb504d6ba9480fc1056c2c1a,1,36.0,0,0,0,22,1,29.94,23.17,18.0,60,0,5,9,0,5,0,0,0,0,0,0,0,1,0,0,0,0,546,0.29508196721311475,0.7447248655357881,1.238725693007861,0,1,2,1,8
ec7d6fe037ce4f5392143c9cca1f6f23,1,33.0,0,0,0,22,0,,101.46,82.0,70,0,4,25,0,0,0,0,0,0,0,56,0,32,1814,0,0,0,606,1.1549295774647887,0.8003123170017569,,0,1902,0,1,4
0a7baa97488944a9963885f9b1f199a7,1,28.0,0,0,0,112,1,49.9,64.81,58.0,20,0,3,19,1,16,0,0,1,1,0,715,0,451,755,0,0,22,610,2.761904761904762,0.8813250265917033,0.7582434280504482,0,1943,2,1,3
6bb51be76fd94ea48c2b679f69a340c7,1,41.0,0,0,0,117,1,199.6,159.65,155.98,50,1,4,141,1,52,0,0,1,1,1,126,0,741,191,2,0,27,664,3.0584313725490193,0.9709305944600062,1.2424525365701835,0,1087,2,1,4
ff1afd7e0a234bf394e0348b7b130664,1,38.0,0,0,0,119,1,29.94,129.47,125.0,140,0,3,78,0,2,0,0,0,0,1,262,0,613,748,0,0,0,654,0.8865248226950354,0.9580746531769756,0.2294780409289492,0,1623,2,1,3
9d8f4c44a6af4a888ef07c59c52dbd71,1,47.0,0,0,0,100,0,,108.01,108.0,140,0,4,25,0,1,0,0,0,0,0,4,0,18,0,0,0,0,612,0.7659574468085106,0.9907347949729383,,0,22,0,1,4
91d844090c2546feb683cd7ec94caf5d,1,40.0,0,0,0,187,0,,246.11,198.1,140,0,4,161,0,92,0,0,0,1,1,237,0,0,12,0,0,0,664,1.4049645390070922,0.8016672736837844,,0,249,0,1,4
0429df705e824e538cbd1894f9ebf4bb,1,45.0,0,0,0,160,1,299.4,280.99,280.5,80,0,4,173,0,1,0,0,0,1,1,547,0,1104,296,0,0,3,671,3.462962962962963,0.9947161246852725,1.0617397780063123,0,1950,2,1,4
ebb86c5937cc49cf877f588bdc7e27c0,1,19.0,0,0,1,10,1,29.94,109.11,109.0,40,0,4,5,0,1,0,0,0,0,0,934,0,180,3781,0,0,0,545,2.658536585365854,0.9899191717373536,0.27190990827354466,0,4895,2,0,4
5ae3508842354285bee0606e884d9c52,1,59.0,0,0,0,101,0,,21.55,21.0,10,0,4,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,595,1.9090909090909092,0.9312638580931264,,0,0,0,1,4
15629c574ed54aa9925be4c4b17adffd,1,43.0,0,0,0,162,0,,124.13,90.0,340,0,5,41,1,67,0,0,1,1,0,1,0,30,7,0,0,0,641,0.26392961876832843,0.7192519779429394,,0,38,0,1,8
c22a76989b994e978588de5eddc0ed5f,1,36.0,0,1,0,155,1,9.98,78.64,78.1,210,0,3,55,1,72,1,0,0,1,1,811,0,1207,534,0,0,0,650,0.3701421800947867,0.9806629834254142,0.1253139126067303,1,2552,2,1,3
a6598447f793474d9659ad69694e5e64,1,53.0,0,0,0,20,0,,88.63,88.1,120,0,4,26,1,69,0,0,0,1,1,31,0,191,31367,0,0,0,639,0.728099173553719,0.9829298226040388,,0,31589,0,1,4
22c433dbd568408f8f827b29117cf346,1,37.0,0,0,0,141,0,,56.63,58.38,120,0,2,65,0,4,0,0,0,0,0,1358,0,1507,37333,0,0,0,639,0.4824793388429752,1.0130140551795939,,0,40198,0,1,3
a27f556cf29447daa94f8aa3ec67c4a1,1,26.0,0,0,0,68,0,,122.1,119.0,130,0,3,31,1,34,0,0,1,0,1,2655,0,475,6812,0,0,3,643,0.9083969465648855,0.966693744922827,,0,9945,0,1,3
a741c0ee42df4366ad358d532fe00f4f,1,35.0,0,0,0,123,1,9.98,49.72,50.0,20,0,4,25,0,0,0,0,0,0,0,7042,0,1455,86,0,0,1,610,2.380952380952381,0.9858044164037855,0.1967665615141956,0,8584,2,1,4
69673a26f73f410fb43da30ccd4a5ed2,1,61.0,0,0,0,230,1,100.0,122.28,110.0,130,0,4,18,1,73,0,0,0,1,1,89,0,0,17,0,0,0,641,0.8396946564885496,0.8922777417261518,0.8111615833874107,0,106,1,1,4
2160ff48b8e34444b64a3042ef121675,1,41.0,0,0,0,75,1,99.8,81.96,131.1,10,0,3,70,0,0,0,0,0,1,0,72,0,219,20,0,0,0,641,11.918181818181818,1.5802796528447445,1.2029893924783028,0,311,2,1,3
0dfa338cade844139f8c6141619e7a46,1,63.0,0,0,1,57,0,,40.14,41.0,80,0,5,5,0,4,1,0,0,0,1,47,0,0,0,0,0,0,498,0.5061728395061729,0.9965969859017987,,1,47,0,1,8
12389de58ffb4529bce3fe5f100fea3a,1,50.0,0,0,0,185,1,99.8,38.06,38.0,110,0,4,73,0,92,0,0,0,0,1,8,0,2835,11,0,0,0,665,0.34234234234234234,0.9728622631848438,2.555043522785458,0,2854,2,1,4
d8ac826f28294e3bb311010ae8e8150b,1,29.0,0,0,1,106,1,299.4,370.2,233.0,400,0,3,184,1,13,0,0,1,1,1,1275,0,723,20363,0,0,0,678,0.5810473815461347,0.6276939655172414,0.806573275862069,0,22361,2,1,3
41c533623b7f45699febb43f433d5124,1,50.0,0,0,1,9,1,49.9,139.66,138.0,220,0,3,9,1,10,0,0,0,0,0,323,0,131,4566,0,0,12,568,0.6244343891402715,0.981089151144604,0.35475614958054885,0,5032,2,0,3
0015a9f61102443b98cbc1755ef304fb,1,43.0,0,0,0,137,1,99.8,358.32,203.5,150,0,3,76,0,2,0,0,1,0,0,1874,0,1866,35194,0,1,5,673,1.3476821192052981,0.5663475453634643,0.2777468551708783,0,38940,2,1,3
99da9fb7e2644202ba4523709e5fb4fc,1,55.0,0,0,0,110,1,99.8,100.54,99.1,110,0,2,54,0,0,0,0,0,1,0,282,0,1576,47,0,1,0,673,0.8927927927927928,0.9759700610596808,0.9828638960015756,0,1906,2,1,3
97ca5c9aebaf4a4f8b701ad91d01eecd,1,42.0,0,0,0,181,1,99.8,54.54,38.4,40,0,4,84,0,90,0,0,0,1,0,394,0,884,241,0,0,7,670,0.9365853658536585,0.6913935902052575,1.7969031328772056,0,1526,2,1,4
d797e46104ab4488a809e15aece7ce90,1,28.0,0,0,0,19,1,99.8,100.21,99.7,100,0,3,9,0,92,0,0,0,0,0,1,0,2,0,0,0,0,594,0.9871287128712871,0.985080525639759,0.9860685702993776,0,3,2,1,3
a3b271b1a6144ae3ad6149fcfbfbf8f7,1,32.0,0,0,0,107,1,49.9,52.29,58.0,80,0,4,5,0,1,0,0,0,0,0,87,0,258,62,0,0,0,634,0.7160493827160493,1.0883843122537062,0.9363858134734472,0,407,2,1,4
d2d8b8bcc4fa4c8286d4fa660945cbfc,1,41.0,0,0,0,108,1,499.0,93.23,93.6,490,0,5,35,0,0,0,0,0,0,0,184,0,195,75,0,0,0,603,0.19063136456211813,0.9933142311365806,5.29555343308925,0,454,2,1,8
666b79f82d3d491bae642e5068f33386,1,43.0,0,0,0,68,1,29.94,45.68,82.13,40,0,2,54,1,14,0,0,0,0,0,770,0,1498,896,0,0,0,630,2.003170731707317,1.7594258783204797,0.641388174807198,0,3164,2,1,3
d4d59f8b0825409eb467f2440a3b1143,1,52.0,0,0,0,121,0,,59.52,40.61,60,0,5,22,0,3,0,0,0,0,0,0,0,0,0,0,0,0,627,0.6657377049180327,0.6710178453403833,,0,0,0,1,8
13d66d7354d247008b076bbe7330ac03,1,24.0,0,0,0,20,1,19.96,157.21,156.9,40,0,2,29,1,22,0,0,0,0,0,983,0,8710,14690,0,1,15,616,3.826829268292683,0.9917198660008849,0.12616143100941787,0,24399,2,1,3
6f30af22b405474aac3c0a747d4030a1,1,45.0,0,0,0,152,1,99.8,38.01,38.0,90,0,4,22,0,7,0,0,0,0,0,2539,0,490,47,0,0,0,613,0.4175824175824176,0.974109202768521,2.5583183799025893,0,3076,2,1,4
55363ac2f79a40289c92550a28600d49,1,43.0,0,0,1,142,1,49.9,71.59,83.0,110,0,3,20,0,0,0,0,0,0,0,2558,0,4115,27978,0,0,0,662,0.7477477477477478,1.1434081829453093,0.6874225099876016,0,34651,2,1,3
186c798e09df47d9ab048fc3e18e71c3,1,36.0,0,0,0,178,1,,88.18,98.1,30,0,4,48,1,56,1,0,1,1,1,1821,0,2841,35,0,0,36,675,3.164516129032258,1.1000224265530387,,1,4733,0,1,4
75d22de4402a41ad93a14455b98a5a43,1,28.0,0,1,0,18,1,49.9,41.82,41.0,20,0,4,14,1,16,0,0,1,1,1,566,0,676,36,0,0,0,585,1.9523809523809523,0.9574964969640355,1.1653432975245213,0,1278,2,1,4
8e7e0d7bfe9040d99fcf19a4fd2c2606,1,56.0,0,0,0,231,0,,116.63,133.19,20,0,2,61,0,1,0,0,0,1,0,159,0,35,955,0,0,0,667,6.342380952380952,1.1322791804811698,,0,1149,0,1,3
febb9496f7634a2e927e7a75c8594da4,1,30.0,0,0,0,20,1,99.8,117.39,109.4,90,1,3,45,0,1,0,0,0,0,0,1192,0,2135,3080,0,0,0,591,1.2021978021978024,0.9240645324774053,0.842976602753611,0,6407,2,1,3
a2708018e211410a85d8b882ea8b8244,1,27.0,0,0,0,132,0,,89.59,105.0,80,0,2,25,0,3,0,0,0,0,0,314,0,1110,3306,0,0,160,628,1.2962962962962963,1.1590683298377304,,0,4890,0,1,3
06a91bc5dc1643bba6290a0fdb1924ee,1,57.0,0,0,0,47,1,49.9,73.4,78.0,130,0,2,68,0,1,0,0,0,0,0,214,0,624,172,0,0,0,596,0.5954198473282443,1.0483870967741935,0.6706989247311828,0,1010,2,1,3
8419fbda025c48beae0b6f8e5ec8403e,1,39.0,0,0,0,165,1,49.9,38.09,38.0,200,0,2,24,0,91,0,0,0,1,1,4288,0,5135,3720,0,0,39,627,0.1890547263681592,0.9721156305960603,1.2765413149143001,0,13182,2,1,3
3e34f627c885474597a5fb1aa2ec392c,1,32.0,0,0,0,13,0,,68.57,37.4,60,0,4,11,0,6,0,0,0,1,1,0,0,2,306,0,0,0,552,0.6131147540983606,0.5375880408221935,,0,308,0,1,4
8dcf90025a9742a9942f925578224fb6,1,73.0,0,0,0,185,0,,18.05,18.0,110,1,4,10,0,0,0,0,0,0,0,4,0,0,0,0,0,0,567,0.16216216216216217,0.9448818897637795,,0,4,0,1,4
472b1866e1e34153a1d5305e83240922,1,22.0,0,0,1,23,1,49.9,90.17,60.0,10,0,1,2,0,0,0,0,0,0,0,285,0,223,734,0,0,1,551,5.454545454545454,0.6581112207963146,0.5473291652956016,0,1243,2,1,1
846f1166be804b16b8c2c5630166d97a,1,35.0,0,0,0,109,1,49.9,61.0,38.0,100,0,4,18,0,0,0,0,0,0,0,552,0,1919,549,0,0,0,630,0.37623762376237624,0.6129032258064516,0.8048387096774193,0,3020,2,1,4
fbafe8b7a4d74173b4b8d5de20cd1555,1,21.0,0,0,0,103,1,29.94,106.57,118.0,160,0,5,15,0,1,0,0,0,1,0,1134,0,2402,63,0,0,0,612,0.7329192546583851,1.0969601189922842,0.278330389513805,0,3599,2,1,8
542fcc518d374226b7b628095431387a,1,36.0,0,0,0,40,1,29.94,58.35,35.0,10,0,4,6,0,3,0,0,0,1,0,4,0,3,4,0,0,0,541,3.1818181818181817,0.5897219882055602,0.5044650379106993,0,11,2,1,4
e9d7e3e5d51541b480eec2faf46d3dba,1,35.0,0,0,0,172,1,99.8,148.91,165.63,30,1,3,152,1,15,0,0,1,1,0,806,0,6503,680,0,0,4,678,5.3429032258064515,1.1048629177506504,0.6657327729971316,0,7993,2,1,3
4daebaf886fd4e3bb528ea3c6b78685f,1,36.0,0,0,1,156,1,99.8,60.03,60.0,30,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,1.935483870967742,0.9831230542356219,1.6352613468785842,0,0,2,1,3
482cfdab0b44491d988de8e5723a9ea4,1,51.0,0,0,0,177,1,49.9,48.61,40.0,160,0,3,15,0,0,0,0,0,1,1,2,0,0,101,0,0,0,633,0.2484472049689441,0.8062890546260835,1.005845595646039,0,103,2,1,3
549a0f5c246a4fda93fe29ee33ba9a93,1,19.0,0,0,1,16,1,49.9,68.0,68.0,40,0,4,11,0,89,0,0,0,1,0,1714,0,2939,24236,0,1,286,572,1.6585365853658536,0.9855072463768116,0.7231884057971014,0,29176,2,1,4
1de70ef49f3e43fbaf3b91e870151053,1,53.0,0,0,1,5,0,,88.09,98.0,130,0,5,15,0,1,0,0,0,0,0,64,0,0,1286,0,0,0,543,0.7480916030534351,1.1000112246043328,,0,1350,0,0,8
82c8be69a5d54f0fa71d4c57ede4e15b,1,29.0,0,0,0,111,1,50.0,133.51,106.4,60,0,2,28,0,1,0,0,0,1,0,438,0,885,329,0,1,1,640,1.7442622950819673,0.7910192550739723,0.3717195747528065,0,1654,1,1,3
6c0502c7083342f8a40d550ab513996a,1,41.0,0,0,0,30,1,99.8,239.3,338.7,100,0,1,42,0,0,0,0,0,0,1,3500,0,8469,2605,0,0,18,637,3.3534653465346533,1.4094881398252184,0.41531419059508945,0,14592,2,1,1
7c8a3a1e26014fe380c70107300aac2c,0,43.0,0,0,0,187,1,199.6,249.61,196.35,50,1,3,78,0,2,0,0,0,1,0,443,0,796,1266,0,0,0,682,3.85,0.7834882885758748,0.7964566457842863,0,2505,2,1,3
e8ee0e263ff94cb583909321f0bd9634,1,46.0,0,0,0,7,1,49.9,57.74,44.2,10,0,5,14,0,0,0,0,0,0,0,323,0,3,73,0,0,0,564,4.0181818181818185,0.7524685052774941,0.8495062989445011,0,399,2,0,8
22c3f91a98944fe784cb16aff07a9572,1,64.0,0,0,0,64,0,,19.01,19.0,90,0,5,16,0,1,0,0,0,0,0,35,0,28,393,0,0,0,559,0.2087912087912088,0.9495252373813092,,0,456,0,1,8
777b343be255423db10e13a09bb04347,1,24.0,0,0,0,68,1,99.8,122.16,120.98,10,0,1,96,0,90,0,0,0,1,1,517,0,1562,12,0,0,0,618,10.998181818181818,0.982299447872686,0.8103280285807081,0,2091,2,1,1
195567194b1a40b9af7ad46c0ff7d1f3,1,31.0,0,0,1,22,0,,83.3,89.0,90,0,5,4,0,8,0,0,0,0,0,3,0,0,0,0,0,0,531,0.978021978021978,1.055753262158956,,0,3,0,1,8
ea1b2ca414e845f59921661bb49ab2e4,1,40.0,0,0,0,181,0,,17.32,11.1,70,0,4,19,0,5,0,0,0,0,0,0,0,0,0,0,0,0,616,0.15633802816901407,0.6058951965065502,,0,0,0,1,4
b7c2dc5f1eab4ae5806ae1e81009cb7c,1,56.0,0,0,0,63,0,,179.26,134.08,430,0,4,128,0,3,0,0,0,1,0,2,0,4,2292,0,0,0,654,0.31109048723897914,0.74381449018085,,0,2298,0,1,4
b4f3e3248583482eb14e23cb6d31c744,1,58.0,0,0,0,180,1,29.94,28.34,28.3,30,0,3,18,0,92,0,1,1,1,0,327,0,164,37,0,0,0,643,0.9129032258064517,0.9645535105657805,1.0204498977505112,1,528,2,1,3
772159202f024be59e5f61d5a3546579,1,21.0,0,0,0,63,1,99.8,48.52,83.67,30,0,4,50,0,0,0,0,0,0,0,381,0,729,1165,0,0,2,598,2.6990322580645163,1.6896203554119547,2.015347334410339,0,2277,2,1,4
b3a6b4cbdb3b4bf68b9f2329b7652889,1,55.0,0,0,0,33,1,199.6,143.29,171.0,60,0,2,17,1,74,1,0,0,1,0,17,0,22,81,0,0,0,567,2.80327868852459,1.1851133134659366,1.3833252477649178,1,120,2,1,3
dbc60459f1674d75887563c7236b7ebc,1,36.0,0,0,0,202,1,99.8,83.62,98.1,80,0,4,68,0,3,0,0,0,0,1,1094,0,376,4010,0,0,2,669,1.211111111111111,1.1593004017962656,1.1793902150791773,0,5482,2,1,4
9cce7dc1ccca435cbd0912ac9c99da90,1,38.0,0,0,0,62,1,199.6,381.01,515.44,90,0,3,156,1,42,0,0,0,1,1,452,0,3821,0,0,0,7,644,5.664175824175825,1.3492840501557553,0.5224994110101829,0,4280,2,1,3
48396c1cd97840689f1d2bc3e796e4b8,1,36.0,0,0,0,132,0,,50.25,50.3,60,0,5,27,0,0,0,0,1,0,1,62,0,44,23,0,0,0,559,0.8245901639344262,0.9814634146341463,,0,129,0,1,8
006a2fe6666e41bd8ed07a429b0f752d,1,49.0,0,0,0,96,1,29.94,61.6,50.76,20,0,4,18,0,0,0,0,0,0,0,0,0,0,7,0,0,0,640,2.4171428571428573,0.8108626198083067,0.47827476038338657,0,7,2,1,4
0fa4d2ff010f471bab644f7110a928f4,1,32.0,0,0,0,118,1,199.6,278.18,264.1,230,0,5,35,0,87,0,0,0,1,0,1738,0,1349,6914,0,0,65,666,1.1432900432900435,0.9459846693889248,0.7149509277168852,0,10066,2,1,8
815a702747f044598ab213d0e60b4707,1,37.0,0,0,0,28,1,99.8,68.84,40.4,70,0,3,47,0,86,0,0,1,1,1,43,0,75,141,0,0,6,625,0.5690140845070423,0.5784650630011454,1.428980526918671,0,265,2,1,3
43fabcea72e442baa19345ae803aa901,1,39.0,0,0,1,86,0,,91.39,103.1,40,1,5,7,0,1,0,0,0,0,1,135,0,10,359,0,0,7,589,2.5146341463414634,1.1159216365407512,,0,511,0,1,8
