用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
77b5e047147b4497b1f74f256411d120,1,40.0,0,0,0,8,1,99.8,169.53,155.5,140,0,2,9,0,5,0,0,0,0,0,40,0,89,97,0,0,2,558,1.1028368794326242,0.9118630153052248,0.5852342696299772,0,228,2,0,3
028dec89fc9347be9664c89c0ed0cad6,1,23.0,0,0,0,43,1,199.6,204.49,190.3,190,0,4,53,1,11,0,0,1,0,1,980,0,1443,2448,0,0,1,644,0.9963350785340315,0.9260791279380992,0.9713368047106914,0,4872,2,1,4
f403f27c8f904cb394cee660fec0f7bd,1,28.0,0,0,1,71,1,99.8,201.94,192.3,80,1,4,90,1,70,0,0,1,1,0,1129,0,1337,41470,10,0,0,659,2.3740740740740742,0.9475707105548439,0.49177096678821325,0,43946,2,1,4
64a21e3c9fd145128e4417b8562310eb,1,44.0,0,1,0,128,1,49.9,29.04,26.8,40,0,5,99,1,25,0,0,0,0,0,0,0,0,0,0,0,0,637,0.6536585365853659,0.8921438082556592,1.6611185086551266,0,0,2,1,8
419b828b8ef44b4c84a6f1719c12e25b,1,30.0,0,0,0,86,1,99.8,54.3,69.69,70,0,4,233,0,84,0,0,1,1,1,205,0,214,49,0,0,0,640,0.9815492957746479,1.2602169981916818,1.8047016274864376,0,468,2,1,4
0550c3d6ecfd4879b11fac8cd40a2f9d,1,37.0,0,0,0,77,1,99.8,95.69,41.7,120,0,5,39,1,10,0,0,0,0,0,0,0,0,0,0,0,0,622,0.34462809917355375,0.43127520943220604,1.0321646499120902,0,0,2,1,8
25d4b8a172c8464894c600b5d7eb0442,1,37.0,0,0,0,143,1,99.8,41.01,41.0,210,0,3,28,0,92,0,0,0,1,0,22,0,0,0,0,0,1,640,0.1943127962085308,0.9759581052130446,2.375624851225899,0,23,2,1,3
7037fe53289f4103b0c78b5fb1868681,1,48.0,0,0,0,123,0,,39.43,52.0,80,0,5,16,0,4,0,0,0,1,1,381,0,297,128,0,0,0,634,0.6419753086419753,1.2861736334405145,,0,806,0,1,8
a11eeee1a0984efc9ab21fadf30fde18,1,30.0,0,0,0,76,1,49.9,83.87,81.2,60,0,3,24,1,71,0,0,1,1,0,1333,0,1799,11350,0,0,9,622,1.3311475409836067,0.9567573936608931,0.5879580534935783,0,14491,2,1,3
917b53739a8e433ba38358d84a8da43e,1,49.0,0,0,0,100,0,,87.16,87.0,30,0,3,20,1,19,0,0,0,1,0,40,0,2,9,0,0,0,666,2.806451612903226,0.986842105263158,,0,51,0,1,3
b92a228564f441789c29acb3b606f718,1,80.0,0,0,0,75,0,,25.77,26.6,50,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,0.5215686274509804,0.9936496077698918,,0,0,0,1,4
1a3686b49a534eb78410cb6f35a7b8cf,1,56.0,0,0,0,179,0,,60.1,60.1,30,0,5,43,0,0,0,0,0,1,1,0,0,0,0,0,0,0,625,1.9387096774193548,0.983633387888707,,0,0,0,1,8
254a138844c34f38b0f48c7fa1bd7232,1,32.0,0,0,0,113,1,99.8,98.71,110.1,200,0,3,85,0,5,0,0,1,0,0,271,0,253,141,0,0,1,655,0.5477611940298507,1.104202186340387,1.000902617591014,0,666,2,1,3
ab357be17afc4e1cb3451664f9a4f353,1,35.0,0,0,0,117,0,,119.49,119.0,190,0,3,27,0,91,0,0,1,1,1,1889,0,1313,8475,0,0,0,631,0.6230366492146597,0.9876338285334882,,0,11677,0,1,3
20e2ab142a24463ca357b781e81ac509,1,31.0,0,0,0,81,1,99.8,92.69,88.1,20,0,3,116,1,14,0,0,0,0,0,27,0,7540,3112,0,0,6,646,4.1952380952380945,0.9403351478279431,1.0652150709787598,0,10685,2,1,3
91622e1bdca045f9bb5cac18c822d6d7,1,30.0,0,0,0,54,1,99.8,103.14,150.1,120,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,1.2404958677685949,1.441328980218936,0.9583253312848089,0,0,2,1,3
739a11f0bbac4fbbbdd56c457bbfca31,1,24.0,0,0,0,34,0,,203.54,196.0,150,0,4,20,0,2,0,0,0,1,0,329,0,0,7870,0,0,1,603,1.2980132450331126,0.9582477754962355,,0,8200,0,1,4
4faa31fa40d54fc2a75728d40d1d8dbb,1,23.0,0,0,0,24,1,49.9,105.74,126.22,320,0,1,99,0,89,0,0,0,1,1,818,0,878,7267,0,0,0,634,0.39320872274143304,1.1824995315720443,0.4674910998688402,0,8963,2,1,1
ca1b3602df8c4665832fb32ff74fe8b0,1,33.0,0,0,0,129,1,9.98,59.01,10.3,60,0,4,16,0,3,0,0,0,0,0,159,0,0,0,0,0,0,572,0.16885245901639345,0.17163806032327947,0.16630561573071156,0,159,2,1,4
6172c06e37e141218b94c46cc0eaf504,1,32.0,0,0,0,87,0,,99.5,98.0,120,0,5,21,0,0,0,0,0,0,0,326,0,120,272,0,0,0,646,0.8099173553719008,0.9751243781094527,,0,718,0,1,8
f1844031417e495bbfd82166c72b992b,1,41.0,0,0,0,175,1,29.94,37.13,58.4,50,0,3,30,0,91,0,0,0,0,1,2481,0,113,3571,0,0,1,588,1.1450980392156862,1.5316024127983214,0.7852084972462627,0,6166,2,1,3
d8dc7e9ada4640e9afc8f977fbc1132d,1,24.0,0,0,0,61,0,,55.25,67.58,10,0,4,16,0,3,0,0,0,0,0,535,0,0,877,0,0,0,570,6.143636363636364,1.2014222222222222,,0,1412,0,1,4
e3910e7c18e94dd492d72acb3009ae6e,1,30.0,0,0,0,106,0,,41.87,93.05,10,0,5,24,0,0,0,0,0,0,0,0,0,2,1153,0,0,0,576,8.459090909090909,2.170515512013063,,0,1155,0,1,8
ae4ff2b988f94725ac30196994c1a10b,1,56.0,0,0,0,207,0,,58.13,58.0,100,0,1,30,0,5,0,0,1,0,0,0,0,0,0,0,0,0,588,0.5742574257425742,0.9808895653644512,,0,0,0,1,1
ca1f9b39568347e4939d50c6b50d203a,1,31.0,0,0,0,96,1,99.8,59.14,59.0,60,0,3,21,0,92,0,0,0,1,0,16,0,1,4,0,0,0,601,0.9672131147540983,0.9810442301296973,1.6594612570668439,0,21,2,1,3
dfd2322455e440d885891b06f7e3f8a4,1,29.0,0,0,0,58,1,49.9,150.13,149.9,40,0,3,138,0,92,0,0,0,0,1,791,0,1513,153,0,0,1,629,3.65609756097561,0.9918613114537154,0.3301793158208165,0,2458,2,1,3
548f8bab16494792b2cd34c43503df1f,1,34.0,0,0,0,60,0,,48.81,47.0,70,0,1,32,0,1,0,0,0,0,0,617,0,894,426,0,0,8,636,0.6619718309859155,0.9435856253764304,,0,1945,0,1,1
bcea695f7d3546289f365363a7ce6ed9,1,36.0,0,0,0,63,1,29.94,84.15,99.2,70,0,1,14,1,75,0,0,0,0,1,6,0,0,0,0,0,0,541,1.3971830985915494,1.1650029359953025,0.3516147974163241,0,6,2,1,1
9a16d6ed93ac49fa8737b11680697fdb,1,70.0,0,0,0,105,1,29.94,68.35,79.0,50,0,2,13,0,0,0,0,0,0,0,12,0,1,151,0,0,0,547,1.5490196078431373,1.13914924297044,0.43172314347512625,0,164,2,1,3
786d32637c754a1caa8594663babc1d7,1,36.0,0,0,0,87,1,99.8,116.4,91.0,50,0,4,31,1,22,0,0,0,1,1,177,0,320,414,0,0,6,624,1.7843137254901962,0.7751277683134582,0.8500851788756387,0,917,2,1,4
8af067792f974f95b95bba350b9be703,1,36.0,0,0,0,81,1,499.0,281.0,260.0,480,1,3,105,1,51,0,0,0,1,1,260,0,107,6615,0,0,10,671,0.5405405405405406,0.9219858156028369,1.7695035460992907,0,6992,2,1,3
682417cafdfd4032916a848566d6763b,1,20.0,0,0,0,28,1,49.9,78.0,78.0,90,0,5,3,0,0,0,0,0,0,0,104,0,145,188,0,0,0,552,0.8571428571428571,0.9873417721518988,0.6316455696202532,0,437,2,1,8
9bb6cbb26b0840e4b49708ab09251788,1,39.0,0,0,0,35,1,29.94,45.45,38.89,30,0,5,21,1,10,0,0,0,0,0,0,0,0,0,0,0,0,586,1.2545161290322582,0.8372443487621097,0.6445640473627556,0,0,2,1,8
89691237f99140c781bbaffef420139a,1,33.0,0,0,0,7,1,99.8,106.31,101.0,120,0,3,22,0,7,0,0,0,1,0,16271,0,33,22570,0,0,8,557,0.8347107438016529,0.941198397167086,0.9300158419532196,0,38882,2,0,3
efd2af4eff2a4888981e8ee3262a3a51,1,38.0,0,0,0,61,1,49.9,89.14,87.28,300,0,4,53,0,0,0,0,0,0,0,520,0,1098,188,0,0,0,619,0.28996677740863785,0.9682715775460395,0.5535833148435766,0,1806,2,1,4
d8159c82c07c40c4bb4e84e5ef1df446,1,40.0,0,1,0,164,0,,62.9,58.2,70,0,2,67,1,29,0,0,1,1,0,417,0,583,6778,0,0,7,674,0.819718309859155,0.9107981220657277,,0,7785,0,1,3
2df3e569478544d68b4f27b7946e9775,1,37.0,0,0,0,61,1,99.8,162.44,212.1,130,0,1,167,0,1,0,0,0,1,0,688,0,957,1663,0,0,5,666,1.619083969465649,1.2977239353891337,0.6106216348507097,0,3313,2,1,1
ee50baa071c649b5a8f1ed1da7e45490,1,43.0,0,0,0,84,1,99.8,111.17,166.02,20,0,4,49,1,45,0,0,0,0,0,313,0,0,658,0,0,0,635,7.905714285714287,1.4800748863332442,0.8897209592582687,0,971,2,1,4
af758c0a5e47473bb987a35a72f10cec,1,37.0,0,0,0,27,1,49.9,18.0,18.0,50,0,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,536,0.35294117647058826,0.9473684210526315,2.626315789473684,0,0,2,1,8
86c7a353c3e549619b43fec75ae45fb6,1,46.0,0,0,0,100,1,99.8,108.16,103.2,50,0,4,94,0,2,0,0,0,1,1,331,0,1323,73,0,1,0,674,2.023529411764706,0.9454012458776109,0.9142543056064493,0,1728,2,1,4
46cbc1f7f2a24a529a9b8705473db74e,1,27.0,0,0,0,200,0,,232.64,204.0,10,0,4,163,1,10,0,0,0,0,1,766,0,378,3162,0,0,131,650,18.545454545454547,0.8731381612737545,,0,4437,0,1,4
ca3ee196c37d44f4a74db308f5738599,1,38.0,0,0,0,18,1,299.4,202.0,193.3,140,0,3,146,0,86,0,0,1,1,1,187,0,17,386,0,0,55,656,1.370921985815603,0.952216748768473,1.4748768472906404,0,645,2,1,3
4b6d5e4693a844459a493aede80ca6ae,1,40.0,0,0,0,85,0,,108.83,80.3,70,0,1,86,0,76,0,0,0,1,0,1248,0,1455,1987,0,0,85,649,1.1309859154929578,0.7311299280706547,,0,4775,0,1,1
eea5cea17a2f4016b204de234d251cde,1,62.0,0,1,0,183,0,,257.54,217.21,220,0,5,326,0,7,0,0,0,1,0,1129,0,36,488,0,0,0,676,0.9828506787330317,0.8401407905933318,,0,1653,0,1,8
e6759ca5f63f4997b70bf19094c894fd,1,36.0,0,0,0,107,0,,110.56,115.0,80,0,2,12,0,6,0,0,0,0,0,5715,0,112,2580,0,0,0,611,1.4197530864197532,1.0308354248834708,,0,8407,0,1,3
d2317013e2624cbdbe0060be32e8b8fc,1,71.0,0,0,1,172,1,29.94,25.76,18.0,90,0,4,9,0,81,0,0,0,0,1,2,0,0,0,0,0,0,586,0.1978021978021978,0.6726457399103138,1.1188340807174888,0,2,2,1,4
090cb7757fa94410a69e8f4388ef5b32,1,28.0,0,0,0,43,0,,52.64,51.19,20,0,1,38,0,92,0,0,1,0,0,8221,0,13112,189,0,0,75,601,2.4376190476190476,0.9543251304996271,,0,21597,0,1,1
ddc698c01aa44e5abf8d08c425c05f7b,1,46.0,0,0,0,18,1,29.94,52.11,48.2,90,0,4,16,0,92,0,0,1,0,1,95,0,7,96,0,0,0,571,0.5296703296703297,0.907550367162493,0.5637356430050838,0,198,2,1,4
c9bdbcfa6a4d4ad385fca5d5ba8750d5,1,45.0,0,0,0,172,1,99.8,102.94,93.51,130,0,5,47,1,15,0,0,0,1,1,300,0,704,2067,0,0,2,671,0.7138167938931298,0.8996536463344238,0.9601693284587262,0,3073,2,1,8
51b3dda696b24b68a9386887e127d5f3,1,33.0,0,0,0,102,1,199.6,180.29,170.7,90,0,4,79,1,59,0,0,1,1,1,214,0,1023,1393,0,6,0,599,1.8758241758241756,0.9415853053119312,1.1009984003530255,0,2636,2,1,4
284517edcf614fbf8e17ec38d6c8f74c,1,59.0,0,0,0,125,1,99.8,101.82,98.0,50,0,2,14,0,4,0,0,0,0,0,0,0,6,45,0,0,0,632,1.9215686274509804,0.9531219607080336,0.970628282435324,0,51,2,1,3
3b71c559bf804ff6a1874f426950d028,1,24.0,0,0,0,93,1,19.96,58.37,42.65,30,0,2,25,1,19,0,0,1,0,0,444,0,78,89,0,0,38,588,1.3758064516129032,0.7183762843186795,0.336196732356409,0,649,2,1,3
e0c97e81dcad4e04878ad227a0ae8770,1,33.0,0,0,1,9,0,,112.13,57.38,200,0,3,6,1,60,0,0,1,1,0,654,0,15,233,0,0,2,578,0.2854726368159204,0.5072041014761779,,0,904,0,0,3
93d68f09148945a099a3401e2dc23d89,1,30.0,0,0,0,123,0,,18.01,18.0,10,0,4,19,0,5,0,0,0,0,0,0,0,0,0,0,0,0,611,1.6363636363636365,0.9468700683850604,,0,0,0,1,4
99612142cf284bce8b2abafc2b9c8b76,1,29.0,0,0,0,81,1,99.8,110.89,88.1,700,0,5,41,1,24,0,0,0,1,0,9,0,78,190,0,0,0,619,0.12567760342368045,0.7873804629546876,0.8919474483868084,0,277,2,1,8
b4760b14e6ad4fd0964ba4e633827a5e,1,47.0,0,0,0,120,1,9.98,50.85,58.6,60,0,5,21,0,0,0,0,0,1,0,90,0,35,6,0,0,0,633,0.9606557377049181,1.1301832208293154,0.19247830279652844,0,131,2,1,8
9d23dc34c0db4d81865c3641e4d5a625,1,49.0,0,0,0,217,1,22.0,90.8,107.63,30,0,2,138,1,9,0,0,0,0,0,276,0,1694,3,0,0,2,695,3.4719354838709675,1.1724400871459695,0.23965141612200436,0,1975,2,1,3
2f8ea8723b214236ba4765a03a596673,1,28.0,0,0,1,113,0,,23.59,21.5,40,0,4,1,1,38,0,0,0,1,1,0,0,0,0,0,0,0,536,0.524390243902439,0.8743391622610818,,0,0,0,1,4
6d775699e88c4804913a1f89aaa8837d,1,25.0,0,1,0,46,0,,55.86,89.0,90,0,2,22,1,40,0,0,1,1,1,63,0,126,207,0,2,0,601,0.978021978021978,1.5652479774885684,,0,398,0,1,3
99b5b9ef64364462bd64a1005812bf9c,1,34.0,0,0,0,164,0,,80.07,85.9,50,0,4,12,0,89,0,0,0,0,0,1927,0,3520,8243,0,0,597,631,1.684313725490196,1.0595781423461208,,0,14287,0,1,4
82ff1f83aa65454cabe56388eba8db9b,1,34.0,0,0,0,69,1,99.8,103.37,131.1,100,0,4,112,1,9,0,0,1,0,1,268,0,259,1146,0,0,125,640,1.298019801980198,1.2561080770336301,0.9562134713040145,0,1798,2,1,4
f949e32f407549e0bf27d0a9880f7ced,1,56.0,0,0,0,120,1,49.9,45.43,29.03,70,0,5,37,0,1,0,0,1,1,0,5,0,403,0,0,0,0,650,0.40887323943661974,0.6252423002369158,1.0747361619642473,0,408,2,1,8
a469058214be4541ae9cec32e0edbc21,1,,0,0,0,5,1,9.98,107.23,127.96,10,0,3,105,1,14,0,0,1,1,1,1755,0,2670,1005,0,0,11,561,11.632727272727273,1.1822969601773998,0.09221103206135083,0,5441,2,0,3
0e5f13fa33c64096b08a419e628dc900,1,33.0,0,0,0,67,1,49.9,86.88,99.85,60,0,4,25,1,11,0,0,0,1,1,589,0,1074,1593,0,0,7,611,1.6368852459016392,1.1362084660901228,0.5678197542102867,0,3263,2,1,4
e346222f9f454ae4af701b5651fa3668,1,39.0,0,0,0,28,1,29.94,26.12,20.93,20,0,1,7,0,4,0,0,0,1,0,10,0,239,20,0,0,0,543,0.9966666666666667,0.7717551622418879,1.1039823008849559,0,269,2,1,1
e5cdc4072cb64c08928a94aa921bb119,1,29.0,0,0,0,95,1,99.8,101.75,101.0,20,0,3,45,0,92,0,0,0,0,0,976,0,4115,18556,0,0,0,646,4.809523809523809,0.9829683698296837,0.9712895377128954,0,23647,2,1,3
2615ca6c86b947eaa8e8c15f9019bd8e,1,62.0,0,0,0,232,0,,76.81,98.3,70,0,5,20,0,91,0,0,0,1,0,6922,0,256,1123,0,0,0,602,1.384507042253521,1.2633337617272844,,0,8301,0,1,8
53090cc03f1c4f38b3865bcfde1f90d6,1,37.0,0,0,0,67,1,99.8,123.74,115.4,80,0,2,30,1,13,0,0,0,0,0,567,0,1088,40029,0,0,0,628,1.4246913580246914,0.9251242584575918,0.8000641333974667,0,41684,2,1,3
d3d5bb6701d34a3b9337b9abed0e5818,1,28.0,0,0,1,173,0,,90.66,98.2,90,0,2,21,1,70,0,0,0,1,0,1155,0,4417,43176,0,0,0,655,1.079120879120879,1.071350643683177,,0,48748,0,1,3
f1a1273f791945cba143ccf62d6255ec,1,28.0,0,0,0,34,0,,103.07,78.0,170,0,4,41,1,16,0,0,1,1,0,1088,0,1908,46,0,0,0,617,0.45614035087719296,0.7494955318535601,,0,3042,0,1,4
99852ab5f1ad4f01b9ede651c27bc1be,1,43.0,0,0,0,51,1,99.8,136.47,119.0,150,0,4,25,0,92,0,0,0,0,0,1967,0,5,25,0,0,0,600,0.7880794701986755,0.8656434131083145,0.7259765767076453,0,1997,2,1,4
6f950d3d7a9c4354a3ab13e1b0ac5063,1,28.0,0,0,1,28,1,199.6,247.08,215.0,10,0,4,40,0,1,0,0,0,1,0,5792,0,1905,62033,0,0,0,619,19.545454545454547,0.8666559174459851,0.8045791680103191,0,69730,2,1,4
fae75710e85d4ef9be71040a814e0b80,1,30.0,0,0,0,10,1,99.8,197.57,189.0,100,0,2,14,0,86,0,0,0,1,1,153,0,86,152,0,0,1,559,1.8712871287128714,0.9518054086720049,0.5025935438384449,0,392,2,0,3
2dab4422b82f42c09573791411308e11,1,63.0,0,0,1,5,1,9.98,12.42,14.62,20,0,4,1,0,0,0,0,0,0,0,32,0,8,5,0,0,0,473,0.6961904761904761,1.089418777943368,0.7436661698956781,0,45,2,0,4
6ee5aa36ee1e4c98aa6536088d95bf88,1,24.0,0,0,0,84,1,99.8,109.97,93.0,130,0,3,36,1,58,0,0,1,1,1,1228,0,1555,30,0,0,7,640,0.7099236641221374,0.8380643417139768,0.8993421645489772,0,2820,2,1,3
cfdadd3e92fb4f4bb3125d1e8b7a07d4,1,36.0,0,0,0,17,0,,53.3,73.77,10,0,5,3,0,1,0,0,0,0,0,22,0,0,336,0,0,0,482,6.706363636363636,1.3585635359116022,,0,358,0,1,8
cb273855697a4e0f8508b729cd6b6e60,1,38.0,0,1,0,113,1,99.8,171.38,210.68,130,0,2,45,0,0,0,0,0,0,0,34,0,1,744,0,0,0,643,1.6082442748091603,1.2221835479754033,0.5789534748810767,0,779,2,1,3
0f5fd0afb5264bd99ae3b8fa3a5725bf,1,28.0,0,0,0,137,0,,43.95,79.95,270,0,5,17,0,6,0,0,0,1,1,187,0,754,174,0,0,138,584,0.29501845018450185,1.778642936596218,,0,1253,0,1,8
6bf3d792d37d4dd286361bf7befebf89,1,36.0,0,0,0,7,0,,123.93,119.0,140,0,4,28,0,86,0,0,0,1,1,629,0,682,25733,0,0,2,598,0.8439716312056738,0.95253341871448,,0,27046,0,0,4
fc483a5584c44da287cda73939d5e19e,1,37.0,0,0,0,101,1,99.8,133.14,98.0,30,0,4,100,0,6,0,0,0,1,0,614,0,161,80,0,0,1,655,3.161290322580645,0.7305799910541226,0.7439988072163412,0,856,2,1,4
c20b457dac10448e8b952462d466da2f,1,38.0,0,0,0,92,1,29.94,60.06,60.0,10,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,622,5.454545454545454,0.982640026203734,0.4903373730756633,0,1,2,1,3
d5889167997f4ac7a0de5f97984d60b0,1,22.0,0,0,1,44,1,49.9,88.07,88.0,10,0,5,23,0,5,0,0,0,0,1,1316,0,889,69493,0,1,1,639,8.0,0.9879869765353094,0.5602335241944538,0,71700,2,1,8
859da01411764ec9b03e3dc3b119a97c,1,42.0,0,0,0,30,1,49.9,83.14,58.2,60,0,4,29,1,24,0,0,0,0,0,0,0,0,0,0,0,0,588,0.9540983606557377,0.6917043023532209,0.5930591870691704,0,0,2,1,4
47b8bec52b9646e0a9787fb5499e8ba5,1,21.0,0,0,0,111,1,99.8,153.67,150.0,70,0,2,21,0,2,0,0,1,1,0,3185,0,1876,30373,0,0,25,646,2.112676056338028,0.9698066852007501,0.6452447145535657,0,35459,2,1,3
db401112fe2f42ed8d66b2aa62ddc119,1,63.0,0,0,0,145,1,99.8,114.01,74.0,80,0,5,30,1,38,0,0,0,0,0,32,0,9,16,0,0,0,604,0.9135802469135802,0.6434223111033823,0.8677506303799669,0,57,2,1,8
7c1a6baa38314ad1986e454a7acac0f8,1,44.0,0,0,0,118,1,19.96,60.01,60.0,20,0,4,27,1,57,0,0,0,1,0,72,0,192,41,0,0,0,638,2.857142857142857,0.9834453368300279,0.32715948205212264,0,305,2,1,4
062e50a2cfe348eeb026c23fa2ccfb78,1,45.0,0,0,1,41,1,99.8,117.49,119.0,40,0,4,16,1,12,0,0,0,0,0,54,0,3,4714,0,0,0,617,2.902439024390244,1.0043041606886658,0.8422651700565449,0,4771,2,1,4
6e92e5eb9f374dfe807400b58f45134e,1,46.0,0,0,0,205,1,99.8,169.98,120.95,100,0,2,252,1,9,0,0,0,1,1,557,0,654,84,0,0,0,660,1.1975247524752475,0.7073926775061411,0.5836939992981636,0,1295,2,1,3
96d9ccc7b2db4953b41eb2604ce28286,1,49.0,0,0,0,50,1,99.8,137.65,115.1,210,0,4,28,0,2,0,0,0,1,1,203,0,56,942,0,0,3,636,0.5454976303317536,0.8301478543094121,0.719798052650559,0,1204,2,1,4
f48bbe2b3c1a4236a5f419d36f60d4df,1,30.0,0,0,0,146,1,19.96,49.61,58.0,50,0,3,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,596,1.1372549019607843,1.1460185734044654,0.3943884607785023,0,1,2,1,3
59dee461af5f4588ae9476b353ad53c6,1,36.0,0,0,0,102,0,,29.23,29.0,550,0,5,7,0,0,0,0,0,0,0,353,0,0,545,0,0,10,582,0.05263157894736842,0.959311941779689,,0,908,0,1,8
95ce6fc76b33432995ab2a8254e4ce9b,0,29.0,0,0,0,102,1,19.96,43.71,38.0,110,0,5,18,1,10,0,0,0,0,0,132,0,50,1,0,0,2,597,0.34234234234234234,0.8499217177365243,0.4464325654216059,0,185,2,1,8
17d15c5144d94e80a1f25a18d878adb1,1,29.0,0,0,0,50,1,99.8,116.89,114.1,40,0,2,36,0,5,0,0,0,1,0,482,0,730,900,0,0,1,649,2.7829268292682925,0.9678513868860802,0.8465518703876495,0,2113,2,1,3
7ffa0d1ae1cb4f8592a5f5fed4f6c643,1,30.0,0,0,0,57,0,,144.96,175.1,130,0,3,1,1,54,0,0,0,0,0,9,0,0,122,0,6,0,565,1.3366412213740457,1.1996437380104137,,0,137,0,1,3
4303a4065fd84ab083b41b2bed34cfa7,1,34.0,0,0,0,117,1,29.94,86.84,121.0,50,0,2,45,0,0,0,0,1,0,1,368,0,580,53,0,0,0,650,2.372549019607843,1.3775045537340618,0.34084699453551914,0,1001,2,1,3
7f5600f2a22c4c859896a3e01c8fb209,1,24.0,0,0,0,40,1,99.8,146.29,146.0,180,0,2,60,0,5,1,0,0,0,0,931,0,2106,9546,0,0,0,638,0.8066298342541437,0.9912417679407971,0.6775748523321339,1,12583,2,1,3
cf585127db504bff97c1f417e89640ab,1,35.0,0,0,0,53,1,199.6,131.89,134.4,140,0,3,19,0,80,0,0,0,0,1,0,0,0,0,0,0,0,605,0.9531914893617022,1.0113627812476487,1.5019941304838589,0,0,2,1,3
da36efbc5c7d421ab1f3cae2bf70f791,1,56.0,0,0,0,250,1,99.8,128.61,128.79,90,0,4,107,0,92,0,0,0,1,1,132,0,98,397,0,0,0,649,1.415274725274725,0.9936733276753336,0.7700023146362163,0,627,2,1,4
66863208b6e744de973f97216b6d289d,1,39.0,0,0,0,110,1,99.8,139.5,139.3,200,0,4,71,1,25,0,0,0,0,0,0,0,2,8,0,0,0,649,0.6930348258706468,0.9914590747330961,0.7103202846975089,0,10,2,1,4
d6f9f25a92044ea2a318fd5581a5e504,1,52.0,0,0,0,229,1,300.0,91.93,83.0,270,0,5,86,1,46,0,0,1,0,1,1322,0,1951,7666,0,1,126,673,0.3062730627306273,0.8931453782416873,3.2282363068976645,0,11066,1,1,8
b566622d082848d4845d5332a572e46b,1,45.0,0,0,0,199,0,,56.29,66.0,20,0,4,47,0,0,0,0,1,0,1,1784,0,1173,60,0,0,1,634,3.142857142857143,1.1520335137022168,,0,3018,0,1,4
3e7cb2e41e7c4b3994e436824ad87bf3,1,28.0,0,0,0,39,1,49.9,152.5,165.19,30,0,2,24,0,0,0,0,0,1,0,16,0,3,1810,0,0,0,630,5.328709677419355,1.076156351791531,0.3250814332247557,0,1829,2,1,3
676e5446d1bd45448aae29e83a409030,1,35.0,0,0,0,162,1,99.8,135.31,91.0,280,0,3,69,0,1,0,0,0,1,0,3671,0,1490,89,0,0,8,650,0.3238434163701068,0.6675959210622845,0.7321546474946812,0,5258,2,1,3
fdf0819435ad4e2fa39582b79c3c520e,1,33.0,0,0,0,24,1,49.9,29.0,29.0,50,0,4,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,562,0.5686274509803921,0.9666666666666667,1.6633333333333333,0,0,2,1,4
ceb6ac8ef1a244a19c26a35e6a828de8,1,37.0,0,0,0,7,1,29.94,123.26,98.0,100,0,5,14,0,0,0,0,0,0,0,430,0,1004,258,0,0,4,566,0.9702970297029703,0.7886689200064381,0.24094640270400772,0,1696,2,0,8
acec12fdf8654c408d7291b73db4a055,1,59.0,0,0,0,117,0,,11.28,19.0,120,0,4,23,0,0,0,0,0,0,1,764,0,715,15,0,0,12,574,0.15702479338842976,1.5472312703583062,,0,1506,0,1,4
dee0729cf8224468bcf77094ea78bd3e,1,40.0,0,0,0,143,1,99.8,88.31,58.2,50,0,2,45,0,89,0,0,1,0,0,54,0,19,294,0,0,0,642,1.1411764705882355,0.6516627477326168,1.1174560519538685,0,367,2,1,3
aae1acc999554b78b829e5c58ef9b8d1,1,29.0,0,0,0,145,1,49.9,100.76,97.21,50,0,3,62,0,91,0,0,0,0,0,288,0,307,3014,0,0,2,648,1.906078431372549,0.9552869496855345,0.49036949685534587,0,3611,2,1,3
bd8a45fdd30d4437bfcbb87d8f3c1f47,1,25.0,0,0,0,83,0,,336.56,323.4,1830,0,4,188,1,40,0,0,1,1,1,2523,0,1970,765,25,0,1,646,0.1766247951938831,0.9580519018841094,,0,5284,0,1,4
069d7ef96fa4411c955e4ff969f4cfd2,1,35.0,0,0,0,151,1,299.4,222.19,218.5,400,0,2,195,0,77,1,0,1,1,1,2934,89,807,1214,0,4,767,692,0.5448877805486284,0.9789865137326941,1.341457950625028,1,5815,2,1,3
