用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
549a433c78b44e91a8c5a3863d3a3d1a,1,55.0,0,1,0,58,1,99.8,316.26,575.8,20,1,2,128,0,81,1,1,0,1,1,8772,0,1379,1095,35,0,30,635,27.419047619047618,1.8149152114984555,0.31456849271890563,1,11311,2,1,3
3fbba9c847b94e6780a4f462a16454bd,1,35.0,0,0,0,176,1,99.8,59.57,58.3,70,0,4,59,1,21,0,0,0,1,0,110,0,679,507,0,0,0,661,0.8211267605633802,0.9625227010070991,1.6476803698200428,0,1296,2,1,4
080cc2d28bf7461db7c51810cb4ff9c3,1,25.0,0,0,1,7,1,29.94,135.64,126.0,100,0,2,4,0,0,0,0,0,0,0,2852,0,409,6374,0,0,0,558,1.2475247524752475,0.9221311475409837,0.21911592505854804,0,9635,2,0,3
f47e816e10294faabcc1a31aeeebd8c6,1,36.0,0,0,0,150,0,,63.97,59.81,140,0,5,37,1,18,0,0,0,0,0,3,0,0,0,0,0,0,642,0.42418439716312056,0.9205787286439896,,0,3,0,1,8
b7b34f9bfbfb44f1b3a546021a6180f6,1,42.0,0,0,0,149,1,99.8,137.19,122.0,130,0,4,47,0,3,0,0,0,0,0,14,0,12,316,0,0,0,654,0.9312977099236641,0.8828424632752008,0.7221940806136479,0,342,2,1,4
7bfec17e9fda42139a4f118598a0b147,1,60.0,0,0,0,30,0,,40.01,40.0,130,0,4,9,1,19,0,1,0,1,1,21,0,1,922,0,0,0,565,0.3053435114503817,0.975371860521824,,1,944,0,1,4
c4aa711d4cf844a882005cfa5141d492,1,26.0,0,0,0,112,1,29.94,20.56,18.0,30,0,4,17,0,0,0,0,0,0,0,97,0,193,3,0,0,1,580,0.5806451612903226,0.8348794063079777,1.388682745825603,0,294,2,1,4
e439c4bc563c49f7ac4e36e1649909ee,1,31.0,0,0,0,94,1,30.0,64.81,72.46,70,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,1.02056338028169,1.1010484728764625,0.45585777237501895,0,0,1,1,3
4d6b59b282564044bf5f49bd189be3c3,1,46.0,0,1,0,173,1,29.94,64.38,61.61,100,0,4,50,1,26,1,0,1,1,1,303,0,1560,4627,0,0,4,666,0.61,0.9423371061486694,0.45793820740287555,1,6494,2,1,4
4058012438224d5686b55d787b2adb7d,1,32.0,0,0,0,57,1,49.9,215.34,43.0,20,0,4,51,1,11,0,0,0,1,0,0,0,0,0,0,0,0,641,2.0476190476190474,0.19876120920772858,0.23065544975501526,0,0,2,1,4
81a583c7564d4bb0b85e293057565949,1,57.0,0,0,0,160,1,49.9,48.06,42.13,150,0,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615,0.27900662251655634,0.8587443946188341,1.0171218915613534,0,0,2,1,8
5a21add4471e4a52af06232941a63ada,1,15.0,0,0,0,6,0,,125.13,157.1,120,0,5,12,0,6,0,0,0,0,0,7937,0,452,1250,0,0,0,550,1.2983471074380164,1.2455403155474511,,0,9639,0,0,8
8fa7dd89633a484ab5078ccf089a9337,1,39.0,0,0,0,87,1,49.9,64.1,40.0,60,0,2,29,0,92,0,0,0,1,0,127,0,118,54,0,0,0,637,0.6557377049180327,0.6144393241167435,0.7665130568356375,0,299,2,1,3
4674e63b7f954e0ab932f270c7557c72,1,35.0,0,0,1,24,1,49.9,87.48,78.1,140,0,2,8,1,21,0,0,0,1,0,304,0,440,889,0,0,2,596,0.5539007092198581,0.8826853526220614,0.5639692585895117,0,1635,2,1,3
b5858bf78e4848da969c809a39e26a72,1,47.0,0,0,0,45,1,29.94,73.34,78.15,30,0,4,7,0,0,0,0,0,0,0,29,0,45,3,0,0,0,604,2.520967741935484,1.0512510088781275,0.40274414850686036,0,77,2,1,4
538bc1e03b9d490fbc797ab2eb7fcb67,1,34.0,0,0,0,115,1,99.8,166.12,166.0,140,0,2,62,1,22,0,0,1,1,1,866,0,854,3232,0,0,0,658,1.177304964539007,0.9932982288176161,0.5971756821445667,0,4952,2,1,3
cb98ffa6f02f455b84041d8bce29028e,1,34.0,0,0,0,111,1,99.8,131.5,102.87,100,0,2,92,0,88,0,0,1,1,1,748,0,546,15146,0,0,0,655,1.0185148514851485,0.7763773584905661,0.7532075471698113,0,16440,2,1,3
28d0a689fa174b0cb41fa9830f4bb3c4,1,40.0,0,0,0,129,1,49.9,56.66,38.0,50,0,3,15,0,0,0,0,0,0,0,248,0,127,10,0,0,2,638,0.7450980392156863,0.6590357266736039,0.8654179673950746,0,387,2,1,3
6c7e2377f0d24b739c923ad23234b364,1,19.0,0,0,1,5,0,,109.23,126.0,100,0,4,3,1,58,0,0,0,0,0,333,0,3,268,0,0,0,530,1.2475247524752475,1.1430645014968701,,0,604,0,0,4
ad4681bbfafc465e82cc21356026914e,1,35.0,0,1,0,151,1,99.8,97.36,101.0,70,0,3,74,1,9,0,0,0,1,0,65,0,195,0,0,197,0,670,1.4225352112676057,1.0268401789345263,1.0146400976006507,0,457,2,1,3
4309a899916b47ab9723f9266582fc0b,1,22.0,0,0,0,64,1,99.8,71.46,70.0,80,0,4,33,1,27,0,0,1,1,1,941,0,271,3793,0,0,4,608,0.8641975308641975,0.9660502346122,1.3773116202042508,0,5009,2,1,4
68b824fac4f9484d8777160b50c1ccde,1,55.0,0,0,0,74,1,9.98,18.44,18.1,10,0,4,27,0,4,0,0,0,0,0,0,0,0,0,0,0,0,561,1.6454545454545455,0.9310699588477367,0.5133744855967078,0,0,2,1,4
70173fe228b14e2eb8b5871e47dd2e3f,1,32.0,0,0,0,89,1,99.8,88.54,80.2,180,0,2,84,0,79,0,0,0,1,1,2138,0,7589,12,0,0,1,662,0.4430939226519337,0.8956890775072593,1.1145856600402053,0,9740,2,1,3
a722477dc76a47208e95fc9339b045d3,1,39.0,0,0,0,52,1,99.8,74.31,126.1,60,0,4,21,1,58,0,0,1,1,0,3,0,0,397,0,0,0,621,2.0672131147540984,1.6744124286283362,1.3251892178993492,0,400,2,1,4
697d35e97f7a48ceb4f05404a0980435,1,46.0,0,1,0,143,0,,132.66,95.6,90,0,4,135,0,2,0,0,0,1,1,358,0,3898,1835,0,8,0,659,1.0505494505494506,0.7152476432739787,,0,6099,0,1,4
ab2da28ebb5f41798aaf1cdb6d8343f6,1,51.0,0,0,0,255,1,99.8,202.03,202.8,90,0,1,169,1,41,1,0,0,1,1,4,0,1666,337,0,0,0,683,2.2285714285714286,0.9988671624883023,0.4915529724671231,1,2007,2,1,1
877d9e3b11674466a5a5b4d9cbce72b7,1,32.0,0,0,0,78,0,,10.07,8.0,110,0,5,14,0,4,0,0,0,0,0,11,0,1,8,0,0,0,520,0.07207207207207207,0.7226738934056007,,0,20,0,1,8
faebd70283a24930a9e03d0d4ce6af0c,1,41.0,0,0,0,40,1,9.98,31.98,24.25,10,0,1,17,0,0,0,0,1,0,0,19,0,7,63,0,0,0,601,2.2045454545454546,0.7352941176470588,0.3026076409945421,0,89,2,1,1
a363073166894f3ea22ee8e59533de1e,1,22.0,0,0,0,8,1,99.8,109.0,109.0,80,0,4,1,0,1,0,0,0,1,0,108,0,1,2806,0,0,0,546,1.345679012345679,0.990909090909091,0.9072727272727272,0,2915,2,0,4
c91d9de55b074145a7a747d19bccac95,1,44.0,0,0,0,57,1,49.9,83.13,83.1,20,0,2,22,0,5,0,0,1,1,1,2821,0,4866,562,0,0,0,624,3.957142857142857,0.9877570426720551,0.5931296802567455,0,8249,2,1,3
105f6b644a2247848d22e412e9fd9b00,1,54.0,0,0,0,150,0,49.9,62.07,58.0,100,0,3,24,1,12,0,0,1,1,0,55,0,1517,100,0,0,0,640,0.5742574257425742,0.9196131282701759,0.7911843982876169,0,1672,2,1,3
cc71dd94612940bd8c4bc27e547c5821,1,40.0,0,0,0,56,1,49.9,88.51,127.0,10,0,5,20,0,0,0,0,0,0,0,7,0,63,334,0,0,0,620,11.545454545454545,1.4188358842587419,0.5574796112166238,0,404,2,1,8
4e31169016e54b23a09041af12892b76,1,29.0,0,0,1,109,1,29.94,13.1,13.09,290,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,0.044982817869415805,0.9283687943262412,2.1234042553191492,0,0,2,1,3
4c53e2001c9f402687cb8e0793e54d50,1,71.0,0,0,0,121,0,,23.54,18.3,30,0,5,23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,617,0.5903225806451613,0.7457212713936431,,0,2,0,1,8
8e1a0afc36404bfc86d29efd0832bcd7,1,49.0,0,0,0,28,1,99.8,129.67,141.0,50,0,4,16,0,86,0,0,0,1,0,477,0,0,8945,0,0,91,629,2.764705882352941,1.0790541057626082,0.7637560266319737,0,9513,2,1,4
182d3ddc625b491980baacd5c36b6396,1,30.0,0,0,0,27,1,29.94,272.54,286.0,150,0,2,177,0,7,1,0,1,1,1,464,0,7630,2141,0,0,0,622,1.8940397350993377,1.0455509249104336,0.10945382759377056,1,10235,2,1,3
221c0cdc701c4135945c4492bc57fef6,1,25.0,0,0,1,24,1,9.98,117.17,80.0,30,0,4,18,0,0,0,0,0,1,1,305,0,1552,3506,0,0,95,623,2.5806451612903225,0.676990776000677,0.08445459930608445,0,5458,2,1,4
9c9bea05b3804d91910e233dc3ae854d,1,69.0,0,0,0,86,1,49.9,30.0,30.0,60,0,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564,0.4918032786885246,0.967741935483871,1.6096774193548387,0,0,2,1,8
5ddc8f65b4f64763b89b3cbb0c38fe52,1,29.0,0,0,1,81,1,99.8,120.07,120.0,10,0,3,2,1,44,0,0,0,0,0,0,0,0,10793,0,0,0,634,10.909090909090908,0.9911621376063435,0.8243165111092756,0,10793,2,1,3
c7c1d3ae21894d3cae25f9b51a86c3df,1,42.0,0,0,0,158,1,99.8,175.34,145.57,1260,0,4,37,1,71,0,0,0,1,0,263,0,211,521,0,0,0,670,0.11544012688342585,0.8255075422479301,0.5659521379153907,0,995,2,1,4
32f99b5482a247bba985b6fc6113f8bc,1,31.0,0,0,0,72,1,49.9,113.64,112.16,30,0,3,131,0,3,0,0,0,0,1,267,0,2625,302,0,0,0,622,3.6180645161290323,0.9783670621074668,0.43527564549895326,0,3194,2,1,3
f151dc3a36414136842783b3978df6a0,1,35.0,0,0,0,32,1,49.9,130.15,152.8,20,0,4,96,0,8,0,0,0,0,0,354,0,555,214,0,0,1,618,7.276190476190477,1.1650781547845979,0.3804803659931376,0,1124,2,1,4
926a8d7fb96147d7b8e9cc0cb839e648,1,47.0,0,0,0,44,1,29.94,44.17,43.0,10,0,4,8,0,5,0,0,0,1,1,190,0,597,198,0,0,4,629,3.909090909090909,0.951959264998893,0.662829311489927,0,989,2,1,4
bf338fcbc1984a7a925f118651c0f65e,1,38.0,0,1,0,100,1,99.8,30.12,26.0,90,0,5,40,0,83,0,0,0,0,0,0,0,0,0,0,0,0,590,0.2857142857142857,0.8354755784061696,3.2069408740359897,0,0,2,1,8
426f750bc33a4734b74cfb2aba155e5f,1,34.0,0,0,0,99,1,49.9,34.29,36.86,50,0,5,39,0,0,0,0,0,0,0,1,0,43,8,0,0,0,589,0.7227450980392157,1.044488523661094,1.4139982998016436,0,52,2,1,8
0adea892afbd406297988b6162d8ef40,1,47.0,0,0,0,239,0,,93.69,85.6,190,1,4,161,0,86,0,0,1,0,0,478,0,208,438,0,0,4,683,0.4481675392670157,0.9040025345865456,,0,1128,0,1,4
e81fcd20a60d471b985e1c465e767930,1,61.0,0,0,0,182,1,49.9,43.06,43.2,30,0,4,30,0,4,0,0,0,0,0,11,0,693,214,0,0,0,645,1.3935483870967742,0.9804811620517476,1.132546527462551,0,918,2,1,4
be5847898ed94ec7904bc546fc0a6597,1,28.0,0,0,0,136,1,99.8,184.1,183.5,80,0,3,77,1,27,0,0,0,1,1,107,0,813,775,0,0,0,648,2.265432098765432,0.9913560237709347,0.5391680172879525,0,1695,2,1,3
7c63a593efa941adb54dcce7a8fcf06b,1,33.0,0,0,0,72,1,99.8,115.18,128.7,30,1,4,31,1,28,0,0,1,1,1,1093,0,1532,53020,0,0,1,634,4.151612903225806,1.107763814770184,0.8590118781201583,0,55646,2,1,4
57cac79d913948dda01c8a7b3dba67d1,1,43.0,0,0,0,93,1,49.9,180.66,179.1,250,0,3,32,0,4,0,0,0,0,1,158,0,229,1103,0,0,0,657,0.7135458167330677,0.9859077397335682,0.27468897941208853,0,1490,2,1,3
46230c643ce1420aa3c58b304b7d5c00,1,29.0,0,0,0,111,1,99.8,151.22,242.47,50,0,3,84,0,7,0,0,0,0,0,952,0,1275,675,0,0,22,641,4.754313725490196,1.5928918670345553,0.6556300091972146,0,2924,2,1,3
ad971f693e214a51b1f9465082fbe622,1,67.0,0,0,0,177,0,,19.11,18.4,40,0,5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,0.448780487804878,0.9149676777722525,,0,0,0,1,8
ce6b2d0d794047879b902e54d1b20a4c,1,40.0,0,0,1,31,0,,58.74,60.5,40,0,4,2,1,32,1,0,1,1,1,1,0,50,153,0,0,0,603,1.475609756097561,1.0127217944425846,,1,204,0,1,4
0f1b8da688304769b9ee8739b8808335,1,36.0,0,0,0,90,1,49.9,54.69,83.09,20,0,4,34,0,8,0,0,0,0,1,4,0,0,2,0,0,0,630,3.956666666666667,1.4920093374034837,0.8960316035194829,0,6,2,1,4
e526599e257b4d99aed83e22bb573210,1,35.0,0,0,0,77,0,,63.69,68.96,40,0,4,22,0,1,0,0,0,1,1,268,0,288,710,0,0,2,587,1.681951219512195,1.066007110836296,,0,1268,0,1,4
a310a09dce924527a6fbcdb0cbd81b17,1,31.0,0,0,0,83,1,99.8,154.13,151.4,260,0,1,81,1,28,0,0,0,1,1,869,0,1038,10528,0,0,8,632,0.5800766283524904,0.9759556500999162,0.643331399471411,0,12443,2,1,1
819755481fe4418db25ce59f2da957f2,1,33.0,0,0,0,131,1,99.8,64.63,90.3,160,0,4,31,1,30,0,0,0,0,0,165,0,457,7,0,1,0,625,0.5608695652173913,1.3758951698918178,1.5206460460155418,0,630,2,1,4
ab505e90599a4bb19d3c2af6fe20e218,1,42.0,0,0,0,87,1,99.8,135.97,155.51,160,0,2,31,1,75,0,0,1,0,1,601,0,19,273,0,0,18,632,0.9659006211180123,1.135358107614806,0.7286267065780828,0,911,2,1,3
e3b791ce226f4953b2a50fb174095bb9,1,49.0,0,0,0,171,1,199.6,228.41,190.0,30,0,4,80,0,3,0,0,0,1,1,6,0,157,3891,0,0,0,705,6.129032258064516,0.8282114990628133,0.8700579748049344,0,4054,2,1,4
d38fd258e7174d3da90346c31feb8fa2,1,59.0,0,0,0,142,1,99.8,131.76,119.0,180,0,4,20,0,92,0,0,0,0,0,1,0,0,39,0,0,0,634,0.6574585635359116,0.8963543235914433,0.7517324495329919,0,40,2,1,4
1b5f8881f6864bc08fbd1369624560b3,1,35.0,0,0,0,174,1,99.8,116.95,161.61,10,0,3,123,0,2,0,0,0,0,0,78,0,4,14,0,0,0,667,14.691818181818183,1.370156846121238,0.8461212378126324,0,96,2,1,3
0f11df035f1044559c5c010722fa2654,1,27.0,0,0,0,27,1,199.6,135.35,140.0,180,0,2,40,1,74,0,0,0,1,1,3046,0,8315,14696,0,4,133,633,0.7734806629834254,1.0267693436010268,1.463879721305464,0,26194,2,1,3
11cf0fb22ee14d949efcb0d802bda866,1,40.0,0,0,0,145,0,,84.41,81.6,60,0,1,70,0,1,0,0,0,0,0,567,2,1438,192,0,0,3,640,1.3377049180327867,0.9553916403231472,,0,2202,0,1,1
eec4b84f96494a5d86ec2412658f7a64,1,44.0,0,0,0,47,0,,137.2,176.2,120,0,1,32,0,79,1,1,1,1,1,1052,0,701,1700,0,0,4,636,1.456198347107438,1.2749638205499276,,1,3457,0,1,1
f5bb36cd1737465581b9cc32e8392394,1,31.0,0,0,0,48,1,49.9,119.27,119.2,80,0,2,17,1,74,0,0,0,0,1,3307,0,272,3471,0,0,118,614,1.471604938271605,0.9911033507940468,0.4148998087636152,0,7168,2,1,3
01ad99be3f6d4e13a3b48e152b96908e,1,28.0,0,0,0,61,0,,69.22,42.82,20,0,4,30,1,42,0,0,0,0,0,411,0,953,4392,0,0,0,626,2.039047619047619,0.6097977784107093,,0,5756,0,1,4
5b7066229e254ce2b855a6b80a258ee2,1,36.0,0,0,0,65,1,49.9,96.56,99.2,80,0,3,62,1,15,0,0,0,1,0,304,0,225,381,0,0,7,627,1.2246913580246914,1.016810168101681,0.511480114801148,0,917,2,1,3
f0d6a7bcda5847278121ac2e23013639,1,38.0,0,0,0,12,1,49.9,54.57,95.67,40,0,3,44,0,1,0,0,0,0,0,1,0,2,0,0,0,0,596,2.3334146341463415,1.7216123807809969,0.8979665287025373,0,3,2,0,3
4b91854ad507472396ce3af48186839b,1,48.0,0,0,0,46,1,100.0,83.41,74.0,90,0,2,26,0,92,0,0,0,0,1,14,0,0,0,0,0,0,589,0.8131868131868132,0.8766733799312878,1.1846937566639024,0,14,1,1,3
da3f1fa477bb45a79bc1c71832fd1b40,1,34.0,0,0,0,43,1,99.8,76.01,76.0,80,0,2,6,0,8,0,0,0,1,0,46,0,165,346,0,0,6,591,0.9382716049382716,0.9868848201532268,1.2959355927801584,0,563,2,1,3
80fbf5daa2eb4ba3b3b50f8dd61ac23c,1,27.0,0,0,0,30,1,49.9,121.57,119.0,110,0,3,13,1,24,0,0,0,1,0,3380,0,1525,439,0,0,43,575,1.072072072072072,0.970873786407767,0.40711430203149224,0,5387,2,1,3
60bba4838aca4e0ab30f6b4141b578de,1,58.0,0,0,0,111,0,,48.83,52.8,20,0,5,12,0,88,0,0,0,0,0,2,0,1,0,0,0,0,546,2.5142857142857142,1.0596026490066226,,0,3,0,1,8
cdc18c27c3ca4277b41649bfa35eb60d,1,34.0,0,1,0,126,0,,70.0,,300,0,4,79,0,3,0,0,0,1,1,805,0,1010,0,0,0,2,593,,,,0,1817,0,1,4
238782b4992d4b6a80eecc60703f2022,1,45.0,0,0,0,107,1,49.9,80.64,122.0,80,0,2,27,0,0,0,0,0,0,0,99,0,126,1358,0,0,0,648,1.5061728395061729,1.4943655071043607,0.6112199902008819,0,1583,2,1,3
0290f66614644541b4a4c00bad074122,1,39.0,0,0,0,145,0,,212.59,162.99,430,0,4,153,0,0,0,0,0,0,0,32,0,68,87,0,0,14,638,0.37816705336426915,0.763097523292289,,0,201,0,1,4
6470e784903942e68b99cda76a15af8a,1,29.0,0,1,0,142,1,199.6,193.09,193.2,100,1,4,48,1,49,0,0,1,0,1,0,0,0,0,0,0,0,687,1.9128712871287128,0.995414498428564,1.0283888917512494,0,0,2,1,4
90608819724c4671b0194b957c4f12b5,1,33.0,0,0,0,107,1,29.94,73.36,88.9,50,0,2,66,0,8,0,0,0,0,0,649,0,727,1383,0,0,12,643,1.7431372549019608,1.1955352339967726,0.4026358257127488,0,2771,2,1,3
19ac299439674ef6bd2abefb7c579791,1,34.0,0,0,0,154,0,,58.14,57.0,30,0,4,132,0,82,0,0,1,1,0,171,0,1435,5595,0,0,0,650,1.8387096774193548,0.963814677037538,,0,7201,0,1,4
ccb76887737348edb549cfbcd7914bc7,1,31.0,0,0,0,66,1,100.0,38.14,38.5,70,0,4,24,0,2,0,0,0,0,0,140,0,531,459,0,0,0,581,0.5422535211267606,0.9836484414920798,2.5549310168625445,0,1130,1,1,4
3887f2fea0e5475db6cc069a0db5c1e6,1,37.0,0,0,0,74,1,19.96,144.89,121.37,140,0,4,51,1,25,0,0,1,1,1,26,0,250,10,0,0,0,647,0.8607801418439717,0.8319281650558641,0.13681540886969637,0,286,2,1,4
b84aeb899d1f4eb185a2986837d84637,1,45.0,0,0,0,88,0,,68.45,73.13,140,0,3,52,0,92,0,0,0,0,0,0,0,5,7,0,0,0,648,0.5186524822695036,1.0529877609791216,,0,12,0,1,3
f8a7f3e334a1407398dd08e017b767f5,1,36.0,0,0,0,153,1,29.94,130.99,152.2,100,0,3,28,1,14,0,0,0,1,0,286,0,278,86,0,0,0,651,1.5069306930693067,1.1531176604288202,0.22683536631562998,0,650,2,1,3
8c7346ebec6d400fa51d6ff6863c9413,1,53.0,0,0,0,86,1,49.9,68.53,68.8,20,0,5,32,1,31,0,0,0,0,1,555,0,817,181,0,0,0,653,3.276190476190476,0.9895009348482668,0.7176758233855889,0,1553,2,1,8
c13dcecf77f04e2b96a60083ff0a524c,1,34.0,0,0,0,120,1,99.8,98.59,98.5,100,0,3,82,0,83,0,1,0,1,1,656,0,1656,2469,0,0,17,659,0.9752475247524752,0.9890551260166683,1.00210864544633,1,4798,2,1,3
c5faaa2047174fd18886379e70175bac,1,28.0,0,0,0,72,1,99.8,98.93,98.1,120,0,4,118,1,24,0,0,1,1,0,815,0,1342,9002,0,0,9,635,0.8107438016528925,0.9816871810267186,0.9986990893625537,0,11168,2,1,4
9887cda06fe347ffa4f9931644cb2e11,1,34.0,0,0,0,68,1,199.6,202.47,197.3,120,0,3,128,0,92,0,0,1,1,1,85,0,1426,553,0,0,0,665,1.6305785123966943,0.9696761193296309,0.9809799970511623,0,2064,2,1,3
30c1001eb3ce4bda837353579cc7ebfe,1,47.0,0,0,0,212,1,99.8,105.18,100.4,20,0,5,112,1,48,0,0,0,0,1,1,0,62,18,0,0,0,678,4.780952380952381,0.9455641363721982,0.9399133546807308,0,81,2,1,8
5cd55ace1b954b1496e4305e5d938118,1,26.0,0,0,1,58,1,49.9,189.24,204.3,80,0,2,50,0,1,0,0,0,1,0,706,0,1408,8618,0,0,0,659,2.522222222222222,1.0739066442388563,0.2623002523128679,0,10732,2,1,3
a419332a76bf4b2c89f8fb3390936636,1,22.0,0,0,1,21,1,9.98,89.34,131.0,120,0,2,22,0,1,0,0,0,1,0,720,0,1248,4136,0,0,0,521,1.0826446280991735,1.4500774850564533,0.11047155191498782,0,6104,2,1,3
3c48d81392e04502aac591d402821e96,1,65.0,0,0,0,71,1,29.94,53.97,57.8,40,0,4,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,521,1.4097560975609755,1.0514826268873931,0.5446607240312898,0,8,2,1,4
097abc3b57424116aa5eb24d9a91f05b,1,30.0,0,0,0,34,1,49.9,157.14,153.1,40,0,4,27,0,1,0,0,0,0,0,844,0,61,4043,0,0,0,616,3.7341463414634144,0.9681295055014545,0.3155431895788542,0,4948,2,1,4
dc1aeb7582324a7bb51ac9d44c948554,1,19.0,0,0,1,28,1,49.9,55.0,19.52,50,0,3,13,0,5,0,0,0,0,1,1,0,0,0,0,0,0,580,0.3827450980392157,0.3485714285714286,0.8910714285714285,0,1,2,1,3
904c88c15edf40fe89e412053a7afa93,1,42.0,0,0,0,176,1,29.94,64.42,61.3,20,0,4,97,1,21,0,0,1,0,1,161,0,1070,24,0,0,0,692,2.919047619047619,0.9370223173341485,0.45765820849893,0,1255,2,1,4
26ab0f43bf154abe86f3ee656e635e93,1,37.0,0,0,0,5,1,99.8,45.44,47.0,220,0,4,5,1,11,0,0,0,0,0,0,0,0,0,0,0,0,543,0.21266968325791855,1.012058570198105,2.14900947459087,0,0,2,0,4
b56362c8dc22458abaa630716c4cf32e,1,19.0,0,0,1,7,1,29.94,126.91,133.2,160,0,2,19,0,1,0,0,0,0,0,5243,0,3710,11902,0,0,156,552,0.8273291925465838,1.0413572042842623,0.2340708310530842,0,21011,2,0,3
28a52d079cc14509908a16aedd8e6a6c,1,31.0,0,0,0,152,0,,12.67,14.81,80,0,4,48,0,4,0,0,0,0,1,0,0,0,0,0,0,0,613,0.1828395061728395,1.083394294074616,,0,0,0,1,4
fb77266e7cb046fdbe28c9de6c1211fb,1,36.0,0,0,0,66,1,99.8,99.86,108.5,140,0,5,15,0,6,0,0,0,1,0,0,0,11,2,0,0,0,593,0.7695035460992907,1.0757485623636724,0.9894903827087052,0,13,2,1,8
9d8878dbfea1498dba0e3ba361a5864e,1,24.0,0,0,0,64,1,99.8,68.0,68.0,90,0,5,39,1,67,0,1,1,1,1,1374,0,6262,108,371,2,0,608,0.7472527472527473,0.9855072463768116,1.4463768115942028,1,8117,2,1,8
cb3faff1fb00481aadac6e8c27cb0f68,1,40.0,0,0,0,130,0,,8.35,8.0,50,0,4,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,557,0.1568627450980392,0.8556149732620321,,0,0,0,1,4
2dd05bbd7fe6438eaafdcdd82f90b82a,1,54.0,0,0,0,127,0,,97.57,139.0,280,0,2,36,0,0,0,0,1,1,1,28,0,3,33,0,0,1,636,0.49466192170818507,1.4101653647154309,,0,65,0,1,3
03b55e54bdf9450b8ebe0a730828878d,1,28.0,0,0,0,112,0,,50.71,67.29,90,0,4,58,0,0,0,0,0,1,1,235,0,563,2923,0,0,1,612,0.7394505494505496,1.3012956874879134,,0,3722,0,1,4
b2d3edd49534456db6c237b25fe1f4b3,1,35.0,0,0,0,114,1,199.6,78.73,207.16,130,0,3,28,1,47,0,0,1,1,1,2940,0,431,11334,0,0,11,656,1.5813740458015266,2.5982691584096322,2.50344914085037,0,14716,2,1,3
99a6ce58b29a41e8b228a6e30b625b1b,1,52.0,0,0,0,240,1,49.9,141.09,140.2,30,1,3,128,0,92,0,0,0,1,0,138,0,159,818,0,0,11,674,4.52258064516129,0.9866985713280314,0.3511858681117601,0,1126,2,1,3
40b49821d63449b29608e2e7d7db3878,1,28.0,0,0,0,49,1,99.8,113.99,98.1,30,0,2,47,0,2,0,0,1,0,0,354,0,261,1561,0,0,22,638,3.164516129032258,0.8531176624054265,0.8679015566571007,0,2198,2,1,3
04dd695f13084809a4729197db657f7c,1,33.0,0,0,0,64,0,29.94,38.04,38.0,50,0,1,8,0,7,0,0,0,0,0,442,0,3108,135,0,0,0,604,0.7450980392156863,0.9733606557377049,0.7669057377049181,0,3685,2,1,1
c90b01987de4412da0b929a8cb993922,1,33.0,0,0,0,81,1,99.8,153.38,148.35,280,0,5,71,0,2,0,0,0,0,0,386,0,512,820,0,0,0,661,0.5279359430604982,0.960940536338904,0.646456794921622,0,1718,2,1,8
46891392615c49979138b60423da1714,1,36.0,0,0,0,70,1,49.9,61.69,58.0,10,0,3,87,0,0,0,0,0,0,1,212,0,390,14,0,0,0,616,5.2727272727272725,0.9251874302121551,0.7959802201308024,0,616,2,1,3
524f48b1ddb94873ad230ca8e8b07f29,1,21.0,0,0,0,13,1,49.9,112.74,110.0,140,0,4,10,0,0,0,0,0,0,1,0,0,0,0,0,0,10,546,0.7801418439716312,0.9671179883945842,0.4387198874626341,0,10,2,1,4
5c5562ac865641bf9aee520f12405a55,1,36.0,0,0,0,139,1,49.9,161.1,161.0,100,0,3,52,1,31,0,0,0,0,0,464,0,390,1005,0,0,14,676,1.5940594059405941,0.9932140653917335,0.3078346699568168,0,1873,2,1,3
095e8de0385d490e8566921b739d26e2,1,28.0,0,0,0,79,0,,95.53,90.91,90,0,5,62,0,89,0,0,0,1,0,1912,0,1708,3677,0,1,119,646,0.999010989010989,0.9417797575883144,,0,7417,0,1,8
