用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
a3bd5c1043624368934ae739b8bbc4af,1,35.0,0,0,0,24,0,,71.0,88.88,90,0,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0.9767032967032967,1.2344444444444445,,0,0,0,1,8
aa4d21d6889348c395f83adfcb3a5152,1,24.0,0,0,0,92,1,99.8,104.94,128.2,170,0,2,22,1,75,0,0,0,1,1,141,0,2466,19007,0,0,0,631,0.7497076023391812,1.2101189352463657,0.9420426656598074,0,21614,2,1,3
45160e991f2b4f2a93d1d146c58d414f,1,28.0,0,0,0,54,1,49.9,187.31,198.0,220,0,3,49,0,91,0,0,0,1,0,839,0,1615,6800,0,0,0,631,0.8959276018099548,1.0514577027242313,0.2649885826562583,0,9254,2,1,3
a51a087dec354e31a7ab28c560d7aba9,1,36.0,0,0,0,120,1,99.8,219.56,243.33,20,0,4,157,0,7,0,0,0,1,0,973,0,392,1577,0,0,12,669,11.587142857142858,1.1032372143634386,0.45248458469350744,0,2954,2,1,4
dfeb8a27bf594e6ba7d326d22022ed0e,1,45.0,0,0,0,63,1,49.9,110.5,110.52,150,0,4,28,0,0,0,0,0,0,0,2214,0,908,13816,0,0,0,628,0.7319205298013245,0.9912107623318386,0.4475336322869955,0,16938,2,1,4
721ae102db0f443e94d5efe60e9150a3,1,31.0,0,0,0,66,1,19.96,125.69,86.97,40,0,1,11,0,7,0,0,0,0,0,28,0,37,2,0,0,0,623,2.121219512195122,0.6864788065356382,0.15754992501381326,0,67,2,1,1
e2f81bbfa93b4a2480cb362ad0cf8571,1,27.0,0,0,0,22,0,,38.89,38.1,50,0,5,6,0,7,0,0,0,0,0,312,0,218,257,0,0,0,558,0.7470588235294118,0.9551265981448985,,0,787,0,1,8
62de064492de4c7eac7a422392b68133,1,30.0,0,0,0,131,0,,39.5,40.4,10,0,4,42,0,3,0,0,0,0,1,148,0,142,22,0,0,0,637,3.6727272727272724,0.9975308641975308,,0,312,0,1,4
d63f3264fa6b4284bcba956a9b7758d9,1,51.0,0,0,0,225,1,49.9,79.45,69.35,80,0,3,91,0,6,0,0,0,0,1,171,0,172,228,0,0,0,658,0.8561728395061727,0.8620261031696705,0.620261031696706,0,571,2,1,3
2efa1dbeb1e943c6a41b645158556de0,1,45.0,0,0,0,191,1,99.8,120.83,112.4,140,0,1,114,0,91,0,0,1,1,0,359,0,3024,24182,0,0,0,682,0.7971631205673759,0.9225970614791102,0.8191742592136584,0,27565,2,1,1
7d20d91ad0214c48a49bdf1046638391,1,47.0,0,0,0,45,1,29.94,38.07,38.0,60,0,4,24,0,0,0,0,0,0,0,987,0,883,58,0,0,1,623,0.6229508196721312,0.9726132582544151,0.766316867161505,0,1929,2,1,4
b2e23419297041a28d49ff0d04e7937d,1,29.0,0,0,0,144,0,,58.13,48.07,20,0,5,30,1,27,0,0,0,1,1,1240,0,203,290,0,0,1,647,2.289047619047619,0.812954507018434,,0,1734,0,1,8
25831f64a9484fcc8946b8c6f572585e,1,34.0,0,0,0,38,1,49.9,159.51,120.5,100,0,2,67,1,43,0,0,0,0,0,138,0,868,263,0,0,0,643,1.193069306930693,0.7507320416173447,0.31088405706809547,0,1269,2,1,3
8531d89cf9a64b6f914d22c5b03fdf65,1,28.0,0,0,0,25,1,49.9,72.0,65.79,130,0,2,19,0,4,0,0,0,1,0,0,0,0,0,0,0,0,605,0.5022137404580154,0.9012328767123289,0.6835616438356165,0,0,2,1,3
32d9c3e4c4da4897ba4f29967f8980c7,1,30.0,0,0,0,45,1,29.94,133.51,118.74,30,0,3,77,0,0,0,0,0,0,0,155,0,21,148,0,0,0,623,3.830322580645161,0.8827596461229649,0.22258568136198054,0,324,2,1,3
0289e81605d645858d523317bb4e16f9,1,48.0,0,0,0,128,1,199.6,192.63,190.1,70,0,2,17,0,0,0,0,0,0,0,595,0,231,74,0,0,16,643,2.677464788732394,0.9817693539224294,1.0308319991736818,0,916,2,1,3
8977f57407844c3d8132815e5fc4401b,1,23.0,0,0,0,73,1,49.9,199.61,131.36,70,0,3,94,0,92,0,0,0,1,0,1057,0,350,1214,0,0,0,668,1.8501408450704226,0.6548028513035242,0.24874133891630523,0,2621,2,1,3
e8091c825a2e4d2cac9394721dbe5334,1,40.0,0,0,0,59,1,99.8,104.42,115.03,120,0,4,21,0,8,0,0,0,0,1,16,0,28,2,0,0,0,574,0.9506611570247934,1.0911591728324797,0.9466894327452096,0,46,2,1,4
40bb87e66563452e8f8eb9c6a7f26c80,1,51.0,0,0,0,76,1,29.94,44.57,34.14,130,0,4,19,1,12,0,0,0,1,0,0,0,0,2,0,0,0,612,0.26061068702290074,0.749177090190915,0.6570111915734036,0,2,2,1,4
0ba7053c41f64c6ca6ac6d57124c179a,1,65.0,0,0,0,148,0,100.0,13.73,40.08,90,0,5,47,1,23,0,0,1,0,0,59,0,106,548,0,0,0,568,0.4404395604395604,2.720977596741344,6.788866259334691,0,713,1,1,8
a1dd149ab7d549f8aa448be41a2675ef,1,34.0,0,0,0,50,1,49.9,138.53,207.4,170,0,3,4,0,0,0,0,0,0,0,283,0,7,546,0,0,0,564,1.2128654970760235,1.486418691320863,0.35762918368809576,0,836,2,1,3
3ac2e15dbb17469eb34b20b3e3e12f5b,1,36.0,0,0,0,92,1,29.94,228.16,221.1,120,0,2,27,0,3,0,0,0,1,0,0,0,0,778,0,0,0,673,1.8272727272727272,0.9648280677256066,0.13065107348577415,0,778,2,1,3
42ea52148e744fbba04b13d813aedafe,1,40.0,0,0,0,13,0,19.96,84.56,59.1,60,0,4,12,1,41,0,0,0,1,0,27597,4,873,4737,0,0,66,585,0.9688524590163935,0.6907433380084151,0.23328658251519402,0,33277,2,1,4
380fca51ec6b4feb879734c941fc0b03,1,43.0,0,0,0,149,1,99.8,122.47,128.6,70,0,2,44,0,0,0,0,0,0,0,4742,0,5,1054,0,0,0,668,1.8112676056338028,1.0415485543046894,0.8082935125941524,0,5801,2,1,3
f4347bdfc6654a24979f7295133df696,1,49.0,0,0,0,157,1,29.94,24.38,23.0,40,0,4,28,0,92,0,0,0,1,0,112,0,427,13,0,2,6,629,0.5609756097560976,0.9062253743104808,1.1796690307328606,0,560,2,1,4
bb1972e06a4c480d9774bcabbeab8143,1,65.0,0,0,0,6,1,19.96,96.37,111.0,90,0,5,19,0,0,0,0,0,0,0,124,0,13,1,0,0,1,545,1.2197802197802199,1.1399815138132894,0.20499127041183116,0,139,2,0,8
06b21417c85143feb7dc7f4a95e94a7f,1,37.0,0,0,0,69,1,99.8,161.31,176.35,60,0,3,92,0,0,0,0,0,0,0,3919,0,93,2522,0,0,135,663,2.890983606557377,1.0865011397942208,0.6148727743207443,0,6669,2,1,3
fbd2f03e042946aca031657623b9d404,1,36.0,0,1,0,145,1,199.6,222.99,208.2,70,1,3,212,1,28,0,0,1,1,1,51,0,717,7379,0,0,0,684,2.9323943661971827,0.9295057815081029,0.8911112103218893,0,8147,2,1,3
d02e18e8019b4d4fb7a45ff02d5fc878,1,30.0,0,0,0,47,1,40.0,60.19,83.0,60,0,4,11,0,0,0,0,0,0,0,207,0,0,1866,0,0,0,586,1.360655737704918,1.356430789344664,0.6537015852263443,0,2073,1,1,4
e4f6133b31b742a08bf361628a5ecc72,1,50.0,0,1,0,288,1,49.9,63.33,41.0,170,0,4,134,1,49,0,0,1,0,1,82,0,182,5,0,0,0,662,0.23976608187134502,0.6373387222135862,0.7756878594745842,0,269,2,1,4
5ea67951574e4f22a87d25ab9c5fa331,1,47.0,0,0,0,165,1,29.94,140.63,141.6,250,0,4,133,0,77,0,0,0,1,1,201,0,244,13,0,0,3,665,0.5641434262948207,0.9997881804702393,0.21139589070112266,0,461,2,1,4
51fd83b00b634f39be8ad54d7decba4a,1,39.0,0,0,0,176,1,99.8,103.63,101.0,130,1,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,661,0.7709923664122137,0.9653063174997611,0.9538373315492689,0,0,2,1,1
2c5dd54e8c8b477298518aca086de5f4,1,34.0,0,0,0,151,1,99.8,187.36,175.97,30,0,3,148,0,1,0,0,0,1,1,169,0,127,2681,0,0,0,658,5.676451612903226,0.9342217031216818,0.5298364833297939,0,2977,2,1,3
e008067fb48b44eeb9e43dac41c41ca7,1,70.0,0,0,0,131,0,,17.27,22.92,30,0,5,24,0,6,0,0,0,0,0,0,0,25,0,0,0,0,559,0.7393548387096774,1.2545155993431856,,0,25,0,1,8
1834bf26e1cf427e8fd7a6d6aba7160e,1,35.0,0,0,0,8,0,,151.17,144.0,220,0,5,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,541,0.6515837104072398,0.9463100479726623,,0,1,0,0,8
2937915885a74fb2841fba17da8982a1,1,42.0,0,0,0,131,1,82.63,201.62,182.0,240,0,3,60,0,1,0,0,0,1,0,329,0,1676,1928,0,0,15,643,0.7551867219917012,0.898233145790149,0.4078077188826374,0,3948,2,1,3
56bbeb27798146b3b7f63f4844dc646a,1,53.0,0,0,0,120,0,,43.69,38.0,20,0,4,15,0,0,0,0,0,0,0,0,0,48,0,0,0,0,614,1.8095238095238095,0.8503020810024614,,0,48,0,1,4
c38ff1fcf47d4edb8285faf0a7b20acc,1,64.0,0,0,0,132,0,,24.94,24.38,80,0,5,12,0,0,0,0,0,0,0,3,0,1,4,0,0,0,573,0.3009876543209876,0.9398612181958365,,0,8,0,1,8
d4929db6f8af435f925e878676df0447,1,46.0,0,0,0,231,0,,234.17,234.3,380,0,5,45,0,87,0,1,1,1,1,96,0,36,1683,81,2,18,672,0.6149606299212599,0.9963005485393546,,1,1916,0,1,8
1bc11825eb13464880ce0d89edbdfbdf,1,26.0,0,0,0,21,1,99.8,138.18,129.16,60,0,4,477,0,88,1,0,0,1,1,237,0,133,469,0,0,0,615,2.1173770491803277,0.9280068975427503,0.717057048426498,1,839,2,1,4
bbe990c8b3eb45169120ba7bf51262a2,1,32.0,0,0,0,151,1,49.9,68.14,68.1,30,0,4,62,0,79,0,0,1,1,1,494,0,3600,8123,0,17,1684,653,2.196774193548387,0.9849580561180213,0.721724038183396,0,13918,2,1,4
c76b5e2348c94fa2b7d253e2d0800770,1,25.0,0,0,0,106,1,99.8,125.29,122.9,110,0,3,87,0,8,0,0,0,0,0,313,0,6071,3055,0,0,0,632,1.1072072072072072,0.9731570195581598,0.7902446749544698,0,9439,2,1,3
75635a982ffd4ddcad287d13293570a0,1,35.0,0,0,0,119,0,,52.95,58.6,80,0,5,20,1,15,0,0,1,0,0,0,0,0,0,0,0,0,635,0.7234567901234568,1.0861909175162188,,0,0,0,1,8
39736c13a7b342aba41b32cabea41998,1,31.0,0,0,0,56,1,99.8,216.71,217.8,90,0,1,142,0,85,0,0,0,1,1,166,0,3208,694,0,0,0,648,2.3934065934065933,1.0004133939644482,0.45840797391024757,0,4068,2,1,1
5fa9bd5c85314c2bbb7e8ad292eae844,1,28.0,0,0,0,140,1,99.8,138.67,181.87,70,0,5,122,1,23,0,0,0,0,1,42,0,81,18,0,0,0,668,2.5615492957746477,1.3021407603637145,0.7145414190592111,0,141,2,1,8
269f5c0fb0154c7d8089ca1c064df401,1,28.0,0,0,1,16,1,29.94,210.03,194.2,60,0,1,42,0,3,0,0,0,1,0,1910,0,698,18120,0,0,0,619,3.183606557377049,0.9202483059280671,0.1418755627162015,0,20728,2,1,1
c7b766bc4af34ec2aa54ec6f6f51e279,1,26.0,0,1,0,154,0,,38.01,38.0,210,1,4,3,1,17,0,0,0,1,1,0,0,2,0,0,0,0,532,0.18009478672985782,0.974109202768521,,0,2,0,1,4
3bcaf3f0a74f42248f5d002d589bc3d6,1,31.0,0,0,0,104,0,,105.44,89.75,100,0,2,186,1,16,1,0,0,0,0,3634,0,1741,10745,0,0,1,660,0.8886138613861386,0.8431980458474257,,1,16121,0,1,3
2b96baef11404667a59c670991d8cd97,1,38.0,0,0,0,196,1,20.0,72.86,75.1,120,1,4,2,0,6,0,0,1,0,0,7,0,199,2,0,0,0,615,0.6206611570247933,1.016788518819388,0.27078256160303277,0,208,1,1,4
2ea37b3e354d49aa897740c49824f139,1,41.0,0,0,0,121,1,199.6,149.0,149.0,230,0,5,168,1,66,0,0,1,1,1,342,0,1946,4282,0,0,0,666,0.645021645021645,0.9933333333333333,1.3306666666666667,0,6570,2,1,8
216d80920bb2425db98c41db40a2c7d9,1,54.0,0,0,0,73,1,50.0,19.64,16.6,40,0,4,19,1,19,0,0,0,0,0,0,0,1,3,0,0,0,560,0.40487804878048783,0.804263565891473,2.4224806201550386,0,4,1,1,4
f3645a36856d41a3982ceeedb7d2a48c,1,37.0,0,0,0,59,0,49.9,21.63,21.0,60,0,5,8,0,0,0,0,0,0,0,66,0,0,3714,0,0,0,565,0.3442622950819672,0.9279717189571366,2.205037560760053,0,3780,2,1,8
17e49c35d5c2448daa73477efbd53d68,1,64.0,0,0,0,144,0,,24.24,29.7,60,0,5,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,559,0.48688524590163934,1.176703645007924,,0,0,0,1,8
ab374ca2b8144bb6950fa410aee24260,1,26.0,0,0,0,105,0,,108.59,144.0,180,0,1,39,0,83,0,1,1,1,1,425,0,518,2613,0,0,3,622,0.7955801104972375,1.3139885026006022,,1,3559,0,1,1
0a999fbe6f124a97970af5914aa16bba,1,47.0,0,0,0,184,1,29.94,89.91,88.0,20,0,4,79,0,0,0,0,0,1,0,1974,0,25,0,0,0,0,672,4.190476190476191,0.9679903200967991,0.3293367066329337,0,1999,2,1,4
8c553811e31345cda9b65f2dd5544243,1,29.0,0,0,0,23,1,99.8,85.0,108.21,10,0,5,23,1,56,1,0,1,1,1,255,0,79,3,0,0,0,608,9.837272727272726,1.2582558139534883,1.1604651162790698,1,337,2,1,8
f232311deb404b85b00e8edb11181029,1,30.0,0,0,0,20,1,9.98,63.46,61.57,60,0,4,24,0,85,0,0,1,0,0,2071,0,9523,313,0,0,1,583,1.009344262295082,0.955165994415141,0.15482469748681352,0,11908,2,1,4
c3cea07384a84e7884c707bde7bd4ce8,1,31.0,0,0,0,113,1,99.8,166.0,226.0,10,0,4,114,1,15,0,0,1,1,0,573,0,148,2533,0,0,0,660,20.545454545454547,1.3532934131736527,0.5976047904191617,0,3254,2,1,4
9c26d9e4f53342c3b8e1ff9ee3e8ab03,1,49.0,0,0,0,266,1,49.9,152.19,152.0,70,0,4,144,1,36,0,0,0,1,0,64,0,583,3,0,0,0,677,2.140845070422535,0.9922318689209478,0.3257392780207585,0,650,2,1,4
8a6f0724e8b44a6aaad0c13c0be4dc7d,1,23.0,0,0,0,94,1,49.9,130.28,119.3,70,0,2,46,1,60,0,0,0,1,1,33,0,1054,3769,0,0,0,662,1.680281690140845,0.9087446678854357,0.3801035953686776,0,4856,2,1,3
05d3f5465eba4fa09d65a035898f5fe9,1,29.0,0,0,0,16,1,19.96,28.43,26.0,30,0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,512,0.8387096774193549,0.8834522595990486,0.6782195039075773,0,1,2,1,8
af03d9d978884be8beb18f717111be40,1,25.0,0,0,0,27,1,99.8,198.87,191.5,100,0,4,104,0,4,0,0,0,0,0,110,0,261,124,10,20,0,625,1.896039603960396,0.9581227798068744,0.49932456096462696,0,525,2,1,4
481f04664b104368bbdbb6d9ad92d75a,1,45.0,0,0,0,50,1,99.8,148.29,154.0,60,0,3,48,0,2,0,0,1,1,1,465,0,53,194,0,0,31,650,2.5245901639344264,1.0315493335119565,0.6684975550941121,0,743,2,1,3
50a4976a6f30493f9bebf731dea83fd4,1,24.0,0,0,0,28,1,29.94,111.07,108.0,80,0,2,7,0,5,0,0,0,1,1,2125,0,2564,4041,0,0,188,613,1.3333333333333333,0.9636834121531186,0.2671544570357812,0,8918,2,1,3
f71f40f74ddb44678c400477978147a6,1,23.0,0,0,0,22,0,,77.66,82.0,30,0,5,5,0,2,0,0,0,0,0,43011,0,4123,2174,0,0,359,571,2.6451612903225805,1.0424612255275871,,0,49667,0,1,8
17242fcae76c4f868dcf5a26a20c5674,1,38.0,0,0,0,155,1,499.0,208.34,208.1,650,0,5,167,0,0,0,0,0,0,0,301,0,1105,4810,0,0,0,662,0.3196620583717358,0.9940766217636381,2.3836820483424095,0,6216,2,1,8
3045b9bee3f648b8a99f0f4325782df1,1,38.0,0,0,0,26,1,49.9,116.97,130.5,60,0,5,31,0,3,0,0,0,1,1,31,0,168,165,0,0,0,614,2.139344262295082,1.1062134440959566,0.42298889548190216,0,364,2,1,8
ee2d28547a6c4afabb4038062365585f,1,36.0,0,0,1,216,1,99.8,101.3,98.3,210,0,2,59,1,52,0,0,0,1,1,190,0,1229,38185,0,1,0,674,0.4658767772511848,0.9608993157380255,0.9755620723362659,0,39605,2,1,3
2741fc8c66d545cd885155947b88a670,1,20.0,0,0,0,72,0,,72.56,78.0,60,0,1,24,1,41,0,0,1,1,0,8308,0,4852,944,0,0,124,583,1.278688524590164,1.060358890701468,,0,14228,0,1,1
05d42d2d1b3b4ab09fd41433922b8a4a,1,25.0,0,0,0,8,0,,158.14,138.0,250,0,4,53,0,1,0,0,0,0,0,489,0,2151,114,0,0,0,585,0.549800796812749,0.8671609903229861,,0,2754,0,0,4
2c32a4a6f71d4146a50b7b78f33b9146,1,24.0,0,0,0,78,1,49.9,62.94,88.0,20,0,2,26,1,11,0,0,0,0,0,414,0,3313,1492,0,0,3,629,4.190476190476191,1.376290272130122,0.7804191429465124,0,5222,2,1,3
d64fdabcd855472395120839c38136b4,1,25.0,0,0,0,100,1,99.8,118.99,118.1,50,0,2,32,1,20,0,0,1,1,1,1109,0,1129,4511,0,0,11,628,2.3156862745098037,0.9842486873906159,0.8317359779981666,0,6760,2,1,3
be5b1dcfe07746919dcdb84df1e6b257,1,53.0,0,0,0,122,1,9.98,11.97,23.77,60,0,1,6,0,2,0,0,0,0,0,0,0,1,0,0,0,0,573,0.38967213114754096,1.8326908249807246,0.7694680030840401,0,1,2,1,1
19b2c6b3fe974a3abbba8b1581d24fa4,1,48.0,0,0,0,52,0,,92.14,129.27,60,0,4,41,0,2,1,0,0,0,0,373,0,0,166,0,0,0,633,2.1191803278688526,1.3879106721065064,,1,539,0,1,4
fa179f5f944a4cca8a222f8e22f0267d,1,53.0,0,0,0,34,1,29.94,98.64,98.0,30,0,2,9,0,1,0,0,0,0,0,172,0,121,1702,0,0,0,586,3.161290322580645,0.9835407466880771,0.3004817342432758,0,1995,2,1,3
438cff0b423b479792017f867adbe5c0,1,59.0,0,0,0,207,1,15.77,100.51,115.0,110,0,1,40,1,25,0,0,0,1,0,294,0,221,1293,0,0,0,674,1.0360360360360361,1.132893311003842,0.15535415230026597,0,1808,2,1,1
8036ea012d2c41b2b8d771eba4d002cd,1,33.0,1,0,0,134,0,,76.36,78.3,140,0,1,42,0,81,0,0,1,1,1,4980,0,8959,3439,0,0,16,632,0.5553191489361702,1.0121509824198551,,0,17394,0,1,1
f8ceacbe235d4a92b0a61a682c2dd12a,1,26.0,0,0,0,102,1,199.6,209.7,211.6,150,0,5,188,1,23,0,0,0,0,1,607,0,1424,4766,0,0,0,670,1.4013245033112582,1.0042714760322733,0.9473184622686284,0,6797,2,1,8
9c716b1f96a24230a248d12d4a74d813,1,47.0,0,0,0,144,0,,21.08,21.0,60,1,4,7,0,3,0,0,0,1,0,0,0,0,0,0,0,0,603,0.3442622950819672,0.9510869565217392,,0,0,0,1,4
c9ca6a1204b44306bcd26fa9707752bb,0,34.0,0,0,0,137,1,29.94,23.32,23.0,70,0,5,13,0,0,0,0,0,0,0,13,0,35,0,0,0,0,619,0.323943661971831,0.9457236842105263,1.2310855263157896,0,48,2,1,8
bbcc42c0fab643398d6ac382e3efb38e,1,50.0,0,0,0,30,1,9.98,91.54,80.0,90,0,1,5,0,0,0,0,0,0,0,5067,0,2527,740,0,0,22,554,0.8791208791208791,0.8644910309055543,0.1078452561054679,0,8356,2,1,1
d687c365c72e451797b7d46f6fc0c589,1,45.0,0,0,1,144,0,,111.37,144.01,210,0,1,31,0,8,0,0,0,1,0,1212,0,184,3521,0,0,19,635,0.6825118483412321,1.281569814007297,,0,4936,0,1,1
4e10363cd6f34061a54a52056905f074,1,42.0,0,0,0,119,1,49.9,118.97,139.3,80,0,2,45,0,90,0,0,0,0,0,268,0,214,80,0,0,2,654,1.7197530864197532,1.1611236142368926,0.415937317662749,0,564,2,1,3
2c1c26953a134a7d868b35682c389070,1,42.0,0,0,0,186,1,99.8,159.47,149.4,40,0,2,108,0,77,1,0,0,1,1,416,0,971,3905,0,89,0,685,3.6439024390243904,0.9310151430173864,0.6219231008911323,1,5381,2,1,3
86824669645e489a995b7cb9c103eb07,1,34.0,0,1,0,76,1,99.8,108.09,108.0,10,0,4,28,1,14,0,0,1,0,1,223,0,508,988,0,0,1,633,9.818181818181818,0.9900082500687506,0.914840957007975,0,1720,2,1,4
3cdba9dce8474831baccce38d9eb3d44,1,35.0,0,0,0,33,1,99.8,193.97,189.2,200,0,2,39,0,4,0,0,1,0,0,174,0,30,1014,0,0,0,639,0.9412935323383084,0.9704057034415551,0.5118736215828076,0,1218,2,1,3
d3a96097599d448fa36b1f6969893848,1,55.0,0,0,0,153,0,,103.18,108.4,180,0,4,75,0,92,0,0,0,0,1,91,0,35,4,0,0,0,631,0.5988950276243095,1.0405068151276637,,0,130,0,1,4
99e46e91c2f74c1d85015ed1aeefc207,1,78.0,0,0,0,155,0,,55.65,58.0,150,0,3,34,1,53,0,0,0,1,0,3938,0,51,710,0,0,171,628,0.3841059602649007,1.0238305383936452,,0,4870,0,1,3
73e131908e50442db8a261dd4a3bc703,1,56.0,0,0,0,149,0,,22.43,22.4,10,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,588,2.036363636363636,0.9560392658984208,,0,0,0,1,3
6288d46f4f234c7a88777c6df319d21e,1,31.0,0,0,0,132,1,49.9,152.6,98.1,40,0,2,30,0,2,0,0,0,1,0,247,0,1118,54,0,1,0,659,2.392682926829268,0.638671875,0.3248697916666667,0,1420,2,1,3
db7f55b33dbd476490f30286f69fcdbb,1,53.0,0,0,0,144,0,,60.06,60.0,10,0,4,12,1,30,0,0,0,0,0,96,0,1,81,0,0,1,634,5.454545454545454,0.982640026203734,,0,179,0,1,4
08d60e68848e4ec7881fa1b6d3109e96,1,34.0,0,0,0,176,1,99.8,178.98,175.0,140,0,2,17,0,4,0,0,0,0,0,39,0,65,1,0,0,0,653,1.2411347517730495,0.9723302589176576,0.5545060562284698,0,105,2,1,3
d5b6d37309774b5eae418171ddbc8d77,1,34.0,0,0,0,120,1,29.94,83.31,86.1,50,0,1,39,0,0,0,0,0,1,0,19,0,0,68,0,0,0,630,1.688235294117647,1.0212311706796346,0.3551180168426047,0,87,2,1,1
57e51a22cae24e08b72f83d4a913121d,1,30.0,0,0,0,83,1,99.8,112.76,113.84,10,0,4,75,0,85,0,0,0,0,0,312,0,851,175,0,0,0,619,10.34909090909091,1.00070323488045,0.8772855133614627,0,1338,2,1,4
70e0d59cda1f4cd0a0966212d914d78d,1,40.0,0,0,0,202,0,,49.61,63.4,40,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,1.5463414634146342,1.2527168543766054,,0,0,0,1,1
9a426689cf584a068c426ed0ddbed2bb,1,49.0,0,0,0,245,1,499.0,212.11,215.0,360,0,4,143,0,92,0,1,1,1,1,1930,0,3467,7975,59,5,12,680,0.5955678670360111,1.008868659377786,2.3415137722303037,1,13448,2,1,4
5b2b7f9dd37d4b9888cff0509ec4a54e,1,53.0,0,0,0,16,0,,83.81,90.0,90,0,2,24,0,0,0,0,0,0,0,396,0,74,373,0,0,10,620,0.989010989010989,1.0611956137247966,,0,853,0,1,3
5be14c55d2ee4d888a761ca97d578a07,1,51.0,0,0,0,82,1,49.9,130.07,175.15,20,0,3,22,0,1,0,0,0,0,0,2074,0,184,349,0,0,89,627,8.34047619047619,1.3363088426031893,0.38071259632257576,0,2696,2,1,3
1bba477e2f224c3d882256a5b7f70eb1,1,35.0,0,0,0,180,1,49.9,194.49,188.1,300,0,2,122,0,1,0,0,0,0,1,7607,0,6618,20945,0,0,39,692,0.6249169435215947,0.9621975548621412,0.25525602332600134,0,35209,2,1,3
ed2ecbca27ba45458648cc1f0456e8ae,1,28.0,0,0,0,68,1,29.94,318.63,268.8,10,0,2,144,1,71,0,0,0,1,0,1841,0,1106,6478,0,0,0,655,24.436363636363637,0.8409723743077935,0.09367080687044396,0,9425,2,1,3
66dcb48342eb436bad4cfc05d652de33,1,44.0,0,0,0,31,0,,18.09,18.0,30,0,5,14,0,6,0,0,0,1,1,2,0,1,16,0,0,0,540,0.5806451612903226,0.9429020429544264,,0,19,0,1,8
cab981c0f40247bf852e5344033483f3,1,24.0,0,0,0,75,1,29.94,86.19,58.83,40,0,1,12,1,34,0,0,0,1,0,862,0,1976,2758,0,1,110,613,1.4348780487804877,0.6747333409794701,0.34338800321137747,0,5707,2,1,1
af38133a02fa40009b8a95412c3a7e52,1,41.0,0,0,0,151,1,29.94,62.31,88.0,170,0,2,39,1,71,0,0,0,0,0,1230,0,1095,163,0,0,4,640,0.5146198830409356,1.3899857842362975,0.4729110725003949,0,2492,2,1,3
999d0125e6ce45f9a6009d6c394acb5a,1,29.0,0,0,0,124,1,99.8,168.22,211.36,70,0,5,53,0,88,0,0,1,1,1,45,0,102,23,0,0,0,662,2.9769014084507046,1.2490249379505969,0.58976480321475,0,170,2,1,8
6c6efdccb5c046c6ac54b92797d83d47,1,42.0,0,0,0,101,0,,42.3,58.0,200,0,2,20,0,0,0,0,1,0,0,34,0,369,514,0,0,19,590,0.2885572139303483,1.3394919168591224,,0,936,0,1,3
2723c8ce6941488293511092019e6518,1,28.0,0,1,0,51,0,,210.18,191.1,140,0,3,17,0,1,0,0,0,0,0,122,0,1082,491,0,0,0,610,1.3553191489361702,0.9049152381854342,,0,1695,0,1,3
dae956f3ba0a409da1ab2c26fa01df24,1,43.0,0,0,1,45,1,49.9,102.54,91.4,80,0,1,16,0,7,0,0,0,0,0,1053,0,1039,12065,0,0,74,616,1.128395061728395,0.8827506277767047,0.48193934711222713,0,14231,2,1,1
6e41a181c7804a9ea64c72fba6a62bb3,1,38.0,0,0,0,26,1,49.9,92.59,100.0,90,0,1,13,1,25,0,0,0,1,1,4,0,3,349,0,0,0,629,1.098901098901099,1.0684902233144566,0.5331766214339139,0,356,2,1,1
82742160d8144f79bdce7fb1f837ec5e,1,36.0,0,0,0,104,1,29.94,113.4,122.72,40,0,4,88,0,2,0,0,1,1,1,110,0,604,446,0,0,9,627,2.993170731707317,1.0727272727272728,0.2617132867132867,0,1169,2,1,4
3a92b5b1ab8f46bd8efa373398c9782f,1,32.0,0,0,0,83,1,29.94,24.02,38.0,200,0,2,25,0,87,0,0,0,1,1,361,0,1280,137,0,0,16,615,0.1890547263681592,1.518784972022382,1.196642685851319,0,1794,2,1,3
