用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
150c77fd0ee544bd97716b5c75831792,1,54.0,0,0,0,69,0,,28.33,28.0,60,0,5,16,0,1,0,0,0,0,0,2,0,13,946,0,0,0,583,0.45901639344262296,0.9546539379474941,,0,961,0,1,8
c89c5635abef48ba9551bd8c991955ec,1,28.0,0,0,0,124,1,49.9,112.18,138.21,170,0,2,81,0,92,0,0,0,1,1,1386,0,4187,836,0,0,16,642,0.8082456140350878,1.221152147022442,0.44089061671673435,0,6425,2,1,3
f09ef45460394c2081388bed58a26c79,1,55.0,0,0,0,17,1,49.9,108.86,118.21,40,0,4,16,0,1,0,0,0,0,0,11,0,0,4160,0,0,0,577,2.8831707317073167,1.0760058255962133,0.4542144547606044,0,4171,2,1,4
c0501c2dffcf41f780f801af38480ede,1,39.0,0,1,0,160,1,199.6,183.55,263.92,80,1,4,214,1,72,0,0,1,0,1,0,0,0,0,0,0,0,676,3.2582716049382716,1.4300731509076132,1.0815497155242482,0,0,2,1,4
3e1417bb992e4224bf7e4bb2369c927d,1,35.0,0,0,0,21,1,29.94,46.26,18.9,10,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,1.718181818181818,0.3999153618281845,0.6335167160389336,0,0,2,1,4
d2ac6f9b9aab4d5f8f3cdd53f837b593,1,25.0,0,1,0,16,1,9.98,109.23,109.5,80,0,2,88,1,73,0,0,1,1,1,4629,0,17333,79,0,0,2,624,1.3518518518518519,0.9933774834437086,0.09053796607094257,0,22043,2,1,3
b4d2f3246f424aa8ac078c0578976087,1,23.0,0,0,1,57,1,49.9,140.24,148.4,10,0,1,55,1,48,0,0,0,1,0,3268,0,1239,41746,0,0,0,617,13.490909090909092,1.0506938544321722,0.3532993486264514,0,46253,2,1,1
da2f74be838248598d91cbc16d0b06e7,1,34.0,0,0,0,99,1,99.8,142.06,139.2,130,0,3,39,1,15,0,0,0,1,0,1140,0,8941,6509,0,0,2,647,1.0625954198473282,0.9730183139941282,0.6976093946595834,0,16592,2,1,3
739c9a343c1743ac87b990c248d40310,1,27.0,0,0,0,92,1,99.8,153.32,156.0,510,0,3,186,0,90,0,0,1,1,0,22868,0,1764,2759,0,0,151,662,0.30528375733855184,1.010886469673406,0.6467081389320892,0,27542,2,1,3
a31f5f4aa51244a1bb75f47adb56402f,1,27.0,0,0,0,122,0,,18.09,18.0,50,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,561,0.35294117647058826,0.9429020429544264,,0,2,0,1,4
9c6ddb1dd0c74e1c8af792b43c2f2192,1,25.0,0,0,0,45,1,99.8,93.9,94.2,110,0,2,38,0,2,0,0,0,0,0,3082,0,466,155,0,0,0,639,0.8486486486486486,0.9926238145416227,1.0516332982086405,0,3703,2,1,3
4c343bd073fb488e8901da3f2e613e24,1,46.0,0,0,0,149,1,99.8,106.67,98.0,40,0,3,65,1,30,0,0,0,1,0,539,0,2776,56488,0,0,2,670,2.3902439024390243,0.9101885390545185,0.92690628773103,0,59805,2,1,3
da11e7e6e89c4950aaa51ccc6d62d1ce,1,35.0,0,0,0,65,1,199.6,194.61,195.59,20,0,4,124,1,63,0,0,0,1,0,9896,0,137,14983,0,2,441,653,9.313809523809525,0.9998977557384592,1.0203977301773937,0,25459,2,1,4
d74711da4f3344c38a92c4ffeff891fc,1,51.0,0,0,0,129,1,49.9,42.17,21.1,70,0,4,46,0,1,0,0,0,1,0,4,0,0,33,0,0,0,615,0.2971830985915493,0.4887653463053046,1.1558952976604122,0,37,2,1,4
1e94fee02e7e43db9c65616e2a070173,1,23.0,0,0,0,22,1,29.94,146.01,153.06,100,0,1,5,1,14,0,0,1,1,0,36,0,190,80,0,0,1,564,1.5154455445544555,1.0411536630161213,0.2036596149921774,0,307,2,1,1
8c206fbffaf649e183dd891fff5f294b,1,29.0,0,0,0,30,0,,138.96,83.24,130,0,3,21,1,39,0,0,1,1,1,596,0,1155,589,0,0,50,629,0.6354198473282442,0.5947413546727636,,0,2390,0,1,3
0f467d1a8c924ce98e4323a710ed1b83,1,33.0,0,0,0,176,0,,138.93,90.09,220,0,4,74,1,9,1,0,0,1,1,393,0,1107,116,0,2,0,651,0.4076470588235294,0.6438219109554777,,1,1618,0,1,4
648ce6f5586344a687a560c9abcc3658,1,44.0,0,0,0,25,1,49.9,39.41,38.3,40,0,5,11,1,9,0,0,0,0,0,0,0,2,0,0,0,0,576,0.9341463414634146,0.9477852016827518,1.2348428606780502,0,2,2,1,8
4dc578f2f6ee493cacba0a6451d7e1da,1,46.0,0,0,0,155,0,,188.21,188.1,170,1,4,83,1,70,0,0,0,1,1,2,0,1,527,83,0,12,669,1.0999999999999999,0.9941335024575867,,0,625,0,1,4
ad415b4926d342939b1e6257af3713c4,1,32.0,0,0,1,89,1,99.8,88.31,52.0,100,1,5,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,567,0.5148514851485149,0.5822416302765647,1.1174560519538685,0,2,2,1,8
9b1c0f5e846e48309ce1add599d46b43,1,46.0,0,0,0,179,1,9.98,152.67,155.11,370,0,2,92,0,7,0,0,0,0,1,357,0,1646,602,0,0,17,663,0.4180862533692723,1.0093707294852607,0.06494436129368128,0,2622,2,1,3
87979536e22141dbb744e2f80ffd8145,1,42.0,0,0,0,18,0,,46.08,44.8,70,0,4,1,0,91,0,0,0,0,0,577,0,227,1587,0,0,0,528,0.6309859154929577,0.951571792693288,,0,2391,0,1,4
be8d7593954947469ffe0b1cac186620,1,22.0,0,0,1,13,1,99.8,144.04,176.1,40,0,2,31,0,5,0,0,0,1,0,464,0,478,7672,0,0,0,631,4.295121951219512,1.2141478212906784,0.6880860452289024,0,8614,2,1,3
d775857cb4ee4bfaaa9107526b904a25,1,49.0,0,0,0,66,0,,18.0,18.0,40,0,5,44,0,3,0,0,1,0,1,0,0,0,0,0,0,0,586,0.43902439024390244,0.9473684210526315,,0,0,0,1,8
2ece5f443f9a457198db3bc7a6fadd44,1,35.0,0,0,0,172,0,,79.69,86.48,180,0,5,46,1,9,0,0,1,0,1,0,0,0,0,0,0,0,619,0.4777900552486188,1.071756103606395,,0,0,0,1,8
8badcd40e69744dabee564e36bba8c10,1,44.0,0,0,0,46,1,99.8,47.94,72.66,160,0,5,22,0,7,0,0,0,0,1,3,0,0,1,0,0,0,606,0.4513043478260869,1.4846751123825093,2.0392317123007766,0,4,2,1,8
d2a8ab055b14444c8df7a843ca805c7b,1,57.0,0,0,0,106,0,,116.41,111.3,60,0,5,39,0,0,0,0,0,0,0,6,0,0,0,0,0,0,627,1.8245901639344262,0.9479601396814581,,0,6,0,1,8
8bbaaec141da4ec2be9ad89354209e1f,1,71.0,0,0,0,66,0,,59.83,24.4,30,0,5,11,0,0,0,0,0,0,0,1,0,3,0,0,0,0,559,0.7870967741935483,0.4011178694722998,,0,4,0,1,8
7bd7d76b0f4a4a88bf8663acb820765b,1,41.0,0,0,0,60,1,49.9,113.02,38.0,60,0,4,34,1,11,0,0,0,0,0,0,0,0,0,0,0,0,662,0.6229508196721312,0.333274864058937,0.437642518856341,0,0,2,1,4
0673ef2863e94eba90403962f279c933,1,22.0,0,0,0,49,1,49.9,82.69,95.81,50,0,5,18,0,7,0,0,0,1,1,8,0,38,53,0,0,0,621,1.8786274509803922,1.1448201696737963,0.5962480583104314,0,99,2,1,8
4ce46252fe6d4b6fbc2ec31c32fab80b,1,30.0,0,0,0,124,1,99.8,43.74,68.24,130,0,5,43,1,15,0,0,0,0,1,1349,0,482,5018,0,0,15,608,0.5209160305343511,1.5252570406794812,2.230666070630308,0,6864,2,1,8
34ea5df878ce487798236df42b825a22,1,28.0,0,0,1,96,1,100.0,138.16,138.0,120,0,4,2,0,7,0,0,0,0,0,8,0,1,0,0,0,0,637,1.140495867768595,0.9916642713423398,0.7185972980741593,0,9,1,1,4
30877aa606a74553bdef6bc00e7e40a7,1,33.0,0,0,0,117,1,99.8,193.79,192.5,40,0,1,69,1,66,0,0,0,0,0,1106,0,5097,349,0,0,28,639,4.695121951219512,0.9882437496791416,0.5123466297037835,0,6580,2,1,1
8f9a403e45704addb5b064ddcadf7228,1,33.0,0,0,0,57,0,,82.34,78.0,150,0,4,3,1,21,0,0,0,1,1,545,0,936,640,0,0,10,595,0.5165562913907285,0.9359251259899207,,0,2131,0,1,4
1b1c0a73c64c48d0b5b890a3af976a0d,1,34.0,0,0,0,5,0,,20.58,18.0,20,0,2,4,1,29,0,0,0,0,0,0,0,0,0,0,0,0,519,0.8571428571428571,0.8341056533827619,,0,0,0,0,3
dcacfd3f35b94309a7464aad40639c79,1,40.0,0,0,0,17,0,,33.13,33.0,30,0,3,4,1,46,0,0,0,0,0,0,0,0,0,0,0,0,518,1.064516129032258,0.9668912979783181,,0,0,0,1,3
63654307304a4dd2a7800c8069a9a982,1,30.0,0,0,0,121,1,9.98,269.43,228.0,60,0,3,59,1,11,0,0,0,1,0,45,0,568,6976,0,0,0,661,3.737704918032787,0.8431017268794142,0.03690418962393226,0,7589,2,1,3
1e0e5ac3843043f39d968c1ec476ca51,1,45.0,0,0,0,68,1,19.96,44.88,30.35,20,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,1.4452380952380952,0.6615082824760244,0.4350479511769834,0,0,2,1,3
72d9b9eac3b2487c814afad6bbc93009,1,52.0,0,0,1,47,1,99.8,97.69,87.0,130,0,4,14,1,42,0,0,0,0,0,0,0,0,0,0,0,0,610,0.6641221374045801,0.88154828250076,1.0112473401560442,0,0,2,1,4
6519ad1623ba45e6b9647b5b846e5403,1,32.0,0,0,0,130,0,,45.02,38.0,320,0,2,57,0,5,0,0,0,1,1,356,0,1915,116,0,0,0,652,0.11838006230529595,0.8257279443720121,,0,2387,0,1,3
d46bdfc43eaa44d783f971b0cefdfffc,1,35.0,0,0,0,127,1,199.6,200.21,215.43,280,0,4,155,1,47,0,0,0,1,1,415,0,192,833,0,0,310,674,0.7666548042704626,1.0706724317876846,0.9919984096217881,0,1750,2,1,4
8ba907c15b1446dfb25e2ea29850e934,1,69.0,0,0,0,130,0,,31.05,46.0,10,0,5,9,0,0,0,0,0,0,0,0,0,0,4,0,0,0,533,4.181818181818182,1.435257410296412,,0,4,0,1,8
7d8cea9db1de44d48466dda0a48ed809,1,23.0,0,0,1,7,1,49.9,139.69,126.5,100,0,4,15,1,70,0,0,0,1,1,3234,0,1788,8078,0,0,24,576,1.2524752475247525,0.8991399530883503,0.3546805032340607,0,13124,2,0,4
d4688a6f52244720acdbb44e530cb5a4,1,31.0,0,0,0,99,1,49.9,92.97,80.0,180,0,3,70,1,18,0,0,1,0,0,50,0,11,144,0,0,0,611,0.4419889502762431,0.8513355326167926,0.5310205384697244,0,205,2,1,3
99ba93e008104f0d86043d2e3aa4ef52,1,48.0,0,0,0,179,1,99.8,120.11,125.27,60,0,1,65,0,1,0,0,1,1,0,1104,0,77,2078,0,0,40,644,2.0536065573770492,1.0343489389810916,0.8240442572867641,0,3299,2,1,1
4cee38a220c349b483320f92e55d1ad0,1,32.0,0,0,0,28,1,19.96,107.92,111.9,50,0,2,112,0,1,0,0,0,0,0,217,0,1142,36,0,0,0,624,2.1941176470588237,1.027359529930224,0.183253764230628,0,1395,2,1,3
b04059f2b9fa45b4b43c04c658b26096,1,39.0,0,0,0,58,1,99.8,129.34,130.5,370,0,2,43,0,88,0,1,0,1,1,123,0,1284,531,1,0,16,614,0.35175202156334234,1.00122755869265,0.7656897345404327,1,1955,2,1,3
6f4183f58a1542208fe56ee94539450f,1,39.0,0,0,0,156,1,99.8,107.36,107.4,30,1,4,61,1,15,0,0,0,1,0,4066,0,480,15535,0,0,0,677,3.4645161290322584,0.991140642303433,0.9210040605389442,0,20081,2,1,4
b18df04854f84176b564db514da2131c,1,29.0,0,0,0,91,1,99.8,95.36,98.2,60,0,3,33,1,67,0,0,0,1,1,86,0,724,139,0,0,0,645,1.6098360655737705,1.0190950601909505,1.0356994603569947,0,949,2,1,3
84874836a50643fc8d41eda0692514ac,1,78.0,0,0,0,136,1,50.0,38.28,61.0,70,0,5,21,0,86,0,0,0,0,0,8,0,2,10,0,0,0,579,0.8591549295774648,1.5529531568228105,1.2729124236252545,0,20,1,1,8
d5ef4de560594f408b98d912fdcc986b,1,76.0,0,0,0,74,1,50.0,55.7,28.0,30,0,5,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,590,0.9032258064516129,0.49382716049382713,0.8818342151675485,0,0,1,1,8
dd152f74a32d42cf864d57dda6d11c1c,1,30.0,0,0,1,17,1,49.9,109.0,109.0,60,0,4,2,0,0,0,0,0,0,0,1,0,0,11,0,0,0,546,1.7868852459016393,0.990909090909091,0.4536363636363636,0,12,2,1,4
6f487a32fbf6440281875b48ae61c4ed,1,33.0,0,0,0,142,0,,56.69,134.84,200,0,3,109,0,0,0,0,0,0,0,7,0,5,2,0,0,0,630,0.6708457711442786,2.337320159473046,,0,14,0,1,3
bf7a2118c563458bbdb87bff7ab144db,1,29.0,0,0,0,102,1,200.0,159.96,101.0,170,0,5,23,0,1,0,0,0,1,0,188,0,6,918,0,0,3,594,0.5906432748538012,0.6274850894632207,1.242544731610338,0,1115,1,1,8
07e9259c31db401ea23e79fb7ca23825,1,35.0,0,0,0,172,1,29.94,45.74,69.0,90,0,4,51,1,53,0,0,1,1,1,457,0,5917,2013,0,0,3,641,0.7582417582417582,1.4762516046213092,0.6405648267008985,0,8390,2,1,4
9469285fd4d14edbb7e39457370ab237,1,19.0,0,0,0,22,1,49.9,40.51,38.4,30,0,3,15,1,9,0,0,0,0,0,1154,0,2478,2894,0,0,66,563,1.238709677419355,0.9250782943868947,1.2021199710913033,0,6592,2,1,3
16b708203a3c4ec8b68702b41362d2c0,1,31.0,0,0,0,104,1,49.9,162.78,122.43,110,1,2,30,1,49,0,0,1,0,0,1010,0,1654,5481,0,0,4,618,1.1029729729729731,0.7475271705947002,0.30467700573940654,0,8149,2,1,3
95a0fa0b0a624c40aefb3f97bc1ac332,1,34.0,0,0,0,152,1,49.9,44.01,55.75,50,0,2,19,0,4,0,0,0,0,0,468,0,729,180,0,0,1,640,1.0931372549019607,1.2386136414130193,1.1086425238835815,0,1378,2,1,3
7b51f6ddb0764caa9514e705577364a7,1,23.0,0,0,1,52,1,99.8,133.4,100.4,60,0,3,38,0,8,0,0,0,1,1,4277,0,2354,20665,0,0,57,636,1.6459016393442625,0.7470238095238095,0.7425595238095237,0,27353,2,1,3
3c43d4687134407c9b1e0e3cca5239e7,1,63.0,0,0,0,154,1,99.8,60.07,20.57,150,0,4,6,1,14,0,0,1,0,1,0,0,5,74,0,0,0,602,0.13622516556291392,0.33682659243491075,1.634190273456689,0,79,2,1,4
46b6fa8c45b44fd7b9517ab0ff112daf,1,45.0,0,1,0,83,1,99.8,94.14,113.0,60,0,3,75,1,12,0,0,0,1,1,117,0,27,67,0,0,0,657,1.8524590163934427,1.1877233550557074,1.0489804498633593,0,211,2,1,3
74544601301b44d9b8e20a10958ae57f,1,25.0,0,0,0,86,1,49.9,98.93,61.1,110,0,3,17,1,18,0,1,0,1,1,143,0,103,43,0,0,0,622,0.5504504504504505,0.6114279995997198,0.49934954468127685,1,289,2,1,3
b52b897070094ce0a51b9e3ec7f1b379,1,37.0,0,0,0,160,1,99.8,208.04,206.2,110,0,3,40,0,1,0,0,0,0,0,14,0,445,4,0,1,0,638,1.8576576576576576,0.9864140834290088,0.4774205893608879,0,464,2,1,3
55259dd9c48d41c1b40717d49124a7c5,1,34.0,0,0,0,150,0,,162.86,110.3,630,0,1,148,0,3,0,0,1,0,0,419,0,1483,343,0,0,28,647,0.17480190174326465,0.673135603564018,,0,2273,0,1,1
6f8bfc987abc44acbaa358e78e0d6ee8,1,34.0,1,0,0,122,1,49.9,173.88,171.0,120,0,3,59,1,18,0,0,0,1,1,304,0,880,1872,0,0,0,678,1.4132231404958677,0.9778133577310156,0.2853385178408051,0,3056,2,1,3
79775933d23447f9b63d5f1a35a98405,1,29.0,0,0,0,149,1,99.8,110.19,102.1,120,0,3,27,1,19,0,1,0,0,0,3458,0,127,4,0,0,0,664,0.8438016528925619,0.9182480438888388,0.8975627304613725,1,3589,2,1,3
8e6b87e7d55e434e815c3ca26950b9d9,1,23.0,0,0,0,54,1,49.9,113.93,111.0,60,0,1,46,1,20,0,0,1,1,1,2106,0,4619,588,0,0,30,610,1.819672131147541,0.9658052727747324,0.43417732532846076,0,7343,2,1,1
47c5e0fd715c4694a078eaf90271d625,1,25.0,0,0,0,183,0,,20.29,20.0,140,0,4,22,1,9,0,0,0,0,0,0,0,0,0,0,0,0,609,0.14184397163120568,0.9394081728511039,,0,0,0,1,4
7979087cdd414acc8ce68d85d676bad5,1,40.0,0,0,0,176,1,99.8,122.94,130.4,130,0,3,259,0,88,0,0,0,1,1,9,0,0,547,0,0,0,664,0.9954198473282443,1.0521219945134743,0.805228336291754,0,556,2,1,3
1be806246df6443f96315cdfacc503bf,1,29.0,0,1,0,46,1,199.6,190.06,207.2,80,0,4,23,0,7,0,0,0,0,0,131,0,178,1907,0,0,0,634,2.5580246913580247,1.0844760808123102,1.0446980006280748,0,2216,2,1,4
fe3bb66bf11248fb901e9e42188a7bb3,1,42.0,0,0,0,93,1,29.94,80.24,80.4,30,0,3,59,0,3,0,0,0,0,0,73,0,31,1724,0,0,1,649,2.5935483870967744,0.9896602658788776,0.3685376661742984,0,1829,2,1,3
ca0eac3f0d714664b851c937210d5144,1,31.0,0,0,0,23,1,50.0,38.0,38.0,100,0,5,6,0,0,0,0,0,0,0,0,0,0,15,0,0,0,548,0.37623762376237624,0.9743589743589743,1.2820512820512822,0,15,1,1,8
29661d2d85734a70a74d762a87845bc2,1,41.0,0,0,0,20,0,,12.94,18.0,20,0,2,3,0,7,0,0,1,0,0,0,0,0,0,0,0,0,464,0.8571428571428571,1.291248206599713,,0,0,0,1,3
5c283c57772f4b80beb5ca9b26aaa51d,1,47.0,0,0,0,143,1,29.94,108.48,91.62,90,0,3,32,1,70,1,0,0,1,0,1494,0,0,2326,0,0,10,656,1.0068131868131869,0.8368651808549507,0.27347460723419803,1,3830,2,1,3
f3eb9cef902b4277929a8c1d4441b7cc,1,48.0,0,0,0,154,1,99.8,18.86,18.1,110,0,3,28,0,0,0,0,0,0,0,54,0,654,187,0,0,4,605,0.16306306306306306,0.9113796576032227,5.025176233635448,0,899,2,1,3
815a3ef6caca4c1b8cfa6ea79efdbcbf,1,25.0,0,0,1,126,1,199.6,196.87,195.0,20,1,1,75,0,2,0,0,0,0,0,2220,0,2711,14378,0,0,3,658,9.285714285714286,0.9854955273664527,1.0087431141658665,0,19312,2,1,1
8c97ee59d7f24ea0a4c25749bfae6c61,1,37.0,0,0,1,115,0,,88.83,103.1,50,0,1,72,1,21,0,0,0,0,0,2405,0,2518,13531,0,0,37,632,2.0215686274509803,1.1477234776800622,,0,18491,0,1,1
451cd55ae8534b088a8a55335cc2f472,1,31.0,0,0,0,14,1,49.9,153.07,153.49,30,0,5,107,1,47,0,0,0,1,0,4899,0,843,18415,0,0,34,641,4.951290322580645,0.9962354773804116,0.3238787564094243,0,24191,2,1,8
6b3bca089052438bbd312853269eb8a6,1,19.0,0,0,1,42,1,29.94,60.84,50.0,50,0,3,59,1,20,0,0,1,1,1,444,0,258,85099,0,0,0,597,0.9803921568627451,0.8085381630012937,0.48415265200517466,0,85801,2,1,3
60d1a6ccbc5f434c86865fe9fdd4cdc1,1,29.0,0,0,0,35,0,,86.71,80.2,30,0,4,72,1,73,0,0,1,1,1,247,0,369,3262,0,0,3,619,2.5870967741935487,0.9143769239539392,,0,3881,0,1,4
9c107076039f492193c73c19bedcea1e,1,35.0,0,0,0,71,1,49.9,25.46,61.0,90,0,4,27,0,0,0,0,1,1,1,1900,0,29,113,0,0,0,571,0.6703296703296703,2.305366591080877,1.8858654572940285,0,2042,2,1,4
5098a3c9fbdb448abec40245e85d67bb,1,40.0,0,0,0,122,1,29.94,44.17,58.4,50,0,4,26,0,5,0,0,1,0,1,179,0,368,191,0,0,0,631,1.1450980392156862,1.2928935133938453,0.662829311489927,0,738,2,1,4
8630bd27cd80450a818999fe2cff071a,1,30.0,0,0,0,8,0,,55.51,50.04,50,0,4,29,0,0,0,0,0,1,0,82,0,92,98,0,0,136,563,0.9811764705882353,0.8855069899132897,,0,408,0,0,4
0fb68403a3074be8a90ec9c056bee33c,1,45.0,0,0,0,70,1,29.94,38.0,38.0,20,0,3,11,0,0,0,0,0,0,0,0,0,0,602,0,0,0,611,1.8095238095238095,0.9743589743589743,0.7676923076923077,0,602,2,1,3
e1ba06f4ead4406980f0cf3192e0a1ab,1,47.0,0,0,0,229,0,,97.43,97.8,160,0,5,102,0,91,0,0,0,1,1,2327,0,1163,7293,0,0,87,666,0.6074534161490683,0.9935995123437975,,0,10870,0,1,8
af3c46cfa6c64d98968116bb1b76d3c8,1,39.0,0,0,0,129,1,9.98,66.57,100.0,100,0,2,15,0,1,0,0,1,1,0,806,0,1901,4566,0,0,14,655,0.9900990099009901,1.4799467219180111,0.14769868284741752,0,7287,2,1,3
d941d765cb8c4effaa54533d7f8a0942,1,31.0,0,0,0,9,1,49.9,84.55,78.1,70,0,2,17,0,6,0,0,0,0,0,826,0,458,1334,0,0,10,574,1.0999999999999999,0.91291642314436,0.5832846288720047,0,2628,2,0,3
d608509b5141409ba96a78d69436eb01,1,78.0,0,0,0,82,0,,101.17,89.0,90,0,4,16,0,3,0,0,0,1,1,42,0,1,2,0,0,0,611,0.978021978021978,0.8710971909562494,,0,45,0,1,4
3a8ddafc6bf94ff58188402512ea565a,1,41.0,0,0,0,73,1,29.94,41.65,40.0,30,0,4,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,584,1.2903225806451613,0.9378663540445487,0.7019929660023447,0,4,2,1,4
af75265b58974711a8039d566111e622,1,34.0,0,0,1,99,1,49.9,71.89,40.0,30,1,2,3,0,0,0,0,0,0,0,9,0,0,58,0,0,0,508,1.2903225806451613,0.5487721223761833,0.6845932226642887,0,67,2,1,3
94426107d00943f2875c05cee36f7077,1,37.0,0,0,0,64,1,49.9,141.68,173.0,30,1,2,46,1,12,0,0,0,1,0,387,0,316,665,0,0,6,641,5.580645161290323,1.2125035043453882,0.3497336697504906,0,1374,2,1,3
060798bcfa2642698ebb74dd20fc5237,1,31.0,0,0,1,149,0,,40.87,58.0,170,0,5,13,0,3,0,0,0,0,0,0,0,2,0,0,0,0,572,0.3391812865497076,1.3852400286601385,,0,2,0,1,8
c8fb639b741146c8ae9cd0398b0a3947,1,27.0,0,0,0,63,1,99.8,89.61,101.0,90,0,4,29,0,1,0,0,0,1,1,61,0,8,2476,0,0,0,594,1.10989010989011,1.1146672552698378,1.101423683920097,0,2545,2,1,4
0696a651af464ecbaaccf73f641996ae,1,32.0,0,0,0,22,1,29.94,52.29,58.0,60,0,5,6,1,39,0,0,1,0,0,0,0,0,0,0,0,0,528,0.9508196721311475,1.0883843122537062,0.5618314880840684,0,0,2,1,8
71b33cce07c741a993bcaaf820619c06,1,48.0,0,0,0,91,1,99.8,148.74,148.0,310,0,4,182,0,81,0,0,1,1,1,203,0,845,25,0,0,0,666,0.4758842443729904,0.9883798584212634,0.6664885802056898,0,1073,2,1,4
b5d71346dee549e1985a578aadf02cc6,1,44.0,0,0,0,146,1,100.0,79.85,103.0,90,0,5,22,1,13,0,0,0,1,0,10,0,3,13738,0,0,0,633,1.1318681318681318,1.2739641311069883,1.2368583797155226,0,13751,1,1,8
498a815ffec94d35be62715eed03e456,1,22.0,0,0,0,9,1,49.9,85.23,82.8,40,0,5,60,0,80,1,0,1,1,1,585,0,1692,4116,0,0,1,589,2.0195121951219512,0.9602226603270323,0.5786849124434651,1,6394,2,0,8
003b2e5d4cec42a088ec83b4665028f0,1,45.0,0,0,0,162,0,,22.17,27.2,1180,0,2,17,0,91,0,0,0,0,1,344,0,53,835,0,0,23,576,0.023031329381879764,1.1739318083728958,,0,1255,0,1,3
5fea6a64d131479493c544aad68e0e28,1,33.0,0,0,0,96,0,,63.0,63.0,110,0,4,67,0,6,0,0,0,0,0,619,0,3303,3285,0,0,3,645,0.5675675675675675,0.984375,,0,7210,0,1,4
71f10be0407e40eeb8eef6cbc08d48da,1,42.0,0,0,0,207,0,,135.33,133.7,470,0,1,56,0,6,0,0,0,1,0,4,0,29,246,0,0,0,638,0.283864118895966,0.9807085747817793,,0,279,0,1,1
1689eb12b8a146a192c63ec1b1dc09c9,1,41.0,0,0,0,71,1,99.8,128.39,134.0,180,0,4,137,0,2,0,0,0,0,0,1124,0,684,8791,0,0,7,635,0.7403314917127072,1.0356287193755314,0.7713115387587913,0,10606,2,1,4
58ea0ae9eace4f86bcd6a47c42f0cf4c,1,33.0,0,0,0,79,1,49.9,71.9,83.0,60,0,1,28,0,3,0,0,1,0,1,15,0,8,5204,0,0,0,649,1.360655737704918,1.138545953360768,0.6844993141289437,0,5227,2,1,1
4b6aab64c0b049239003d9a7c77ac7c6,1,32.0,0,1,0,149,0,,20.03,20.04,70,1,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,562,0.28225352112676055,0.9529243937232524,,0,0,0,1,8
e46cc7c7ec914b4aba52c0cbb5ed0126,1,41.0,0,0,0,132,1,99.8,161.99,183.0,190,0,3,62,1,19,0,0,0,1,0,627,0,926,517,0,0,0,671,0.9581151832460733,1.1227682679919013,0.6123075035278237,0,2070,2,1,3
a130da8a3d064e03ae7860b8929c6732,1,32.0,0,0,0,71,1,29.94,129.03,136.1,80,0,2,52,0,0,0,0,0,0,0,3329,0,794,1374,0,0,67,624,1.680246913580247,1.0466815350303775,0.2302545566407752,0,5564,2,1,3
455684a04ad242898f1bbd809ac2630d,1,40.0,0,0,0,147,1,29.94,104.75,100.48,10,0,2,202,0,91,0,0,0,1,1,422,0,194,28,0,0,0,659,9.134545454545455,0.9501654846335698,0.28312056737588653,0,644,2,1,3
adc03a9cbd024cd482120465250831bf,1,33.0,0,0,0,55,0,,49.47,78.0,210,0,1,10,0,0,0,0,1,1,0,102,0,0,1634,0,0,0,571,0.3696682464454976,1.5454725579552209,,0,1736,0,1,1
3880a3683f26495697397abfc9185f58,1,35.0,0,0,0,66,1,49.9,50.96,39.0,30,0,2,41,0,0,0,0,0,0,0,21,0,54,4140,0,0,0,635,1.2580645161290323,0.7505773672055427,0.9603541185527328,0,4215,2,1,3
ab36f9586ac3494fac7ea592b68fa389,1,25.0,0,0,0,58,0,,54.56,59.0,40,0,3,31,1,12,0,0,0,0,1,25,0,1,6,0,0,0,626,1.4390243902439024,1.0619150467962561,,0,32,0,1,3
6f040556bd2a4251af17d03763ee7180,1,24.0,0,0,0,7,1,9.98,145.41,147.5,160,0,4,49,0,5,0,0,1,0,1,296,0,157,11638,0,0,0,574,0.9161490683229814,1.0074448466634793,0.06816474284543406,0,12091,2,0,4
