用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
1bed4bf778c24952aee3bf495c00d9fa,1,43.0,0,0,0,6,1,29.94,26.99,18.0,30,0,4,5,0,4,0,0,0,0,0,377,0,48,136,0,0,2,540,0.5806451612903226,0.6430868167202572,1.069667738478028,0,563,2,0,4
a2c168e3b1d349c08c3d6314afccecfc,1,24.0,0,0,1,43,0,,43.46,73.0,90,0,1,41,0,1,0,0,1,0,0,1898,0,4241,34474,0,0,0,599,0.8021978021978022,1.6419253261358524,,0,40613,0,1,1
2b6504708bbf4dc2bed9632d39931fa4,1,43.0,0,0,0,179,1,49.9,72.41,80.1,50,0,4,128,1,25,0,0,1,1,1,185,0,247,1,0,0,0,664,1.5705882352941176,1.0911319983653454,0.6797439041002589,0,433,2,1,4
4bf2f4a1db144e69a29f54009c0fffd8,1,29.0,0,0,0,132,1,199.6,140.7,140.2,130,0,5,211,0,1,0,0,0,0,0,91,0,383,598,0,0,0,670,1.0702290076335876,0.9894142554693013,1.4086097388849683,0,1072,2,1,8
37144033f2f24e9e9419528a9bf6866a,1,36.0,0,0,0,155,1,99.8,118.79,105.2,120,0,2,56,1,66,0,0,0,0,0,2392,0,334,5381,0,0,15,665,0.8694214876033058,0.878203522831622,0.8331246347775273,0,8122,2,1,3
ab23ea3ccd31494aa90be5e55236ac4a,1,32.0,0,0,0,119,1,9.98,24.57,20.4,30,0,2,32,0,1,0,0,0,0,0,952,0,72,117,0,0,5,631,0.6580645161290322,0.7978099335158388,0.3903011341415722,0,1146,2,1,3
3f9441c37d52469f862edd77f109e331,1,32.0,0,0,1,131,0,99.8,152.99,176.1,340,0,2,38,1,16,0,0,0,0,0,3785,0,7657,25649,0,0,318,659,0.5164222873900293,1.1435807519968828,0.6480940320800052,0,37409,2,1,3
bdd0a805e1ae4221ad30ae2194c54b3a,1,34.0,0,0,0,99,1,29.94,68.42,43.33,20,0,3,66,1,75,0,0,1,0,0,7,0,32,0,0,0,0,603,2.0633333333333335,0.6241717084413714,0.4312878133102852,0,39,2,1,3
0f8c786b1288437e8c6b0066b916fa3e,1,34.0,0,1,0,175,1,49.9,155.23,172.67,240,0,2,114,0,2,0,0,0,0,0,0,0,0,0,0,0,0,671,0.7164730290456431,1.1052294693720797,0.3194008833130641,0,0,2,1,3
867210017f2349e4a87672a955885f6f,0,50.0,0,0,0,147,1,200.0,197.75,168.0,180,0,5,37,0,92,0,0,1,1,0,7957,0,13,12884,0,0,18,665,0.9281767955801105,0.8452830188679246,1.0062893081761006,0,20872,1,1,8
ada795559c154a95a10cadd6feec9911,1,33.0,0,0,0,110,1,99.8,169.27,179.3,140,0,1,63,0,88,0,0,0,1,0,1194,0,3208,1222,0,0,272,639,1.2716312056737589,1.053033417513361,0.5861279144887531,0,5896,2,1,1
b4fd3d53ecdf458dad311c8511bf303e,1,38.0,0,0,0,164,1,99.8,106.04,90.0,310,0,2,11,0,5,0,0,0,0,0,1671,0,850,2025,0,0,0,622,0.28938906752411575,0.8408071748878924,0.9323617339312406,0,4546,2,1,3
43c6ab4d2a694bc2a80e015594f63d2c,1,35.0,0,0,1,87,1,299.4,447.92,888.93,210,0,2,106,1,37,0,0,0,0,0,126,0,350,10778,0,0,3,659,4.2129383886255924,1.980152365677626,0.6669339748730285,0,11257,2,1,3
6bd69b5807a448f7927a0f44d4296c99,1,47.0,0,0,0,70,0,,48.0,48.0,120,0,4,16,0,0,0,0,0,1,1,6115,0,6147,344,0,0,20,582,0.39669421487603307,0.9795918367346939,,0,12626,0,1,4
80c2b215672b47108e3c25987a15cc2f,1,31.0,0,0,0,163,1,19.96,117.43,137.65,10,1,2,121,0,2,0,0,1,1,1,1516,0,2692,22147,0,0,0,670,12.513636363636364,1.1622899603141095,0.16853837710039685,0,26355,2,1,3
f1f862c97bec4d36837bc670ae43e3c0,1,40.0,0,0,0,173,1,49.9,68.95,84.0,50,0,4,28,1,74,0,0,0,1,0,53,0,137,0,0,0,0,651,1.6470588235294117,1.2008577555396711,0.7133666904932093,0,190,2,1,4
17068cf94c844d9fb75610fcc8279f77,1,34.0,0,0,1,88,1,99.8,192.23,191.0,530,0,1,149,0,80,0,0,0,1,1,1307,0,11411,7011,0,0,0,666,0.35969868173258,0.9884593489623765,0.5164829477824354,0,19729,2,1,1
c104854e04e246afab37b95a9dff5a75,1,53.0,0,0,0,45,1,29.94,99.54,98.3,30,0,1,27,0,1,0,0,0,0,1,16,0,42,2,0,0,0,626,3.170967741935484,0.977720310324249,0.2977919236124925,0,60,2,1,1
aed6818a62064457802393f8a4a3a4e9,1,46.0,0,0,0,92,1,29.94,66.46,138.3,70,1,2,26,0,80,0,0,1,0,1,0,0,47,3,0,0,0,590,1.947887323943662,2.0501037651941894,0.44381855914616075,0,50,2,1,3
b98d1c4421cb4410a10efe0533320377,1,25.0,0,0,0,41,1,99.8,105.5,105.0,70,0,3,57,1,65,0,0,1,1,1,4032,0,1251,518,0,0,23,609,1.4788732394366197,0.9859154929577465,0.9370892018779342,0,5824,2,1,3
bc4fac983484418ca9772ff3367ff92d,1,31.0,0,0,0,120,1,49.9,49.32,56.52,110,0,4,32,0,0,0,0,0,0,0,276,0,15,167,0,0,5,609,0.5091891891891892,1.1232114467408585,0.9916534181240063,0,463,2,1,4
d1292adead144f96a475b206740c6751,1,34.0,0,0,0,169,0,,71.74,71.5,80,0,2,48,0,0,0,0,0,0,0,4752,0,2030,1439,0,0,51,603,0.8827160493827161,0.9829529832279352,,0,8272,0,1,3
a2ecbc5ce70b4a8cbee1a4870a215e34,1,46.0,0,0,0,62,1,49.9,73.71,68.0,90,0,4,6,0,88,0,0,0,1,0,374,0,1424,519,0,0,0,606,0.7472527472527473,0.9101860527372507,0.667915941641012,0,2317,2,1,4
a2bc1394bd9d4b80b9b267382bb5af7d,1,53.0,0,0,0,54,1,40.0,36.61,46.38,60,1,4,35,1,69,0,0,1,0,1,1589,0,0,218,0,0,0,627,0.7603278688524591,1.2331826641850572,1.0635469290082424,0,1807,1,1,4
8f9cdd49cddd412191c25675a3255b59,1,33.0,0,0,0,135,0,,41.4,58.0,170,0,3,7,0,0,0,0,0,0,0,22,0,76,0,0,0,0,621,0.3391812865497076,1.3679245283018868,,0,98,0,1,3
c36183daeb2e4a869264605732cb375a,1,63.0,0,0,0,152,0,,92.87,116.0,70,0,2,36,0,4,0,0,1,1,0,644,0,75,4266,0,0,8,642,1.6338028169014085,1.235751571322041,,0,4993,0,1,3
7418a26521f74e4686eb3a47c9b05c3f,1,45.0,0,0,0,66,1,50.0,77.47,97.0,120,0,3,8,0,92,0,0,0,1,0,19,0,0,0,0,0,0,613,0.8016528925619835,1.2361412004587742,0.6371861858034918,0,19,1,1,3
351021eed59a4bf3828d93454cbc8271,1,34.0,0,0,0,98,0,,253.49,251.3,380,1,1,88,0,7,0,0,0,0,0,0,0,0,413,0,0,0,670,0.6595800524934383,0.9874651263310936,,0,413,0,1,1
a85be1433fd74b12bacda03bfefa056f,1,47.0,0,0,0,182,1,199.6,241.79,244.0,150,0,3,146,0,86,1,0,1,1,1,496,0,1830,2950,0,2,3,662,1.6158940397350994,1.0049837307961613,0.8221096420775156,1,5281,2,1,3
2f3448c351b940d2847df9a186d78e2c,1,39.0,0,0,0,29,1,49.9,100.99,90.9,20,0,3,92,0,90,0,0,0,0,1,0,0,0,0,0,0,0,619,4.328571428571429,0.8912638493969998,0.48926365329934307,0,0,2,1,3
e10f162ed7c14726a17f73b3428b4883,1,22.0,0,0,0,7,0,,74.25,37.92,240,0,5,29,1,72,0,0,0,1,0,722,0,600,367,0,0,7,575,0.15734439834024896,0.5039202657807309,,0,1696,0,0,8
ad45bd8634734d9b81c6513b82c731ef,1,52.0,0,0,0,114,1,49.9,54.16,32.01,70,0,4,15,0,4,0,0,0,0,0,636,0,29,807,0,0,0,599,0.4508450704225352,0.5803118201595359,0.9046410442349528,0,1472,2,1,4
d423f974d4b94cc68461232aeb54eb12,1,49.0,0,0,0,161,1,99.8,111.53,105.0,70,0,4,41,1,32,0,0,1,1,1,314,0,1314,619,0,0,0,660,1.4788732394366197,0.9330845107971207,0.8868746112147872,0,2247,2,1,4
cb462f693483456791c39168adc8d160,1,28.0,0,0,0,10,1,29.94,98.04,98.0,30,0,5,7,1,64,0,0,0,1,0,7930,0,2000,2351,0,0,84,509,3.161290322580645,0.9894991922455573,0.3023021001615509,0,12365,2,0,8
da3045c538664e65a7bb4b77863c9950,1,38.0,0,0,1,46,1,29.94,110.37,248.0,40,0,2,14,0,1,0,0,0,0,0,33,0,2,70,0,0,7,599,6.048780487804878,2.2268115291371102,0.268833617670827,0,112,2,1,3
8952714528d24ac09018caff6ef4b660,1,30.0,0,0,0,138,1,99.8,100.76,89.0,170,0,2,70,0,7,0,0,0,0,0,0,0,14,10,0,0,0,659,0.52046783625731,0.8746069182389936,0.9807389937106917,0,24,2,1,3
eaa38a7f561f411a930b4bbd8a3019ba,1,42.0,0,0,0,117,1,29.94,60.97,44.6,10,0,4,66,0,1,0,0,0,1,0,78,0,15,533,0,0,1,657,4.054545454545455,0.7197030821365177,0.4831370017750525,0,627,2,1,4
7e91e04f09804cde91a8ca1e5c410436,1,33.0,0,0,0,181,1,99.8,72.94,92.82,10,0,5,42,0,0,0,0,0,0,0,28,0,2,11,0,0,0,630,8.438181818181818,1.2553421693264808,1.3497430348931567,0,41,2,1,8
3e30af27d89b427fba8024e08d219573,1,33.0,1,0,0,160,1,29.94,69.68,82.9,50,0,3,11,0,84,0,0,0,1,1,2243,0,2500,11974,0,0,13,654,1.6254901960784316,1.1728919071873232,0.4235993208828523,0,16730,2,1,3
a77def00e9834abdb60da3346ce0c52a,1,42.0,0,0,0,249,0,,91.3,91.7,60,0,1,44,1,10,0,0,1,1,1,823,0,1850,81,0,0,1,630,1.5032786885245901,0.9934994582881908,,0,2755,0,1,1
445a4720035a416bbf80ad871f4f60c0,1,30.0,0,0,0,50,1,99.8,113.67,200.2,240,0,1,48,1,13,0,0,0,1,0,370,0,626,971,0,0,18,616,0.8307053941908713,1.7458794802476671,0.8703235371064795,0,1985,2,1,1
cead598630f64957b47cd72f88abb249,1,28.0,0,0,1,5,0,,24.28,11.81,100,0,3,5,0,2,0,0,0,0,0,0,0,0,5119,0,0,0,533,0.11693069306930694,0.46716772151898733,,0,5119,0,0,3
c63095fc240d4f0fa9ecb886cc23cb5f,1,29.0,0,0,0,10,1,99.8,107.97,125.3,140,0,5,84,0,92,0,0,0,1,0,2037,0,4503,4988,0,0,66,598,0.8886524822695036,1.149857759016243,0.915848398641828,0,11594,2,0,8
9dc2160c200f48dc8649f91b55dc57c4,1,39.0,0,1,0,158,1,49.9,200.0,200.0,50,0,5,218,0,4,0,0,0,0,0,2020,0,2051,4761,0,0,15,670,3.9215686274509802,0.9950248756218906,0.24825870646766168,0,8847,2,1,8
1af03a98f5cf42708641aaae64388b17,1,39.0,0,0,0,9,1,19.96,109.24,98.5,110,0,5,46,1,61,1,0,1,1,0,1339,0,2889,10632,0,0,0,589,0.8873873873873874,0.8935050798258346,0.18105950653120467,1,14860,2,0,8
8580974123bb4c7dbf31fbbd38ae2530,1,34.0,0,0,0,93,1,49.9,59.97,51.1,50,0,2,26,1,9,0,0,0,0,0,172,0,512,426,0,0,0,639,1.0019607843137255,0.8381171067738232,0.8184352960472363,0,1110,2,1,3
319d38e917df43248b3d10fc1442f6b2,1,37.0,0,0,0,83,1,49.9,71.96,179.0,20,0,3,17,0,92,0,0,1,0,0,24,0,23,7816,0,0,0,605,8.523809523809524,2.4533991228070176,0.6839364035087719,0,7863,2,1,3
6519441f4b0945dca3750c57d2bc13ec,1,48.0,0,0,0,41,0,,42.39,24.2,10,0,5,13,0,0,0,0,0,1,1,0,0,0,2,0,0,0,561,2.1999999999999997,0.5577321963586079,,0,2,0,1,8
3b9e8b6b49b1462a9b37ea99d0f0f24b,1,19.0,0,0,0,16,1,19.96,99.49,73.42,60,0,3,8,0,0,0,0,0,0,0,534,0,285,1863,21,27,84,571,1.2036065573770491,0.7306199621852921,0.198626729027764,0,2814,2,1,3
416ee0fb1f7e4201b609ae3adb9470e6,1,64.0,0,0,0,105,0,,67.72,59.13,40,0,5,41,0,0,0,0,1,0,0,160,0,328,11,0,0,0,581,1.4421951219512197,0.8604481955762515,,0,499,0,1,8
6edfd6c9bb31404fa8f8c6bc256b9b76,1,33.0,0,0,0,102,1,99.8,153.5,169.0,110,0,3,74,0,83,0,0,1,1,1,2135,0,314,6264,0,0,103,617,1.5225225225225225,1.0938511326860842,0.6459546925566343,0,8816,2,1,3
1b04b89c4c6948b5ab5763c38ecf6cc5,1,66.0,0,0,0,250,0,,69.0,69.0,350,0,4,49,1,16,0,0,0,0,1,121,0,1406,290,0,0,20,640,0.19658119658119658,0.9857142857142858,,0,1837,0,1,4
a07abc0cde07465fadcf87abdae9f77e,1,31.0,0,0,0,106,1,29.94,88.03,37.1,60,0,2,17,0,86,0,0,0,0,0,80,0,77,157,0,3,0,662,0.6081967213114754,0.41671346737054926,0.3362911378187128,0,317,2,1,3
461ca52c4daa420ab4a8a4de65795b87,1,43.0,0,0,0,100,1,49.9,46.6,38.0,40,0,3,23,0,0,0,0,0,0,0,131,0,79,53,0,0,0,657,0.926829268292683,0.7983193277310924,1.0483193277310923,0,263,2,1,3
2297f8a852614003a3d77054286a426b,1,,0,0,0,12,0,,18.0,18.0,70,0,4,5,1,46,0,0,0,0,0,0,0,0,0,0,0,0,493,0.2535211267605634,0.9473684210526315,,0,0,0,0,4
f1c9194de33a49eca54992302643a2da,1,49.0,0,0,0,90,1,49.9,63.53,70.25,20,0,5,42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,627,3.3452380952380953,1.0886409421974275,0.7732837439950411,0,1,2,1,8
490c68550698458f86dfe24cffcdc60f,1,26.0,0,0,1,66,1,99.8,102.9,102.9,30,0,5,4,1,14,0,0,0,1,1,3384,0,160,12819,0,0,1,595,3.3193548387096774,0.9903753609239654,0.9605389797882579,0,16364,2,1,8
eeba6a1b9492497b930ba104f194a66d,1,27.0,0,0,0,117,0,,107.8,99.0,50,0,2,60,1,18,0,0,1,1,1,296,0,1023,4797,0,0,0,639,1.9411764705882353,0.9099264705882353,,0,6116,0,1,3
069055dd79d742eaa1857e71f8a9ee29,1,50.0,0,0,0,36,1,99.8,137.06,132.05,30,0,3,60,0,83,0,0,1,1,1,9029,0,1540,4654,0,0,68,654,4.259677419354839,0.9564682022309141,0.7228741127046211,0,15291,2,1,3
413752a2a9db496dbdf84fb482e610f9,1,28.0,0,0,0,68,0,,62.78,58.1,40,0,4,9,1,23,0,1,0,1,1,525,0,365,1849,0,0,5,594,1.4170731707317072,0.9109438695515836,,1,2744,0,1,4
d564fc5578b148e689b11cd424f577b9,1,19.0,0,0,1,43,1,19.96,87.85,94.1,50,0,2,32,0,6,0,0,0,0,1,1117,12,1053,7232,0,0,0,632,1.8450980392156862,1.0590883511536298,0.22464828362408557,0,9414,2,1,3
0b32783fe4da45c8bce45a32fbb6d6f2,1,49.0,0,0,1,56,0,,12.46,17.03,40,0,5,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,552,0.4153658536585366,1.2652303120356612,,0,0,0,1,8
a793e35c68464816b4745d5d53f66e6b,1,41.0,0,0,0,242,0,,96.43,96.2,650,1,5,35,1,10,0,0,1,0,1,207,0,951,13,0,0,18,629,0.1477726574500768,0.9873755516781278,,0,1189,0,1,8
0489a0cb9c0d436592a25aaa97e81cc0,1,48.0,0,0,0,145,1,99.8,40.57,40.2,90,0,4,32,1,21,0,0,0,0,1,305,0,768,839,0,0,0,666,0.4417582417582418,0.9670435410151552,2.4007697859032957,0,1912,2,1,4
b2c3176dadbe4988b3538512c0e9afb2,1,47.0,0,0,0,147,1,99.8,50.76,57.29,90,0,4,45,0,7,0,0,0,1,1,95,0,22,55,0,0,0,641,0.6295604395604395,1.106839258114374,1.928129829984544,0,172,2,1,4
923ea27b493c4d6b9c5c81b037b1d954,1,31.0,0,0,0,82,1,0.01,48.33,49.38,1090,0,2,106,0,5,0,0,0,0,0,714,0,1063,88,0,0,0,639,0.045261228230980756,1.0010135819987838,0.00020271639975674033,0,1865,2,1,3
7c287ef80c9643d9a54866dcda187e7a,1,35.0,0,0,0,134,1,99.8,143.04,142.5,170,0,3,102,1,73,0,0,0,1,0,633,0,390,219,0,2,95,655,0.8333333333333334,0.9893085254096085,0.6928630935851152,0,1339,2,1,3
a16554a1596a40bea9754b7bd29c5ca3,1,36.0,0,0,0,100,1,29.94,20.06,20.1,20,0,5,11,0,3,0,0,1,0,1,0,0,0,0,0,0,0,553,0.9571428571428572,0.9544159544159545,1.4216524216524218,0,0,2,1,8
78b85d762f544461a33d97f9bfa6e3fa,1,34.0,0,0,0,70,1,199.6,113.44,101.8,120,0,4,49,0,91,0,0,1,1,1,600,0,967,29867,0,0,1,651,0.8413223140495868,0.8895491087032507,1.7441454037049982,0,31435,2,1,4
27260e666cc1489a840469ce138604a2,1,36.0,0,0,0,19,1,29.94,35.29,22.05,50,0,4,4,0,0,0,0,0,0,0,137,0,0,534,0,0,0,555,0.4323529411764706,0.6076054009368973,0.825020666850372,0,671,2,1,4
354a0affdb014044b2bea701462c6c58,1,30.0,0,0,0,11,0,,26.57,18.0,20,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0.8571428571428571,0.6528835690968444,,0,0,0,0,8
7b3363c3fb654097825195824b23d5c0,1,39.0,0,0,0,242,1,49.9,59.83,38.0,90,0,3,102,1,65,0,0,0,1,1,32,0,554,927,0,12,1,673,0.4175824175824176,0.6246917639322703,0.8203189215847444,0,1526,2,1,3
90a244edd3254288adeff0eeafaf4c8c,1,34.0,0,0,1,75,1,49.9,83.52,70.0,30,0,3,21,0,0,0,0,0,0,0,1765,0,0,384,0,0,2,636,2.2580645161290325,0.8282063416942735,0.5903928064363464,0,2151,2,1,3
40af762a206e4122b86d3a0c708b9f91,1,32.0,0,0,0,43,0,,77.97,73.1,10,0,4,7,1,28,0,0,0,0,0,95,0,118,357,0,0,0,593,6.645454545454545,0.9256679751804482,,0,570,0,1,4
34be619b3b894d48a2b9d8ce2e71b9e6,1,28.0,0,0,0,47,1,99.8,98.39,120.96,90,0,3,54,1,20,0,0,1,0,0,639,0,2101,241,0,0,1,590,1.3292307692307692,1.2170238454572895,1.0041251634973336,0,2982,2,1,3
e482045d183742c986e243782881a8fb,1,35.0,0,0,0,15,1,99.8,193.23,295.75,10,0,1,129,0,92,0,1,0,1,1,3815,0,4194,7160,0,0,5,624,26.886363636363637,1.5226792977397932,0.5138238171240282,1,15174,2,1,1
3930b253824440eeabaa4b025f806be4,1,30.0,0,1,0,89,1,19.96,95.96,90.66,60,0,2,49,1,16,0,0,0,1,1,829,0,984,6576,0,3,11,639,1.4862295081967212,0.9350247524752475,0.2058580858085809,0,8403,2,1,3
78aaba7fae764ac6adf2b706cc02c90f,1,33.0,0,0,0,91,1,29.94,23.07,20.38,10,0,5,29,0,6,0,0,1,0,0,0,0,0,0,0,0,0,580,1.8527272727272726,0.8466971333610303,1.2438720398836727,0,0,2,1,8
5becea95146a425595355cc72b60d501,1,35.0,0,0,0,7,1,29.94,101.76,98.0,110,0,5,45,0,91,0,0,1,1,1,47,0,20,14095,0,0,0,577,0.8828828828828829,0.9536784741144414,0.29135850525496304,0,14162,2,0,8
f1e2d2d15add4eb081e066b3f7a4265f,1,54.0,0,0,0,77,0,,53.67,40.03,500,0,4,29,1,11,0,0,0,0,0,20,0,1,26,0,0,0,617,0.0799001996007984,0.7322114505213096,,0,47,0,1,4
aa2c6861a98f4ccc85a31dc2687c77af,1,43.0,0,0,0,87,1,29.94,59.8,61.99,90,0,5,10,0,3,0,0,0,0,0,112,0,1268,160,0,0,0,598,0.6812087912087912,1.0195723684210527,0.4924342105263158,0,1540,2,1,8
e354be19300845f28536de5a0814486c,1,25.0,0,0,0,23,1,199.6,208.76,322.61,30,0,3,358,0,2,0,0,0,1,0,117,0,205,447,0,0,0,616,10.406774193548388,1.5379958047292144,0.9515636918382914,0,769,2,1,3
625ceacfe7d549288ac4d5c0260eebbd,1,30.0,0,0,0,112,0,,85.3,107.2,80,0,3,90,0,92,0,0,0,1,0,707,0,406,445,0,0,5,635,1.3234567901234568,1.242178447276941,,0,1563,0,1,3
48ca957362714d41b5503249efeb57b8,1,41.0,0,0,1,23,1,99.8,110.24,118.8,130,0,1,38,0,6,0,0,0,0,0,1887,0,362,16,0,0,0,610,0.9068702290076336,1.0679611650485437,0.8971592952175477,0,2265,2,1,1
2831cb1ffb024f1596e210b18af536a3,1,33.0,0,0,0,72,0,,20.57,21.1,140,0,4,2,0,3,0,0,0,0,0,36,0,50,153,0,0,0,570,0.149645390070922,0.9782104775150673,,0,239,0,1,4
bf3821ef8a0143198f8d09db617ece1d,1,33.0,0,0,0,9,1,99.8,138.89,130.8,420,0,3,102,1,71,0,0,0,1,1,3443,0,1010,1872,0,19,9,613,0.3106888361045131,0.9350203731503326,0.7134176853241834,0,6353,2,0,3
142d6572c161495da6be9ca311afa219,1,42.0,0,0,0,71,0,,137.0,114.1,40,0,4,40,1,42,0,0,0,1,1,80,0,344,30,0,0,0,657,2.7829268292682925,0.8268115942028985,,0,454,0,1,4
6b4c65309026424690d0e5e02a0b1c98,1,31.0,0,0,0,55,1,49.9,96.67,99.83,60,0,3,69,1,75,0,0,1,1,0,1894,0,3259,18991,0,0,39,649,1.6365573770491804,1.0221152861677076,0.5109040647076891,0,24183,2,1,3
1618f538c9ba42aeb815a117a846b374,1,26.0,0,0,0,16,1,99.8,101.03,101.0,60,0,4,21,0,2,0,0,0,1,0,1899,0,644,1947,0,0,15,576,1.6557377049180328,0.9899049299225717,0.9781436832304223,0,4505,2,1,4
598e78360d814e8fb2b90addafa74e7b,1,34.0,0,0,0,32,1,99.8,168.63,235.89,80,0,3,76,1,37,0,0,0,1,1,754,0,1029,2910,0,0,22,626,2.9122222222222223,1.3906148676531274,0.5883393267700289,0,4715,2,1,3
ab5efa10e08441a1acdb076fcd0ac8b1,1,42.0,0,0,0,59,1,50.0,89.59,78.5,130,0,1,32,0,0,0,0,0,0,0,753,0,48,0,0,0,0,622,0.5992366412213741,0.8665415608786842,0.5519372999227288,0,801,1,1,1
eeb5ec2646f2409e93fcad1366f5d418,1,65.0,0,0,0,83,0,,25.88,21.86,20,0,5,24,1,17,0,0,0,0,0,0,0,0,0,0,0,0,563,1.0409523809523809,0.8132440476190477,,0,0,0,1,8
e1e1e039349540a09320e8a2be17df59,1,24.0,0,0,0,58,1,99.8,135.0,134.6,80,1,1,26,1,32,0,0,0,1,0,35100,0,113,7562,0,0,0,651,1.6617283950617283,0.9897058823529411,0.7338235294117647,0,42775,2,1,1
79a5cd34975945f8b617aefd3bb70259,1,47.0,0,0,0,114,0,,69.36,49.71,90,0,4,24,0,1,0,0,0,0,0,77,0,0,5,0,0,0,620,0.5462637362637363,0.7065093803297329,,0,82,0,1,4
a2624124583a4cff98a93f04291403c1,1,36.0,0,0,0,182,1,49.9,84.16,98.0,80,0,4,30,0,92,0,0,1,1,1,240,0,1705,5290,0,0,4,673,1.2098765432098766,1.150775011742602,0.585955847815876,0,7239,2,1,4
653d9957fb2e4b8fb12765bf5c2c05c2,1,24.0,0,1,0,108,1,99.8,142.16,135.22,90,0,2,52,1,31,0,0,0,1,0,909,0,2426,532,0,0,2,639,1.4859340659340659,0.944537580329701,0.6971221011455714,0,3869,2,1,3
b36eb985593340fea03b866ae1501322,1,45.0,0,0,0,131,1,49.9,81.86,92.4,70,0,3,42,0,90,0,0,0,1,1,376,0,0,638,0,0,0,639,1.3014084507042254,1.1151339608979,0.6022206130823075,0,1014,2,1,3
e0ae2db6fa874bbabf1f4d137422fcea,1,48.0,0,0,0,118,1,29.94,178.56,155.71,50,0,2,63,0,6,0,0,0,1,1,853,0,6434,17,0,0,15,684,3.053137254901961,0.8671753174426375,0.16674092225439965,0,7319,2,1,3
a4ae5a7fa8fe4d52b811c2a5eda1a8b7,1,36.0,0,0,1,34,1,99.8,191.47,188.1,120,0,4,6,1,17,0,0,0,1,0,8277,0,1746,90743,0,0,4,615,1.5545454545454545,0.9772951628825272,0.5185223671221489,0,100770,2,1,4
a25d678e285e4a5d843235592f3e4196,1,27.0,0,0,0,52,1,49.9,40.0,40.0,120,0,5,34,0,4,0,0,0,1,0,60,0,8,183,0,0,60,630,0.3305785123966942,0.975609756097561,1.2170731707317073,0,311,2,1,8
3a6abba0e5a94285926084cacdd864ba,1,64.0,0,0,0,155,0,,47.48,67.94,40,0,5,21,1,10,0,0,0,0,0,0,0,0,0,0,0,0,569,1.6570731707317072,1.4014026402640265,,0,0,0,1,8
9d702f1b358146ebb4cd03818f303165,1,25.0,0,0,0,64,1,9.98,77.48,173.75,70,0,3,19,1,25,0,1,0,1,1,3725,0,1968,1178,8,1,11,600,2.4471830985915495,2.213939857288481,0.12716615698267075,1,6891,2,1,3
9529a0471dc4499e937cea12554f94df,1,32.0,0,0,0,38,0,,103.93,100.1,80,0,1,35,0,2,0,0,0,1,0,404,0,542,1291,0,0,0,643,1.2358024691358025,0.95396931287525,,0,2237,0,1,1
b68964c3a2774394806f9d25669e5f06,1,32.0,0,0,1,23,0,,74.57,58.0,30,0,4,1,1,18,0,0,0,1,0,0,0,0,16,0,0,0,540,1.8709677419354838,0.7675003308191082,,0,16,0,1,4
c3772fc405a8430c9ec81b31da9fd8ec,1,32.0,0,0,0,72,0,,20.09,19.73,10,0,3,22,0,8,0,0,0,1,0,909,0,14,172,0,0,4,585,1.7936363636363637,0.9355144618302513,,0,1099,0,1,3
caa1ed5f94cb4363806df7745402e545,1,24.0,0,0,0,56,1,199.6,101.67,100.4,200,0,5,32,1,26,0,0,1,1,1,401,0,2561,483,0,0,0,634,0.49950248756218907,0.9778903282360962,1.9440927242621993,0,3445,2,1,8
19df5bd37c484182abe8bb49b7b75cc6,1,16.0,0,1,0,92,0,,146.25,145.3,330,0,5,62,0,8,0,0,0,1,1,279,0,34,216,0,0,2,626,0.43897280966767377,0.9867572156196944,,0,531,0,1,8
7b86fbd4d8db4b79a8913d1d294d2abd,1,34.0,0,0,0,17,0,,58.23,58.2,30,0,5,28,1,12,0,0,0,1,1,713,0,604,1739,0,0,3,610,1.8774193548387097,0.9826101637683607,,0,3059,0,1,8
0f7e8648c4a9493d92ffd9a897c03bb3,1,43.0,0,0,0,182,1,99.8,122.77,139.58,350,0,3,41,0,79,0,0,1,1,1,247,0,1293,177,0,0,2,675,0.3976638176638177,1.1277369314050256,0.806334329805284,0,1719,2,1,3
7066492118254d8381b3e87d36c52b97,1,29.0,0,0,0,66,1,100.0,83.43,83.3,100,0,4,46,0,89,0,0,0,1,0,2117,0,549,6012,0,0,0,639,0.8247524752475247,0.9866161317067392,1.184413123297406,0,8678,1,1,4
