用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
6f0224bf7d7e4757a85b326f4a4e4643,1,28,0,0,0,140,1,49.9,107.07,107.0,150,0,2,54,0,92,0,0,0,1,0,1183,0,2432,854,0,0,0,654
ce5ce600470e4f36975e5bdadea0d37b,1,28,0,0,0,73,1,99.8,88.81,88.3,60,0,4,36,0,1,0,0,0,1,0,277,0,1012,338,0,0,0,624
e98c495139c446adaab5dad2f4fef553,1,29,0,0,0,132,0,0.0,54.52,60.0,70,0,4,8,1,12,0,0,0,1,0,922,0,3502,14099,0,2,10,560
ca17b0c825f542e081280c4aa7cbc273,1,40,0,1,0,173,1,49.9,99.87,98.0,50,0,3,16,0,4,0,0,0,1,0,145,0,1606,5,0,0,0,647
b70ec0aba08645a796892b27d122065f,1,31,0,0,0,129,0,0.0,163.35,169.0,140,0,3,80,0,6,0,0,0,0,1,669,0,2095,12383,0,0,0,640
b5f585570a1f4211b6676a54de455dcd,1,26,0,0,0,102,1,199.6,255.13,246.5,70,0,4,101,1,30,0,0,1,1,1,744,0,391,5147,0,0,2,661
65ab4f39b25e48ddbf4bd10f2be4dc79,1,35,0,0,0,181,1,29.94,87.75,89.9,20,1,3,85,0,92,0,0,1,1,1,3554,0,803,9295,0,0,3,641
b0ae890119104295b216c9ecdfd6012e,1,49,0,0,0,153,1,49.9,150.97,168.1,60,0,1,42,0,6,0,0,0,0,0,7,0,48,115,0,0,0,656
3d8efa8fe44e4adf85b699650b841e5d,1,47,0,0,0,93,1,99.8,137.41,139.22,80,0,4,42,1,44,0,0,0,0,0,0,0,0,0,0,0,0,631
3b7bdaa28a47453fb60e91867961cc4a,1,25,0,0,0,59,0,0.0,120.14,136.23,10,0,4,84,1,36,0,0,0,1,0,244,0,391,2016,0,0,14,624
f575bd6af03948489ccf14fb09982a42,1,34,0,0,0,143,1,99.8,127.0,127.0,120,0,1,47,1,18,0,0,0,1,1,690,0,2501,5551,0,0,1,640
b850b1e6bf034f9f92b2e62f2847cdfe,1,27,0,0,0,77,1,99.8,204.51,174.2,240,0,5,13,0,2,0,0,0,1,0,222,0,7608,2131,0,0,0,619
acb83d8ad9aa4759bd5c7506c2c30c84,1,36,0,0,0,97,1,49.9,136.74,119.0,50,0,3,23,0,92,0,0,1,0,0,182,0,368,201,0,0,0,632
ef1dc7eb26fb4165aafb70519a6ce7a2,1,38,0,0,0,75,1,99.8,181.36,179.0,70,0,3,58,0,91,1,0,1,1,1,710,0,1364,9711,0,0,48,642
f20fef6f028f42508f2bfb2ee6af6879,1,27,0,0,0,60,1,99.8,183.97,191.4,60,0,2,43,1,14,0,0,1,0,1,379,0,1127,4111,0,0,0,624
9cb15a30800f49a9a76a6d44679fc8c0,1,33,0,0,0,144,0,0.0,21.51,18.0,50,0,1,8,0,3,0,0,1,0,1,38,0,302,5,0,0,0,597
1a3a73ef88904924afaca4cfa680bfc4,1,44,0,0,0,149,1,499.0,291.96,635.78,60,0,4,294,1,74,1,0,1,1,1,0,0,0,0,0,0,0,666
784747fe75224f6cb3fec7fdbe695f69,1,32,0,0,0,6,1,49.9,116.05,98.5,60,0,4,26,0,85,0,0,0,1,1,585,0,909,3857,0,0,4,600
288b8a69baa1446c93933d9ebca5a5b8,1,29,0,0,0,101,1,49.9,71.96,69.35,30,0,1,11,0,0,0,0,0,0,0,307,0,1999,48122,0,0,0,628
ce2f7d6074c34bd3b7bda45e94afe1d4,1,34,0,0,0,78,1,99.8,148.41,148.2,60,0,3,81,0,88,0,0,0,1,0,1332,0,1531,1739,0,0,1,634
719540e3d8974300bb684326a30f9040,1,36,0,0,0,96,0,0.0,71.53,56.0,100,0,1,6,1,13,0,0,0,0,1,87,0,245,3779,0,0,0,600
2d7d7617f9274469bab7cf2b8ce5c83c,1,42,0,0,0,186,0,0.0,200.57,203.3,890,0,5,84,1,60,0,0,1,1,1,1623,0,6080,6517,0,0,26,644
f4a0b3cc1f0747ebbb34f2d66a0c6a0d,1,33,0,0,0,128,1,199.6,183.81,188.0,210,0,5,46,1,9,0,0,0,0,1,446,0,1043,212,0,0,0,645
e28816d4ab39454aa32ce25ba39e2b65,1,56,0,0,0,150,1,50.0,141.36,113.5,60,0,4,10,0,84,0,0,0,0,1,472,0,99,108,0,0,0,617
6f2e191821a14e3aaca9718bed7414f2,1,35,0,1,0,82,0,0.0,48.43,38.8,30,0,4,22,0,2,0,0,1,0,0,199,0,41,69,0,0,0,563
e5a5827ba2df4b87bc535f4329cd5870,1,40,0,0,0,161,1,99.8,123.27,109.1,100,0,3,85,0,86,0,0,0,0,1,29156,0,5932,1229,0,0,6,648
8582518c4c12485e9db11087de15b080,1,28,0,0,0,71,1,199.6,213.46,213.2,150,0,3,66,1,29,0,0,0,1,1,415,0,1027,911,0,2,11,642
fc6e7fdba9fb49dd8ac5620c727526f6,0,56,0,0,0,72,1,49.9,45.66,62.3,100,0,4,16,0,0,0,0,0,0,0,67,0,2,132,0,0,0,565
b0d1bf9ebd4e431fa690fadf1da359ec,1,30,0,0,0,96,0,0.0,173.29,138.0,250,0,4,28,0,0,0,0,0,0,0,589,0,151,10773,0,0,0,623
eb085ff31c2a48438f3536d861edd98a,1,31,0,0,0,93,1,99.8,105.63,89.0,20,0,3,5,1,60,0,0,0,1,0,0,0,9,3767,0,0,0,586
7cd817a263054e049f1b2bea3c72847c,1,26,0,0,0,58,1,99.8,130.21,130.3,40,0,3,102,1,34,0,0,0,1,0,570,0,296,2600,0,0,0,653
eb0e2da932f148f18762b739f1845b1f,1,31,0,0,0,64,1,29.94,90.86,99.0,250,0,3,72,0,85,0,0,0,1,1,3436,0,13175,8562,0,3,315,631
5860381d51334fd5821fd36ffb9f226e,1,61,0,1,0,158,1,300.0,48.83,56.3,410,0,5,31,1,19,0,0,0,1,1,0,0,0,0,0,0,0,622
a3e32d79ce244fd28af11eb9f57a6bd9,1,31,0,0,0,76,1,49.9,108.59,92.2,40,0,3,36,1,45,0,0,1,1,1,1947,0,4726,3340,0,0,25,652
5f78b830fa0544afb143c5cf157f4d72,1,32,0,0,0,86,0,0.0,72.99,68.3,80,0,3,22,0,5,0,0,0,1,0,4848,0,1020,19522,0,0,11,624
c359974744454288b71143be6fd5dc20,1,27,0,0,0,83,1,99.8,140.01,140.0,40,0,4,5,0,0,0,0,0,0,0,473,0,341,122,0,0,4,588
3989e8be09584642914f15426ccae29a,1,40,0,0,0,184,1,99.8,144.47,142.0,400,0,4,83,1,22,0,0,0,1,1,713,0,650,170,0,0,0,638
2b542ac407b8431080c02b1b5194ebb1,1,26,0,0,0,138,0,0.0,63.43,52.63,320,0,2,30,0,4,0,0,0,1,0,2232,0,1111,466,0,0,24,624
19c03999d1034c5c911a149ac42e168e,1,64,0,0,0,66,1,99.8,157.77,196.08,70,0,1,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,618
b2fb47efae0f48688fec47e7919dbaac,1,31,0,0,0,153,1,49.9,94.47,90.0,20,0,1,14,0,4,0,0,1,0,1,892,62,158,5,0,0,0,622
f9f336f6355543c0abe1a14d41ef8f98,1,31,0,0,0,55,1,49.9,117.86,115.0,80,0,4,6,0,1,0,0,0,0,0,365,0,811,2254,0,0,0,618
eb70b81f3d0c42ad82800b6533e6e4bb,1,34,0,0,0,112,1,99.8,202.24,213.1,280,0,4,76,0,3,0,0,0,0,0,31,0,297,4592,0,0,0,658
0650f855c4de42ecb619eb1014532697,1,40,0,0,0,158,0,0.0,41.25,41.0,320,0,5,27,0,0,0,0,0,0,0,118,0,66,57,0,0,42,591
87d0bd156ef045c184e9116021e57492,1,56,0,0,0,125,1,199.6,235.64,239.62,90,0,4,173,0,5,0,0,0,1,0,63,0,132,6,0,0,0,661
2b68d28aab40485e8ce2c6440dcdc584,1,36,0,0,0,93,1,99.8,97.96,101.2,110,0,2,130,1,9,0,0,1,1,0,1305,0,1774,97,0,0,0,641
9513760461fb48c4abb1803a44268995,1,30,0,0,0,55,1,99.8,165.08,181.8,110,0,2,55,1,21,0,0,0,1,1,13359,0,9277,4335,0,0,2,643
61cb431aa64c4f25a1872e2dbd3ea46c,1,44,0,0,0,71,1,49.9,40.34,40.0,50,0,4,22,0,0,0,0,0,1,0,49,0,177,4,0,0,0,597
5c438b2119cd4667a4527332c50d0844,1,27,0,0,0,86,1,99.8,90.19,90.0,50,0,4,30,0,1,0,0,1,1,0,576,0,1431,745,0,0,138,626
1d5474311a1b4303acee529a569faaed,1,41,0,0,0,111,0,0.0,88.0,88.0,80,0,5,59,0,1,0,0,0,0,0,17,0,0,98,0,0,0,644
712df4cda70845febbc9d9534ff7ff83,1,42,0,0,0,149,0,0.0,23.88,18.07,60,0,3,23,0,90,0,0,0,0,0,919,0,3563,237,0,0,112,643
7e8b540cd4354930a79eb9a9ecdb39fd,1,26,0,0,0,64,1,49.9,71.21,98.8,50,0,1,144,0,1,0,0,0,1,1,58,0,128,1581,0,0,12,625
1cbe02a6ec73495ca113d66820a2bc87,1,46,0,0,0,181,1,49.9,145.35,119.1,230,0,4,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,651
994a6e0a92c34025aa0505d7bfa1badf,1,43,0,0,0,144,0,0.0,55.53,78.0,50,0,4,28,0,85,0,0,0,0,1,13,0,2,8,0,0,0,652
ad1a665a78a744948f24d9631ff8cd58,1,45,0,0,0,151,1,99.8,96.19,86.5,60,0,4,35,0,0,0,0,0,0,1,26,0,0,53,0,0,0,662
7ee2c8432fc14292a9c5635bfb795272,1,51,0,0,0,122,1,99.8,206.79,185.18,160,0,4,213,0,84,1,1,1,1,1,1623,0,4111,2225,0,0,0,667
8655e0b3db584fa2a1084a8799e5c7e8,1,28,0,0,1,21,1,199.6,248.12,228.55,210,0,1,101,0,79,0,0,1,1,1,1110,0,10512,26917,90,0,578,682
e1a35259b0154472b38673af5a0a1f10,1,30,0,0,0,51,1,99.8,19.9,21.1,170,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525
9e19858355194444990c82a5de574617,0,36,0,0,0,72,0,0.0,34.72,48.0,20,0,1,31,0,0,0,0,0,1,0,28,0,0,38,0,0,0,597
6ccc95b92b114490a387d56c2f636a80,1,18,0,0,0,23,1,19.96,60.02,51.5,50,0,2,12,0,87,0,0,0,1,1,6059,0,9014,21016,0,0,15,563
f129ae62dae84aa38695a60497fbedb3,1,53,0,0,0,241,0,0.0,87.1,123.64,290,0,2,133,1,64,1,0,1,1,1,936,0,685,200,0,0,5,652
34ff4871335948fc935545c2b494f748,1,55,0,0,0,184,0,0.0,38.04,38.0,20,0,2,25,0,3,0,0,1,0,0,159,0,144,4405,0,0,0,636
89be4d2f0dff4c15a88c230ab588a1a7,1,30,0,0,0,115,1,49.9,147.86,136.0,160,1,2,42,0,92,0,0,0,0,0,1246,0,5664,4133,0,0,0,651
fb7decc22b1847398d2d02204e16c637,1,54,0,0,0,203,1,49.9,76.57,78.0,160,0,2,17,0,0,0,0,0,0,0,142,0,36,192,0,0,0,634
1a747f22e1b14b16b8d3ed55df923457,1,31,0,0,0,151,1,99.8,105.52,113.1,120,0,1,45,0,86,0,0,1,0,0,401,9,1309,3255,0,0,88,657
c5b12776660a448dbf411a8c4448d00b,1,37,0,0,0,216,1,99.8,148.03,144.1,40,0,4,63,1,31,0,0,1,0,1,240,0,991,28,0,0,0,671
aaaf03572778422487284452d25f5115,1,37,0,0,0,104,1,99.8,208.0,208.0,790,0,4,175,1,16,0,0,0,0,1,2957,0,367,3109,0,0,4,660
05a76654c24841eeb9369ab704446163,1,35,0,0,0,16,1,99.8,83.91,84.69,160,0,5,47,0,1,0,0,0,1,0,1825,0,715,1507,0,0,6,622
1c6c921a44764d908b790f9dabf419ea,1,43,0,0,0,117,1,99.8,125.36,121.2,10,0,2,39,1,9,0,0,0,0,1,353,0,1047,118,0,0,35,657
215333cab1af4bbfaee2d8b34385d063,1,45,0,0,0,159,0,0.0,46.45,44.0,120,0,5,59,0,4,0,0,0,1,1,55,0,46,246,0,0,29,652
2ea4fb323aa3449b9b7970b7303eb204,1,57,0,0,0,157,0,0.0,46.88,38.0,50,0,5,30,1,39,0,0,0,1,0,0,0,244,4,0,0,0,644
28340a7e20d8478d90e25940e33fb96e,1,20,0,0,0,65,1,49.9,61.49,59.14,70,0,4,49,0,0,0,0,0,0,0,639,0,876,6,0,0,3,619
79b1a2e7cd1d40f493d263b36784205f,1,31,0,0,0,134,1,99.8,108.96,114.1,70,0,3,46,1,19,0,0,1,1,1,2336,0,2729,9879,0,0,0,675
6e831d9c455145398cac761fe9b9f5af,1,31,0,0,0,148,0,0.0,76.89,61.27,30,0,2,31,1,10,0,0,0,1,1,906,0,1229,634,0,1,34,653
b7128737b7114fe0812f13fe8bbb3905,1,31,0,0,0,114,1,49.9,69.06,69.1,20,0,3,21,0,92,0,0,0,0,0,0,0,59,4,0,0,0,626
7d39b1b37e8c48eb8c967637b675018a,1,37,0,0,0,130,1,199.6,221.61,254.43,80,0,2,164,1,52,1,0,0,1,1,152,0,253,176,7,0,1510,656
f0c6756ba01940ed81262a7e1884d119,1,28,0,0,0,108,1,49.9,71.44,70.72,140,0,1,21,0,0,0,0,0,0,0,5745,0,3882,324,0,0,24,644
223515516885449780b8008de8e36a8d,1,22,0,0,0,98,1,29.94,63.71,61.1,30,1,4,27,0,6,0,0,0,1,0,3414,0,3064,1137,0,0,72,635
4a8aebc9614f4a28908c6bdfc8ecea2f,1,42,0,0,1,51,1,99.8,64.11,61.16,90,0,5,4,0,6,0,0,0,0,1,67,0,2,385,0,0,0,599
7a2e53c362a742818060f2742f2185e4,1,21,0,0,0,96,1,29.94,168.93,188.2,40,0,2,75,0,92,0,0,0,1,0,601,0,1236,12215,0,0,7,652
131a3103a52448b59fd7a4feaf5aff5d,1,33,0,0,0,79,0,0.0,22.78,10.6,50,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576
0e03fc2c0f4b43a78d8054972cd4777b,1,55,0,0,0,108,1,49.9,74.08,85.76,20,0,4,55,0,2,0,0,0,1,0,128,0,653,156,0,0,0,624
38b4bd71fa684cf29fb7366aebf740ca,1,58,0,0,0,231,1,199.6,111.94,109.38,410,0,5,48,1,11,0,0,0,0,1,7,0,22,0,0,0,0,646
bd49714afe16458e8cd61621cd3eaa8e,1,55,0,0,0,202,0,0.0,9.7,8.0,70,0,1,30,0,6,0,0,0,1,0,0,0,0,0,0,0,0,590
d21389442e1442d3b70bd3a30ce5960b,1,68,0,0,0,176,1,100.0,47.59,39.0,90,0,5,26,0,1,0,0,1,1,0,31,0,0,69,0,0,0,587
eef1cffb1a8c4f0495661254ba64526e,1,46,0,0,0,42,1,99.8,66.0,66.0,50,0,5,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,625
cc9b017470384f5db40e22f234bbdb9f,1,76,0,0,0,239,1,99.8,98.7,127.1,240,0,2,48,1,52,0,0,0,1,0,91,0,0,145,0,0,0,653
1e64d64426e144018e3cdfe0926097c1,1,38,0,0,0,148,0,0.0,31.8,44.0,150,0,4,20,0,79,0,0,1,1,1,1648,0,1078,1019,0,0,2,585
0936e50bd5934d42b904d326a850a41c,1,41,0,0,0,179,0,0.0,60.07,60.1,100,0,5,25,0,86,0,0,0,0,1,3,0,65,1,0,0,0,620
16c18e4910514176b6fec86fca8f1cc8,1,45,0,0,0,13,1,49.9,60.49,53.0,50,0,4,10,0,4,0,0,0,0,1,1797,0,240,107,0,0,34,607
58f076d6c4ff4c5683edd6fd3e44d96e,1,25,0,0,0,40,1,49.9,71.76,71.6,20,0,4,27,0,3,0,0,0,0,0,6582,0,1348,2164,0,0,71,608
c15fdf316f574aa7842c38f53d4d1a02,1,29,0,0,0,41,1,99.8,182.22,194.55,40,0,4,91,1,32,0,0,0,1,1,464,0,3285,1978,0,0,0,657
6268c2ac20ec44f298eb1837082577b9,1,33,0,0,0,140,1,49.9,63.21,63.0,10,0,3,20,1,65,0,0,0,0,1,182,0,708,411,0,0,2,646
57634a780a8d45379dfdc8d1756977fa,1,35,1,0,0,163,1,29.94,122.29,98.03,460,0,1,108,0,82,0,1,1,1,1,1861,0,4102,709,0,2,8,682
de5913c829dc40ee94112ac6c49ac8b0,1,36,0,0,0,41,1,29.94,16.0,16.0,30,1,5,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,541
58f6843fa94e4db186cdc47b35f5215c,1,55,0,0,0,82,1,100.0,127.14,137.7,30,0,3,31,0,0,0,0,0,0,0,1245,0,0,2248,0,0,0,645
e6e7e20f1782456e9a2eeb9b37b1e030,1,48,0,0,0,26,1,99.8,114.84,91.5,40,0,4,42,0,92,0,0,0,0,1,148,0,588,2503,0,0,0,609
8f3030f2ce7d4649a819c22d65cc1566,1,35,0,0,0,65,0,0.0,71.11,63.0,50,0,4,21,0,0,0,0,0,0,0,2806,0,371,4033,0,0,3,632
cb56f34eba0d49e59d1f0957395ee961,1,52,0,0,1,129,1,49.9,17.16,66.11,70,0,2,18,0,8,0,0,0,1,0,0,0,10,0,0,0,0,500
d809e17d28c64a25b09114d96e33768f,1,36,0,1,0,137,1,29.94,40.5,77.29,10,0,4,52,0,3,0,0,0,0,0,6,0,15,4,0,0,0,596
0b4a3d088ae94a14811ea20bc478c3e3,1,27,0,0,0,72,1,29.94,59.09,38.1,10,0,3,28,1,50,0,0,0,0,0,0,0,0,0,0,0,0,622
a530c252767846f0851b82f78197b18c,1,52,0,0,0,164,1,29.94,110.2,133.0,260,0,2,61,0,92,0,0,0,1,1,119,0,85,34,0,0,7,658
82394dbde47245929d052dde490df653,1,24,0,0,0,43,1,99.8,219.63,189.01,60,0,2,113,0,81,0,0,0,1,0,1779,35,1210,3919,0,0,33,644
2861605e70144ebea306c23098d655a0,1,22,0,0,0,55,1,49.9,51.8,48.3,20,0,3,46,0,3,0,0,0,0,1,926,0,759,157,0,0,1,618
d669148ff2c74519b5fe815e70da5c91,1,21,0,0,0,6,0,0.0,156.01,145.0,360,0,4,1,0,1,0,0,0,1,0,608,0,1098,2174,0,0,0,557
3611ba6491894a62890b97d3c7554e5d,1,26,0,1,0,58,0,0.0,189.91,189.9,320,0,4,207,1,31,0,0,1,1,0,195,0,2229,546,0,0,0,641
6e85e8ca04a74cd2ba7c674c01fb830a,1,45,0,0,0,59,1,49.9,88.04,88.0,40,0,3,23,0,3,0,0,0,0,0,206,0,713,5,0,0,0,646
1b365779b91c4fbc9e14350afeb2e6d2,1,41,0,0,1,39,1,49.9,91.11,197.7,40,0,2,3,1,35,0,0,0,0,0,4,0,1,0,0,0,0,548
e40303b7865846ba88bed46e5fa9ce49,1,55,0,0,0,130,1,49.9,134.42,173.12,110,0,5,58,0,0,0,0,0,0,0,20,0,6,70,0,0,0,629
448f294025074191bebb38917b536beb,1,33,0,0,0,135,1,49.9,41.43,41.4,70,0,2,41,0,4,0,0,0,0,0,30,0,130,5058,0,0,0,630
6b05bab59d854b4d8fbc4858ed2c2489,1,30,0,0,0,149,1,99.8,89.14,112.0,40,0,4,84,0,4,0,0,0,0,0,301,0,1413,2330,0,0,0,637
ed9ae9d8270e4a4dae064a8813130535,1,26,0,0,0,97,1,199.6,127.41,132.0,260,0,4,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624
844f432b4ca54c4c952907cd1e172fda,1,24,0,0,0,24,1,99.8,203.19,189.6,100,0,4,37,1,73,0,0,1,1,0,523,0,764,5664,2,3,1,626
69e380fee76347b7a5502788957c8db5,1,24,0,0,0,169,1,99.8,156.44,138.77,50,0,2,80,1,17,0,0,1,1,0,994,0,143,3657,0,0,4,638
efc22edbac7b4881aad776231b7e2681,1,33,0,0,0,102,1,49.9,142.61,161.1,140,0,1,62,1,55,0,0,1,1,0,2197,0,9246,1229,0,0,7,655
7d0d6ad44fd6499aba0ef57d4393911c,1,28,0,0,0,52,0,0.0,145.26,148.2,150,0,5,197,0,92,0,0,0,1,1,612,0,483,2320,0,0,0,613
fce0dc13dd5746209b649b846a585a08,1,39,0,0,0,254,0,0.0,119.15,119.0,140,1,4,18,1,65,0,0,1,1,0,0,0,31,58,0,0,0,603
e3810fa59f1a47559a3c5ed911822b4a,1,56,0,0,0,183,1,29.94,95.4,94.05,310,0,2,63,0,80,0,0,1,0,1,1565,0,2018,933,0,0,40,672
92bd5995d61a4eb48dee28177787bac8,1,47,0,0,0,118,1,99.8,143.85,139.0,70,0,2,45,0,1,0,0,0,0,0,52,0,206,329,0,0,0,635
c3f6d06bcf154522bf554b8b30837765,1,55,0,0,0,21,1,29.94,82.24,41.0,30,0,5,44,0,0,0,0,0,0,0,0,0,15,1,0,0,0,624
7f02d95b27f24ff8bfa2c3dd1c6dee58,1,55,0,0,0,64,1,49.9,62.06,62.0,40,0,4,12,0,0,0,0,0,0,0,453,0,0,190,0,0,23,585
8068bc4dcf1845fe880536996af8a6c7,1,40,0,0,0,106,1,19.96,38.13,38.0,20,0,4,29,0,89,0,0,1,1,1,46,0,254,186,0,0,0,619
176100862aba450f80dc971bc87a1205,1,34,0,0,0,93,0,0.0,81.56,70.1,30,0,4,35,0,6,0,0,1,1,1,704,0,1028,3000,0,0,6,640
79cbfeca72984ed280cd569c7112c81f,1,44,0,0,0,80,0,0.0,14.95,0.0,100,0,5,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563
0e87c0f7c178453ebc40d85fbd362d5b,1,32,0,0,0,125,1,9.98,125.27,128.2,170,0,2,120,0,92,0,0,0,1,1,4178,0,1747,36315,0,0,22,640
13d60225f3de40839794bd4c83f75e5d,1,44,0,0,0,73,1,29.94,22.4,21.0,30,0,4,18,0,1,0,0,0,1,0,10,0,0,43,0,0,1,578
0167b9a03afa4dcab8211dd4667e9b61,1,20,0,0,0,47,1,49.9,66.67,58.0,10,0,2,19,0,0,0,0,0,0,0,351,0,139,672,0,0,1,610
9d8f5b73cb2f42baac38f90a764bc918,1,34,0,0,0,66,0,0.0,74.77,78.0,100,0,3,14,1,11,0,0,0,1,0,1431,0,445,2637,0,0,19,605
c607078581e9484dbd0402f445e2f02f,1,16,0,0,0,5,1,9.98,109.61,98.58,100,0,4,11,0,0,0,0,0,0,1,1254,0,796,4797,0,0,17,526
d6359be0819f4beea27a1d3030c3a531,1,37,0,1,0,135,1,199.6,175.91,153.2,280,0,4,61,0,78,0,0,1,1,0,440,0,102,72,0,0,0,676
4f281d2835394ff6a2576a49659f4dea,1,29,0,0,0,70,1,99.8,133.56,163.08,110,0,5,28,0,4,0,0,1,1,0,42,0,0,852,0,0,0,648
52fbd7a2761349bfa1d709e1c4117547,1,33,0,0,0,104,1,29.94,103.45,94.61,20,0,2,60,0,3,0,0,0,0,1,1167,0,263,31,0,0,3,666
e9cdc944cbb042589a3b5030fce1291e,1,37,0,0,0,175,1,99.8,63.21,63.1,220,0,4,104,1,19,0,0,1,0,1,216,0,1506,2462,0,0,0,663
82e84290745c4063adb14d61474c93c9,1,27,0,0,0,58,1,49.9,39.13,39.0,120,1,4,2,0,5,0,0,0,0,0,0,0,210,142,0,0,0,543
d667e87457304612bc26dc6050193621,1,27,0,0,0,86,1,29.94,58.09,58.0,40,0,4,42,1,9,0,0,0,1,1,330,0,203,23,0,0,0,638
e15056cec0644d738e7b79ea06f7be01,1,30,0,0,0,160,1,49.9,66.09,82.87,130,0,2,48,0,0,0,0,0,0,1,3506,0,3607,4520,0,0,27,651
6acf3e34199e49e9954ad4c817d9d8bf,1,37,0,0,0,70,0,0.0,122.93,119.0,140,0,2,20,0,0,0,0,0,0,0,1240,0,4550,8411,0,0,2,604
3f522341bb6c4783be38306346241705,1,23,0,0,0,41,1,9.98,178.71,157.8,100,0,2,59,1,46,0,0,1,0,1,431,0,3851,2355,0,0,0,643
d319c320aec746cdbec6bb78de477719,1,66,0,0,0,123,1,30.0,31.2,25.2,30,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563
cada47ca2e7c4f4c80dd840b48551959,1,49,0,0,0,192,0,0.0,43.95,53.1,220,0,1,59,0,84,0,0,0,1,1,612,0,4362,7993,0,0,6,636
40965df3779543d7a7470ba26659cc35,1,26,0,0,0,46,1,99.8,109.74,105.03,180,0,5,30,0,8,0,0,0,0,0,0,0,0,0,0,0,0,625
38177da3956f4565b27102e985e3f945,1,26,0,0,0,76,1,9.98,89.7,108.26,100,0,2,62,1,52,0,0,0,1,1,1794,0,2074,8530,0,4,227,644
a6b622d9c0904cf8a2c3b7781b854b48,1,29,0,0,1,111,1,99.8,206.7,205.3,90,0,5,149,1,49,0,0,1,0,0,502,0,3677,24019,0,0,3,685
82d57eaf2d0b47738cb04cbadbf21608,0,26,0,0,0,19,1,49.9,70.04,54.89,20,0,3,11,0,3,0,0,1,0,1,3456,0,415,2091,0,0,4,586
e1d2043a3cb446528333303f09778ba2,1,39,0,0,0,60,1,29.94,72.28,82.59,10,0,2,22,0,4,1,0,1,1,1,1360,0,1591,2025,0,0,84,620
54975beb58dd42669e5abd41db98c217,1,37,0,0,0,175,1,99.8,211.07,211.0,170,0,3,148,0,92,0,0,0,1,1,10784,0,9317,1086,0,1,87,668
78c5b153c31c4e33b3bf302e7c3d877b,1,69,0,0,0,132,0,0.0,19.95,31.58,60,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536
e029c652772946e1a4cb6bfb5101a0a4,1,28,0,0,1,77,1,199.6,216.16,226.6,280,0,1,42,1,33,0,0,0,0,1,11533,0,4101,14628,0,0,18,644
158c8411caff4c2fa626fa7d8b212fe5,1,30,0,0,0,157,1,99.8,88.59,100.0,130,0,5,51,1,20,0,0,0,1,1,183,0,2078,4630,0,0,0,650
330b352117974988994e699e85de757d,1,47,0,0,0,141,0,0.0,150.0,150.0,80,0,4,40,0,6,0,0,0,0,1,8,0,5,0,0,0,0,662
799268c3e81d411f9c751616f6f03ec4,1,32,0,0,0,128,1,29.94,192.01,191.0,110,0,3,88,1,11,0,0,0,1,1,8305,0,6043,2850,0,0,21,668
c6f81424f4514ae7a47f63935bf4deb5,1,41,0,0,0,105,0,0.0,186.86,191.0,80,0,2,99,1,18,0,0,0,1,1,0,0,0,0,0,0,0,640
c710fb610e90440fa0f02d65c7592a62,1,36,0,0,0,93,1,49.9,42.55,36.15,40,1,5,11,0,5,0,0,0,0,0,0,0,0,18,0,0,0,612
7a60f7f03243493f985851562cd89fd3,1,44,0,0,0,132,1,10.36,80.15,60.38,20,0,3,24,0,2,0,0,0,0,1,123,0,41,363,0,0,0,634
6dde1351811948fea47d214ccb9619bb,1,48,0,0,0,157,1,49.9,68.29,31.0,40,0,5,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,650
05e626d34942498bb5c79a27753d5671,1,32,0,0,0,82,1,49.9,47.68,47.0,30,0,3,2,0,2,0,0,0,0,0,820,0,2463,13543,0,0,0,589
2cdc8ef24330402da3ab74dcdd44eb3a,1,28,0,0,0,80,1,49.9,122.1,100.5,20,0,4,55,0,0,0,0,0,1,0,87,0,162,103,0,0,0,636
14a7d642b3d9460c9710f48addc31357,1,49,0,0,0,153,1,299.4,61.85,61.0,280,0,5,92,0,92,0,0,1,1,1,302,0,1851,5025,0,0,0,650
