用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
08d60e68848e4ec7881fa1b6d3109e96,1,34,0,0,0,176,1,99.8,178.98,175.0,140,0,2,17,0,4,0,0,0,0,0,39,0,65,1,0,0,0,653
d5b6d37309774b5eae418171ddbc8d77,1,34,0,0,0,120,1,29.94,83.31,86.1,50,0,1,39,0,0,0,0,0,1,0,19,0,0,68,0,0,0,630
57e51a22cae24e08b72f83d4a913121d,1,30,0,0,0,83,1,99.8,112.76,113.84,10,0,4,75,0,85,0,0,0,0,0,312,0,851,175,0,0,0,619
70e0d59cda1f4cd0a0966212d914d78d,1,40,0,0,0,202,0,0.0,49.61,63.4,40,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592
9a426689cf584a068c426ed0ddbed2bb,1,49,0,0,0,245,1,499.0,212.11,215.0,360,0,4,143,0,92,0,1,1,1,1,1930,0,3467,7975,59,5,12,680
5b2b7f9dd37d4b9888cff0509ec4a54e,1,53,0,0,0,16,0,0.0,83.81,90.0,90,0,2,24,0,0,0,0,0,0,0,396,0,74,373,0,0,10,620
5be14c55d2ee4d888a761ca97d578a07,1,51,0,0,0,82,1,49.9,130.07,175.15,20,0,3,22,0,1,0,0,0,0,0,2074,0,184,349,0,0,89,627
1bba477e2f224c3d882256a5b7f70eb1,1,35,0,0,0,180,1,49.9,194.49,188.1,300,0,2,122,0,1,0,0,0,0,1,7607,0,6618,20945,0,0,39,692
ed2ecbca27ba45458648cc1f0456e8ae,1,28,0,0,0,68,1,29.94,318.63,268.8,10,0,2,144,1,71,0,0,0,1,0,1841,0,1106,6478,0,0,0,655
66dcb48342eb436bad4cfc05d652de33,1,44,0,0,0,31,0,0.0,18.09,18.0,30,0,5,14,0,6,0,0,0,1,1,2,0,1,16,0,0,0,540
cab981c0f40247bf852e5344033483f3,1,24,0,0,0,75,1,29.94,86.19,58.83,40,0,1,12,1,34,0,0,0,1,0,862,0,1976,2758,0,1,110,613
af38133a02fa40009b8a95412c3a7e52,1,41,0,0,0,151,1,29.94,62.31,88.0,170,0,2,39,1,71,0,0,0,0,0,1230,0,1095,163,0,0,4,640
999d0125e6ce45f9a6009d6c394acb5a,1,29,0,0,0,124,1,99.8,168.22,211.36,70,0,5,53,0,88,0,0,1,1,1,45,0,102,23,0,0,0,662
6c6efdccb5c046c6ac54b92797d83d47,1,42,0,0,0,101,0,0.0,42.3,58.0,200,0,2,20,0,0,0,0,1,0,0,34,0,369,514,0,0,19,590
2723c8ce6941488293511092019e6518,1,28,0,1,0,51,0,0.0,210.18,191.1,140,0,3,17,0,1,0,0,0,0,0,122,0,1082,491,0,0,0,610
dae956f3ba0a409da1ab2c26fa01df24,1,43,0,0,1,45,1,49.9,102.54,91.4,80,0,1,16,0,7,0,0,0,0,0,1053,0,1039,12065,0,0,74,616
6e41a181c7804a9ea64c72fba6a62bb3,1,38,0,0,0,26,1,49.9,92.59,100.0,90,0,1,13,1,25,0,0,0,1,1,4,0,3,349,0,0,0,629
82742160d8144f79bdce7fb1f837ec5e,1,36,0,0,0,104,1,29.94,113.4,122.72,40,0,4,88,0,2,0,0,1,1,1,110,0,604,446,0,0,9,627
3a92b5b1ab8f46bd8efa373398c9782f,1,32,0,0,0,83,1,29.94,24.02,38.0,200,0,2,25,0,87,0,0,0,1,1,361,0,1280,137,0,0,16,615
15432a5899344449a71a1ce3abee1aec,1,31,0,0,0,136,0,0.0,88.0,88.0,60,0,5,31,1,31,0,0,1,1,1,78,0,533,0,0,0,0,655
7205daea76674a19990c61beefdec55a,1,51,0,0,0,118,0,0.0,18.0,18.0,310,0,3,25,1,9,0,0,0,0,0,3,0,0,0,0,0,0,609
3ddc4f668a8149b49f48221f4bb95d2f,1,34,0,0,0,17,0,0.0,18.0,18.0,30,0,5,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,481
d2a16d7b50cb4467b6ba1bc9674218a9,1,47,0,0,0,194,1,100.0,66.98,68.2,60,0,4,54,0,1,0,0,0,0,0,86,0,194,8,0,0,0,671
788981a916f2444ea8a187534563f265,1,41,0,1,0,148,1,29.94,129.53,139.1,40,1,3,32,0,4,0,0,0,1,1,2149,0,2003,1104,0,0,6,663
793b77971d1f40cb8b34bd081c5be8bd,1,22,0,0,0,10,1,19.96,102.04,98.0,110,0,4,16,0,90,0,1,1,1,1,5662,0,1742,3680,0,1,144,584
3631efb2a160423089d9d9b54ae9b58d,1,33,0,0,1,63,1,29.94,120.68,105.2,50,0,3,46,0,0,0,0,0,1,0,389,0,808,12546,0,0,0,654
4152b342518749329f7593089f3747cb,0,61,0,0,0,80,0,0.0,71.93,94.9,730,0,1,39,1,15,0,0,1,1,1,334,0,651,129,0,0,17,629
b0e964afd42746e1bdbb5b340103cedb,1,31,0,0,0,51,0,0.0,159.79,151.0,90,0,2,25,0,8,0,0,0,0,0,337,0,1770,141,0,0,0,630
8578731e78a046b5872814e4e59dd1de,1,33,0,0,0,97,0,0.0,87.07,38.0,270,0,4,8,0,0,0,0,0,0,0,877,0,1084,4,0,0,6,602
9fb6b4f9fbf0475f8a77e3a120bdd4bf,1,35,0,0,0,13,0,0.0,28.4,18.0,10,0,5,7,1,13,1,0,0,0,1,21,0,37,170,0,0,0,548
901dc50b428b4d67a3fd3dd37f2f3e62,1,47,0,1,0,122,1,49.9,31.94,29.96,30,0,5,2,0,0,0,0,0,0,0,4,0,0,4,0,0,0,573
7bb13d9b959c4b30862b122736a28f79,1,34,0,0,1,165,1,49.9,111.15,94.82,30,0,1,44,0,1,0,0,0,0,0,102,0,7,15844,0,0,6,661
b9c7e2c2e882458bbc5d24325c47e9b2,1,34,0,0,0,132,1,99.8,100.78,78.3,140,0,1,56,0,0,0,0,0,0,0,1133,0,1265,3594,0,0,0,654
1e73d10e5bfc4e2894cae084c237ff76,1,31,0,0,0,120,0,0.0,71.24,71.0,70,0,3,40,0,6,0,0,0,0,0,2680,0,7692,3512,0,0,0,656
0e24f8d98d7643228d262cec270dadaf,1,35,0,0,0,103,1,29.94,39.61,38.0,10,0,4,13,0,0,0,0,0,0,0,22,0,204,0,0,0,0,565
892067069a2e4c139de4e6da0912eed4,1,39,0,0,0,192,1,99.8,51.0,51.0,110,0,5,112,0,92,0,0,0,1,0,29,0,50,53,0,0,0,641
deb11c5d4bd94587ad08edac484f4530,1,52,0,0,0,185,0,0.0,237.67,228.86,80,1,2,114,0,2,0,0,0,1,1,42,0,992,0,0,0,0,690
8ca517577b9d4cf9b4a5230f958e8f0a,1,36,0,0,0,179,1,29.94,93.1,93.0,140,0,3,126,0,8,0,0,1,1,1,328,0,1553,12539,0,0,0,644
c9085860d7664641a84fcfb8d48a1662,1,59,0,0,0,108,1,49.9,77.47,88.0,40,0,2,15,0,0,0,0,0,1,0,1711,0,16,499,0,0,0,601
12468445752148a4af7706768a1f22e6,1,58,0,0,0,145,1,19.96,19.94,20.2,10,0,5,35,1,33,0,0,0,1,1,29,0,153,0,0,0,0,620
f6ffd73f5ae94ae69ceed85cf7dbdeb0,1,28,0,0,0,89,1,49.9,88.11,45.8,10,0,4,54,0,4,0,0,0,0,0,29,0,80,76,0,1,4,607
366c21d3cb454094847a48aa1ae5dc82,1,36,0,0,0,124,0,0.0,18.31,13.36,20,0,5,23,1,64,0,0,0,0,1,1,0,10,0,0,0,0,594
ffec9daa6a2a4254a8866514a6a45d60,1,23,0,0,0,22,1,29.94,59.0,85.0,100,0,4,7,0,85,0,0,0,1,0,2037,0,2027,1661,0,0,5,595
f2d6db0ceece4744bb81257cafbd5a8a,1,48,0,0,0,6,1,49.9,70.51,79.0,80,0,5,6,0,0,0,0,0,1,0,167,0,24,1614,0,0,0,548
44bb46ddb8f64ef5880526f2c6eacb8b,1,44,0,0,0,13,1,49.9,47.11,47.0,20,0,4,13,0,5,0,0,0,0,0,500,0,78,83,0,0,0,614
5b6588c6d3cb45358aaf84f9478c9ebf,1,36,0,0,0,15,0,0.0,28.29,20.0,150,0,5,10,0,0,0,0,0,0,0,0,0,9,0,0,0,0,537
20b7ff045c2a47be95bac24175b6c60d,1,31,0,0,0,16,0,0.0,21.0,21.0,70,0,3,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,519
aa508fd06cc440bda1ad51dbebd6a549,1,32,0,0,0,166,1,99.8,143.94,190.23,50,0,2,37,0,7,0,0,0,1,1,1362,0,4146,75238,0,0,3,645
af380767a6b44207930f79d3c63e5cae,1,21,0,0,0,53,1,49.9,92.66,98.0,70,0,3,48,0,4,0,0,0,0,0,2030,0,977,2804,0,0,22,607
2e5a73b010874d98b6e9a562a9fc4973,1,49,0,0,0,165,1,29.94,129.16,128.9,70,0,2,87,1,39,0,0,0,1,0,79,0,0,512,0,0,0,667
b692ff4a2a804947ae24c81258087d8e,1,34,0,0,0,100,0,99.8,74.21,78.66,140,0,4,57,1,14,0,0,1,1,0,851,0,1060,25748,0,0,2,640
b7f1a96e03044e6ea675dea7c6de0433,1,34,0,0,0,49,0,0.0,40.48,26.0,40,0,4,6,0,0,0,0,0,1,1,2,0,1,0,0,0,0,583
f47176ee9c1d451996ae6a1e3d9c6852,1,54,0,0,0,161,0,0.0,48.56,67.31,280,0,3,27,0,1,0,0,0,0,0,6393,0,31,5934,0,0,10,618
cd086e28566f4c1fa8bcfe32415984df,1,47,0,0,0,70,1,29.94,28.0,28.0,40,0,4,15,1,13,0,0,0,0,1,6,0,0,8,0,0,0,596
af7c2a0240a5402aa8fc2ea05cdadaf6,1,30,0,0,0,105,0,0.0,126.32,141.3,230,0,4,72,0,87,0,0,1,1,1,236,0,4556,4606,0,0,0,651
b4d4222c06814894aa03250a2ce68199,1,21,0,0,0,66,0,0.0,89.43,98.0,150,0,3,23,0,4,0,0,0,1,1,1304,0,796,960,0,0,73,611
45d4aeffdb8f49548f4557c6fd8e5ed9,1,30,0,0,0,128,1,99.8,101.07,104.1,80,0,4,32,1,55,0,0,1,1,1,539,0,1432,203,0,0,10,616
21c25ffa37c54fdeaa3f7a8d2bdf6f5d,1,60,0,0,0,151,1,199.6,134.08,87.44,210,0,4,81,0,92,0,0,1,1,0,8,0,0,97,0,0,0,647
4d4cfdeddb2b4ca2a2894acd29deff09,1,36,0,0,0,84,1,29.94,65.72,62.0,10,0,3,28,1,9,0,0,0,1,0,469,0,601,645,0,0,2,606
a107bc92f23846788fdf1ea946f1fee2,1,60,0,0,0,148,0,0.0,23.2,17.6,10,0,5,11,0,87,0,0,0,0,0,0,0,0,0,0,0,0,585
759a278d043c475bb4597f7af1d6030b,1,39,0,0,0,127,1,99.8,108.34,103.0,30,0,4,39,0,7,0,0,0,1,1,1260,0,86,909,0,0,4,642
f7bc922284c143afa849963627566fbb,1,40,0,1,0,136,1,29.94,206.4,195.1,180,0,2,28,1,10,0,0,0,1,0,690,0,6884,256,0,0,8,666
a97007aed53e4e94bbfbed6c1504754d,1,44,0,0,0,159,1,99.8,99.53,80.0,350,0,3,83,1,12,0,0,0,1,1,30,0,143,96,0,3,0,647
7785df9f787f463d9ec0f6055ad07dfe,1,31,0,0,0,229,0,0.0,184.13,184.4,80,1,4,56,0,92,0,0,0,0,0,133,0,1256,2494,0,0,1,639
1309797ec7784e1ea56eab62a65cddde,1,31,0,0,0,99,1,49.9,136.0,119.0,110,0,4,68,1,34,1,0,1,1,1,386,0,1137,1159,0,0,0,668
6ee517196e9d4657890586058c391e73,1,27,0,0,0,87,1,29.94,50.66,48.52,20,0,4,6,0,1,0,0,0,0,0,2,0,9,17,0,0,0,595
790b1c241b384fc783e6ec8e322ae676,1,33,0,0,0,48,1,49.9,95.98,90.29,70,0,3,40,1,30,0,0,1,1,0,71,0,110,39,0,0,0,639
7c2cd52bdab345d49774d6133a8d74e3,1,50,0,0,0,149,1,199.6,291.37,198.71,80,0,5,76,0,87,1,0,1,1,0,44,0,548,0,0,0,0,666
78875f2af3b0461383a4b57bd8d2f9c4,1,42,0,0,0,135,1,29.94,70.83,108.1,170,0,3,29,0,0,0,0,0,0,0,858,0,1315,246,0,0,0,633
8af909b6ba9146349be276ab433f6a80,1,37,0,0,0,127,1,199.6,181.17,139.2,40,0,3,94,0,0,0,0,0,0,0,38,0,99,327,0,0,1,655
75a06264bd9740c0aeca2d262d7d26cc,1,50,0,0,0,63,1,99.8,125.03,118.54,40,0,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616
2526f4f4b4d5494580a3fcb32a8552d2,1,40,0,1,0,145,0,0.0,239.78,228.89,90,0,4,158,1,15,0,0,0,1,1,46,0,7,130,0,0,0,641
35f55994426c4457968598666a1a9c84,1,29,0,0,0,81,1,9.98,115.26,119.6,150,0,3,34,1,36,0,0,0,1,1,2867,0,1075,1996,0,2,4,641
63382f53d576493d9e2e7fbb4feb8c1c,1,50,0,0,0,137,1,29.94,133.56,99.3,100,0,2,25,0,0,0,0,0,0,0,2,0,0,3,0,0,0,605
78ef3993c775487897f807cd53dd3add,1,30,0,0,0,7,1,99.8,165.69,145.3,230,0,1,16,0,0,0,0,0,0,0,1185,0,1494,6851,0,0,42,573
409347fde30f43bc99616faa722bb547,1,56,0,0,0,255,1,164.5,270.96,335.2,200,0,2,128,1,65,0,0,1,1,1,2,0,461,2004,0,0,0,698
35989f8e703441f2998fde6f1ef9ca94,1,40,0,0,0,44,1,99.8,165.04,191.34,200,0,2,86,0,4,0,0,0,1,0,1808,0,593,6156,0,0,7,632
102ca004d06f4a57a102381e092bd1a7,1,34,0,0,0,153,1,199.6,191.34,191.4,100,0,5,123,0,4,0,0,0,0,0,101,0,1016,21457,0,0,0,685
12b2e421d4404b639de13e06d013e27d,1,31,0,0,0,7,1,19.96,86.97,98.5,170,0,4,23,0,91,0,0,0,1,0,976,0,4310,16267,0,0,0,576
82026d96275d491dbc7d0b7020dffa70,1,54,0,0,0,123,0,0.0,57.59,82.85,160,0,1,23,0,0,0,0,0,0,0,0,0,3,0,0,0,0,628
1e726597f9164fe791477cc0b4922d7f,1,34,0,0,0,37,1,19.96,40.04,40.2,10,0,2,20,0,0,0,0,0,0,0,59,0,103,8,0,0,0,586
b380ee067879432ebbd194f9b6d44129,1,19,0,0,0,41,1,9.98,70.36,51.0,20,0,2,25,1,59,1,0,1,1,1,955,0,2642,610,0,0,1,619
69516f0f6fb54773881a32aeab42d381,1,26,0,0,1,80,1,199.6,193.64,245.1,80,0,3,67,1,70,0,0,0,1,1,5234,0,3213,2513,0,0,0,632
91c8faf58865413a9dc59cab273ed175,1,51,0,0,0,183,1,49.9,254.01,152.1,130,0,3,152,1,9,0,0,1,0,0,60,0,314,1013,0,0,0,669
8ad054f81283447faf4fc381beeff439,1,41,0,0,0,121,0,0.0,97.7,79.0,100,0,2,68,0,0,0,0,0,0,0,147,0,256,286,0,0,0,632
968d89b78b2449c499ac1de5997c866a,1,36,0,0,0,71,1,99.8,180.66,60.3,50,0,3,1,1,9,0,0,0,0,0,4,0,19,15,0,0,0,586
453684970e6442009dd096b780bac62b,1,38,0,0,0,134,0,0.0,73.34,79.4,40,0,5,28,1,68,0,0,0,1,0,84,0,0,32,0,0,6,635
e7fde945ad97433a8e637238a825d21d,1,61,0,0,0,104,0,0.0,66.58,60.0,220,0,2,85,0,83,0,0,1,1,0,168,0,4,44,0,0,0,629
87e653a985d542698a30293fe65d057d,1,41,0,0,0,36,1,29.94,43.42,28.0,30,0,4,26,0,82,0,0,0,0,0,32,0,150,0,0,0,0,593
f3c7f5e5656a4c669b2d4fc566ba24d7,1,40,0,0,0,135,1,199.6,222.08,340.63,40,0,4,162,0,85,1,1,1,1,1,1987,0,2568,2660,0,0,1,664
13bcb4ca63cc4e19ae433063d4ad89e9,1,84,0,0,0,5,0,0.0,36.66,33.0,40,0,4,2,0,0,0,0,0,0,0,0,0,0,20,0,0,0,475
10b761c9f4564a7b8e239dd9c0a671fb,1,0,0,0,0,22,0,0.0,106.0,106.0,50,0,5,194,1,39,0,0,1,1,1,947,0,1856,171,0,0,92,602
66cb5a3a991d4d3081089364755c9c56,1,46,0,0,0,80,0,0.0,127.64,117.0,480,0,5,71,1,40,0,0,0,0,1,1072,0,120,144,0,0,6,637
73e555169c304e7788e01350a0d3197a,1,34,0,0,0,88,1,0.38,57.14,8.0,400,0,1,3,0,2,0,0,0,0,0,21,0,4,9,0,0,0,566
313b2534a96c41ca9e31b179b98a81ef,1,28,0,0,0,93,0,0.0,46.61,46.1,80,0,3,29,0,1,0,0,0,1,1,96,0,142,273,0,0,0,648
b9ec1cfb3f604347b6c659729c017bba,1,31,0,0,0,137,1,99.8,27.68,36.26,70,0,5,13,1,11,0,0,0,0,0,2711,0,0,362,0,0,0,593
03c0435e18e74910aeb9d3a470c0ad99,1,36,0,0,0,73,0,0.0,14.54,13.95,130,0,4,60,1,67,0,0,0,0,0,0,0,0,0,0,0,0,577
c86c62ac3d864e578994025631487b58,1,39,0,0,0,184,1,49.9,50.19,38.1,20,0,2,43,0,0,0,0,0,0,0,170,0,296,93,0,0,3,639
1b6c9ea27ec8414e83557b1361348f40,1,42,0,1,0,55,1,49.9,115.3,126.1,360,0,2,90,0,7,0,0,0,0,1,243,0,2080,346,0,1,37,638
b83c5b282264413faae91bee0f96d4b1,1,65,0,1,0,123,1,30.0,28.18,34.45,170,0,5,1,0,0,0,0,0,0,0,5103,0,1911,7,0,0,0,535
2aca85ac5675468ba67f52b7f43673d5,1,43,0,0,1,7,0,0.0,105.65,110.1,170,0,5,4,1,49,0,0,0,1,1,888,0,3,3823,0,0,1,566
5942e4223c9c4851aad5e0ce13927dd1,1,32,0,1,0,52,1,49.9,109.18,109.46,100,0,3,30,0,90,0,0,0,0,1,126,0,909,154,0,0,0,640
b393cbf9dde741848d37df75d003e905,1,54,0,0,0,142,0,0.0,234.39,234.4,100,0,4,130,0,5,0,0,1,1,0,505,0,45,0,0,0,0,685
db333f9bc24e4f5f9f48b05bc2018c8c,1,59,0,0,0,125,1,99.8,92.3,98.0,90,0,3,48,1,34,0,0,0,0,0,82,0,6,16,0,0,0,634
213b8e2992b74840a82544152b5b32c3,1,31,0,0,0,112,0,0.0,115.29,112.1,50,0,5,12,0,0,0,0,0,0,0,0,0,18,12,0,0,0,641
d26751d618b847a5b7b016e227a4ab8f,1,39,0,0,0,124,0,0.0,8.0,8.0,400,0,4,13,1,55,0,0,0,0,0,65,0,0,25,0,0,0,545
19e637e48f444bbb8fdc97700cae0efa,1,29,0,0,0,108,1,29.94,20.69,19.4,700,0,4,15,0,8,0,0,0,0,1,399,0,787,50,0,0,2,615
3f4adee32ab94888931c1cc4934610c5,1,36,0,0,0,121,1,99.8,90.95,90.4,40,1,4,116,0,2,0,0,0,1,0,198,0,4330,589,0,0,0,668
4bc56d2c684f48a1b54f50a7cefa18a2,1,48,0,0,1,23,1,99.8,96.05,69.0,20,0,2,11,0,0,0,0,0,0,0,31,0,89,20,0,0,4,607
6bb20b9c7b644b8da2a95b9e179d4d67,1,28,0,1,0,18,1,199.6,204.99,209.5,10,0,5,141,1,74,0,0,0,1,0,0,0,2,784,0,0,0,642
d4d7a45c427a49c6832e24ca4ff10833,1,39,0,0,0,90,1,99.8,162.49,140.2,100,0,3,117,0,3,0,0,0,0,0,1018,0,2444,336,0,0,13,670
e91aefc8302e4822a585e1bbb7890c61,1,61,0,0,0,197,1,99.8,199.48,205.0,140,0,4,51,1,30,0,0,0,0,0,0,0,0,0,0,0,0,634
5a73605e7fe24d6ab5f5ca3ef43a3f88,1,40,0,0,0,78,0,0.0,55.24,58.0,80,0,4,14,0,0,0,0,0,1,0,249,0,1313,12506,0,0,0,586
daf8e1979db54ed59ed991bedd2fd1ac,1,50,0,0,0,85,1,50.0,82.91,81.58,120,0,5,18,0,0,0,0,0,0,0,270,0,76,582,0,0,30,601
a316e0c1133a4b869dc240d9419b0201,1,53,0,0,0,136,1,99.8,148.86,152.54,160,0,2,67,0,0,0,0,0,0,0,1,0,1,69,0,0,0,652
df13cd07a55041c484bb7d7a3adbaeb7,1,30,0,0,0,87,0,0.0,212.41,171.2,110,0,1,12,0,7,0,0,0,0,0,1582,0,72,28577,0,0,0,625
b5037a464f6d4eceb35807a2c4c05098,1,27,0,0,0,52,1,49.9,80.37,98.7,60,0,2,47,1,17,0,0,0,1,1,438,0,3111,1577,0,0,3,645
5a98103af45847cf9aea3fcffeeb51ce,1,40,0,0,0,151,0,0.0,115.26,112.8,170,0,2,93,0,90,0,0,0,1,1,305,0,255,1639,0,0,1,645
1cf8df4d579a433db20bcb853a03d2a4,1,70,0,0,1,10,1,50.0,43.57,26.0,50,0,4,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,515
6b43b268aeaf4e2c95e4a720c0ef4c58,1,41,0,0,0,232,1,49.9,31.2,76.2,150,0,3,51,0,92,0,0,0,0,1,593,0,1285,3214,0,0,0,641
00408f596ef940038948b38285613200,1,28,0,0,0,66,1,99.8,103.94,101.0,140,0,4,24,1,27,0,0,0,0,0,449,0,425,487,0,0,2,625
17c2e2cc2cb043379d09af32b6059482,1,28,0,0,1,148,0,0.0,269.01,191.14,90,0,5,129,0,88,0,0,0,0,0,1823,0,1112,14252,0,0,763,678
1921c103b180412288e91d3cc5ce0fab,1,32,0,0,0,117,1,49.9,62.69,79.3,250,0,4,10,0,4,0,0,0,1,0,395,0,524,5334,0,0,0,622
e43e90eb28854ff3aea9a15553e3bc54,1,25,0,0,0,106,1,9.98,107.69,99.7,40,0,3,26,1,30,0,0,1,1,1,414,0,3472,2555,0,0,0,647
3284947b2ff54716a6849b4f86958531,1,32,0,0,0,84,0,0.0,99.03,99.0,180,0,2,23,1,51,0,0,1,1,0,813,0,740,0,0,0,6,618
a095979de85940b88ac30b47ed1381e2,1,33,0,0,0,147,1,19.96,80.87,86.78,70,0,2,28,0,0,0,0,0,0,0,2299,0,2440,969,0,0,11,650
278c6d46a10b4031bf642a05c8f402c3,1,48,0,0,0,120,1,29.94,67.11,67.0,30,1,2,24,0,3,0,0,0,0,0,159,0,194,827,0,0,2,564
5e8f699b8ba74f2fbe9881c5342f9096,1,60,0,0,0,48,1,49.9,50.81,65.22,50,0,2,46,0,1,0,0,0,1,1,12,0,1,132,0,0,0,586
f70510e6643647f9b43c16c7d4da7fdc,1,41,0,0,0,186,1,299.4,155.85,132.02,190,1,5,131,1,18,0,0,0,0,0,371,0,711,622,0,0,0,665
442a154186ab4aaabf5d1c020f086289,1,46,0,0,0,54,1,49.9,133.55,111.78,140,0,3,25,0,0,0,0,0,0,0,223,0,649,70,0,0,0,636
475d17d58b3f4fbfa30f8f2bfb24ed88,1,31,0,1,0,138,1,49.9,93.69,28.2,40,0,3,13,1,55,0,0,0,1,0,21,0,1,148,0,0,0,656
f4d744f963814fdab472e13545f92af3,1,40,0,0,1,155,1,99.8,162.26,184.0,40,0,2,39,0,0,0,0,0,0,0,2085,0,1776,15517,0,0,11,672
28138565978444f38426cd68a5eadd45,1,26,0,0,1,20,1,49.9,121.59,100.8,80,0,2,28,0,91,0,1,0,1,1,1263,0,265,22678,0,0,0,608
f241059db02a402f9c4a0eb93256cd9f,1,17,0,0,0,7,1,79.84,84.4,81.0,30,0,4,8,0,0,0,0,0,0,0,17,0,29,16,0,0,0,545
c5cb44510bc94ef39e532f8223f97e65,1,34,0,0,0,38,1,199.6,247.54,246.7,80,0,5,113,0,3,0,0,0,1,0,180,0,0,211,0,0,0,655
89d57b602c6140a1b121db9c6fafd4c0,1,53,0,0,0,155,0,0.0,44.15,69.05,130,1,4,54,1,56,1,0,1,1,0,84,0,30,1383,0,0,0,665
5b89d18f73084f27968e506e903642bc,1,35,0,0,0,180,1,49.9,82.44,84.1,40,1,2,54,0,79,0,0,0,0,0,1759,0,1045,592,0,0,3,666
989e49fbeeb343ec9a8f3d8e5586c1b5,1,36,0,0,0,148,1,49.9,40.13,32.73,30,1,4,53,0,4,0,0,0,0,0,0,0,0,0,0,0,0,642
5798076096d04524a3c48bcb545d16ae,1,32,0,0,0,65,1,29.94,118.3,49.0,120,0,2,1,1,10,0,0,0,0,0,353,0,445,679,0,0,0,554
0a7cf1ff4998468cbca576c354d37d25,1,42,0,0,0,153,1,49.9,118.58,97.1,20,0,3,51,0,90,0,0,0,1,1,158,0,477,135,0,0,6,649
56998f98dea24172954ec53cdb015d9d,1,44,0,0,0,244,0,0.0,63.67,38.0,130,0,1,21,1,67,0,0,0,0,0,253,0,687,51,0,0,0,617
921e2ea4d53b49a19e4801c1506116bf,1,29,0,0,1,57,1,49.9,80.43,88.55,40,0,3,25,0,4,0,0,0,1,1,9813,0,90,6214,0,27,1,640
99230d8aec3940b79d019bc0ed00d754,0,35,0,0,0,102,1,29.94,83.04,92.2,50,0,2,26,1,38,0,0,0,1,0,122,0,1476,107,0,0,0,631
841ecc550b034f24a4ac7b16d407bab7,1,27,0,0,1,5,0,0.0,90.76,101.0,180,0,5,60,1,26,0,0,0,1,1,581,0,6432,3336,0,0,2,584
7b1db9e7ec9c4699ae45c9ee4c57c361,1,32,0,0,1,28,1,50.0,101.45,93.0,30,0,4,6,1,22,0,0,0,1,1,71,0,22,3872,0,0,0,577
de4a4600f82a458ca4c5917eb2493e36,1,27,0,0,0,106,1,49.9,96.71,98.1,40,0,3,21,0,6,0,0,0,0,0,2197,0,966,1356,0,0,515,646
e09bf4b6c8a74951aae947ace95326a6,1,36,0,0,0,33,1,29.94,104.9,99.0,40,0,3,8,0,0,0,0,0,0,0,2105,0,164,321,0,0,64,575
0705f00dfcf245fcbee2667d0e307623,1,31,0,0,0,51,0,0.0,124.36,130.1,40,0,4,434,0,2,0,0,0,0,0,41,0,537,0,0,0,0,651
bad54f1e49304c83bb3566926d0decb0,1,43,0,0,0,112,1,49.9,117.03,117.1,160,0,2,35,0,4,0,0,0,0,0,28,0,134,28,0,0,0,652
8e9655533c37480a8cc891ff1a343d1b,1,50,0,0,0,59,0,0.0,8.04,8.1,20,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571
a75e880feb3c49479bfbbb6b9f39d1ef,1,32,0,0,0,17,0,0.0,52.29,58.0,10,0,4,7,0,2,0,0,0,0,0,4,0,32,19,0,0,0,523
545295180e3540879d087acb450343d8,1,29,0,0,0,108,1,49.9,153.06,131.1,80,1,2,27,0,4,0,0,0,0,0,351,0,258,3848,0,0,0,648
8779220168c94ca496e712c79eab91a4,1,29,0,0,0,55,1,49.9,190.04,235.6,10,0,1,93,0,6,0,0,0,1,1,254,0,1138,2277,0,1,0,636
229b25e6daef490f8ca0a122e6ce11c6,1,37,0,0,0,69,0,0.0,49.3,41.5,70,0,4,15,1,35,0,0,0,0,1,1424,0,349,1,0,0,0,627
8d13f943902b4b399e34ddfb171568bb,1,52,0,0,0,110,1,49.9,27.0,21.0,50,0,5,11,1,25,0,0,0,0,0,0,0,0,4138,0,0,0,602
81252ad03459425b8f846c57def154a9,1,34,0,0,0,156,1,29.94,74.0,74.0,10,0,4,29,1,20,0,0,0,0,1,152,0,619,190,0,0,0,631
64c657e5666a4dcd9045ae03e61e09fd,1,40,0,0,0,81,0,0.0,41.14,24.0,80,0,4,17,0,0,0,0,0,0,0,12,0,27,70,0,0,0,564
