用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
0696a651af464ecbaaccf73f641996ae,1,32,0,0,0,22,1,29.94,52.29,58.0,60,0,5,6,1,39,0,0,1,0,0,0,0,0,0,0,0,0,528
71b33cce07c741a993bcaaf820619c06,1,48,0,0,0,91,1,99.8,148.74,148.0,310,0,4,182,0,81,0,0,1,1,1,203,0,845,25,0,0,0,666
b5d71346dee549e1985a578aadf02cc6,1,44,0,0,0,146,1,100.0,79.85,103.0,90,0,5,22,1,13,0,0,0,1,0,10,0,3,13738,0,0,0,633
498a815ffec94d35be62715eed03e456,1,22,0,0,0,9,1,49.9,85.23,82.8,40,0,5,60,0,80,1,0,1,1,1,585,0,1692,4116,0,0,1,589
003b2e5d4cec42a088ec83b4665028f0,1,45,0,0,0,162,0,0.0,22.17,27.2,1180,0,2,17,0,91,0,0,0,0,1,344,0,53,835,0,0,23,576
5fea6a64d131479493c544aad68e0e28,1,33,0,0,0,96,0,0.0,63.0,63.0,110,0,4,67,0,6,0,0,0,0,0,619,0,3303,3285,0,0,3,645
71f10be0407e40eeb8eef6cbc08d48da,1,42,0,0,0,207,0,0.0,135.33,133.7,470,0,1,56,0,6,0,0,0,1,0,4,0,29,246,0,0,0,638
1689eb12b8a146a192c63ec1b1dc09c9,1,41,0,0,0,71,1,99.8,128.39,134.0,180,0,4,137,0,2,0,0,0,0,0,1124,0,684,8791,0,0,7,635
58ea0ae9eace4f86bcd6a47c42f0cf4c,1,33,0,0,0,79,1,49.9,71.9,83.0,60,0,1,28,0,3,0,0,1,0,1,15,0,8,5204,0,0,0,649
4b6aab64c0b049239003d9a7c77ac7c6,1,32,0,1,0,149,0,0.0,20.03,20.04,70,1,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,562
e46cc7c7ec914b4aba52c0cbb5ed0126,1,41,0,0,0,132,1,99.8,161.99,183.0,190,0,3,62,1,19,0,0,0,1,0,627,0,926,517,0,0,0,671
a130da8a3d064e03ae7860b8929c6732,1,32,0,0,0,71,1,29.94,129.03,136.1,80,0,2,52,0,0,0,0,0,0,0,3329,0,794,1374,0,0,67,624
455684a04ad242898f1bbd809ac2630d,1,40,0,0,0,147,1,29.94,104.75,100.48,10,0,2,202,0,91,0,0,0,1,1,422,0,194,28,0,0,0,659
adc03a9cbd024cd482120465250831bf,1,33,0,0,0,55,0,0.0,49.47,78.0,210,0,1,10,0,0,0,0,1,1,0,102,0,0,1634,0,0,0,571
3880a3683f26495697397abfc9185f58,1,35,0,0,0,66,1,49.9,50.96,39.0,30,0,2,41,0,0,0,0,0,0,0,21,0,54,4140,0,0,0,635
ab36f9586ac3494fac7ea592b68fa389,1,25,0,0,0,58,0,0.0,54.56,59.0,40,0,3,31,1,12,0,0,0,0,1,25,0,1,6,0,0,0,626
6f040556bd2a4251af17d03763ee7180,1,24,0,0,0,7,1,9.98,145.41,147.5,160,0,4,49,0,5,0,0,1,0,1,296,0,157,11638,0,0,0,574
ad7e405f1a1a4c81af9a090d25ef214a,1,38,0,0,0,5,1,100.0,136.82,138.0,210,0,5,16,0,3,0,0,0,1,0,12,0,0,0,0,0,0,488
e1cc76a8c4144463a5b42e243c20f236,1,34,0,0,0,140,1,99.8,103.78,102.6,30,1,4,42,0,91,0,0,1,1,0,671,0,1049,1054,0,0,36,646
fb5201b805534c968c24554c0af2672b,1,36,0,0,0,131,1,99.8,66.73,78.0,130,0,2,10,1,13,0,0,0,0,0,74,0,8,170,0,0,0,630
e29605d4a1934816a1c8b673b5006194,1,33,0,0,0,138,1,99.8,73.17,69.3,630,0,2,53,1,54,1,0,0,1,1,717,0,603,164,0,0,0,626
e952edb64f6b4006880f80493044450a,1,33,0,0,1,183,0,0.0,114.03,128.0,20,1,2,39,1,44,0,0,0,1,0,68,0,93,5,0,0,0,593
f6d78068fcac495db6954834dadc1d96,1,21,0,0,0,21,1,29.94,71.71,98.4,30,0,2,61,1,31,0,0,0,1,1,588,0,122,3380,0,0,0,559
c2fb8407d96e46718887b76777861ecc,1,34,0,0,1,8,1,49.9,50.45,38.0,40,0,4,4,0,1,0,0,1,0,0,4,0,3,7,0,0,0,548
1e6bd671dd1648599bad9dbd48a9b366,1,26,0,0,0,82,1,99.8,109.04,109.0,50,0,4,22,1,10,0,1,1,1,1,385,0,2188,43,0,5,2,626
32ec6dbde2104265a0cf30622b8d568c,1,33,0,0,0,58,1,49.9,45.65,39.0,130,0,1,27,0,1,0,0,0,1,0,963,0,1434,2669,0,0,111,567
67f5570efb174d8dad9b0114a065a7dc,1,35,0,0,0,98,1,49.9,87.86,91.6,30,0,2,30,0,2,0,0,1,1,0,4070,0,1117,6472,0,0,10,608
4f67c723d463432db1decb7c9d3a7003,1,33,0,0,0,60,1,99.8,104.0,100.3,110,0,4,11,1,16,0,0,0,1,1,0,0,8,84,0,0,0,586
1a758c08fee74873a34700f6c9891617,1,26,0,0,0,125,0,0.0,126.21,128.0,390,0,4,34,1,13,0,0,1,1,1,1111,0,1859,8893,0,0,2,623
014b95c84f3347a09121ffd4bd209cb3,1,31,0,0,0,117,1,99.8,101.7,107.95,10,0,4,33,0,86,0,0,0,0,1,855,0,1830,158,0,0,0,646
b00c2db3e91c4c8296ee4ce68dfe9b05,1,55,0,0,0,104,0,0.0,114.51,98.75,90,0,2,51,0,5,0,0,0,1,0,51,0,59,11,0,0,0,613
e5232dbc68004242bb3b91aebf6f9137,1,37,0,0,1,138,1,49.9,148.14,145.0,560,1,2,48,0,92,0,0,1,1,0,881,0,856,9911,0,0,4,647
194c76d339f44f6bbd57583f9f5f6351,1,33,0,0,0,147,1,99.8,190.31,209.64,90,0,2,115,1,12,0,0,0,0,0,823,0,1725,1675,0,0,10,667
791685cec2444fc1adb9a804ac25938b,1,35,0,0,0,113,0,0.0,191.37,191.2,120,0,5,220,0,1,0,0,1,1,1,1816,0,3657,6265,0,0,2,657
0e76e8af150b4b5697fef2184c6650e3,1,29,0,0,0,73,1,99.8,91.45,89.0,90,0,4,24,0,5,0,0,0,1,0,235,0,424,1279,0,0,20,626
b565e5ad9f0143fd9139d7d2eca93b8d,1,78,0,0,0,130,0,0.0,173.71,148.5,480,0,4,77,0,6,0,0,0,1,0,3,0,4,11815,0,0,0,663
f9a171ffef4c4107b44f49208b0b332f,1,30,0,0,0,24,0,0.0,44.66,38.0,10,0,5,18,0,0,0,0,1,0,0,12213,0,582,325,0,0,9,596
9b14481261b349649a68dde3024ea5c2,1,34,0,0,0,37,1,99.8,124.94,124.0,80,0,3,61,0,2,0,0,0,0,0,6724,0,2607,1943,0,0,21,635
6b9348efb476494282b9a7e34fb7a080,1,36,0,0,0,48,1,199.6,280.02,195.93,100,0,5,104,1,73,0,0,0,1,1,2857,0,2599,482,0,1,37,653
23523df1e6c3448381a237fcf3f54fa8,1,30,0,0,0,103,1,99.8,101.0,100.1,160,0,4,48,0,86,0,1,1,1,1,1779,0,6705,2537,0,6,522,613
e9aab85d545d48e0a1f10d7695acd181,1,42,0,0,0,185,1,99.8,146.05,139.76,90,0,4,77,0,78,0,0,0,0,1,540,0,526,218,0,0,0,689
d325adb009b84b8fa562915b92481677,1,52,0,0,0,108,0,0.0,70.03,79.0,50,0,2,21,0,0,0,0,0,0,0,3571,0,436,4584,0,0,12,595
8091098b8cae4c3ab57fed6a647433dc,1,39,0,0,0,37,1,49.9,94.28,92.3,50,0,2,6,0,0,0,0,0,0,0,830,0,438,785,0,0,0,587
ef800d2086b94fcc985c352e805f508b,1,28,0,0,0,29,1,99.8,82.65,78.0,150,0,4,19,1,11,0,0,0,1,1,0,0,17,42,0,0,0,629
0aa3a142384c4bf79d97aa74b9dcc469,1,31,0,0,0,9,0,0.0,18.06,18.0,170,0,5,2,0,0,0,0,0,0,0,0,0,36,0,0,0,0,471
54ce0ff94abe4d2aaf3751c308bfeafa,1,27,0,0,0,89,1,199.6,183.97,186.5,150,0,4,80,1,49,0,0,1,1,0,346,0,1589,13361,0,0,0,664
dbf9b4fdfb074fd1b2ea5da72b4725d9,1,34,0,0,1,6,0,0.0,93.19,98.5,120,0,5,27,1,61,0,1,0,1,1,80378,0,124,22429,0,0,29,567
14b9d2505f714f5b8394b4539fd17817,1,22,0,0,0,79,0,0.0,48.79,38.28,50,0,4,90,0,79,0,0,1,1,1,235,0,361,266,0,5,0,594
93dbd9449b584c8da37a5573ea707d6c,0,36,0,1,0,160,1,99.8,61.19,61.0,100,0,1,9,1,34,0,0,0,1,1,368,0,0,111,0,0,38,614
40cfe9e7232e41d3b75d81ba7a50eb32,1,44,0,0,0,113,1,99.8,14.44,14.0,140,0,3,5,0,4,0,0,0,0,0,1,0,2,0,0,0,0,599
606f6ddabbfe4f06abd378940018e7d6,1,38,0,0,0,68,1,99.8,90.04,90.0,70,0,4,32,0,0,0,0,0,0,0,176,0,0,66,0,0,0,634
f4bf1614bbc9497c87886d695e11421c,1,43,0,0,0,176,1,99.8,111.67,157.0,30,0,4,21,0,82,0,0,1,0,0,142,0,298,1214,0,0,2,677
33dcc04812a94dd3b977b5c70011bb8a,1,36,0,0,0,65,1,99.8,83.76,98.0,110,0,4,17,0,4,0,0,0,0,0,329,0,215,557,0,0,3,585
f3d2b3ea63a14e43bce3229c391aed41,1,24,0,0,0,5,0,0.0,143.72,144.7,520,0,5,25,1,12,0,0,0,1,1,321,0,278,5435,0,0,75,534
a162d0f24a5b400f8dd014da0f5ea8b7,1,42,0,1,0,144,1,199.6,212.09,202.18,140,0,5,54,1,9,0,0,0,0,0,0,0,0,0,0,0,0,669
3b1e532417784d39ae19708fe4d8bc44,1,24,0,0,0,66,0,0.0,23.45,21.4,20,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542
bd3678b44c894c4ca79cfaf8f4317dd1,1,31,0,0,0,113,1,49.9,127.27,145.0,80,0,2,34,0,88,0,0,0,1,1,2775,0,845,1643,0,0,3,636
bcb46ef905274924aa086fd0c3e5abdd,1,50,0,1,0,231,1,29.94,62.39,79.2,150,0,3,85,1,53,0,0,0,0,1,27,0,90,5,0,0,0,663
5e4352457b3f4099a62091713107c1c2,1,52,0,0,0,61,1,49.9,23.62,22.28,50,0,4,26,0,4,0,0,0,0,0,0,0,0,869,0,0,0,589
a674b3da90db4d15b71c5b4a3dc580a3,1,32,0,0,0,133,0,0.0,13.16,8.0,110,0,5,11,0,80,0,0,0,0,0,1944,0,1,1,0,0,0,577
f55491bf9dc04f90a5c7264c2cec58db,1,40,0,0,0,52,1,29.94,38.01,38.0,30,0,4,11,1,45,0,0,0,0,0,525,0,276,95,0,0,36,555
ecda8c13578340c7bc2b6f7af4fa8768,1,35,0,0,0,136,1,199.6,184.5,184.4,240,0,3,83,0,3,0,0,0,1,1,757,0,2221,10655,0,0,2,675
1533a3618f2947e3bbda516727922c25,1,33,0,0,0,169,1,49.9,72.08,70.0,60,1,3,36,0,6,0,0,1,1,0,585,0,975,9867,0,0,57,657
4711b54a7abe432eb3d5994b91498577,1,76,0,0,0,97,1,50.0,20.22,19.0,40,0,5,8,0,4,0,0,0,0,0,0,0,0,0,0,0,0,558
02c512a6ef9641aab9d1084e5ca94e92,1,21,0,0,1,40,1,99.8,102.0,100.0,160,0,3,20,1,36,0,0,0,0,0,181,0,464,470,0,0,7,560
fb346d62f9ba41849136fdfcef85a897,1,26,0,0,1,9,1,29.94,109.16,109.0,50,0,4,12,0,3,0,0,1,0,1,41704,0,1833,104574,0,0,95,597
0b45325aee2f48c48dc2b11a65f6d0af,1,28,0,0,0,47,1,49.9,70.02,78.0,90,0,5,18,0,1,0,0,0,1,1,2170,0,572,34,0,0,2,624
1b6d3808a6f948e6bd5b5595f57f30a2,1,27,0,1,0,96,1,49.9,169.81,170.0,170,0,2,63,0,90,0,0,0,1,1,1139,0,1628,1443,0,0,4,661
e0ab2a0cd14a40868d3c8f523392bd85,1,25,0,0,0,55,1,9.98,59.57,56.0,230,0,3,15,0,4,0,0,0,0,0,9095,0,2539,462,0,2,17,639
ff97eda799014ca4bb3860b0421988e6,1,38,0,0,0,233,1,49.9,151.14,151.5,80,0,4,34,0,2,0,0,0,0,0,4,0,4,0,0,0,0,648
64a611db78c44ff6ad4cf48c687957b7,1,35,0,0,0,36,1,49.9,49.35,45.88,20,0,4,8,0,3,0,0,1,0,0,355,0,248,43,0,0,6,579
116551c1f7e641f6ae65bbdc964aff63,1,40,0,0,0,24,0,0.0,19.46,18.0,50,0,5,3,0,86,0,0,0,0,0,0,0,0,0,0,0,0,480
17ddd2b3eb3142c198fbe2acc6cf75c1,1,52,0,1,0,251,0,0.0,78.47,78.0,90,0,4,46,1,39,1,0,0,1,1,14,0,35,853,0,0,3,649
022194e61c4c4b0babb800751b2463e3,1,28,0,1,0,124,1,49.9,39.06,39.0,50,0,4,26,0,5,0,0,1,1,1,612,0,525,43,0,0,1,635
b3c5e5b237ed48cbac89c04322c2b2f6,1,30,0,0,0,107,1,99.8,131.19,121.4,120,0,3,116,0,1,0,0,0,0,0,4744,133,12969,1,0,0,0,654
fcdb35eaf28d42a4865b3b09e41c27fa,1,45,0,0,0,179,1,49.9,80.93,80.0,130,0,2,41,0,1,0,0,0,1,0,80,0,154,705,0,0,0,611
26993e34700a4e2f86640ea753abd014,1,39,0,0,0,193,1,99.8,156.05,157.33,70,0,2,72,0,90,0,0,0,1,1,720,0,183,1058,0,0,3,675
60a2d06717d440319dc0dc0dd43bd383,1,45,0,0,0,116,1,49.9,69.09,69.0,30,0,2,57,0,6,0,0,0,0,0,0,0,0,0,0,0,0,626
7e1fff4f3dda437aa73099fc1efaeeee,1,39,0,0,0,187,0,0.0,40.0,40.0,140,0,4,32,1,9,0,0,0,1,0,575,0,2007,17,0,0,104,641
7a304d10fe1d445c9e4868aeb13cdd66,1,55,0,0,0,89,1,49.9,20.59,21.9,40,0,5,17,0,0,0,0,0,1,0,0,0,0,6,0,0,0,551
467da44b162a4100a8fba70869819bfd,1,43,0,0,0,174,1,49.9,133.95,134.93,140,0,2,62,1,14,0,0,0,1,1,123,0,23,1095,0,0,0,656
ae312762fca7437e9a1d70b8388a9f61,1,33,0,0,0,42,1,9.98,83.09,109.92,170,0,3,36,0,83,0,0,0,1,1,1181,0,3322,1708,0,0,34,614
7c1d41c116fe49f78ac038ed8c3b889b,1,26,0,0,0,66,1,49.9,61.81,60.0,10,0,5,45,1,13,0,0,0,1,1,413,0,1655,3543,0,0,2,595
50945aee37114861b54c8f9a61d10ad1,1,45,0,0,0,183,1,299.4,162.58,163.2,110,0,2,99,0,92,0,0,0,1,1,447,0,1424,1231,0,0,0,685
f0bc25c92805444da0060d88f85101fb,1,29,0,1,0,70,1,1.0,64.6,97.0,130,1,3,39,0,7,0,0,0,1,1,1633,0,1080,224,0,6,13,631
267582db732a43dcaa7a995306329181,1,41,0,0,0,236,0,0.0,64.96,48.0,130,0,2,146,0,79,0,1,1,1,1,1583,0,1062,176,0,0,104,640
7b393c18761448c991ac37f4dd2735e7,1,44,0,0,0,137,1,29.94,94.72,122.25,110,0,3,115,0,1,0,0,0,0,0,70,0,189,3921,0,0,16,663
08f0018e36a445a49ca163a504148eea,1,37,0,0,0,9,0,0.0,81.81,117.7,40,0,2,3,1,29,0,0,0,0,0,0,0,1,0,0,0,0,508
97147436dc9e45f8b744fb46b3e30874,1,42,0,0,0,6,0,0.0,31.06,18.0,40,0,5,5,0,91,0,0,0,0,0,0,0,0,0,0,0,0,536
a106b486fecf4f609864360baccecad6,1,24,0,0,0,39,1,99.8,189.76,231.18,30,0,3,203,0,3,0,0,0,1,0,725,0,2356,3887,0,0,0,661
b54977546d5747078d5e5653397b085c,1,36,0,0,0,106,1,99.8,81.26,58.1,80,0,4,54,1,21,0,0,1,0,1,0,0,0,0,0,0,0,650
613941f918be45cfb0d1b6aef7782c81,1,56,0,0,0,137,0,0.0,78.24,90.3,320,0,4,35,1,46,0,0,1,1,0,114,0,190,54,0,0,0,657
06dfa13e005045779bfc5e92adc58ad6,1,21,0,0,1,45,1,9.98,87.86,98.0,60,0,1,22,0,0,0,0,0,0,0,2163,0,4016,3559,0,0,24,631
1e783ed696264d08a2118386a7de6d37,1,41,0,0,0,65,1,29.94,57.53,49.0,10,0,1,25,0,91,0,0,1,1,1,60,0,147,105,0,0,0,640
e5b3973bdc044ecdb4d4491de4314fb5,1,42,0,0,0,132,1,29.94,66.96,38.3,20,0,4,96,1,67,0,0,0,0,0,0,0,0,0,0,0,0,635
ac3cdc64b29c48359e1f2089c37c7a71,1,32,0,0,1,77,1,29.94,100.61,100.2,50,0,3,62,1,16,0,0,0,1,0,22,0,255,48825,0,0,0,645
d62aa33b4bbe41bd88ee6cc64cc704b4,1,53,0,0,0,112,1,99.8,130.03,130.0,110,0,2,68,1,60,0,0,1,1,1,447,0,1164,573,0,0,0,640
deea9d7ac9f6480790432526b91eebb8,1,108,0,0,1,170,0,0.0,210.47,203.6,10,0,4,111,1,58,0,0,0,1,1,3557,0,2057,7124,0,50,54,632
69c6eb8400d54028b67b30e4d841091b,1,26,0,0,0,42,1,9.98,75.36,67.0,200,0,3,30,1,26,0,0,0,1,1,1418,0,8104,3350,0,0,17,616
e473d600b9794ea789b8ba7522dd0771,1,29,0,1,0,101,1,29.94,155.18,151.37,120,1,2,83,1,25,0,0,1,1,1,981,0,1575,49088,0,0,0,663
6e63ee8c1ff546e08e48f5da4dc994d4,1,48,0,0,0,143,1,49.9,174.94,162.49,130,0,1,157,0,92,0,0,1,0,0,29,0,46,24,0,0,0,667
388531c054214d4f970b028088cf01ef,1,51,0,0,0,167,1,49.9,54.17,58.2,40,0,5,19,0,7,0,0,0,1,1,109,0,287,448,0,0,2,610
2114d2022a9540d5989a5ce1735ade85,1,32,0,0,0,78,1,99.8,135.97,135.5,20,0,4,76,0,88,0,0,0,1,1,333,0,955,1276,0,0,0,633
a47f6b5fbdfc45df98d6fdd58163febe,1,32,0,0,0,149,1,100.0,46.73,41.0,40,0,4,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628
97350c92b90e4169a25ad503984dbe6f,1,50,0,1,0,166,1,199.6,180.0,138.2,310,0,4,56,1,68,0,0,1,1,1,1373,0,527,889,0,0,1,681
d3cb884a27664acc800996b516917951,1,45,0,0,0,101,1,49.9,75.41,81.0,90,0,4,35,0,0,0,0,0,0,0,595,0,164,80,0,0,0,599
4ec728a0c3124d0596d5997171fcb104,1,44,0,0,0,103,1,49.9,21.21,21.61,50,0,4,41,0,5,0,0,0,1,0,14,0,1,0,0,0,0,589
889d4ba38c3c492b84dea704882e459b,1,64,0,0,0,111,0,0.0,28.41,30.0,20,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571
f7c5e56a803744d1a973e870d75aafce,1,52,0,0,0,109,1,99.8,83.65,123.68,150,0,2,41,0,92,0,0,0,0,0,0,0,16,27438,0,0,0,648
15a383d1e3324a4ca227c43d4c2eeb3d,1,28,0,1,0,95,1,19.96,26.56,27.0,180,0,3,25,0,0,0,0,0,0,0,1341,0,821,26,0,0,7,599
3a983639fcdc42c5910ee645617c1124,1,62,0,0,0,42,0,0.0,18.01,18.0,40,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565
de69bee8b364463a9cae311b740ff26c,1,35,0,1,0,172,1,29.94,41.99,44.8,10,0,4,36,0,0,0,0,0,0,0,826,0,789,4196,0,0,0,608
883b5b6cd3a8497d91ee3f04250dfdf6,1,32,0,0,0,146,0,0.0,35.98,18.49,80,0,5,134,0,5,0,0,0,1,0,0,0,0,0,0,0,0,628
b7d9bb894a504df9b1bb969458073d8d,1,30,0,0,0,122,1,49.9,27.76,47.78,40,0,5,12,1,27,0,0,0,1,0,83,0,89,16,0,0,1,579
9e4e9cf191454084937591db1abb141d,0,31,0,0,0,57,1,199.6,138.13,138.1,80,0,5,32,1,65,0,0,1,0,1,348,0,191,16,0,0,0,649
5b20884113e44ab3a6357a8decf4ea1a,1,41,0,0,0,5,0,0.0,57.15,59.8,30,0,3,16,1,12,0,0,0,0,0,0,0,0,0,0,0,0,508
bfbc6da2bcfa4d1fa75a6c5fe0c6649b,1,34,0,0,0,17,1,99.8,138.11,138.5,50,0,3,7,1,13,0,0,0,0,0,10,0,0,133,0,0,0,589
a01357ba0dfb4d1bb34fe4d7bbe02224,1,44,0,0,0,11,0,0.0,119.14,88.0,100,0,5,14,1,13,0,0,0,0,0,194,0,687,7,0,0,0,600
f8dc212c81534a7084b572a346d431e2,1,30,0,0,0,81,1,29.94,104.22,104.0,190,0,4,12,0,0,0,0,0,1,0,45,0,3,20,0,0,0,589
0587c5be31be445180c5d21228c53102,1,47,0,0,0,59,0,0.0,40.61,38.0,50,0,4,9,0,0,0,0,0,0,0,215,0,101,154,0,0,0,634
432e5327e3fa4ec6afc379b153a53244,1,35,0,0,0,175,1,29.94,141.67,149.4,180,0,2,29,0,4,0,0,0,0,0,420,0,544,19987,0,0,2,673
0eb5ab2a3ba34e20a46ef7e2541ba20e,1,40,0,0,0,170,0,0.0,44.73,48.29,180,0,5,67,1,9,0,0,0,1,0,156,0,74,19,0,0,0,617
72963e8de60f476bb5054d376857d8ff,1,67,0,0,0,6,0,0.0,57.93,18.0,10,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531
b61e5f9d597f49638730fb0650dbc6e1,1,43,0,0,0,7,0,0.0,141.32,104.0,140,0,5,11,1,75,1,0,0,1,1,73,0,2,582,0,0,0,592
8a370ba96d3d4f64989e5ac71b22a4b6,1,35,0,0,0,26,1,29.94,40.87,39.0,20,0,5,7,0,0,0,0,0,0,0,0,0,4,134,0,0,0,600
e500c8e339fb41d0881d9bf1d747626b,1,27,0,0,0,97,0,0.0,132.4,142.3,150,0,3,37,1,27,0,0,1,1,0,2384,0,1863,5565,0,0,0,642
10c04d6632ff479ca24f5ee6583eab97,1,55,0,0,0,195,1,99.8,76.22,72.57,110,0,3,25,1,14,0,0,0,1,0,452,0,799,270,0,0,2,634
8aa7ea5ed99146fcbf39272f6ad71060,1,56,0,0,0,83,1,49.9,54.69,59.0,10,0,4,65,0,0,0,0,0,0,0,93,0,0,2676,0,0,0,609
66999c86731e483da56e838190634130,1,43,0,0,0,134,1,99.8,80.57,80.2,70,0,4,43,1,34,0,0,0,0,1,5516,0,753,3717,0,0,3,620
3a518ff093404011857c4957f2daca84,1,41,0,1,0,164,1,99.8,102.66,132.8,100,0,3,267,1,73,1,0,1,1,1,959,0,992,687,0,0,6,661
0eecf61f609546599138584c26507b4b,1,62,0,0,0,247,1,99.8,256.19,256.1,70,1,1,71,1,12,0,0,1,1,1,1084,0,40,58,0,0,1,674
86b4e8b1370c4f528b581140c75fdce6,1,47,0,0,0,103,1,9.98,46.61,58.1,210,0,3,27,0,4,0,0,0,0,0,788,0,6798,4,0,0,0,615
d1dfcd3eb3964a64931ab6b5f7eade80,1,44,0,0,0,49,1,49.9,71.67,96.1,90,0,2,22,1,14,0,0,0,1,1,726,0,1592,6003,0,0,0,640
d8dda9d16cb7472b8b2692bbdea7bb04,1,46,0,0,0,131,1,19.96,80.99,78.0,10,0,2,23,0,2,0,0,0,1,1,423,0,752,265,0,0,10,638
da3ce05d2a544b268b867d11533d5979,1,34,0,0,0,112,0,0.0,107.6,99.0,30,0,3,19,0,3,0,0,1,0,0,3549,0,8291,3296,0,0,3,639
be2b4fb582944113a9ac0a2d40a80688,1,26,0,0,0,47,1,29.94,58.53,59.76,30,0,5,91,0,2,0,0,0,0,0,1718,0,1394,1682,0,0,0,640
c41b9fec9abb451baae26ea40f5bffa5,1,30,0,0,1,9,1,29.94,160.56,138.0,110,0,5,6,0,92,0,0,0,0,0,1946,0,4520,1487,0,0,83,531
769c346bac08461cb0e1dae2fe525b0b,1,26,0,0,1,27,1,49.9,66.42,68.0,10,0,3,28,0,1,0,0,0,0,0,4750,0,3793,59401,0,0,9,628
c20863e19a8145edbd05516e00c1259e,1,32,0,0,0,80,1,99.8,188.62,307.16,110,0,2,56,1,43,1,0,0,1,1,46,0,106,1184,90,0,11,651
294701486af14e28a77dba1c9dd4beb6,1,23,0,1,0,71,1,9.98,40.77,41.5,10,0,4,40,1,32,0,0,0,0,0,507,0,1049,253,0,0,0,615
0401281cb686467fa23799df0a52dbe5,1,32,0,0,0,75,1,49.9,98.97,124.1,80,0,1,46,0,2,0,0,0,1,1,7,0,201,1433,0,0,0,651
bcfeaad950244c798468813c4b5b8e52,1,24,0,0,0,40,0,0.0,90.0,90.0,40,0,5,20,1,30,0,0,1,0,0,346,0,861,540,0,10,1,612
6ced704a9e2b4ac79011c549f6906566,1,30,0,0,0,10,1,19.96,44.87,41.0,10,0,4,4,0,89,0,0,0,0,0,0,0,2,0,0,0,0,542
17bfa9a9180d482dbf3237e5f8f54c6f,1,54,0,0,0,278,0,0.0,38.22,39.1,1330,0,5,110,1,58,0,0,0,0,0,39,0,52,0,0,0,0,634
c5da822ea43a46b885d95c1418250a4a,1,34,0,0,0,134,0,0.0,105.14,101.0,50,0,3,99,1,38,0,0,1,1,1,220,0,7,19197,0,0,0,660
e68c33d3383f48119e7b37132b7824ae,1,57,0,0,0,170,1,70.0,49.91,75.98,60,0,3,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639
7fe135863e66438e81eb5d36b051a7d4,1,47,0,0,0,76,0,0.0,66.85,68.0,270,0,5,3,0,0,0,0,0,0,0,0,0,0,255,0,0,0,557
1fbb05dd8ebe4f13ab3e9198f31a3986,1,35,0,0,0,129,1,99.8,99.64,99.6,50,0,4,49,0,8,0,0,0,0,0,1,0,112,1124,0,0,0,623
3467a9534a804382bd7297dcaeb98570,1,35,0,0,1,14,0,0.0,24.44,33.0,30,0,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,490
a446fc11b87240f9bdbb6fa2c91dda01,1,65,0,0,1,46,1,29.94,90.41,105.1,110,0,3,19,1,36,0,0,1,1,0,21962,1,2714,7459,0,0,6,582
ac3528132c2d4865806a3877055efcf5,1,29,0,0,0,116,0,0.0,62.72,85.1,60,0,3,26,1,9,0,0,1,1,0,629,0,1549,13713,0,0,0,632
9aa7194d4c8842c18db4e2d66e43d3df,1,34,0,0,0,156,1,199.6,157.2,167.0,280,0,2,35,0,92,0,0,1,0,0,144,0,118,340,0,0,2,629
34c2ae5b4cb846bd9f5980fef345334c,1,45,0,0,0,119,0,0.0,128.57,129.8,140,0,5,68,1,60,0,0,0,1,1,82,0,286,4,0,0,0,640
7b689e442e99403ea720f1c6353f81b2,1,54,0,0,0,194,1,99.8,191.12,174.94,180,0,2,164,1,17,0,0,0,0,0,3,0,0,0,0,0,0,657
5ca1ffac6ed84eaaa002c2056580a74e,1,29,0,0,0,98,1,99.8,100.01,100.0,30,0,3,38,1,12,0,0,0,1,0,237,0,150,2885,0,0,0,659
2595e1ab70db4dae8379ee88dfeed9f0,1,40,0,1,0,101,1,20.0,76.13,89.99,10,0,4,87,0,1,0,0,0,0,0,282,0,162,244,0,0,0,635
e122cedab7cb4a118ea2664b2cdcd27b,1,65,0,1,0,167,0,0.0,63.95,33.4,60,0,5,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,606
