用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
59dee461af5f4588ae9476b353ad53c6,1,36,0,0,0,102,0,0.0,29.23,29.0,550,0,5,7,0,0,0,0,0,0,0,353,0,0,545,0,0,10,582
95ce6fc76b33432995ab2a8254e4ce9b,0,29,0,0,0,102,1,19.96,43.71,38.0,110,0,5,18,1,10,0,0,0,0,0,132,0,50,1,0,0,2,597
17d15c5144d94e80a1f25a18d878adb1,1,29,0,0,0,50,1,99.8,116.89,114.1,40,0,2,36,0,5,0,0,0,1,0,482,0,730,900,0,0,1,649
7ffa0d1ae1cb4f8592a5f5fed4f6c643,1,30,0,0,0,57,0,0.0,144.96,175.1,130,0,3,1,1,54,0,0,0,0,0,9,0,0,122,0,6,0,565
4303a4065fd84ab083b41b2bed34cfa7,1,34,0,0,0,117,1,29.94,86.84,121.0,50,0,2,45,0,0,0,0,1,0,1,368,0,580,53,0,0,0,650
7f5600f2a22c4c859896a3e01c8fb209,1,24,0,0,0,40,1,99.8,146.29,146.0,180,0,2,60,0,5,1,0,0,0,0,931,0,2106,9546,0,0,0,638
cf585127db504bff97c1f417e89640ab,1,35,0,0,0,53,1,199.6,131.89,134.4,140,0,3,19,0,80,0,0,0,0,1,0,0,0,0,0,0,0,605
da36efbc5c7d421ab1f3cae2bf70f791,1,56,0,0,0,250,1,99.8,128.61,128.79,90,0,4,107,0,92,0,0,0,1,1,132,0,98,397,0,0,0,649
66863208b6e744de973f97216b6d289d,1,39,0,0,0,110,1,99.8,139.5,139.3,200,0,4,71,1,25,0,0,0,0,0,0,0,2,8,0,0,0,649
d6f9f25a92044ea2a318fd5581a5e504,1,52,0,0,0,229,1,300.0,91.93,83.0,270,0,5,86,1,46,0,0,1,0,1,1322,0,1951,7666,0,1,126,673
b566622d082848d4845d5332a572e46b,1,45,0,0,0,199,0,0.0,56.29,66.0,20,0,4,47,0,0,0,0,1,0,1,1784,0,1173,60,0,0,1,634
3e7cb2e41e7c4b3994e436824ad87bf3,1,28,0,0,0,39,1,49.9,152.5,165.19,30,0,2,24,0,0,0,0,0,1,0,16,0,3,1810,0,0,0,630
676e5446d1bd45448aae29e83a409030,1,35,0,0,0,162,1,99.8,135.31,91.0,280,0,3,69,0,1,0,0,0,1,0,3671,0,1490,89,0,0,8,650
fdf0819435ad4e2fa39582b79c3c520e,1,33,0,0,0,24,1,49.9,29.0,29.0,50,0,4,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,562
ceb6ac8ef1a244a19c26a35e6a828de8,1,37,0,0,0,7,1,29.94,123.26,98.0,100,0,5,14,0,0,0,0,0,0,0,430,0,1004,258,0,0,4,566
acec12fdf8654c408d7291b73db4a055,1,59,0,0,0,117,0,0.0,11.28,19.0,120,0,4,23,0,0,0,0,0,0,1,764,0,715,15,0,0,12,574
dee0729cf8224468bcf77094ea78bd3e,1,40,0,0,0,143,1,99.8,88.31,58.2,50,0,2,45,0,89,0,0,1,0,0,54,0,19,294,0,0,0,642
aae1acc999554b78b829e5c58ef9b8d1,1,29,0,0,0,145,1,49.9,100.76,97.21,50,0,3,62,0,91,0,0,0,0,0,288,0,307,3014,0,0,2,648
bd8a45fdd30d4437bfcbb87d8f3c1f47,1,25,0,0,0,83,0,0.0,336.56,323.4,1830,0,4,188,1,40,0,0,1,1,1,2523,0,1970,765,25,0,1,646
069d7ef96fa4411c955e4ff969f4cfd2,1,35,0,0,0,151,1,299.4,222.19,218.5,400,0,2,195,0,77,1,0,1,1,1,2934,89,807,1214,0,4,767,692
13f4acfe1c8f4810aa4b22286f2aa8f3,1,36,0,0,0,144,1,99.8,83.86,101.0,170,0,3,27,0,0,0,0,0,0,0,98,0,0,685,0,0,0,628
80225bc1071c41508ed12f3f87044922,1,34,0,0,0,133,1,99.8,62.36,46.6,110,0,3,73,1,21,0,0,0,1,0,495,0,317,139,0,0,21,656
5ec32df8ccc94ed292ec0c7d7b614284,1,25,0,0,0,72,1,9.98,50.61,62.1,100,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,545
ca35f43ff9a1468f8335bc008e923890,1,41,0,0,0,145,1,99.8,230.06,187.87,250,0,1,116,0,1,0,0,0,0,0,1067,0,1202,634,0,0,4,680
5ea97b3841204b12907a9c4f02a7253a,1,28,0,0,0,23,1,49.9,39.25,42.77,60,0,1,6,0,0,0,0,0,0,0,731,0,1776,1164,0,0,0,539
0cb0678143514eacbadd300f4dee28dc,1,57,0,0,0,234,1,9.98,75.37,78.1,140,0,4,45,0,78,0,0,1,1,1,454,0,960,26,0,0,1,625
cbdc55426cdb4ad0975b099edc5966ee,1,28,0,0,0,16,1,99.8,128.0,128.0,50,0,4,7,0,3,0,0,0,0,1,11,0,25,0,0,0,0,576
dc88307438d64a789cb02999267291f2,1,45,0,0,0,165,1,99.8,125.56,125.4,130,0,2,31,0,3,0,0,0,0,1,372,0,151,1130,0,0,0,668
016e952a85c544c0840677cf1982bb13,1,45,0,0,0,135,1,99.8,123.56,157.8,260,0,2,304,1,14,0,0,0,1,0,1003,0,2094,23,0,0,0,665
591ae9f4d0884957a1d03aae853e8784,1,34,0,0,0,81,1,29.94,47.32,38.0,80,0,5,9,0,3,0,0,0,0,0,131,0,27,44,0,0,10,622
756932563d3d4b0dab33e672d15a44cb,1,44,0,0,0,48,1,99.8,130.38,141.6,180,0,3,30,1,9,0,0,0,1,1,943,0,1447,929,0,0,15,651
9525191588fc42d3b2591ba1c7f5cd4f,1,37,0,0,0,46,0,0.0,25.47,24.04,40,0,5,13,0,92,0,0,0,0,0,52,0,0,64,0,0,0,571
512fc91ad95747be8ad338fea8f762cc,1,32,0,0,0,106,1,99.8,153.4,149.0,160,0,1,29,0,92,0,0,0,1,0,293,0,46,108,0,0,0,641
bb744b43fc5740cba5e76ba75edbd119,1,25,0,0,0,111,1,9.98,124.83,99.0,160,0,3,17,0,1,0,0,0,1,0,319,0,1873,158,0,0,0,635
99ce94eefe984c84a3811e66d956e361,1,36,0,0,0,15,1,29.94,24.34,23.33,20,0,5,4,1,10,0,0,0,1,1,20,0,53,1125,0,0,1,548
e8948d7f24574a9298d4e07ddbe9b132,1,41,0,0,0,141,1,199.6,143.01,160.2,280,0,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,617
bb101cbad1064b749dd1e993213a9a19,1,43,0,0,0,16,1,49.9,79.31,103.21,70,0,3,17,0,0,0,0,0,0,0,77,0,5,5645,0,0,7,530
02cdd6b8b53b405dbb176ed4a133a4a2,1,42,0,0,0,145,1,99.8,181.21,197.5,250,0,2,43,1,49,0,0,1,1,1,928,3,1141,3926,0,0,167,633
f4539990d64948e599557e33719f027d,1,38,0,0,1,138,1,199.6,241.03,249.53,70,1,2,210,1,72,0,0,0,0,0,100,0,221,9542,0,0,0,685
8e8e85f12622480889a910a68dfd9655,1,41,0,0,0,115,0,0.0,77.63,68.0,70,0,5,23,0,6,0,0,1,0,1,0,0,1,0,0,0,0,628
dd34692c075b496e91f591e9aa71ba7c,1,26,0,0,0,30,0,0.0,106.66,90.7,60,0,3,56,0,92,0,0,1,1,1,527,0,3514,3155,0,0,0,644
774674c145a7417f9dd581fa5ac9512d,1,29,0,0,0,106,0,0.0,43.79,38.2,30,1,4,12,0,6,0,0,0,0,1,82,0,392,66,0,0,0,590
77301efbde304d4aac58bb6aa8dd5b44,1,36,0,0,0,38,1,99.8,35.33,33.5,70,0,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,538
99cae2d7bb6c49a38e5c6c6419b6d945,1,27,0,0,0,70,1,49.9,40.64,40.5,40,0,4,7,0,0,0,0,1,0,1,573,0,139,168,0,0,0,604
14aafc709e2a4f1e9ea71ccfd4d811a0,1,35,0,0,0,73,1,29.94,83.37,80.3,60,0,3,42,0,0,0,0,0,0,1,188,0,342,415,0,0,5,634
37dd729bedcf4799a5dc0bdd015b1990,1,46,0,0,0,155,1,29.94,72.2,72.1,160,0,2,54,0,0,0,0,0,1,0,139,0,265,0,0,0,2,664
7bfb2a534cf34c3b858148fc00386387,1,39,0,0,0,49,1,49.9,56.46,85.0,90,0,2,17,0,0,0,0,0,0,1,554,0,223,3005,0,0,0,596
3c48056e3d9d4385bf9cb509d0896e87,1,43,0,0,0,168,1,99.8,147.61,139.1,150,0,2,59,1,30,0,0,0,0,0,2,0,3,1,0,0,0,673
2ef484b15b964648858ebf513a7bf875,1,33,0,0,0,112,1,99.8,100.8,104.4,40,0,3,44,1,25,0,0,1,1,1,3440,0,3448,59,0,0,16,649
56e56549506944e589740bc9567d9a8b,1,45,0,0,0,39,1,99.8,128.3,147.2,160,0,2,26,0,0,0,0,0,0,0,4992,0,8,2711,0,0,27,640
9dd2b3962be5465a9cc80702ba55ddbc,1,19,0,1,1,47,0,0.0,96.18,83.0,20,0,4,9,0,85,0,0,0,0,1,5254,0,890,38213,0,0,72,571
88cad7838c9349768c3386a03b02b886,1,38,0,0,0,68,1,29.94,46.01,68.0,60,0,4,2,1,24,0,0,0,1,0,138,0,2,564,0,0,0,579
90a56a346aa8406492819ba44df943e7,1,0,0,0,0,39,1,299.4,85.56,103.97,430,0,4,6,0,6,0,0,0,0,0,150,0,178,19,0,0,0,617
993f1feaf4ac4ead9220a6d423208786,1,36,0,0,0,27,0,0.0,18.0,18.0,10,0,5,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,530
9945201e4f58446da272c9bcbab8e18e,1,24,0,0,0,51,0,0.0,92.86,90.0,90,0,1,34,0,6,0,0,0,1,1,2860,52,831,1789,0,3,0,582
99ee6b935d2c4243b07c9a5762044199,1,29,0,0,0,109,0,0.0,75.5,40.0,30,0,3,16,0,0,0,0,0,0,0,167,0,596,6,0,0,0,584
b3bf2bd84c2c4c728b2c2a5a9fdbf7a4,1,29,0,0,0,59,1,199.6,190.29,190.2,60,0,2,160,0,90,1,0,1,1,1,342,0,2006,8686,0,0,0,670
af0c39f712e54791b6fcfe793b391f02,1,26,0,0,0,25,0,0.0,59.99,56.59,340,0,5,37,1,18,0,0,0,1,1,1317,0,669,2402,0,0,0,583
f2087a3c841e4d638f884766bee88057,1,29,0,0,0,81,1,29.94,109.69,182.95,50,0,2,54,0,92,0,0,1,1,0,153,0,827,1469,0,0,0,644
2021e960777d487f8c709a78514a9355,1,29,0,0,1,47,0,0.0,140.56,140.3,490,0,5,129,0,79,0,0,0,0,1,9144,0,441,16532,0,0,103,625
ce955c579468428ca4155598a84952fc,1,44,0,0,0,146,1,99.8,164.34,167.19,140,0,3,115,0,4,0,0,0,0,1,149,0,1776,126,0,0,0,673
b3900e9f62e645069970b91123f26eb7,1,32,0,0,0,95,1,99.8,56.54,88.21,1050,0,5,106,0,0,0,0,0,1,1,366,0,1,6173,0,0,0,618
cb292dd1a9e94b86afb8d25ef60ae1c9,1,28,0,0,0,7,0,0.0,148.69,141.3,150,0,2,211,1,33,0,0,1,1,1,1032,0,925,743,0,0,0,599
129255b2a2a04b1a96e0b72ff6896fdf,1,26,0,0,0,55,1,99.8,111.27,112.27,60,0,4,96,0,81,0,0,0,0,1,1575,0,3862,12703,0,0,4,630
222553fbdb8743f5b2bd1822e71a104e,1,32,0,0,0,148,1,49.9,36.6,48.1,150,0,5,11,1,38,0,0,1,1,0,213,0,2858,1253,14,0,0,559
3dfeb5e23715445cb59c552b31a8409e,1,46,0,0,1,162,0,0.0,327.76,286.8,300,1,3,126,0,8,0,0,0,1,0,503,0,693,2443,0,0,2,663
8bd56fee238d4f75b70c645ebf25c8fe,1,44,0,0,1,6,0,0.0,55.67,55.42,60,0,3,9,0,0,0,0,0,0,0,277,0,47,676,0,0,19,550
cf1eeb7bc53c40f9b004bcfbd952eeb1,1,29,0,0,0,17,0,0.0,221.86,239.0,50,0,4,52,1,21,0,0,0,1,1,1095,0,1631,1562,16,0,159,603
1a388b1ef86d40649892dd245f03e718,1,37,0,1,0,168,0,0.0,40.0,40.0,130,0,4,26,1,69,0,0,0,1,1,850,0,931,525,0,0,7,606
0495c48756bc4db5a2e678531a189ccb,1,25,0,0,0,67,0,0.0,54.64,26.0,10,1,3,6,0,3,0,0,0,0,0,476,0,53,65,0,0,0,618
dc422562e241424d8b23009337e4cadf,1,34,0,0,0,131,1,99.8,176.02,183.0,120,0,2,55,0,1,0,0,0,0,1,159,0,590,3561,0,0,13,679
7ca9cb8ee0d94bae9512b179fcd93e9a,1,28,0,0,0,26,1,99.8,46.14,44.0,180,0,4,9,1,49,0,0,0,0,0,294,0,100,17,0,0,8,610
a6bc1b3ed510488e8f2a2f357b578e40,1,42,0,1,0,180,1,99.8,213.92,287.14,300,1,4,120,0,5,0,0,1,1,1,2208,0,4104,1567,0,0,5,698
5c687b51ac3a43acb072e32be3a638b6,1,27,0,0,0,88,1,199.6,113.73,125.9,190,0,3,42,1,18,0,0,0,1,1,4874,0,1930,2143,0,3,1,657
488a907c2cba4c8390516c539fe5c9fe,1,0,0,0,0,165,1,199.6,289.2,273.26,110,1,3,83,1,57,0,0,0,0,1,0,0,24,1,0,0,0,659
93450745c5c243d3b007c873b64f8746,1,49,0,0,0,238,0,0.0,135.42,117.2,160,0,5,66,0,86,0,0,0,1,1,262,0,601,4,0,0,1,666
bda22d43d8c242e8b4cb610ca74fbec9,1,43,0,0,0,89,1,99.8,91.51,69.33,50,0,4,49,1,11,0,0,0,1,0,105,0,68397,9,0,0,0,661
26b418f3f8ce4ee6bb1a43c18218b733,1,38,0,0,0,129,1,19.96,122.27,101.2,30,0,1,214,0,1,0,0,0,1,1,96,0,590,2,0,0,6,642
d467cd0042e8484cb13569222588b91f,1,34,0,0,0,133,1,49.9,49.45,44.15,50,0,4,38,1,68,0,0,0,1,0,413,0,899,11366,0,0,0,650
80aca838111a4fb0952e230a6b956872,1,40,0,0,0,49,1,49.9,84.01,84.1,120,0,3,49,0,0,0,0,0,0,0,216,0,62,429,0,0,0,651
bfd5e93cc4854b86a2934da05f005571,1,54,0,0,0,87,1,99.8,148.4,130.0,70,0,2,19,1,19,0,0,1,1,0,1128,0,2350,2335,0,0,67,636
23864aff0c4d4ff6bda25ed9f2d464a2,1,30,0,0,0,90,1,99.8,121.6,123.0,150,0,5,55,1,11,0,0,0,0,0,3531,0,1304,5006,0,0,85,648
f2fe12db479b4b40885473efbdacf961,1,33,0,0,0,130,1,49.9,60.94,78.1,50,0,4,27,0,3,0,0,0,0,0,671,224,628,4764,0,0,9,650
d48ffc82d04e4fc5ac17451a3a02048a,1,28,0,0,0,10,1,29.94,122.97,119.0,110,0,2,19,0,6,0,0,0,1,0,1198,0,430,1020,0,0,0,561
ed1c6aa618b8411d96d9364412211910,1,40,0,0,0,145,1,0.4,135.13,131.8,220,0,2,95,1,17,0,0,0,1,0,478,0,2394,150,33,13,1,678
407c1a0d8fbd487cbb78f27fd8965e7b,1,29,0,0,0,26,0,0.0,20.05,20.0,180,0,5,9,0,4,0,0,0,0,0,9,0,2,0,0,0,0,555
90e3c533008e44658beb2982efaeef18,1,29,0,0,1,83,0,0.0,181.43,150.0,190,0,5,35,0,5,0,0,1,1,0,1251,0,1706,12557,0,0,25,627
0d64c7eced5746758aee9ea5c9d02c5c,1,37,0,0,0,59,0,0.0,106.16,119.0,100,0,3,6,0,3,0,0,0,0,0,272,0,1894,611,0,0,0,603
5393856108b34de2961f68b405344923,1,40,0,0,0,151,1,29.94,21.32,21.0,10,1,4,5,0,88,0,0,0,1,0,15,0,18,1,0,0,0,603
87bc4415d25c436fa7820a5af85d14ca,1,39,0,0,0,125,1,49.9,80.9,67.0,70,0,2,17,0,0,0,0,0,0,0,208,0,15,4905,0,0,4,618
322ca338649a4d1a9e5b6f6de756a927,1,41,0,0,0,94,1,49.9,87.11,99.0,110,0,1,22,0,1,0,0,0,0,0,7879,0,17,1108,0,0,0,633
461ab376008e4f85bab5569f1a1ba66f,1,27,0,0,1,56,1,19.96,99.14,96.3,130,0,1,8,0,1,0,0,0,0,0,256,0,2339,21296,0,0,0,616
c995ff8c48594a1fb4dc3beba64ec131,1,40,0,0,0,179,1,200.0,128.73,124.6,250,0,5,48,1,46,0,0,1,1,1,63,0,598,43,0,0,0,640
0e5985b1e1074d9c9fa8a71c0dbc65f2,1,30,0,0,0,64,0,0.0,102.61,115.0,110,0,4,46,1,75,0,0,0,1,0,394,0,925,1308,0,0,1,620
e0a4f61af93b461994e774b998474be9,1,45,0,0,0,164,1,49.9,75.24,78.0,30,0,2,22,0,0,0,0,0,0,0,139,0,254,1758,0,0,0,634
818a221851bf4180b24517591e3db15e,1,64,0,0,0,146,0,0.0,72.33,38.0,10,0,1,38,1,71,0,0,0,0,0,68,0,0,65,0,0,0,629
d667b8de81f64230ad157e58797f6621,1,33,0,1,0,13,1,29.94,152.19,142.7,50,0,3,353,0,92,0,0,0,0,0,29734,0,897,16464,0,0,2,653
324b4f9ccf1849d89c419c71e643da14,1,29,0,0,0,83,1,49.9,31.47,42.57,30,0,4,11,1,20,0,0,1,0,1,141,0,976,0,0,0,0,582
589598cc0f02432584b0864bb80da149,1,35,0,0,0,6,1,49.9,122.13,126.0,130,0,5,1,0,0,0,0,0,0,0,163,0,841,2741,0,0,4,514
798f7ad98e2b47acab7d56524b005e43,1,34,0,0,0,32,0,0.0,24.69,24.4,40,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,541
d84640e7d4af4136bcc15f861a016c2d,1,21,0,0,0,28,1,9.98,117.87,114.5,80,0,2,12,1,13,0,0,1,1,1,2605,0,2788,2425,0,0,58,612
77b5731de8d342ce94fc188db61679b7,1,66,0,0,0,147,0,0.0,66.17,25.27,20,0,5,35,0,0,0,0,0,0,0,0,0,1167,0,0,0,0,626
e0e0dc86bdfe497aaec3b6ac814e1388,1,35,0,0,0,5,1,29.94,125.22,137.0,140,0,4,2,0,0,0,0,0,0,0,864,0,90,4502,0,0,2,510
3f1f83fd5bec41ebb5246dbd660ed2f0,1,54,0,0,0,118,1,49.9,52.98,74.38,30,0,3,26,0,1,0,0,0,0,0,700,0,0,1,0,0,0,627
3f278b0363d24bd389c773edbf9c99cf,1,23,0,0,0,91,0,0.0,88.0,88.0,210,0,3,39,0,5,0,0,0,1,0,1484,0,3745,1715,0,0,4,624
c33ad3f4f2b54b939bc553d99965fb12,1,36,0,0,1,46,1,99.8,186.95,297.36,80,1,2,28,1,45,0,0,0,1,1,6697,0,8445,55877,0,0,0,588
a3b95529dad843178a9355b8d0c25063,1,27,0,0,0,45,1,29.94,48.13,48.2,20,0,2,12,0,0,0,0,1,1,0,898,0,562,489,0,0,1,605
6c96f328e8634d87853ffb9fc4332a97,1,24,0,0,0,7,0,0.0,135.51,146.0,150,0,3,13,0,0,0,0,0,0,0,15272,0,522,10215,0,0,86,530
fef77b04efee4b6b9e71b849367f45e7,1,36,0,0,0,10,1,99.8,129.97,121.6,80,0,4,93,1,18,0,1,1,1,1,52,0,1,3,0,0,0,623
5c7ea0486f4148c08527760735d21f66,1,34,0,0,0,166,1,99.8,146.48,140.34,70,1,5,202,1,19,0,0,1,1,0,34,0,2,41,0,0,0,658
c5041506d0474419beb7ff09ca23d996,1,33,0,0,0,62,1,29.94,127.44,135.0,100,0,2,23,0,2,0,0,0,0,0,411,0,25,1385,0,0,0,620
be75aad212884e608c759e11d8a9b2ae,1,49,0,1,0,135,1,49.9,46.33,68.1,100,0,3,26,1,28,0,0,1,1,0,75,0,500,66,0,0,10,632
8e215bdcc75a4210a4f76dfc00497b99,1,61,0,0,0,12,0,0.0,27.19,27.0,10,0,5,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,514
2122df880f1e4ff1994da242285fe3eb,1,39,0,0,0,132,1,99.8,95.58,81.3,70,0,3,49,0,0,0,0,0,0,0,998,0,1494,440,0,0,30,651
e8df75caa8e341f0a69a9d427eb71672,1,50,0,0,0,175,0,0.0,94.61,100.0,30,0,4,59,1,72,0,0,0,1,0,0,0,0,13,0,0,0,658
4d78f87e860a4f18baa4bf5e1cebe63a,1,36,0,0,0,5,1,49.9,42.58,19.02,40,0,4,16,0,0,0,0,0,0,0,13,0,0,1,0,0,0,494
6fd73cafb82c463f92e46966a872fbca,1,64,0,0,0,23,1,49.9,29.57,21.0,60,0,4,4,0,6,0,0,0,0,0,10,0,7,324,0,0,0,552
ba009d1262064e98912f926d4d3523ac,1,48,0,0,0,60,0,0.0,97.01,91.0,20,0,5,13,0,0,0,0,0,0,0,3038,0,207,2009,0,0,2,637
2c17aea18dc7444d83fab464c1c1aed9,1,44,0,0,0,179,1,99.8,68.57,40.0,140,0,5,43,0,0,0,0,0,0,0,508,0,0,199,0,0,0,649
9c48020a44914037a29b6aedb85df737,1,29,0,0,0,11,1,49.9,101.03,101.1,70,0,2,10,0,4,0,0,0,0,1,2795,0,2086,22121,0,0,0,578
0e23a52c8cca4ec5bc75e21ba9dee413,1,47,0,0,0,39,0,0.0,38.14,38.1,110,0,4,42,0,1,0,0,0,0,0,260,0,3172,402,0,0,0,630
0cb21fd3abfb455ba23981e7a453b760,1,67,0,0,0,11,0,0.0,81.2,92.9,50,0,5,14,0,1,0,0,0,0,0,4,0,95,10,0,0,0,570
b8df75ec6236470b96f98a29b6a0cc59,1,42,0,0,0,143,1,99.8,97.31,101.0,70,0,3,79,0,2,0,0,1,1,0,1970,0,881,2650,0,0,109,660
0b20a29871944ebc8be7b393359d7f50,1,40,0,0,0,87,0,0.0,40.04,40.0,30,0,4,58,0,3,0,0,0,0,0,43,0,35,73,0,0,0,620
4275b721b03c4887b459a0536703b922,1,35,0,0,0,111,1,29.94,53.68,76.0,60,0,1,30,0,0,0,0,0,0,0,326,0,710,955,0,0,0,610
337ec2e9416a4edca5251a856b081f26,1,39,0,0,0,117,0,0.0,11.0,9.52,50,0,5,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,559
534932b8e64140e59e287ec8a3d2e413,1,47,0,0,0,138,0,0.0,56.26,82.75,40,0,4,46,1,26,0,0,0,1,0,373,0,510,6,0,0,0,625
7e4f33249c84428797bd142459ec9a15,1,36,0,0,0,72,1,199.6,101.8,103.0,290,0,5,13,1,14,0,0,0,1,0,3,0,419,196,0,0,0,629
3b0b451ef7c74e8699457b6249cdbc1e,1,23,0,0,0,17,1,9.98,237.89,190.7,120,0,1,78,1,9,0,0,0,1,1,2917,0,845,8925,0,0,47,660
19e8f3e330fb44b28e91ac96f2aba35e,1,32,0,0,0,36,1,49.9,105.24,110.2,50,0,2,13,0,5,0,0,1,0,0,7739,0,2198,5254,0,0,17,639
e20bcadfbbf745c2b8223963e38fbecc,1,48,0,0,0,129,1,99.8,136.1,136.1,30,0,3,96,0,1,0,0,0,1,1,179,0,1010,4401,0,0,158,672
72fb072e5e9c470faa691962a853278c,1,32,0,0,1,107,1,29.94,85.97,87.0,20,0,2,15,0,0,0,0,0,0,1,457,0,7,80410,0,0,2,610
712c12636d284fc3986db7fef3b1325d,1,51,0,0,0,148,1,99.8,212.22,191.1,50,0,2,53,0,7,0,0,0,1,0,9,0,3,0,0,0,0,652
6bb33984d2364b7f98ca8d81be330a44,1,36,0,0,0,86,0,0.0,54.86,49.33,30,0,5,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,564
4d904408c0784ec1a05af6a83de77a27,1,27,0,0,0,52,1,29.94,90.75,54.86,10,0,3,39,1,16,0,0,0,0,0,28,0,81,2,0,0,0,539
49c291c8a7fa419786a2fedda0dde37e,1,38,0,0,0,140,1,99.8,80.63,79.3,100,0,4,52,0,2,0,0,0,1,0,2947,0,996,94,0,0,1,643
4729f1c05b1b46f6838defcf19e514bf,1,24,0,0,0,19,1,29.94,40.91,88.12,30,0,3,7,0,0,0,0,0,0,0,111,0,224,1878,0,0,0,561
f9c72ce990164737a1d1ebec8313affd,1,42,0,0,0,141,0,0.0,100.18,128.1,20,0,5,61,1,10,0,0,0,0,1,528,0,923,426,0,0,0,635
0300476f0d824daeb417ea6326a169e5,1,33,0,0,0,158,1,49.9,123.55,173.0,130,0,1,72,0,85,0,0,0,1,0,839,0,1341,1155,0,1,254,632
c24784bddd634ff094ac9b651b6fa7c7,1,40,0,0,0,186,1,150.0,153.64,144.4,200,0,1,136,0,2,0,0,0,1,1,1851,0,1402,3237,0,0,342,676
7b16ff45e00f47bf9c289cffe576db1b,1,35,0,0,1,10,1,49.9,70.53,68.1,30,0,4,31,0,3,0,0,1,0,0,5051,0,2216,18637,0,0,190,596
bfa16f3424ab421395d556cd1b392c65,1,66,0,0,0,194,0,0.0,32.51,21.0,30,0,3,21,0,87,0,0,0,1,1,0,0,0,0,0,0,0,648
02403b1af9c9425f81e5032f98d31576,1,45,0,0,0,129,1,99.8,199.89,202.5,220,0,4,126,1,18,1,0,0,1,1,97,0,134,755,0,0,277,672
b16d709e45fc4ef9a1147f9599ad833f,1,29,0,0,0,95,1,99.8,131.63,140.43,70,0,4,75,0,3,0,0,0,0,1,3980,0,5852,2221,0,0,3,630
6ba512f28bf94d5989809fea9aebe6e3,1,35,0,0,0,137,1,29.94,64.89,71.69,70,0,4,55,0,8,0,0,1,1,1,508,0,34,11550,0,0,43,641
6f391361ff9c435081631bb15eef3420,1,54,0,0,0,184,1,99.8,94.63,88.0,60,0,4,40,0,92,0,0,0,1,1,367,0,286,200,0,0,5,653
dda246e1813b4d3cadcbe89f57c9b89d,1,32,0,0,0,87,0,0.0,47.03,58.0,60,1,2,14,0,2,0,0,0,1,1,14,0,11,16,0,0,0,607
2112ab2413eb44399cf31a0e72332183,1,28,0,0,1,88,1,49.9,102.74,125.6,70,0,2,22,0,6,0,0,0,0,0,436,0,904,722,0,0,1,582
76f7a2a138dc47649dffe5687da88d8d,1,54,0,0,0,143,1,99.8,38.62,84.46,50,0,4,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,634
dd546902fa564a84b49a2fcf5f01f607,1,20,0,0,0,28,1,19.96,112.33,108.0,70,0,3,13,0,0,0,0,0,0,0,1076,0,2841,1173,0,0,141,578
22691f4e5d934353a6f5fe6b629d16e3,1,43,0,0,0,19,1,9.98,63.87,74.0,100,0,3,23,0,4,0,0,0,1,1,0,0,0,0,0,0,0,561
7ed7b39fe0e7497cbe844634dab4e373,1,43,0,0,0,56,1,49.9,43.17,43.0,30,0,5,25,0,0,0,0,0,0,0,139,0,303,89,0,0,0,600
333849e66564457094e6bb66c1bb965a,1,24,0,0,0,21,1,29.94,139.54,141.0,120,0,3,18,1,43,0,0,0,0,0,1915,0,2351,6884,0,3,0,604
6f0e8bdc86874ed19249b7317e1b251f,1,47,0,0,0,98,0,99.8,121.62,119.0,150,0,2,30,0,0,0,0,0,0,0,1193,0,4740,15,0,0,12,630
82becc66bd624cfe9e90c3fe66e58a29,1,30,0,0,1,107,1,99.8,155.69,154.2,210,1,3,52,0,3,0,0,0,1,1,5520,0,2232,10811,0,0,10,656
e79d8f1a435545bc892fb038ec76735c,1,30,0,0,0,124,1,99.8,109.62,142.1,110,0,3,34,0,0,0,0,1,1,0,990,0,1133,6718,0,0,0,619
9bde36dbf6dc4eda8c0eb27a7dbfc95e,1,36,0,0,0,37,1,49.9,153.61,138.0,510,0,4,61,1,68,0,0,1,1,1,542,0,796,290,0,0,6,593
