用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
a905dc79f450437b86ec18859142ebf8,1,34,0,0,0,96,1,29.94,56.57,41.8,10,0,2,39,0,76,0,0,0,1,0,156,0,80,822,0,2,243,661
1c45b974ba2c4c01ab0547d820ae256d,1,32,0,0,0,149,1,29.94,78.97,125.87,140,0,4,24,1,17,0,0,0,1,1,85,0,71,3148,0,0,0,622
c37be30dc9524c4287af0c45c8923373,1,31,0,0,0,51,1,29.94,97.84,98.0,60,0,2,23,0,1,0,0,0,1,0,606,0,538,5971,0,0,35,624
71b7b9b5e12f4f20824eb4acd5b30dff,1,51,0,0,0,227,0,0.0,97.81,98.28,70,0,4,100,0,0,0,0,1,1,1,385,0,100,3496,0,0,0,665
0a0fbd1efd854de79f047aace7892377,1,35,0,0,0,50,0,0.0,79.73,71.6,40,0,4,54,1,12,0,0,1,1,0,449,0,33,8942,0,0,0,639
eb28558fc1fa480ab4139e12f64e06bb,1,34,0,0,0,146,1,49.9,92.75,88.8,110,0,4,50,0,1,0,0,0,0,0,814,0,0,86,0,0,0,665
bdb89a7a995c43b2bc9072a446cab231,1,0,0,0,0,25,1,29.94,178.23,59.64,10,0,4,15,1,50,0,0,1,0,0,4,0,2,9,0,0,0,593
0f0e22b582b84219bb759a483754cab4,1,32,0,0,0,87,0,0.0,146.28,141.9,100,0,3,21,1,68,0,0,0,1,1,147,0,88,1065,0,0,4,634
2afd98d5b9894928be5b3f9b691b4997,1,27,0,0,0,88,1,199.6,186.44,171.4,140,0,1,52,0,78,0,0,0,1,1,3390,0,162,13186,0,0,20,637
ff8bfa2eb5454c2a89c020d5efabfd45,1,23,0,0,0,5,1,99.8,107.09,101.1,20,0,2,29,1,36,0,0,0,0,0,286,0,1295,310,0,15,0,601
3f8e239605644e8598aea241d6b173be,1,30,0,0,0,19,1,19.96,44.34,50.24,20,0,5,2,0,0,0,0,0,1,0,1870,0,2626,4126,0,0,14,514
f85efb7cce27426abe4947a017c82b80,1,35,0,0,0,182,0,0.0,100.13,79.0,80,0,5,15,1,37,0,0,0,0,1,150,0,8,146,0,0,0,614
13c2a30bc2214938a64202699453b598,1,30,0,0,0,26,1,29.94,38.0,38.0,110,0,4,20,0,0,0,0,0,0,0,1192,0,650,238,0,0,12,616
ca22d35088224467adc6d03272b264c6,1,33,0,0,0,46,0,0.0,43.83,38.0,100,0,5,37,0,8,0,0,0,0,0,404,0,781,60,0,0,1,631
c1e7dc39599a4ba9b25ef9a0171b1ad5,1,39,0,1,0,154,1,299.4,186.28,181.6,160,1,1,180,1,39,0,0,1,0,1,141,0,290,617,0,0,0,688
e20dd586e55f44168a2084afa4ca8c3f,1,31,0,0,0,101,1,199.6,233.47,229.0,160,0,1,23,1,51,0,0,1,1,1,449,0,3313,4121,0,2,3,667
54ef4f1627bf4d729ba8d88073754b94,1,26,0,0,0,120,0,0.0,57.39,81.0,70,0,3,18,0,0,0,0,0,0,0,481,0,519,238,0,0,4,639
bed1f1024579426895389c1241b9bb6c,1,51,0,0,0,176,1,100.0,79.1,79.0,140,0,3,50,0,0,0,0,1,0,0,20,0,0,132,0,0,0,651
5842218a4d6a40f1ae04e7337edfb9fc,1,33,0,0,0,184,0,0.0,95.76,80.1,340,0,4,63,1,74,0,0,1,1,1,572,0,1406,340,0,46,1,685
7fb79de6083043b7b66f569029dd68c0,1,43,0,0,1,27,0,0.0,82.17,81.0,180,0,3,22,0,88,1,0,0,1,1,6155,0,3815,2848,86,161,114,582
115f91fc45ce42018aca3f804cfd4180,1,46,0,0,0,43,1,29.94,80.74,83.1,20,0,4,7,0,2,0,0,0,0,0,746,0,568,1487,0,0,0,600
8f20cc59301c4f8588b18365f54fc7d4,1,28,0,0,0,154,1,29.94,28.06,28.0,20,0,4,25,0,0,0,0,0,1,0,253,0,297,316,0,0,0,625
422740d3400442bd93135da70f745fce,1,47,0,0,0,102,1,29.94,44.67,38.4,10,0,2,74,0,1,0,0,0,0,0,85,0,120,0,0,0,11,647
0f3c40b00cf14a3fb9d1dcc0dca00bdb,1,27,0,0,0,28,0,0.0,193.84,210.4,20,0,1,119,0,7,0,0,0,1,1,207,0,2790,5948,0,0,0,645
fd262fe54ed54b2bb5e28a3cef0b67ac,1,43,0,0,0,112,1,29.94,37.42,43.2,30,0,4,22,0,0,0,0,0,1,0,190,0,138,1,0,0,0,621
0bfc3b2e759d4162b297cdc94656559a,1,46,0,0,0,131,1,49.9,115.44,111.0,210,0,2,38,0,1,0,0,1,0,1,171,0,367,6,0,0,0,650
284ad9378ce9472aac871e4eba337cad,1,20,0,0,0,14,1,99.8,71.33,71.1,50,0,4,27,0,88,0,0,0,1,0,389,0,2022,16800,0,0,0,604
00d265763ca2474dbf226bcfd91b0dc4,1,108,0,0,0,86,0,0.0,212.64,200.5,650,0,3,133,1,14,0,0,0,1,1,817,0,712,66,0,6,58,630
63a0cb3f09384dfc8b84f6788fe48492,1,43,0,0,0,150,0,0.0,65.25,97.77,170,0,2,111,0,79,0,0,1,1,1,4271,0,1444,2094,0,0,0,658
7e39a567bb204e9eb7473699d92970a5,1,31,0,0,0,118,1,29.94,127.0,149.2,70,0,2,75,1,73,0,0,0,1,1,29,0,30,52,0,0,0,632
88f33cdb752a484eacbfbfb84e2f58fd,1,42,0,0,0,120,1,99.8,94.81,91.6,10,0,2,49,1,42,0,0,1,1,1,1301,0,1250,865,0,4,904,664
a32a8a098ed84fbc9a4dd3754d7d8179,1,40,0,0,0,55,1,49.9,66.83,78.3,90,0,4,22,0,0,0,0,0,0,0,3,0,0,12894,0,0,0,638
93ce4bc154f142518d87277a31d7474a,1,27,0,0,0,88,1,9.98,82.14,80.4,70,0,3,23,0,91,0,0,1,1,1,1861,0,2325,15433,0,1,9,624
c46c882321514682857ace7dad4b392a,1,53,0,0,0,264,0,0.0,36.04,36.92,70,0,5,94,0,92,0,0,0,0,1,0,0,0,0,0,0,0,655
1147533605204345af62a95a43f81288,1,33,0,0,0,86,1,50.0,177.3,158.82,150,0,3,107,1,54,0,0,0,1,1,969,0,3575,1536,0,1,1,650
5846da2d80584122b51d427238ca1e90,1,34,0,0,0,120,1,199.6,127.43,121.1,150,0,1,70,1,62,0,0,0,1,1,291,0,644,413,0,0,0,644
4fd704cc279545abaee88bbcea2e491a,1,33,0,0,0,65,1,30.0,126.64,138.0,150,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616
546de9916f564c2f827fa1f4771bcf04,1,24,0,0,0,101,1,199.6,188.84,188.4,150,0,4,132,0,1,0,0,0,0,1,574,38,2516,1463,0,0,4,638
a2c1bd1490c44e15a84105b2400543e1,1,24,0,0,0,64,1,99.8,119.42,104.09,90,0,2,36,1,30,0,0,1,1,0,955,0,1404,5570,0,4,2,646
75241805cdfa4cdfadf8870f2f6dd271,1,31,0,0,0,36,0,0.0,108.04,107.0,40,0,3,71,0,0,0,0,1,0,0,1270,0,3384,13442,0,0,15,623
0963922939b9408ca81521cb14544cb9,1,32,0,0,0,79,0,0.0,79.79,79.9,150,0,4,34,1,32,0,0,1,1,1,3343,0,3046,1953,0,0,0,644
54d8e3e26ebb4d16936639b55517c2a3,1,45,0,0,0,118,1,99.8,49.14,38.7,80,0,5,70,1,19,1,0,0,0,0,1,0,0,0,0,0,0,665
a74b0226aa3f46c7a353b42e3c11b1e7,1,52,0,0,0,89,1,29.94,18.01,18.1,20,0,1,19,1,65,0,0,1,0,0,73,0,418,5,0,0,0,577
9339b41f562d4b498a803bf0acfd59a7,1,29,0,0,0,123,1,49.9,88.09,88.1,110,1,3,46,1,69,0,0,0,0,1,1273,0,1741,23416,0,0,0,660
218d877e0dee4d879ac3314dcae022b7,1,23,0,0,0,52,1,29.94,82.57,35.95,40,0,2,20,1,26,0,0,1,1,1,1317,0,6619,989,0,21,1,618
c7bed9af20c7475f84bcbbb71f4ad386,1,33,0,0,0,142,1,99.8,135.36,145.52,200,0,2,153,1,15,0,0,1,1,0,601,0,830,6324,0,0,2,671
a905682b7ff945faab2c39bd978192e4,1,43,0,0,0,6,0,0.0,14.27,15.48,30,0,3,4,0,81,0,0,0,0,0,0,0,0,0,0,0,0,487
9b31f25639574b85859558f59c8c050e,1,66,0,0,0,34,0,0.0,20.01,20.0,120,0,5,25,1,45,0,0,1,1,1,7,0,4,2,0,0,5,556
2bad3239f6034c19890db847e6e65210,1,29,0,0,0,115,1,99.8,110.85,135.1,120,0,4,37,0,87,0,0,0,1,0,872,0,4121,4819,0,0,4,657
ec1e05b7ee994cac8690a87e6440ce89,1,26,0,0,0,85,1,49.9,92.27,83.8,50,0,3,25,0,4,0,0,0,0,0,234,0,35,1138,0,0,3,634
41326e0e2f9940bd82cbd0cf7d422932,1,46,0,0,0,229,0,0.0,52.96,68.6,60,0,4,16,1,22,0,0,1,1,1,285,0,1017,155,0,0,0,601
6d352d62852e450c8441ef5f845639c6,1,34,0,0,0,48,1,199.6,144.66,111.2,180,0,2,30,0,92,0,0,0,0,0,51,0,363,1,0,0,0,637
3698b71a1ccc482f9e3e76df46db5755,1,33,1,0,0,107,1,49.9,44.94,44.2,10,0,4,27,1,16,0,0,0,1,0,32,0,13,9,0,0,0,617
a39854923fc34a0aa0effbe6f20212c6,1,42,0,0,0,11,0,0.0,20.29,55.4,110,0,4,20,0,3,0,0,0,0,0,85,0,198,699,0,0,0,563
790c0868aebc4cbbb39a8549f0b3c4d3,1,62,0,0,0,186,0,0.0,21.79,21.0,30,0,3,38,1,38,0,0,1,0,0,24,0,0,73,0,0,0,618
9fe565853abc420fbcedc98f108302c1,1,36,0,1,0,217,1,99.8,120.6,118.1,120,0,1,86,0,88,0,1,0,1,1,1172,0,1333,1953,0,0,40,662
84e6b1392b3f4d57b59a931755825e60,1,60,0,0,0,110,0,0.0,117.43,98.0,30,0,5,26,0,8,0,0,0,0,0,8,0,0,0,0,0,0,646
cadc96640f544bdf958f6fd7c5cad2bd,1,48,0,0,0,109,1,49.9,47.24,43.0,20,0,5,12,0,0,0,0,0,0,0,0,0,3,7,0,0,0,606
d0c8be120bf445ceabc633886fb431ff,1,60,0,0,0,113,0,0.0,19.48,18.0,400,0,5,11,0,90,0,0,0,0,0,0,0,0,0,0,0,0,537
66bf6e5343814ea2a112f0b758a33b32,0,45,0,0,0,115,0,0.0,15.52,13.51,30,0,5,6,0,0,0,0,0,0,0,8,0,1,0,0,0,0,564
8583afa248494e76a1cf7e796baaf03b,1,32,0,0,0,97,1,99.8,144.23,215.0,100,0,2,14,0,1,0,0,0,0,0,837,0,99,229,0,0,4,630
c79143b246f24e5c89c428fec73aa87d,1,25,0,0,1,47,1,99.8,145.23,150.2,80,0,2,32,0,1,0,0,0,1,1,2631,0,986,5844,0,0,16,635
c682fcc1a46141f987246e393be8878d,1,38,0,0,0,136,1,99.8,149.28,151.4,570,1,2,159,1,41,0,1,0,0,1,0,0,0,0,0,0,0,648
230babfb4d584073af86e0265d060884,1,22,0,0,1,52,0,0.0,69.65,78.0,110,0,4,19,1,9,0,0,0,1,1,5605,0,2831,32110,0,1,595,587
13369710d3f142a1bdf6a8fc776d6ce9,1,55,0,0,0,202,0,0.0,42.81,59.71,140,0,5,77,0,2,0,0,0,0,0,0,0,1,15,0,0,0,625
7695287c5d3144ae9a0fcec3e5fc2e05,1,33,0,0,0,61,1,199.6,131.64,142.62,240,0,5,85,1,25,0,0,0,1,1,1262,0,2673,2466,0,0,48,643
b496e6847fa74872a2650ef9386403d7,1,43,0,0,0,34,1,29.94,102.64,103.0,30,1,2,17,0,1,0,0,0,1,0,509,0,637,1303,0,0,2,615
ea44465e16dc47de8ccd43f39facdddb,1,44,0,0,0,136,1,29.94,45.95,63.73,20,0,5,45,0,0,0,0,0,1,0,42,0,0,28,0,0,0,625
221cb4b836c44dfc99297968a92670ac,1,65,0,0,0,128,1,29.94,18.19,18.0,20,0,4,23,0,6,0,0,0,0,0,0,0,0,0,0,0,0,570
952c677cfa6542a2ab7c8b81e84f70b4,1,46,0,0,0,161,1,99.8,161.03,161.0,230,0,3,53,0,0,0,0,0,0,0,75,0,0,76,0,0,0,667
26cd9057b2094eac93c6ff2c09f0883f,1,40,0,1,0,156,1,99.8,167.03,163.7,200,0,3,223,0,92,0,0,0,1,1,2080,0,4020,5771,0,0,77,656
1666ee023b9a4990828e6de7851bd21c,1,30,0,0,0,134,1,99.8,156.19,263.85,260,0,2,88,1,9,0,0,1,0,1,515,0,4364,517,0,0,0,666
3d0d963a96894d4a994d616454d16048,1,45,0,0,0,103,0,0.0,38.06,38.2,20,0,4,19,0,4,1,0,0,0,0,6,0,24,2,0,0,0,627
0b51f5b3d28d48d9af77c6d3ae129969,1,31,0,0,0,146,1,9.98,97.01,101.1,50,0,2,83,1,51,0,0,0,1,0,1959,0,1705,1484,0,0,0,641
29f8966f13c04d329c4c2e7731dbd7c9,1,51,0,0,0,183,1,99.8,134.23,133.1,160,0,4,65,1,13,0,0,0,0,0,2715,0,0,3029,0,0,0,656
6c9dc9f559fb4b87a6a74ac1ac2b2b38,1,34,0,0,0,119,1,49.9,51.0,26.29,80,0,3,44,0,3,0,0,0,0,0,0,0,0,0,0,0,0,591
0399087857b541e2a0504028296234f3,1,67,0,0,0,234,1,49.9,136.79,109.66,20,0,2,63,1,12,0,0,1,0,1,9,0,77,0,0,0,0,639
923f4da33964431990002dc48a039b36,1,35,0,0,1,125,0,0.0,48.41,51.0,60,0,2,3,0,86,0,0,0,1,1,0,0,0,0,0,0,0,536
b59d4287fcb84c5198ab3680fdfa1c24,1,56,0,0,0,92,0,0.0,55.31,61.0,40,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585
845925bc3a0f4c1ca4c017d04848e027,1,50,0,0,0,113,1,49.9,88.15,78.0,70,0,2,27,0,0,0,0,1,0,0,2306,0,594,1469,0,0,0,655
6c15cf7dec564383800c696fcd563a00,1,27,0,0,0,130,1,49.9,81.23,83.8,40,0,4,19,1,9,0,0,0,1,0,624,0,1068,14772,0,0,0,616
e465895d4b8041cb87a68c79ae1f3332,1,44,0,0,0,95,1,199.6,152.17,152.2,110,0,4,143,0,0,0,0,0,0,0,216,0,383,145,0,0,0,667
add5f713f7f942fd946d679c7f8998f7,1,55,0,0,0,5,1,29.94,95.08,101.0,120,0,4,50,0,0,0,0,0,0,0,0,0,33,0,0,0,0,578
c343a08e4c7f402288d5dcde0b6f060d,1,42,0,0,0,141,0,0.0,70.07,73.0,190,0,3,20,0,2,0,0,0,0,0,1661,0,8292,646,0,0,21,672
edecf9fb97a14961acc0bd5e5a34f799,1,35,0,0,0,156,1,99.8,103.1,103.2,70,0,1,16,0,80,0,0,1,1,0,28,0,29,256,0,0,0,647
3d0806b2b9804ef1aaa2feac22bd0bfe,1,33,0,0,0,101,0,0.0,8.27,8.72,40,0,4,29,0,0,0,0,0,0,0,3,0,6,0,0,0,0,499
2f702f9560a1427f84122bf62255669b,1,31,0,0,0,153,0,0.0,81.82,85.0,120,0,3,13,0,0,0,0,0,0,0,1477,0,186,13,0,0,4,622
cd97b613cc534fd0a999cd0e4222088b,1,36,0,0,0,107,1,99.8,123.95,110.9,120,0,2,41,1,49,0,0,0,1,1,52,0,437,2279,0,0,0,659
02976c801b044b50a68dd2bc0e872e6d,1,53,0,0,0,129,1,99.8,67.18,83.0,160,0,3,19,0,0,0,0,0,0,0,781,0,19,18,0,0,0,680
60bc50f4e55e43f58e7309daf5c64ed7,1,40,0,0,0,188,0,0.0,152.64,154.11,150,0,4,74,0,89,1,0,1,1,1,1502,0,815,15250,0,0,10,670
5b706c7fb5ea426d9cdd997ba41384dd,1,44,0,0,0,116,0,0.0,38.41,38.7,50,0,4,19,0,8,0,0,0,1,1,46,0,86,12,0,0,0,608
9a72a274cd0744f1ac747d8792c1c41c,1,47,0,0,0,221,1,99.8,90.09,90.2,110,0,4,53,0,92,0,0,0,1,0,2156,0,1481,2570,0,0,0,666
c4a4408ce9084b3a9c4f17620d271d11,1,47,0,0,0,125,1,50.0,35.58,32.96,40,0,3,8,0,92,0,0,0,0,0,0,0,0,0,0,0,0,579
2bddb9c35dcb4d08b51b0d30bf6388c7,1,36,0,0,0,126,0,0.0,99.71,97.0,50,1,4,84,1,41,0,0,1,0,0,358,0,642,446,0,0,0,658
e68274efac2a4294acf3932c74f55630,1,61,0,0,0,229,0,0.0,20.03,20.0,80,0,4,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590
5f9e98df89d4446fbe9986ea895e13b6,1,29,0,0,0,89,1,49.9,84.54,80.2,160,0,2,39,1,13,0,0,0,1,0,883,0,707,2371,0,0,4,635
46819110efd24d1bad8b2c1df6f258d7,1,49,0,0,0,97,0,0.0,52.24,10.12,30,0,5,5,0,0,0,0,0,0,0,0,0,0,13,0,0,0,559
03a7164d581e41139731f84621b0c935,1,65,0,0,0,101,0,0.0,47.36,59.4,80,0,5,33,0,76,0,0,0,0,1,0,0,3,0,0,0,0,558
fe3e1aa4f0f1474f8062deccb3325691,1,39,0,0,0,71,1,199.6,165.9,174.8,460,0,2,433,0,5,0,0,0,1,0,730,0,1128,8848,0,0,98,653
9957d9ef456943f3ad8ee43910f40593,1,43,0,0,0,145,0,0.0,55.11,43.9,140,0,3,47,1,56,0,0,1,1,1,1790,0,3366,107,0,0,2,656
df4281c1740140c4ab278be15550cba6,1,36,0,1,0,153,0,0.0,111.2,104.8,90,0,4,32,0,1,0,0,1,0,0,7458,0,2597,27,0,0,6,662
124d59a2a7654b2c89ea7172d6578f3b,1,46,0,0,0,87,1,99.8,113.33,104.5,20,0,3,78,0,0,0,0,1,1,0,206,0,1364,22,0,0,1,644
e76d844612fb46f9aeded9e4854065f0,1,26,0,0,0,59,1,49.9,41.77,41.0,20,0,4,30,0,0,0,0,1,0,1,104,0,485,0,0,0,1,624
ac4df837720545789d85ace91d8a9951,1,62,0,0,0,77,1,99.8,49.93,40.0,100,0,4,21,0,1,0,0,0,0,0,712,0,1460,500,0,0,0,604
4c193d09d43c47a6aa20cfa5b5636123,1,37,0,0,0,132,1,9.98,90.52,102.7,10,0,1,53,0,0,0,0,0,0,0,604,0,542,6462,0,0,0,630
9e0e3baaad414cc3afadcb522af29a6e,1,27,0,0,0,43,0,0.0,38.6,44.86,20,1,3,29,1,10,0,0,0,0,1,255,0,549,757,0,0,1,615
dcd8fe2cab4e4a0a94c2731c05c0e71b,1,28,0,0,0,113,1,0.1,39.81,50.06,100,0,4,21,1,13,0,0,0,1,1,2485,0,505,32,0,0,1,622
525fbb5b214148968769efb1f3f3d626,1,34,0,0,0,128,1,49.9,93.66,96.83,70,0,2,33,0,1,0,0,1,1,0,1143,0,922,2511,0,0,20,621
f84a388816b34a23a5cc6c6e9fef3914,1,28,0,0,0,98,1,49.9,85.93,80.8,90,0,4,50,0,2,0,0,0,0,0,1446,0,2592,14672,0,0,0,640
1f65905362a944cdac5fa35692432313,1,44,0,0,0,97,0,0.0,38.03,38.1,130,0,4,7,1,26,0,0,0,1,0,148,0,731,35,0,0,0,580
9d0346dae7954990a4341db3805bd05b,1,46,0,0,0,10,1,49.9,39.78,35.4,120,0,2,6,1,10,0,0,0,1,0,153,0,15,181,0,0,0,525
f5ec8f70501d4c7c86def82096d93011,1,41,0,0,0,193,1,99.8,117.28,107.0,40,0,4,7,1,55,0,0,0,0,0,166,0,6,167,0,0,5,599
526da09dda2f40408d00d2827c3fb6c5,1,43,0,0,0,208,1,99.8,96.64,102.1,160,0,3,174,0,0,0,0,0,1,0,347,0,6,5167,0,0,0,650
1ba2d14422734ae09b51269ea19ddc8a,1,34,0,0,0,126,0,0.0,70.24,70.0,30,0,4,35,0,1,0,0,0,0,0,34,0,15,5004,0,0,0,609
5d07a3199a0141d6ae2cb0fdcd6c8922,1,52,0,0,0,118,0,0.0,68.32,64.3,80,0,4,40,0,2,0,0,0,1,1,60,0,837,45,0,0,0,619
9265e177ab044611ac02a8e72d2c9559,1,36,0,0,0,83,1,99.8,100.06,100.0,30,0,4,51,1,56,0,0,0,1,0,623,0,2404,29736,0,0,0,664
8443a2a2f64b45d2bce082d1c0589fb6,1,33,0,0,0,239,1,199.6,96.75,88.0,470,0,4,93,0,88,1,0,1,1,1,0,0,9,0,0,0,0,678
b8d5596de1814a4ab2196fac751cfabb,1,31,0,0,1,42,0,99.8,226.6,201.0,170,0,2,86,0,0,0,0,0,0,0,475,0,1832,117314,0,0,0,654
3e39f3e41e8f47f0b60bdb4cc65ff8c9,1,35,0,0,0,149,1,99.8,41.82,38.0,20,0,4,13,1,66,0,1,1,1,1,0,0,0,0,0,0,0,638
7a2e363fdd4d456e9cee7003eac0388b,1,25,0,0,0,29,1,29.94,129.23,129.6,90,0,2,19,1,50,0,0,1,1,0,1453,0,2764,6416,0,0,22,626
76c1ca0df75049b5a64e4019f2e6f6e5,1,39,0,0,0,14,0,29.94,18.01,18.0,60,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,496
a57e72525e47431d8813748c7b73e2c4,1,37,0,0,0,136,0,0.0,18.81,18.2,30,0,5,48,1,70,0,0,0,1,1,262,0,280,0,0,0,5,639
e1fb9b7c1ec4471c893bfb1aa652e3fc,1,42,0,0,0,19,0,0.0,18.76,18.0,140,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
2b7f49e52c73451898e700527feb37ac,1,54,0,0,0,8,0,0.0,122.18,78.2,100,0,3,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,601
a4d64ac8f12e46b8909a35b65be78f02,1,42,0,0,0,11,1,29.94,33.5,18.0,30,0,5,17,0,0,0,0,0,0,0,283,0,8,4,0,0,0,561
4d681c92634845e1b81c04335d50372e,1,34,0,0,0,184,1,49.9,136.69,117.5,70,0,2,71,1,25,0,0,1,0,1,3540,0,494,4461,0,0,24,649
c8e74a5008004102b0356eb23d7944a2,1,34,0,0,0,147,1,99.8,35.69,20.58,170,0,4,71,0,92,0,0,1,0,0,0,0,46,1,0,0,0,638
a47b764e67534a8e84bc0ceb0fc7eb03,1,28,0,0,0,16,1,49.9,121.89,119.0,60,0,3,31,1,22,0,0,1,0,1,1745,0,1312,1769,0,0,22,624
f4b19db4812d48e1add1cdca4487abfc,1,43,0,1,0,105,1,499.0,297.96,611.84,170,1,5,7,0,4,0,0,0,1,0,0,0,62,3,0,0,0,641
aa3066b926124e4b9193987c2919b41b,1,28,0,0,0,19,0,0.0,87.8,140.15,60,0,3,16,0,90,0,0,1,1,0,27037,0,2,11371,0,0,0,612
7d258f67731f42d6bad4e163eac4629c,1,24,0,0,0,75,1,49.9,72.99,78.4,60,0,4,42,0,1,0,0,0,1,1,63,0,291,12,0,2,0,602
7ccead18f073427c890c0fcf7997fdda,1,74,0,0,0,143,0,0.0,62.5,18.0,40,0,5,29,1,48,0,0,1,1,0,0,0,0,178,0,0,0,610
ab85caa6c4f148348f67aaa7ca142652,1,25,0,0,0,40,1,99.8,90.64,90.2,210,0,4,31,1,12,0,0,0,0,0,475,0,649,2050,0,0,0,627
0c231d996ab947a39f48077990c109b9,1,46,0,0,0,18,1,49.9,21.35,21.0,70,0,2,14,1,49,0,0,1,0,1,0,0,0,0,0,0,0,562
1048e285ab2944de9741d6d9b284cdf4,1,30,0,0,0,129,1,49.9,59.82,59.0,150,0,2,15,1,35,0,0,0,0,0,38,0,0,0,0,0,0,601
12dc4ae0e7d94f8ba5883880b89b68b3,1,39,0,0,0,177,0,0.0,40.67,47.1,30,0,1,17,0,2,0,0,0,1,1,174,0,165,4,0,0,1,633
4ddce0d3404a4348aa80d923ac97eb1b,1,30,0,0,0,104,0,0.0,82.89,100.0,230,0,1,51,0,2,0,0,1,1,0,410,0,1713,1061,0,0,2,626
6968856310f345f7bd864da618599bce,1,18,0,0,0,16,1,29.94,52.52,54.74,20,0,4,8,0,4,0,0,0,1,1,1401,0,624,1425,0,0,51,544
0656876f09ec4166a523aac33f901a84,1,28,0,0,0,103,1,29.94,117.24,112.0,110,1,3,35,0,2,0,0,0,1,0,1193,0,176,1564,0,0,0,635
ae17bbcaa0b341e28840cb11b9e1a1c3,1,68,0,0,0,39,0,0.0,56.49,30.36,50,0,4,19,1,10,0,0,0,1,0,0,0,0,0,0,0,0,630
aedb0efd4d4b4a19b9da95763dba71bb,1,54,0,0,0,171,1,29.94,18.01,18.0,60,0,3,38,0,0,0,0,0,0,0,22,0,5,7,0,0,1,620
fbbba48125174d4282a8f761a0183ba7,1,32,0,1,0,115,0,0.0,139.99,139.0,70,0,4,63,0,0,0,0,0,0,0,28,0,20,177,0,0,0,657
438f7901b51945acb72b9ec39f06f229,1,35,0,0,0,180,1,49.9,59.18,52.63,50,0,4,69,0,1,0,0,0,1,1,30,0,9,0,0,0,0,639
09b510f8f53844db9f36870695058c05,1,28,0,0,0,48,1,49.9,97.59,130.0,60,0,2,11,0,2,0,0,1,0,1,112,0,256,920,0,0,1,630
9620fe7dbc254a0a9391261eeea121ff,1,26,0,0,1,85,1,9.98,107.2,100.3,30,0,4,27,1,24,0,0,0,1,1,5234,0,6289,29021,0,0,57,644
e2c500e8b8094507b617f22b3cc6295a,1,29,0,0,0,136,0,0.0,9.38,0.2,20,0,5,27,0,81,0,0,0,1,0,292,0,769,65,0,0,1,585
2ab6041589a14890845c7fd5e152b5ba,1,47,0,0,0,133,1,49.9,96.08,94.72,20,0,4,89,0,0,0,0,0,0,0,0,0,0,5,0,0,0,662
7e53a0486e9f4d8c900424eda1ee2ef9,1,37,0,0,0,157,0,0.0,56.57,18.0,30,0,4,13,0,0,0,0,0,1,0,0,0,0,59,0,0,0,640
a7aeee5162214a89b6b5cce9167e01eb,1,26,0,0,0,105,1,199.6,193.66,170.3,220,1,4,9,1,13,0,0,0,0,0,0,0,27,0,0,0,0,666
ea191de605074841a2f85f827b9953ec,1,35,0,0,0,124,0,0.0,67.01,78.0,60,0,3,12,0,92,0,0,0,0,0,41,0,1499,31,0,0,0,636
2cc75fac0d3442bfaefc3d1c8cec8c32,1,50,0,0,0,143,1,49.9,51.55,51.1,110,0,5,73,0,78,0,0,0,0,1,1009,0,868,56,0,0,1,651
a5eb7b7d9dd64fd8bccbe9fa09efc600,1,43,0,0,0,15,1,29.94,24.03,24.2,10,0,5,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,533
d00c66ef19bd446db9ef048b6213402a,1,31,0,0,0,113,1,29.94,74.5,78.4,70,0,3,20,0,0,0,0,1,0,1,1294,0,530,178365,0,0,0,627
df44b7c3975a4bdb9ca2b117a72d9347,1,67,0,1,0,135,1,99.8,49.64,88.64,190,0,4,50,1,12,0,0,0,1,0,0,0,0,0,0,0,0,630
680e7e99145046ee943565853055488b,1,47,0,0,0,133,1,99.8,126.45,101.3,160,0,4,152,1,20,0,0,0,1,0,162,0,963,297,0,0,1,642
5db4a8cddec04df09570548d6bcc401d,1,50,0,1,0,138,1,99.8,60.04,60.3,140,0,4,50,0,0,0,0,0,0,0,363,0,85,2,0,0,0,625
cb09cba47b4e46989f0114b380e46c58,1,61,0,0,0,92,0,0.0,60.11,58.0,60,0,4,33,0,92,0,0,0,0,0,38,0,0,3,0,0,0,630
