用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
91836024723b4c84b1c3b650489329ce,1,42,0,0,0,160,1,99.8,155.27,183.1,170,0,2,50,1,29,0,0,1,1,0,864,0,233,5585,0,0,0,653
f5d0e851959f443287985ac8adcfd840,1,38,0,0,0,176,1,99.8,99.19,98.3,30,1,5,68,0,0,0,0,0,0,0,0,0,4,185,0,0,0,652
89cef4a063d741a3bf5e7855bd046325,1,37,0,0,1,178,0,0.0,226.32,188.4,310,0,3,70,1,38,0,0,0,1,0,319,0,528,9283,0,0,15,667
123f4a8a1a2a491e9ed4b6c0b29fecdc,1,44,0,0,0,23,1,9.98,25.84,18.3,10,0,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526
c348a99f76b24c089f88f77efbe7bb17,1,32,0,0,0,143,0,0.0,120.11,92.7,80,1,2,23,0,8,0,0,0,0,0,280,0,923,198,0,0,6,624
adc5e4fae5454b1595316c9da010c7a3,1,27,0,0,0,102,1,49.9,40.1,40.4,50,0,2,10,0,1,0,0,0,0,0,46,0,10,17,0,0,0,616
322d495e6a1c4fa6b0e76c743c9ba77d,1,35,0,1,0,144,1,49.9,60.91,78.0,80,0,2,20,1,11,0,0,0,1,0,300,0,177,142,0,0,0,624
c64d3362cd8f4e61b061b5e48838c35f,1,52,0,0,0,173,0,0.0,15.17,8.2,10,0,3,24,0,0,0,0,0,1,0,0,0,4,0,0,0,0,606
bc30405ca418409f80c1c494ef362889,1,24,0,0,0,84,1,99.8,104.71,103.2,80,0,3,69,1,33,0,0,0,1,1,3691,0,5597,3606,0,0,119,646
68c66fb18809487ea80970cdc47f88ff,1,25,0,0,0,76,1,49.9,81.7,92.09,90,0,1,21,1,10,0,0,1,1,0,1113,0,3257,813,0,1,0,605
423557d6870b4dd2bc9af7d4918e3be4,1,51,0,0,0,10,1,99.8,98.3,98.77,220,0,5,39,0,0,0,0,1,1,1,88,0,313,356,0,0,1,471
fc698f2338b94bffafffb184b8eec744,1,56,0,0,0,229,1,99.8,78.71,38.1,110,0,5,22,0,92,0,0,0,1,1,77,0,3,300,0,0,1,613
3165a3912f4f492f9d61fa20917a5ea3,1,35,0,0,0,12,1,29.94,30.71,30.5,10,0,5,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,529
b16a7476d86a40539ab446104b6c72fe,1,43,0,0,0,132,1,99.8,144.33,144.4,90,0,4,121,0,88,0,0,0,1,1,497,0,100,369,0,0,45,676
ff4b370a53d3418d96e6778a10c6109c,1,28,0,0,0,6,0,0.0,124.9,138.0,150,0,5,72,1,69,0,0,1,1,0,629,0,718,3012,0,0,5,599
7b78919f768348ce8a26accae1ecbecf,1,39,0,0,0,84,1,99.8,135.93,98.0,410,0,2,10,1,9,0,0,0,0,0,24,0,108,220,0,0,52,623
91e5f339edfe4bf3aa9eada1f2c95d72,1,29,0,0,0,142,1,49.9,98.39,109.2,40,0,3,103,1,48,0,0,1,0,1,122,0,290,452,0,0,0,653
fc9a54fb14fb450e8706e43771f2f6b8,1,58,0,0,0,186,0,0.0,100.16,72.7,30,0,4,125,0,91,0,0,1,1,1,77,0,1119,88,0,0,0,671
8257c5a6009b4614aa4bdabbbb6c1ab8,1,40,0,0,0,8,0,0.0,105.76,104.0,120,0,5,6,0,3,0,0,0,1,0,1444,0,96,488,0,0,0,545
968e5c9c09df46cbae444cc0eb2ef4ee,1,63,0,0,0,264,0,0.0,99.2,176.7,70,0,4,53,1,39,0,1,0,1,0,111,0,1143,1,0,0,0,633
8039560d988d4034ac79b93a83a7e05e,1,69,0,0,0,233,0,100.0,80.7,78.2,200,0,4,31,1,62,0,0,1,1,1,6,0,2,27,0,0,0,648
da0f1f1f8a4e4ce3912c8f9e554623b6,1,19,0,0,1,55,1,49.9,96.14,117.9,40,0,2,4,0,1,0,0,0,0,1,429,0,545,19386,0,0,60,575
c9766627fbc742fc84f72a27bc7dcdbd,1,44,0,0,0,127,1,49.9,100.7,126.5,90,0,1,244,0,2,0,0,0,1,0,1167,0,489,226,0,0,12,639
7f6e1ddc05f44b4cbfa723748fac6732,1,30,0,0,1,6,0,0.0,139.93,139.0,110,0,5,1,1,10,0,0,0,0,1,826,0,322,1258,0,0,12,558
703aa90cb4b74874b15e5e516c8fb8e5,1,30,0,0,1,72,0,0.0,100.51,100.5,100,0,3,22,1,13,0,0,0,1,0,1635,0,2689,17979,0,0,51,625
339410bcdcf7442b9a76c19ecc95d81e,1,43,0,0,0,134,1,49.9,82.99,62.79,60,0,2,55,0,3,0,0,1,1,0,915,0,3184,845,0,0,21,630
b60876ca92c4474c8ef54bf7143f7d98,1,50,0,0,0,146,1,99.8,96.89,116.0,210,0,1,38,0,0,0,0,0,0,0,1231,0,55,4066,0,0,0,649
2613bc47fe1b46129155cd1c939c8955,1,38,0,0,0,144,0,0.0,107.49,185.9,120,0,1,24,1,25,1,0,0,1,0,2334,0,3566,1265,0,0,24,641
0c08b3ed1903448480da2cc9354f7e22,1,21,0,0,1,13,1,19.96,118.31,148.8,130,0,2,52,0,92,0,0,0,1,1,1254,0,9392,23568,0,0,0,611
d52ba403e4e4413786da4ee30a0acafb,0,40,0,0,0,73,0,0.0,106.74,105.4,160,0,5,44,1,29,0,0,0,1,0,1656,0,2414,21887,0,0,86,646
bfdb1d81205944c6bca9ab8a07d8825f,1,39,0,0,0,193,1,99.8,163.31,169.1,90,0,4,70,0,4,0,0,0,1,1,604,0,1211,76,0,0,7,645
bee30073d0854263acbaf5521652295b,1,27,0,0,0,19,1,99.8,68.71,61.0,100,0,4,8,0,1,0,0,0,0,0,1740,0,223,610,0,0,0,629
839071fb5ab74fc09ba49f1fd0bd0754,1,37,0,0,0,160,1,99.8,193.18,192.97,130,0,3,112,0,76,1,0,1,1,0,4749,41,2462,779,8,6,322,662
8556353443704ebcb3df4da877561452,1,36,0,0,0,124,1,1.0,49.87,61.2,110,0,2,64,0,0,0,0,0,1,0,9701,0,2111,78,1,41,2,625
0e594e50d65745ddbdfa6c2084fe6a11,1,30,0,0,0,110,1,49.9,39.33,38.0,40,0,3,18,1,14,0,0,0,1,1,441,0,708,4505,0,0,0,637
1075fa9ca1594ed293f1ae972e9dd927,1,44,0,0,0,118,0,0.0,98.67,140.0,130,0,3,34,0,1,0,0,0,0,0,1078,0,2309,323,0,0,2,640
a04ba95df0b54c2595e2168cfd15027b,1,29,0,0,0,95,1,199.6,216.31,257.2,80,0,3,65,0,1,0,0,0,0,1,943,0,1577,16643,0,0,11,648
50b864d280194eba8ba0a92a1292b84a,1,32,0,0,0,119,1,199.6,145.06,155.47,170,0,5,91,1,10,0,0,0,1,1,669,0,2133,814,0,0,0,627
e5ac354525c945e4b34d07c60d27e330,1,32,1,1,0,231,0,0.0,107.26,114.09,310,0,5,116,0,8,0,0,0,1,1,1007,0,1514,1907,0,1,56,644
ffa6491f9d0f4c1180579a03233b869c,1,78,0,0,1,6,0,0.0,131.78,138.0,150,0,5,6,0,3,0,0,0,0,0,0,0,0,13,0,0,0,488
e849313ab86e43959365eeacd031b0eb,1,23,0,0,0,23,1,99.8,39.53,44.0,70,0,5,18,0,1,0,0,0,1,1,479,0,408,221,0,0,0,559
fbde106521364ad4b53c1b32dbcba720,1,58,0,0,0,124,0,0.0,12.91,10.0,10,0,5,8,0,6,0,0,1,0,0,0,0,0,0,0,0,0,559
fb7ab61f45dc46ae9e68e527039ee884,1,30,0,0,1,57,1,99.8,171.5,166.3,50,0,2,51,1,15,0,0,0,1,1,1821,0,1977,4810,0,0,8,628
8b5de5d278d14f8c9d54307ba24d810b,1,32,0,0,0,159,1,19.96,142.44,143.0,100,0,2,51,0,78,1,0,1,1,1,15529,0,13025,3356,0,0,5,649
6389f867914f44139dbba270024b0fc5,1,21,0,0,1,16,1,29.94,75.79,88.0,40,0,4,6,0,77,0,0,0,1,0,1387,0,1987,12464,0,0,22,590
37cfdfc003884515a1fa71dd0afb4443,1,85,0,0,0,25,0,0.0,18.01,18.0,10,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475
a8560e0990be4445a929bdfa86a9e7bc,1,34,0,0,0,46,1,99.8,96.67,94.8,100,0,2,165,0,0,0,0,0,0,0,202,62,320,4626,0,0,9,652
543b4612b3ef4a69bd50b890938fe3d0,1,31,0,0,0,82,1,99.8,98.55,98.0,80,0,3,74,0,3,0,0,0,0,0,3087,0,3003,2057,0,0,0,648
993b2f03f26d499fb85cc26fd4015b30,1,25,0,0,0,88,1,99.8,77.04,99.0,120,0,3,23,0,5,0,0,0,0,0,4932,0,1787,7,0,0,8,615
6d2c234bf19248b1abad6ff8b6c46a83,1,41,0,0,0,110,0,0.0,58.73,58.1,150,0,4,22,0,0,0,0,0,0,0,1451,0,574,2244,0,0,0,585
7367a719fbb54ffc8b15f261de0ea79c,1,23,0,0,0,125,1,199.6,140.9,142.5,100,1,4,198,1,16,0,0,0,0,1,14,0,117,292,0,0,0,649
d0f4cf5a139a49199d67fa30e68dbb75,1,23,0,0,0,32,1,49.9,163.51,133.7,70,0,1,135,0,1,0,0,0,1,0,352,0,4164,9336,0,0,2,641
a0f1d88362c943ce8d8368463e806306,1,48,0,0,0,236,1,99.8,152.06,153.2,150,0,3,101,1,39,0,1,0,1,1,301,0,1318,450,0,0,0,682
5bf133bf2761473da2d894af3e4e226e,1,39,0,0,0,153,1,49.9,341.7,343.75,150,0,4,94,0,2,0,0,0,1,0,0,0,6,0,0,0,0,681
82d16e2e02de43dbb5a11e227bebee46,1,40,0,0,0,125,1,9.98,69.89,78.8,90,0,2,67,0,3,0,0,0,0,0,195,0,460,465,0,0,0,619
86a4d49fb2a54be6b63d2b36c43999d4,1,36,0,0,0,180,1,49.9,149.14,216.66,60,0,4,120,1,16,1,0,1,1,1,401,0,346,102,0,0,34,669
7c9c95f08c4848c683923d261113ec82,1,30,0,0,0,82,1,99.8,122.37,123.3,120,0,3,32,1,34,0,0,1,1,1,666,0,2983,3919,282,0,11,645
252230380e1e4015aa052084721984c9,1,40,0,0,0,111,0,0.0,69.28,68.0,200,0,4,60,1,11,0,0,0,0,0,0,0,4,0,0,0,0,634
ce930c7d63864fbbafa547dabc5e7df0,1,29,0,0,0,105,0,0.0,30.78,50.16,970,0,5,8,0,2,0,0,0,0,0,0,0,2,7,0,0,0,625
a74fc488ff5048fba82ea98f01ad3180,1,29,0,0,0,130,0,0.0,45.3,44.78,130,0,4,56,0,8,0,0,1,0,1,259,0,3834,2634,0,0,0,653
ab3b31d65cba45a2961725f3bbacbef3,1,26,0,0,1,73,1,199.6,179.93,154.0,160,0,5,2,0,2,0,0,0,1,1,0,0,139,0,0,0,0,680
e0f925736e444e8cbcb5504dac877284,1,42,0,0,0,158,1,29.94,219.57,207.0,40,1,4,114,1,62,0,0,0,1,1,232,0,16,4557,0,0,3,671
59681853cac94e29a2d7ca1fda10c76f,1,40,0,0,0,146,1,99.8,159.56,227.0,130,0,1,79,1,66,0,0,0,1,1,1009,0,5122,1110,0,0,0,667
a3bb2d530ce74c429cbec9dbf251db4d,1,44,0,0,0,67,1,99.8,153.11,143.9,180,0,2,69,0,1,0,0,0,1,0,29,0,117,7,0,0,0,654
6006a3c4fb9d4877992d95183a560a4a,1,29,0,0,0,95,0,0.0,100.06,100.1,50,0,1,31,1,26,0,0,0,0,0,34,0,212,2021,0,0,8,632
040550aa463c46dda8c7bcda294783f1,1,36,0,0,0,69,0,0.0,80.0,80.0,190,0,3,29,0,92,0,0,1,1,1,1293,0,3877,1341,0,0,11,596
196971dde6c048fbbbd9c4bd37380e1b,1,29,0,0,0,145,0,0.0,131.24,119.6,50,0,2,47,0,76,0,0,0,0,1,3900,0,6245,31135,0,0,7,660
00075eac7c3c4537a9277b6ad8c95414,1,34,0,0,0,23,1,49.9,96.65,94.4,60,0,4,10,0,77,0,0,1,1,1,32,0,4,1747,0,0,0,593
80c3a7cb8bcf46b6a9b8a77b734f2af9,1,35,0,0,0,72,1,49.9,91.57,72.41,380,0,2,19,0,2,0,0,1,0,1,164,0,169,81,0,0,0,619
20514df7baef4f4a8bad1b6b3299f383,1,36,0,0,0,40,1,49.9,73.41,79.0,140,0,4,10,0,0,0,0,0,0,0,118,0,301,3816,0,0,0,584
d3935eb4137b487e9b602404389c8040,1,37,0,0,0,39,0,0.0,112.59,109.1,20,0,4,21,0,5,0,0,0,0,0,1181,0,283,1799,0,0,22,615
a3cd81d11dcb4246ba446abb127d03d1,1,45,0,0,0,185,0,0.0,56.95,70.55,100,0,5,123,0,77,0,0,1,1,1,186,0,95,853,0,0,0,654
821434e6586240548032dfcaadb7604d,1,30,0,0,0,153,0,0.0,58.4,43.2,10,0,4,50,0,81,1,1,1,1,1,212,0,669,31,0,0,0,656
f18cd19fc9bc4941aa6b2086eb08ad61,1,50,0,0,0,198,0,0.0,41.9,41.6,10,0,4,60,1,63,0,0,1,0,1,0,0,0,0,0,0,0,650
25e30de52f4d41daa08f2ce8ebf56bdc,1,49,0,0,0,140,0,0.0,48.94,38.4,40,0,1,57,0,6,0,0,1,1,1,145,0,31,9,0,0,4,662
a80946ac294e4fd2bf5a1ff0a023ebec,1,36,0,0,0,65,1,49.9,70.63,70.1,30,0,4,32,0,7,0,0,1,1,1,531,0,670,2373,0,0,29,605
d1d79449b1c045c79deaddab75f7af88,1,50,0,0,0,67,0,0.0,36.17,18.0,60,0,2,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,575
114d470ba9b0486c99193e2c80e2bd3c,1,37,0,0,0,55,1,29.94,44.29,38.5,50,0,3,42,0,79,0,0,0,1,0,252,0,2044,1268,0,0,9,640
0e6c9337ca8e4d6fbc977458f828b126,1,36,0,0,0,175,1,99.8,181.0,181.0,340,0,2,34,1,46,1,0,1,0,0,522,0,333,568,0,0,0,655
4391d8183d154f14b39d53662642f7ef,1,34,0,0,0,104,1,99.8,99.46,117.01,40,1,3,126,0,4,0,0,1,1,1,837,0,592,607,0,0,567,648
a5c20ec925b54b2689d727aa89820360,1,43,0,0,0,39,1,199.6,252.3,245.3,60,0,3,65,1,22,0,0,0,1,1,1147,0,554,1699,0,0,44,661
5d3c6d7fdec945e5ba4c5a3dfbc7fcfd,1,56,0,0,0,237,0,0.0,35.2,58.0,120,0,4,38,0,1,0,0,0,0,1,38,0,148,64,0,0,0,613
1559c5d269ea4a81a6e236a953db630e,1,38,0,0,0,9,1,199.6,10.18,10.1,200,0,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,484
4e7e461c33694d3b99ed10885634d051,1,35,0,0,0,109,1,99.8,74.7,73.36,190,0,4,123,0,92,0,0,0,0,0,782,0,1001,218,0,0,1,652
ae6ded0951a34663be90e96c90128799,1,0,0,0,1,6,1,29.94,109.04,104.0,150,0,3,2,0,3,0,0,0,1,0,80,0,16,63,0,0,0,499
9010997b40c14df1870176eeaefa5a22,1,30,0,0,0,159,1,49.9,75.44,82.0,80,0,3,14,0,0,0,0,0,0,0,1017,0,311,1299,0,0,4,642
fafeac66b6f74aad9a8fd3d3a02ace32,1,27,0,0,0,122,1,29.94,118.61,138.2,90,0,2,23,1,16,0,0,0,0,0,1329,0,102,1392,0,0,0,630
621cc00569ef463cbcd0b0c109508bf0,1,34,0,0,0,112,1,99.8,217.67,240.9,50,0,4,158,1,41,0,0,0,1,0,3544,0,5315,13025,0,0,39,658
0764cd7cec034c1cb81c955dbbe20f11,1,45,0,0,0,124,0,0.0,102.39,73.1,100,0,3,73,1,57,0,0,0,1,1,285,0,583,161,0,0,0,633
22c2b9f68b16464cad73dd8b21b17660,1,37,0,0,0,142,0,0.0,103.37,88.0,70,0,3,74,0,0,0,0,0,0,0,785,0,2636,1172,0,0,0,658
c83a0496d4eb4e8ea4ebf13fea5d89ca,1,49,0,0,1,18,0,0.0,44.49,20.0,140,0,5,5,0,1,0,0,0,1,0,28,0,0,19,0,0,0,482
aeaf0cf4c0ce4652888901b22bc39667,1,33,0,0,0,102,1,99.8,95.92,88.4,120,0,3,46,1,47,0,0,1,1,1,3425,0,920,2921,0,0,33,663
7c592a8f209143b49ea82a65999f50ac,1,34,0,0,0,135,1,100.0,197.42,215.53,130,0,4,132,0,88,0,0,0,1,1,1433,0,2716,2962,0,0,4,646
c29f049abbdb4c37a28c2712670ee99e,1,31,0,0,0,22,1,99.8,91.64,148.0,100,0,4,14,1,9,0,0,0,1,0,0,0,60,303,0,0,0,649
582ca54a44884932ab22304c02d0a282,1,40,0,0,1,152,1,49.9,81.46,81.0,40,0,5,6,1,32,0,0,0,0,1,203,0,322,457,0,0,0,634
ca417c7e059a4da198697348312626c7,1,33,0,0,0,44,1,99.8,114.4,199.7,20,0,4,25,1,67,0,0,0,0,1,18,0,0,310,0,0,0,627
fd0f56c4c8914a0fb1a006542efc53e4,1,61,0,0,0,105,1,99.8,56.01,18.1,90,0,4,23,1,14,0,0,1,0,0,1,0,0,33,0,0,0,589
9924ec4b52594796a3b8df1de8693263,1,32,0,0,0,7,0,0.0,39.33,29.0,60,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,544
c8e72cfcea224172a9345138abff6bcd,1,54,0,0,0,11,1,49.9,120.0,120.0,70,0,4,3,0,92,0,0,0,0,0,35,0,0,93,0,0,0,546
49434676a2454c6fa8f171d417eeabfb,1,46,0,0,0,253,1,29.94,178.24,181.1,50,0,2,46,1,36,0,0,1,1,1,588,0,1953,3320,0,0,2,660
8245ea601d8f49abbf9af44c9d4e347b,1,40,0,0,0,158,1,29.94,49.33,45.7,20,0,4,52,0,91,0,0,0,0,0,448,0,1047,12,0,0,0,650
13a92427f7c6467fb80d6fece2930c0c,1,29,0,0,0,65,0,0.0,112.06,112.2,60,0,2,9,0,92,0,0,0,0,0,354,0,194,44,0,0,2,619
9aa9c46955eb4b1ca6def9f27c6a73cb,1,25,0,0,0,56,1,49.9,78.31,78.9,170,0,3,12,0,0,0,0,0,0,0,7132,0,2845,2028,0,0,110,596
b0ce2738ec5f4a2597a032bc61332b0c,1,47,0,0,0,143,1,49.9,118.38,90.9,160,0,2,67,0,3,0,0,1,0,1,339,0,1090,36,0,0,0,651
d0d2f35214994cce9990d77e4acf177e,1,58,0,0,0,41,1,49.9,68.89,60.2,50,0,3,12,1,24,0,0,0,0,0,151,0,370,585,0,0,0,611
5d45d047e0d34a1c8f97467fea7f8fc2,1,43,0,0,0,154,0,49.9,126.52,124.2,250,0,3,36,1,10,0,0,0,1,1,117,0,829,16,0,0,0,641
06083b3fefb64d7a950d66bdd8bb9f5a,1,42,0,0,0,237,1,99.8,78.5,83.18,50,0,4,68,1,10,1,0,0,1,0,26,0,8,969,0,0,0,674
1d634f50dc2f4e5cbc080a28fdbe8ab8,1,54,0,0,0,104,0,0.0,18.03,18.1,80,0,5,21,0,2,0,0,0,1,0,27,0,0,0,0,0,0,594
97f502b14ebc4787821ca6dd86e64df5,1,32,0,1,0,161,1,199.6,91.34,88.0,220,0,4,47,0,91,0,0,0,1,0,813,0,442,2931,0,0,25,637
52ee8cc9b4d348ff991d808f4c2f4c79,1,39,0,0,0,122,1,49.9,48.0,48.0,10,0,5,53,0,89,0,0,0,1,0,554,0,434,71,0,0,5,631
fcddbbf953034d11bfc7d720934b927b,1,47,0,0,0,163,1,49.9,75.29,73.2,70,0,1,16,0,0,0,0,0,0,0,72,0,726,319,0,0,32,642
c9cd584b2e1246799dee813624aea695,1,39,0,0,0,88,0,0.0,65.88,71.27,120,0,3,17,0,0,0,0,1,0,0,9,0,20,0,0,0,0,595
dfd7deed4a2548b6a87e2aa5363416db,1,49,0,0,0,86,1,29.94,38.03,38.0,10,0,4,40,0,1,0,0,0,0,0,365,0,169,1009,0,0,21,639
1e821bd2df3847a9b74368e6823fa140,1,46,0,0,0,134,1,49.9,81.21,51.96,70,0,4,40,0,2,0,0,0,1,0,106,0,212,329,0,0,0,632
cb939924a98740409f15fd7a126c7899,1,28,0,0,0,73,1,99.8,100.09,100.0,30,0,3,56,1,56,0,0,0,1,0,1087,0,1453,676,0,0,6,650
ce09727eb3a44cf48ddd221fd4dc5905,1,59,0,0,0,256,1,38.76,47.15,40.95,2310,0,5,42,0,89,0,0,0,1,1,190,0,192,88,0,0,0,662
16997698cb6a4d04a64d0c7e614c4252,1,32,0,0,1,22,0,0.0,205.02,177.83,100,0,3,16,0,1,0,0,0,1,0,343,0,201,1837,0,0,2,596
62bbad69f8724137b3801b8f430b86cf,1,31,0,0,1,36,1,99.8,143.51,130.0,140,0,2,27,0,7,0,0,0,1,0,398,0,166,46289,0,0,0,638
306aa5e345ce40b88c6edd0070690fad,1,43,0,0,0,72,1,49.9,45.21,91.5,70,0,3,5,1,15,0,0,1,1,1,0,0,157,146,0,0,0,588
734cb26d4894427e9977dacc6f71fcb9,1,27,0,0,0,74,1,99.8,82.36,80.1,50,0,2,31,1,50,0,0,1,0,1,595,0,3814,6894,0,0,55,638
6b12b72e0dac449983e95c2d393b2b8b,1,55,0,0,0,177,1,9.98,43.13,38.2,10,0,4,18,0,0,0,0,0,0,0,26,0,1028,11,0,0,0,646
a9c5c43369cc48718e617dcbb8b525cc,1,78,0,0,0,18,1,29.94,3.32,3.0,30,0,4,16,0,0,0,0,0,0,0,9,0,0,0,0,0,6,550
3b95acdab6574e5bb0852bcf9bb4e9c6,1,43,0,0,0,180,0,0.0,172.43,171.0,130,0,5,40,1,71,0,0,1,0,0,116,0,271,559,0,0,0,655
0cac75776238490b96976da767c39652,1,36,0,0,0,40,0,0.0,23.3,24.24,10,0,5,14,0,1,0,0,0,0,1,0,0,0,2,0,0,0,549
d1d4a94cc3ac467f8f9f82a99312068d,1,31,0,0,0,76,1,9.98,51.71,40.3,140,0,3,48,0,92,0,0,0,1,0,355,0,2301,333,0,0,4,647
610aa1b366b54465b530d2ce03543326,1,30,0,0,0,70,1,49.9,82.94,53.0,40,0,5,174,1,51,0,0,0,1,1,1272,0,522,5,0,0,2,643
dea531e5497240ee85421a784f93d693,1,31,0,0,1,19,1,49.9,94.82,87.2,50,0,3,37,0,1,0,0,0,1,0,1180,0,2412,7842,0,0,4,611
8e0dba035d80462aa2f89e0e3006d326,1,61,0,0,0,27,1,40.0,18.01,18.0,40,0,5,25,1,64,0,0,0,0,0,0,0,0,0,0,0,0,511
155a99bee563475cb8eeaf33c43bb4e8,1,41,0,0,0,27,1,29.94,58.27,38.3,40,0,4,8,0,2,0,0,0,0,0,4329,0,778,1947,0,0,18,632
b8df361fa9b24b30bc59861fdd1033ec,1,26,0,0,0,20,1,49.9,131.53,133.2,70,0,4,68,1,73,0,0,0,1,1,1424,0,1764,1348,0,0,19,629
ee395ef5cbe94003a96d69a7cf95e058,1,42,0,0,0,95,1,99.8,42.62,42.1,120,0,1,83,0,0,0,0,0,0,0,3745,0,1945,90,0,0,32,658
d6eeb16b3fd9496b8744196c44c40ba4,1,33,0,0,0,6,0,0.0,125.65,126.0,120,0,1,1,0,1,0,0,0,0,1,53,0,13,1403,0,0,0,539
682e2e4dde794c98a398850755d71603,1,35,0,0,0,196,0,0.0,208.65,123.0,480,0,2,63,1,68,0,0,1,1,0,976,0,2697,14,0,0,0,662
90dd83f2ecd54c5db95f9a632d5981eb,1,36,0,0,0,76,1,99.8,154.21,154.2,50,0,4,51,0,77,0,0,0,1,0,33,0,758,0,0,0,0,647
42aaf5c1d6184dcc863371040628efed,1,33,0,0,0,93,0,0.0,227.27,215.3,320,0,3,43,1,61,0,0,1,1,0,1455,0,2890,7565,27,0,4,689
5eb32126cb6c44e6b60f1f912ec6cb0a,1,29,0,0,0,53,1,49.9,192.7,191.1,170,0,2,53,1,22,0,0,0,0,1,836,0,5265,812,0,0,1,646
ba1f8568bba84827a064842cb89d8982,1,42,0,0,0,54,1,49.9,275.75,311.18,90,0,2,185,1,22,0,0,0,1,1,419,0,809,86,0,0,0,651
6d2e48dbab6c41539e7fa2b2c79cc22b,1,45,0,1,0,200,0,0.0,139.11,136.8,510,0,5,137,0,80,0,0,1,0,1,0,0,0,0,0,0,0,638
afd899b34ee342659653a6bc3a5c379b,1,54,0,0,0,85,1,99.8,173.6,130.78,70,0,3,84,1,41,0,0,0,0,1,0,0,203,246,0,0,0,651
6455b884b8fd4f4393655166c22ef6cf,1,39,0,0,0,186,1,99.8,142.83,141.3,50,0,2,57,0,1,0,0,0,0,0,2524,0,4038,1361,0,0,3,647
4f474a49337542f396ac531c21635b5a,1,74,0,0,0,150,0,0.0,13.97,31.18,70,0,1,14,0,4,0,0,0,0,0,42,0,0,114,0,0,0,559
ccd22bc9061040eaab79b0d7f1387a03,1,39,0,0,0,143,1,49.9,109.33,109.2,120,0,2,28,0,85,1,0,0,1,0,9207,0,738,734,0,0,65,648
ae01e7843d2a4250bba432ada6723110,1,57,0,0,0,204,1,199.6,82.84,79.09,120,0,3,96,0,7,0,0,0,1,0,303,0,581,893,0,0,0,658
07f326a788b64054849e9b874abf1ee8,1,36,0,0,0,54,0,0.0,72.21,47.4,90,0,3,56,0,0,0,0,0,0,0,111,0,453,139,0,0,1,632
da282e0e46394d329f2b85c5ea4753bb,1,27,0,0,0,8,1,29.94,160.28,139.0,280,0,1,5,0,1,0,0,1,0,0,1543,0,2826,580,0,0,118,578
c3cffb75988545008971a400229f8bb0,1,46,0,0,0,70,1,99.8,70.36,70.1,150,0,5,16,0,0,0,0,0,0,0,315,0,2,336,0,0,0,612
8f0c9636f6464a19ab382db2a01ad0c3,1,37,0,0,1,118,1,99.8,119.06,119.0,70,0,3,25,0,2,0,0,0,1,0,834,0,1924,3477,0,0,0,639
1a50da9f928644289f027132b55eeb5f,1,38,0,0,0,110,0,0.0,38.53,38.0,70,0,4,9,0,1,0,0,0,1,0,48,0,85,36,0,0,2,612
fa4946a827e24eb195408d804e2ffd85,1,28,0,0,0,87,1,299.4,156.83,150.0,280,0,4,37,1,75,1,1,1,1,1,299,0,469,507,0,0,2,634
c45f92c501c242d18da93f7a5d2dfe65,1,33,0,0,0,47,1,19.96,118.33,103.0,80,0,2,35,1,24,0,0,0,1,0,2594,0,1278,4489,0,0,3,643
975c782dee2444509343558ce854d266,1,50,0,0,0,188,1,99.8,93.19,93.4,110,1,5,37,0,2,0,0,1,0,0,224,0,10,134,0,0,0,655
5b9fa7604f384ad2a7c0ed5dcb3dbc88,1,33,0,0,0,46,1,296.36,200.61,214.8,810,0,2,61,0,1,0,0,0,1,1,351,0,1208,173,0,0,11,602
1d30fd6fc39747a2888cc13442973661,1,48,0,0,0,138,1,29.94,85.03,79.0,240,0,2,35,0,0,0,0,0,0,0,200,0,15,716,0,0,6,650
687414d0c4524871adac4661d209306f,1,36,0,0,1,112,1,99.8,95.51,99.1,60,0,4,13,1,19,0,0,1,0,1,1443,0,664,21180,0,0,76,629
ffcc835bf24d47bb847973082811021f,1,55,0,0,0,41,1,49.9,63.76,48.0,50,0,4,16,0,1,0,0,0,0,0,36,0,105,7,0,0,0,550
7b038a3a72b741129e5952447d56aa42,1,30,0,0,0,70,1,99.8,208.74,228.01,30,0,2,142,0,0,0,0,0,0,0,425,0,1065,6754,0,0,5,637
