用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
904c88c15edf40fe89e412053a7afa93,1,42,0,0,0,176,1,29.94,64.42,61.3,20,0,4,97,1,21,0,0,1,0,1,161,0,1070,24,0,0,0,692
26ab0f43bf154abe86f3ee656e635e93,1,37,0,0,0,5,1,99.8,45.44,47.0,220,0,4,5,1,11,0,0,0,0,0,0,0,0,0,0,0,0,543
b56362c8dc22458abaa630716c4cf32e,1,19,0,0,1,7,1,29.94,126.91,133.2,160,0,2,19,0,1,0,0,0,0,0,5243,0,3710,11902,0,0,156,552
28a52d079cc14509908a16aedd8e6a6c,1,31,0,0,0,152,0,0.0,12.67,14.81,80,0,4,48,0,4,0,0,0,0,1,0,0,0,0,0,0,0,613
fb77266e7cb046fdbe28c9de6c1211fb,1,36,0,0,0,66,1,99.8,99.86,108.5,140,0,5,15,0,6,0,0,0,1,0,0,0,11,2,0,0,0,593
9d8878dbfea1498dba0e3ba361a5864e,1,24,0,0,0,64,1,99.8,68.0,68.0,90,0,5,39,1,67,0,1,1,1,1,1374,0,6262,108,371,2,0,608
cb3faff1fb00481aadac6e8c27cb0f68,1,40,0,0,0,130,0,0.0,8.35,8.0,50,0,4,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,557
2dd05bbd7fe6438eaafdcdd82f90b82a,1,54,0,0,0,127,0,0.0,97.57,139.0,280,0,2,36,0,0,0,0,1,1,1,28,0,3,33,0,0,1,636
03b55e54bdf9450b8ebe0a730828878d,1,28,0,0,0,112,0,0.0,50.71,67.29,90,0,4,58,0,0,0,0,0,1,1,235,0,563,2923,0,0,1,612
b2d3edd49534456db6c237b25fe1f4b3,1,35,0,0,0,114,1,199.6,78.73,207.16,130,0,3,28,1,47,0,0,1,1,1,2940,0,431,11334,0,0,11,656
99a6ce58b29a41e8b228a6e30b625b1b,1,52,0,0,0,240,1,49.9,141.09,140.2,30,1,3,128,0,92,0,0,0,1,0,138,0,159,818,0,0,11,674
40b49821d63449b29608e2e7d7db3878,1,28,0,0,0,49,1,99.8,113.99,98.1,30,0,2,47,0,2,0,0,1,0,0,354,0,261,1561,0,0,22,638
04dd695f13084809a4729197db657f7c,1,33,0,0,0,64,0,29.94,38.04,38.0,50,0,1,8,0,7,0,0,0,0,0,442,0,3108,135,0,0,0,604
c90b01987de4412da0b929a8cb993922,1,33,0,0,0,81,1,99.8,153.38,148.35,280,0,5,71,0,2,0,0,0,0,0,386,0,512,820,0,0,0,661
46891392615c49979138b60423da1714,1,36,0,0,0,70,1,49.9,61.69,58.0,10,0,3,87,0,0,0,0,0,0,1,212,0,390,14,0,0,0,616
524f48b1ddb94873ad230ca8e8b07f29,1,21,0,0,0,13,1,49.9,112.74,110.0,140,0,4,10,0,0,0,0,0,0,1,0,0,0,0,0,0,10,546
5c5562ac865641bf9aee520f12405a55,1,36,0,0,0,139,1,49.9,161.1,161.0,100,0,3,52,1,31,0,0,0,0,0,464,0,390,1005,0,0,14,676
095e8de0385d490e8566921b739d26e2,1,28,0,0,0,79,0,0.0,95.53,90.91,90,0,5,62,0,89,0,0,0,1,0,1912,0,1708,3677,0,1,119,646
0e964cd6a4ec4e6b8652c49b59ca86aa,1,50,0,0,0,150,1,49.9,69.0,69.0,20,0,4,77,0,0,0,0,0,0,0,7,0,0,2,0,0,0,634
1637f8828c4645089751cd161ceceecd,1,32,0,0,0,86,1,49.9,137.43,195.4,110,0,3,74,0,81,0,0,1,0,1,321,0,309,577,0,0,0,624
398f8a3b739d4837bf20728df1574e68,1,41,0,1,0,144,0,0.0,82.88,105.0,900,0,5,78,1,51,0,0,1,1,1,47,0,21,0,0,0,0,631
7c54dac15334466f8d0730106247eeea,1,26,0,0,1,102,1,29.94,109.58,80.0,50,0,4,17,1,40,0,0,0,0,0,118,0,514,47364,0,0,1,654
12f03ca7b64e48ca80c3530d33bd6253,1,35,0,0,0,82,1,29.94,113.92,114.1,60,0,2,43,1,73,0,0,1,1,1,594,0,590,30,0,0,0,611
7bd0d92c89fc4861bbff8291e9111076,1,37,0,0,0,17,1,49.9,41.65,33.0,20,0,2,6,1,16,0,0,0,1,1,0,0,26,0,0,0,0,566
2560c30c7c6f4579a17b378ee7002653,1,27,0,0,1,80,0,0.0,70.84,78.1,490,0,2,50,1,19,0,0,0,0,0,4132,0,2425,59496,0,0,16,592
d31d581121884939b11592c4b6754f3b,1,43,0,0,0,10,1,49.9,83.89,89.42,40,0,4,4,1,10,1,0,1,1,1,5520,0,31,840,0,0,1,546
1aedad83bec44588a967c06ff7c1fc69,1,48,0,0,0,155,1,9.98,93.63,99.0,90,0,1,23,0,1,0,0,0,1,1,645,0,1112,7,0,0,0,637
da11c37636294b3ababc8cc18d0b8f74,1,29,0,0,0,63,1,29.94,23.45,47.52,30,0,3,27,1,14,0,0,0,0,0,0,0,0,0,0,0,0,559
f134efc2ad8145198baa3b2aa459dc8c,1,35,0,0,0,109,1,99.8,112.34,112.9,40,0,4,115,1,25,1,0,0,1,0,2110,0,281,109,0,0,3,664
69a8ccfe00e943159bedae6787ab4976,1,29,0,0,0,56,1,29.94,87.41,105.0,70,0,3,35,0,1,0,0,0,0,0,337,0,830,188,0,0,0,619
5f112e5e45ac411183cd461456fa27a9,1,50,0,0,0,116,0,0.0,18.0,18.0,20,0,4,14,1,21,0,0,0,0,0,0,0,0,0,0,0,0,581
30061afedf3944e9ba06de9644b7e9c6,0,23,0,0,0,43,1,9.98,42.7,53.25,40,0,5,17,0,0,0,0,0,0,0,179,0,491,4,0,0,0,608
ec409c9a088f4ea9a2de8771b2574767,1,31,0,0,0,159,1,29.94,111.92,119.0,150,0,2,53,0,1,0,0,0,0,0,647,0,651,1547,0,0,0,648
97f3c481b4654f08b1d53f799c4f7ed8,1,34,0,0,0,145,1,60.0,136.19,203.24,30,0,4,208,0,0,0,0,0,0,0,246,0,254,625,0,0,26,652
75187b37f24b43eeaee1381cd8728a57,1,55,0,0,0,74,1,99.8,106.37,136.1,140,0,5,128,1,71,0,0,0,1,1,73,0,0,9,0,0,0,617
2eafa69a7937411581fb0581b10f4a0a,1,34,0,0,0,84,1,29.94,126.05,115.78,20,0,4,63,0,3,0,0,1,0,0,3534,0,1519,13748,0,0,0,627
f92d4c2ef7774812b0edaba3afce849d,1,44,0,0,0,21,0,0.0,38.0,38.0,60,0,5,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,570
50ee854c2d964fafb1b1133452f03e78,1,43,0,0,0,96,0,0.0,111.23,60.61,20,0,3,49,0,0,0,0,0,0,1,0,0,6,1973,0,0,0,625
5299be2b34934e00aba9d67c7dd22c78,1,29,0,1,0,87,1,99.8,342.58,181.05,20,1,2,46,1,18,0,0,0,1,0,27,0,177,26,0,2,0,674
6a9034d450ab43e5b24632e76419e87e,1,51,0,0,0,7,0,0.0,152.62,138.0,250,0,5,12,0,84,1,0,0,0,1,966,0,11,7957,0,0,13,586
334a42c041d04f0b8ab4edc83f5c0670,1,62,0,0,0,156,0,0.0,80.4,86.0,80,0,3,14,0,91,0,0,0,0,0,632,0,220,1546,0,0,0,605
66f7fd0dd664470094729abfcf676a71,1,40,0,0,1,92,1,9.98,106.72,129.21,130,0,2,24,0,3,0,0,0,0,0,9310,0,362,17995,0,0,616,650
2e264e61b04d4860a4e0abf5b68ab3c6,1,66,0,0,0,115,1,100.0,20.88,22.25,80,1,5,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,532
45195b9ed225499fb5b0b64da297f32d,1,54,0,0,0,99,1,99.8,130.0,124.85,90,0,4,34,0,0,0,0,0,0,0,72,0,38,354,0,0,0,655
0faf1526a04d4c04ae2a1f466b682281,1,40,0,0,0,104,1,199.6,266.12,200.13,160,0,2,181,1,69,0,0,0,1,1,418,0,636,40740,0,0,8,640
61c245764b9c4ac8b170fd64de66436b,1,31,0,0,0,29,0,0.0,21.66,21.0,100,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
f7a7fce99a02446fac48582497eaf647,1,31,0,0,0,62,1,49.9,43.8,40.4,20,0,4,61,1,53,0,0,0,1,1,24,0,27,68,0,0,0,608
e4b264fbec65407cba96b6049022deb5,1,33,0,0,0,105,1,99.8,65.57,81.0,90,0,3,73,0,0,0,0,0,0,0,495,0,26,665,0,0,0,621
e01fedef319a4f2f8bfdca60236e011a,1,34,0,0,0,127,1,29.94,151.07,151.2,160,0,1,12,0,87,0,0,0,1,0,1915,0,2878,7422,0,0,27,643
24c4125aada04d09b593105014bc9b80,1,29,0,0,0,127,1,99.8,77.98,69.5,50,0,5,17,0,0,0,0,0,0,0,575,0,359,1512,0,0,10,640
b49609aeff7e4c159c615d36d3b56d98,1,55,0,0,0,18,0,0.0,11.64,8.0,120,0,5,6,0,0,0,0,0,0,0,10,0,0,2,0,0,0,534
8b477750218a4300b17b22a4808f23c3,1,32,0,0,0,171,1,99.8,80.98,80.0,80,1,3,20,0,8,0,0,0,0,1,212,0,114,217,0,0,4,636
358e1494cd644e2f8aa009e04d0ecb0c,1,35,0,1,0,173,1,99.8,108.07,166.1,40,0,2,96,0,2,0,0,0,1,1,443,0,1126,10078,0,0,0,663
480ce55509814e998250fc74daf62f18,1,41,0,0,0,59,1,99.8,180.19,193.4,170,0,2,155,1,58,0,0,1,0,1,308,0,1720,1625,0,0,25,662
ab4fb1659ae54ecb812f1bb4a9166072,1,33,0,0,0,154,1,49.9,79.61,125.1,80,0,3,39,0,92,0,0,1,1,1,1217,0,941,19068,0,0,3,640
c3f3cf355f3a492ca8c12ec783354849,1,26,0,0,1,37,1,99.8,89.06,89.0,110,0,3,34,0,5,0,0,0,0,0,3131,0,1429,7880,0,0,149,643
c207daa6a81443768d28e9679767694d,1,33,0,0,0,11,1,99.8,87.17,108.0,80,0,2,24,0,0,0,0,0,0,0,455,0,317,6075,0,0,0,605
955a88326d914637aebe1f6f32d154e1,1,44,0,0,0,230,1,99.8,68.54,68.2,100,0,4,33,0,78,0,0,1,1,0,3958,0,5045,5420,0,0,9,645
0476843abfef4ea8b852aba0c0da56a6,1,26,0,0,0,33,0,0.0,38.03,38.0,40,0,1,6,0,3,0,0,0,0,0,41,0,449,3716,0,0,13,578
82bf58b4a67d41b6b95e214a7300cb0d,1,28,0,0,0,125,1,99.8,138.21,138.0,60,0,4,72,0,82,1,1,1,1,1,2858,0,1593,2673,0,0,0,673
e1554df7ff154fbba548aa0940c2abfe,1,42,0,0,0,134,1,49.9,93.29,93.3,110,0,3,112,0,86,1,0,1,1,1,1615,0,3143,59,0,0,0,661
2b89b9cc48b042699a1cd467b104ada7,1,19,0,0,1,10,0,0.0,53.0,53.0,80,0,5,3,0,6,0,0,0,1,0,163,0,214,135,0,0,0,525
9517532499e74b3bb0ea1e49b5f63a98,1,36,0,1,0,208,1,99.8,147.67,148.2,90,0,2,217,0,5,0,0,0,1,1,46,0,3,3,0,0,0,678
3c11d9a156074c7eb95b3649fa8df32d,1,27,0,0,0,52,1,19.96,158.43,170.0,100,0,1,72,0,1,0,0,0,1,1,2399,0,3998,114370,0,0,3,628
1af160ee25c94bdeb435bee614011e3b,1,38,0,0,0,187,1,199.6,200.49,195.3,40,1,4,248,0,77,0,0,0,1,1,437,0,3428,1257,0,0,0,665
72c24c934fd14b45babdbfc1434e45b9,1,68,0,0,0,72,0,0.0,52.13,17.41,50,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557
bc7143261d4e4fe2aefe23dbc0484c19,1,49,0,0,0,90,0,0.0,51.9,73.67,110,0,1,49,0,1,0,0,0,0,0,4686,0,344,33,0,0,11,614
0e808b3da0c84405a847787e5cd021f7,1,19,0,0,1,16,1,29.94,96.57,88.0,90,0,3,12,0,6,0,0,0,1,0,413,0,945,494,0,0,27,572
d3117d7bcecd4e108f2bbeba07756c35,1,28,0,0,0,68,1,29.94,105.04,90.0,40,0,3,8,0,4,0,0,0,0,0,13,0,49,372,0,0,12,621
2dba1efbad884e6f91717442788376d5,1,40,0,0,0,65,1,19.96,76.71,40.4,60,0,3,61,0,86,0,0,1,1,1,0,0,0,0,0,0,0,647
56ff244255a44e0d9bb7de206a8605c1,1,54,0,0,0,183,0,0.0,30.49,58.3,100,0,1,35,0,2,0,0,1,1,1,785,0,2003,2486,0,0,3,640
d90c0a2db0d54571b37c85c4ef56d2d4,0,0,0,1,0,159,1,49.9,165.61,199.0,80,1,2,157,0,92,0,0,0,1,1,273,0,289,80,0,0,65,629
37a9e5f3868c4b048b5403c0225c66c2,1,29,0,0,0,92,1,19.96,76.79,75.0,10,0,4,11,0,0,0,0,0,0,0,13,0,51,8,0,0,0,614
ef3c43e13e58466f98659144c3fcc386,1,30,0,0,0,48,1,99.8,63.0,63.0,100,1,4,8,0,4,0,0,0,1,0,0,0,6,0,0,0,0,595
1dc80e01aec74556900560ce499298ce,0,48,0,0,0,153,1,99.8,66.82,61.09,100,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,641
2d94aac1a7a84c3995ca153d298c85e6,1,32,0,0,1,13,0,0.0,18.57,18.0,10,0,4,3,0,5,0,0,0,0,1,0,0,0,0,0,0,0,520
f9e4a1fe3274477ab972122bc8e190da,1,39,0,0,0,123,0,0.0,45.4,48.1,80,0,5,45,0,91,0,0,0,0,0,0,0,0,0,0,0,0,612
e0d71f0dca8b47db9a1a6a01d1e48012,1,50,0,0,0,134,0,0.0,47.36,49.3,260,0,5,31,0,0,0,0,0,0,0,143,0,0,101,0,0,0,600
54bcdfb671534be2ac86a46f46e80f29,1,26,0,0,0,87,1,99.8,107.0,107.0,30,0,4,9,0,0,0,0,0,0,0,259,0,1135,163,0,0,6,608
31c01034518c4a37835e26603b145a5c,1,51,0,0,0,121,1,1.0,150.83,60.1,60,0,4,39,1,56,0,0,0,0,0,2137,0,615,62,0,0,32,659
504e2eed82b44f7c98bab7e32a36ef89,1,34,0,0,0,10,1,99.8,21.0,21.0,90,0,5,7,0,89,0,0,0,0,0,0,0,1,0,0,0,0,525
354d2712262f4d33b31d6040069a85d2,1,29,0,0,0,151,1,99.8,123.23,148.0,170,0,2,84,0,0,0,0,0,0,0,1432,0,2967,3589,0,0,3,649
103ab2c98eba4ff597e5b1bfdbe10faa,1,53,0,1,0,235,1,99.8,80.1,80.0,50,0,5,80,0,0,0,0,0,0,0,6,0,4,8,0,0,0,649
ed5e7888e45d431f8a342cd5330ee29a,1,44,0,0,0,110,1,49.9,87.5,84.0,60,0,5,31,0,5,0,0,0,1,0,47,0,2,83,0,0,0,622
00d69578f11f4705892b9edae77cc979,1,34,0,0,0,138,1,9.98,70.07,70.0,20,0,2,30,0,1,0,0,0,0,1,284,0,572,605,0,0,2,650
40e9d8f1fd744312af60cb78af8d4db0,1,38,0,0,0,67,1,49.9,112.81,139.0,190,0,3,41,0,0,0,0,1,0,0,1406,0,352,337,0,0,2,650
164385a4c0af499c8ef485fc578c0470,1,30,0,0,0,11,1,9.98,106.53,98.2,40,0,4,89,1,58,0,0,1,1,1,22,0,233,0,0,0,0,615
63f0e50cd13a4bb6bad88b09de619e06,1,47,0,0,0,36,1,19.96,29.29,29.0,90,0,4,23,0,0,0,0,0,1,0,264,0,221,10,0,0,0,613
0ddc416912b04746997cf1e3f2f0a146,1,38,0,1,0,232,1,49.9,20.24,20.4,50,0,5,26,0,80,0,0,0,0,1,0,0,0,0,0,0,0,587
b95d189c03364af0856108aa38c35270,1,0,0,0,0,35,0,0.0,0.0,0.0,110,0,4,14,0,8,0,0,0,1,0,87,0,76,31,0,0,2,553
b51e8a8b661a4206aad9c1b1b62c0c89,1,43,0,0,0,155,0,0.0,58.6,76.09,40,0,4,53,1,49,0,0,1,0,1,116,0,0,849,0,0,0,658
2aba2e0a7d2a44b6b3794ff920c3a734,1,45,0,0,0,149,1,49.9,31.83,44.28,20,0,5,33,0,0,0,0,1,0,0,0,0,0,2,0,0,0,611
65570913b55447c98f6ba1b51236ff31,1,27,0,0,0,56,1,49.9,97.14,100.0,80,0,3,71,0,6,0,0,0,1,0,78,0,546,9446,0,0,0,626
6f2bdfbd7e8c4df19d9dd1ecccde784c,1,26,0,0,0,10,1,49.9,93.11,81.97,50,0,3,79,1,10,0,0,1,0,1,197,0,1205,8846,0,0,0,615
d289cb824d494126a41e14216550e258,0,29,0,0,0,60,1,9.98,86.36,58.35,30,0,3,30,1,12,0,0,0,1,0,17,0,53,327,0,0,0,623
bbf4e7eb7c144f05b0e49b8ea9b03ce4,1,33,0,0,0,123,1,49.9,42.78,40.0,10,0,4,29,0,8,0,0,1,1,1,678,0,979,129,0,0,3,635
4cab59426a1b4e1389c92235048390cc,1,19,0,0,1,16,1,49.9,89.92,88.62,30,0,4,11,1,40,0,0,1,1,1,479,0,2424,17760,0,0,0,504
5671db001d924a4198351230b1224e61,1,42,0,0,0,252,0,0.0,115.04,148.03,80,0,4,69,0,0,0,0,0,0,1,10,0,1,0,0,0,0,673
44cdea85bbea420eb609d615b89dba93,1,51,0,1,0,142,0,99.8,126.86,136.0,280,0,3,46,0,1,0,0,1,0,0,1484,0,312,4841,0,0,147,670
faa6fe85f21141cc9bfc97236098f5d2,1,26,0,0,0,22,1,163.1,218.43,216.9,40,0,1,142,1,63,0,0,0,1,1,1142,0,2802,5260,0,0,144,636
e28d99e784144e599ee46587e0c36b4f,1,27,0,0,0,10,1,29.94,78.07,71.0,10,0,3,32,1,13,0,0,0,1,1,712,0,1270,4918,0,0,0,604
1bea1d9422cc45848efc98e410fdeaa4,1,41,0,0,0,174,1,199.6,145.09,158.31,120,0,3,116,0,83,0,0,0,0,0,16,0,20,119,0,0,0,689
52024c777f8f4ab5bf910310940ddce8,1,30,0,0,0,87,0,0.0,157.28,207.5,100,0,2,32,1,49,0,0,0,1,1,1862,1,1783,1443,0,0,143,651
2bee51fd8da44db9bba0e4f6e9473882,1,30,0,0,0,38,1,19.96,45.93,48.4,20,0,4,6,0,2,0,0,0,0,1,4,0,5,0,0,0,0,542
7a2a8f90a7294131a8570628f87e7653,1,41,0,0,0,93,1,9.98,123.31,69.0,100,0,2,15,0,87,0,0,1,1,0,338,0,6758,13,0,0,2,653
ec7f0b29a9784db19eae362f39550917,1,26,0,0,0,80,0,0.0,107.93,105.1,160,0,5,59,0,81,0,0,0,1,0,99,0,378,1822,0,0,0,632
04b24d62f32640f6b1797d7685899126,1,47,0,0,1,87,1,99.8,103.0,98.3,80,0,4,28,1,11,0,0,0,1,1,11276,0,10,26785,0,0,0,646
d130acd504924df2b760bfb815993aef,1,67,0,0,0,83,1,29.94,25.37,18.3,20,0,2,30,0,0,0,0,0,0,0,273,0,269,17,0,0,0,610
7b7bcb868deb4cd182e693f55d1b758f,1,31,0,0,0,75,1,0.25,50.99,50.66,50,0,5,13,0,7,0,0,0,0,0,1004,0,2075,3080,0,0,10,588
1832651368524b37b5e789c896f21698,1,85,0,0,0,8,0,0.0,82.49,43.83,10,0,2,11,0,0,0,0,0,0,0,0,0,4,0,0,0,0,533
4af0529fded948f8bcfc58cfbf9bdc3e,1,51,0,0,0,190,1,10.68,250.76,221.6,30,0,1,302,1,62,0,0,1,1,1,220,0,223,24,0,0,0,676
015afa069af44fb688efac112d1db7c7,1,32,0,0,0,109,1,49.9,29.4,28.0,50,0,5,11,0,0,0,0,0,0,0,0,0,6,308,0,0,0,588
5e2136c3fe53431f9e0e03f3f40acab5,1,31,0,0,0,165,1,49.9,143.57,159.0,110,0,3,13,0,84,0,0,1,0,0,246,0,614,114,0,0,0,633
34fec17d9f2b4ebe915ea2dc2c171e0e,1,37,0,0,0,150,0,0.0,40.57,38.0,210,0,4,99,1,37,0,0,0,0,1,47,0,1442,3121,0,0,0,667
07c17ec59f7c44a2822bee4c2c6daf25,1,18,0,0,0,44,1,19.96,53.96,37.83,40,0,3,7,1,19,0,1,1,1,1,7,0,8,38,0,0,0,624
9b3c0251f89641d98645395f18cef451,1,41,0,0,0,116,1,99.8,158.86,156.0,90,0,3,30,0,0,0,0,0,1,0,2061,0,578,11955,0,0,4,626
a36e9f2c8a4e4400b1ae70f734ba7e7f,1,52,0,0,0,172,0,0.0,68.0,68.0,60,0,1,36,0,3,0,0,0,0,0,95,0,4,114,0,0,0,635
9a9400062d8c4e929ba24ac4d65c12cc,1,41,0,0,0,101,0,0.0,21.03,19.0,70,0,2,1,0,82,0,0,0,1,1,415,0,2238,32,0,0,17,550
994d2159bb334df49e538b84720b666c,1,42,0,0,0,91,0,0.0,202.86,226.0,630,0,4,82,1,31,1,0,0,1,0,230,0,1344,21121,0,0,0,648
e58ad0746e9f41779bafb587cd69c7c5,1,34,0,0,1,23,1,99.8,107.6,119.0,150,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,524
92517d1ded2c4f6499058bba6e49fb3b,1,39,0,0,0,67,1,99.8,210.39,219.4,20,0,2,217,1,67,0,0,0,0,1,2321,0,2457,3774,0,0,0,655
bcf62699709547a591fdf25764941e4b,1,52,0,0,0,25,1,29.94,62.44,77.06,40,0,1,11,1,13,0,0,0,1,0,18015,0,690,11888,0,0,110,590
e48b69a29c0d4db5aaec39c01c593986,1,32,0,0,0,33,1,99.8,159.37,151.0,120,0,1,92,0,88,0,0,1,1,1,2354,0,2261,200,0,9,19,618
66112bb617f64fd7ae02ddbc1b29e305,1,21,0,0,0,32,1,49.9,81.07,78.0,50,0,4,5,0,2,0,0,0,0,0,182,0,12,87,0,0,0,574
98d1341fe78c492c9996173ead908e6a,1,18,0,0,1,128,0,0.0,73.82,86.18,190,0,5,24,0,82,0,0,0,1,1,7616,0,1205,907,0,0,90,580
71bb99428f9e4655aae1395ab9ee893f,1,37,0,0,0,154,1,3.85,113.27,113.3,50,0,1,36,0,80,0,0,1,1,0,297,0,726,127,0,0,0,655
5bd0dab835b747419f41e2a9630e15c1,1,32,0,0,0,132,0,0.0,203.76,191.8,380,0,4,46,0,89,0,0,0,1,0,725,0,181,6328,0,0,5,642
bfa46ca9126d4c0eafad297e7c1bbb71,1,49,0,0,0,157,1,49.9,218.02,216.84,180,0,3,86,0,90,0,1,1,1,1,431,0,22,2545,0,0,8,664
2ba0eb9801764125aed5ce6be1e3c312,1,31,0,0,0,111,1,49.9,85.39,81.3,50,0,3,28,1,23,0,0,1,1,0,203,0,7382,108,0,0,0,633
a677f4264e694885b1d4a8d04a8e6b7c,1,23,0,0,0,15,0,0.0,109.96,107.3,320,0,4,61,1,31,1,0,0,1,1,859,0,482,555,0,50,0,619
d6a552f36c484cdc89a23ba0715af493,1,36,0,0,1,182,0,0.0,125.69,88.0,650,0,4,59,0,5,0,0,0,0,1,621,0,121,15691,0,0,2,650
4b392d0664b14377995524dad5a11a24,1,29,0,0,0,94,1,99.8,139.41,109.0,40,0,2,108,0,8,0,0,1,0,1,655,2,794,5867,0,0,50,628
2109e8ab2b0646d8810e1a818613e885,1,24,0,0,0,8,0,0.0,90.04,81.1,60,0,4,41,0,3,0,0,0,1,1,137,0,66,12685,0,0,2,589
e9492d4914c946e1bc92ac1f2a31c198,1,26,0,0,1,56,1,9.98,86.5,91.61,40,0,1,32,0,2,0,0,0,1,1,513,0,1940,28943,0,0,0,613
a5983b7157874f4ea4ec7d7ffce19715,1,29,0,0,1,69,1,99.8,156.56,149.1,160,0,5,24,1,74,0,0,1,1,1,17072,0,881,6520,0,0,251,654
52d1a25fd5124beab0afd9e8c6b9c5b4,1,31,0,0,1,73,1,49.9,40.09,40.2,30,0,3,2,0,0,0,0,0,0,0,37,0,71,311,0,0,0,572
c3500d5596204a14bd8577e587d29d86,1,36,0,0,0,172,1,99.8,196.87,201.3,220,0,3,91,0,85,0,1,1,1,1,2037,0,2242,3565,0,0,0,692
49decad4c5f340ed99b27aeb96d1b95b,1,33,0,0,0,6,0,0.0,62.27,69.0,70,0,5,2,0,80,0,0,0,0,0,0,0,0,0,0,0,0,532
ddf486b0e74d44398e8f85e420fb7204,1,29,0,0,0,83,1,49.9,94.64,86.8,220,0,3,66,0,92,0,0,0,1,0,656,0,599,4862,0,0,10,636
4a850a4e6c0d4747837bf0e7cc7aa950,1,35,0,0,0,154,1,49.9,29.97,26.9,30,0,4,27,1,48,0,0,0,0,0,15,0,826,112,0,0,0,577
667f71904c3c436d89b3f2aa9414257c,1,32,0,0,1,7,0,0.0,159.71,138.0,190,0,5,5,1,22,0,0,0,1,1,0,0,0,0,0,0,0,539
f5b533cdac5344af92deb43db7200c82,1,39,0,0,0,94,1,29.94,22.06,28.17,40,0,5,31,0,4,0,0,0,0,0,4,0,0,0,0,0,0,581
79d95101b20745a09031095ca3d9aba9,1,36,0,0,0,178,1,29.94,111.81,114.47,70,0,3,128,1,16,0,0,0,0,0,0,0,0,0,0,0,0,649
8cbfd3b63f384890b714fb3591035750,1,68,0,0,0,129,1,100.0,45.82,85.94,30,0,5,32,1,65,0,0,0,0,0,0,0,0,0,0,0,0,596
fe8f1d2126ef43cd853d5327a4bcb373,1,47,0,0,0,82,1,9.98,100.0,98.09,210,0,2,23,0,6,0,0,0,1,0,23,0,48,728,0,0,0,640
7e06c3bfe42c4b20a3d8b76a02dd21ca,1,43,0,0,0,106,1,49.9,96.46,103.23,110,0,3,57,0,0,0,0,0,1,0,67,0,3,31,0,0,0,630
0a28d2eb6b404914be96cde5b91c1110,1,35,0,1,0,106,1,99.8,104.84,96.2,70,0,4,48,0,1,0,0,0,0,0,1788,0,1113,126,0,0,0,633
d99341fb98544790b74bffb22eeb4d63,1,40,0,0,0,105,1,29.94,10.0,10.0,60,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549
e71a7022959c496d821dfc68a9301e01,1,45,0,0,0,91,0,0.0,68.83,48.9,50,0,5,12,0,2,0,0,0,1,1,19,0,813,156,0,0,0,604
cb2efaf5aa9f449c8934011e0c873ba8,1,55,0,0,0,260,1,49.9,38.01,38.0,80,0,3,29,0,0,0,0,0,0,0,0,0,5,0,0,0,0,642
3a5db5d0232642a9aa860b95d6bc9d35,1,30,0,0,0,87,1,49.9,128.73,90.3,60,0,2,28,0,92,0,0,0,1,0,30954,0,2626,25409,0,0,10,642
0c6f415f49bd4e8c924e68ea84092da3,0,50,0,0,0,74,0,0.0,58.55,56.34,10,0,5,8,0,0,0,0,0,0,0,231,0,290,0,0,0,0,601
5a9f6e78e8634edca3f4d667e9373db3,0,29,0,0,0,72,1,99.8,93.44,85.97,40,0,5,12,0,0,0,0,0,0,0,13,0,0,60,0,0,0,594
df61d58c2f86458c895b449fdccbb9f8,1,31,0,0,0,100,1,99.8,110.94,243.02,70,0,4,120,1,71,0,0,1,1,1,160,0,3675,87,0,3,0,665
5e53862cac32409fa9338c90afeb6eca,1,37,0,0,0,18,0,0.0,87.3,93.0,30,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577
58f7b35472d241f9b8308a8277767264,1,46,0,0,0,153,1,49.9,40.01,40.1,50,0,4,70,1,34,0,0,0,1,1,56,0,0,1,0,0,0,653
3a01560fdc57481cacf7c5f469504243,1,48,0,0,0,112,1,49.9,226.04,226.0,170,0,4,14,1,67,0,0,0,1,1,51,0,350,141,0,0,0,625
