用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
fd359ef29be848c3b9fce981a67cc9fd,1,0,0,0,0,104,1,199.6,104.36,98.0,900,0,5,36,1,67,0,0,0,0,0,14,0,150,325,0,41,46,624
8930052a9889492c870ca1ab4aaded7c,1,27,0,0,0,39,0,0.0,149.66,124.3,100,0,4,29,1,20,0,0,0,1,1,584,0,687,4,0,0,0,657
832b11c99edd49d786e11f84b2d072d8,1,47,0,0,0,276,1,59.95,194.66,164.6,20,0,3,86,0,90,1,1,1,1,1,735,0,2260,251,0,0,10,681
c689b5ed6fcc40eeac9f8adbb6825e0b,1,51,0,0,0,115,1,199.6,126.73,88.4,200,0,5,37,1,56,0,0,1,1,1,132,0,244,16,0,0,0,651
66f85950803f4405a9a772ccefb1204b,1,32,0,0,0,102,1,19.96,73.16,108.0,100,0,2,17,0,0,0,0,0,1,0,496,0,1082,1132,0,0,2,639
e4a49034e9cb4c1c99ebad5b6e80cc2a,1,35,0,0,0,150,1,19.96,14.26,21.11,110,0,5,94,1,47,0,0,0,1,1,3,0,4,0,0,0,0,604
d081528a7e2640a1b4f6fa17cd5dbc1f,1,76,0,0,0,172,0,0.0,121.79,141.2,300,0,3,50,0,90,0,1,1,1,1,51,0,2,2,0,0,0,629
fb3a3d26537d4252951cf716e752443b,1,31,0,0,0,26,1,99.8,94.77,79.28,110,0,5,29,0,5,0,0,0,1,0,465,0,175,183,0,0,0,628
907b757a630b43a3a38f74b38acdef4a,1,39,0,0,0,45,0,0.0,55.91,13.13,10,0,5,10,0,0,0,0,0,0,0,43,0,1,1,0,0,0,555
f1975722fe294ff08ab6e10136ed3baa,1,36,0,0,0,85,0,0.0,167.58,150.04,150,0,4,61,0,8,0,0,0,1,0,669,0,611,973,0,0,0,652
06f8123133704ad48c26eb4e6b544a56,1,41,0,0,0,5,1,49.9,181.72,176.0,260,0,2,17,0,2,0,0,0,0,0,1609,0,5796,942,0,0,41,567
fb57328e0a9a425fa829c17624de79b0,1,24,0,0,1,51,1,49.9,98.14,91.0,50,0,4,30,0,5,0,0,0,1,0,3201,0,931,14304,0,0,14,600
201c2ed12f0b4cb59406f77b6b1ace58,1,37,0,0,0,154,1,49.9,103.43,88.2,130,0,3,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,582
d2db49fd47b94128956525f96388c331,1,21,0,0,0,41,1,29.94,76.64,48.0,50,0,5,24,0,91,0,0,0,1,1,2220,0,907,2224,0,0,2651,555
5fc01d6e455342e9a3cb7a39f8017535,1,30,0,0,0,9,1,9.98,122.14,122.0,160,0,4,2,1,36,0,0,1,1,0,0,0,0,0,0,0,0,590
93d95e7edd21490894cf3895f20d9ed4,1,53,0,0,0,35,0,0.0,68.36,64.1,70,0,5,18,1,16,0,0,1,1,1,7,0,130,133,0,0,0,586
a62cbb613f654872ae1e63274c30f237,1,37,0,0,0,159,1,99.8,53.86,52.05,70,0,5,44,1,37,0,0,0,0,0,0,0,0,0,0,0,0,611
21e91b637b564b488b945af3f5155923,1,22,0,0,0,47,1,29.94,67.76,55.1,40,0,3,16,1,29,0,0,1,1,1,286,0,407,124,0,0,0,607
456a925903e54490889de2b768bbdc43,1,45,0,0,0,106,1,49.9,73.57,85.73,80,0,4,14,0,5,0,0,0,0,0,528,0,32,1764,0,0,0,648
5fc09c8f71a84b9090ce329f2a540357,1,43,0,0,0,157,1,99.8,124.36,130.1,140,0,4,28,0,1,0,0,0,1,0,284,0,513,1194,0,0,0,643
1a3cc36b06b44f4389e8f79b794f8d63,1,39,0,0,0,159,0,0.0,162.71,167.9,370,0,5,77,0,80,1,0,0,1,1,1382,0,515,361,0,3,8,597
5098464a04a54b67afec99e0184f9b04,1,31,0,0,0,83,1,49.9,49.13,80.0,100,0,2,9,0,92,0,0,0,0,0,6135,0,0,1040,0,0,0,597
abb38c44b7974996af69a5eba3daa2c1,1,63,0,0,0,145,0,0.0,201.27,209.52,60,0,3,115,1,39,0,0,0,1,1,315,0,3,496,0,0,6,638
a859fea9339041b2accc932ac8b5ec32,1,36,0,0,0,199,1,99.8,103.03,103.1,90,0,4,47,0,1,0,0,0,0,0,2,0,197,71,0,0,0,646
b016f0c40dee4e299da8d8fe0746f22a,1,28,0,0,0,10,1,49.9,101.06,101.0,120,0,5,46,0,2,0,0,0,1,1,135,0,511,638,0,0,0,576
e4ad0270feaf4566ad08c3a21b94ab0c,1,31,0,0,0,128,0,199.6,137.53,142.0,240,0,2,58,0,4,0,0,0,1,1,516,0,3232,1030,0,0,1,648
8a2253117906409582d73218e87f8239,1,34,0,0,0,96,1,99.8,170.94,186.5,120,0,2,15,0,4,0,0,0,0,0,5795,0,9,13737,71,0,15,621
d595db3c30944cc08ce1ca206a99dffa,1,48,0,0,1,31,1,9.98,196.64,199.1,40,0,2,9,1,42,0,0,0,0,0,141,0,722,2412,0,0,0,589
a63f9175309d4387b91d029a8ec29301,1,23,0,1,0,64,1,29.94,87.87,74.2,130,0,3,38,1,9,0,0,1,1,0,1013,0,3336,1265,0,0,1,645
08fea42696ee477bb1867c897d73fcde,1,31,0,0,0,172,1,99.8,92.21,92.0,50,0,4,44,0,7,0,0,0,0,1,52,0,30,588,0,0,0,666
069b44e454ad448288c7d07471a30f09,1,37,0,0,0,160,1,199.6,201.09,206.3,220,0,5,178,1,41,1,1,0,1,1,353,0,342,6,0,0,9,688
c6f3f5e41490457bbbd026f4559ec340,1,27,0,0,0,49,0,0.0,59.55,58.2,40,0,3,27,0,1,0,0,1,0,0,13964,0,2552,64281,0,0,3,614
850f1afe62d54468817643525471d521,1,49,0,0,0,6,1,99.8,175.13,142.0,140,0,2,4,0,1,0,0,0,1,1,875,0,666,10323,0,0,5,573
b8e77b5e3ae741fc92f39c97d9b116c9,1,54,0,0,0,94,0,0.0,22.92,26.36,30,0,5,17,1,10,0,0,0,0,0,17,0,0,25,0,0,0,599
057ddfbf7b9c42c981acde09c9f32958,1,34,0,0,0,115,1,49.9,41.36,39.0,30,0,3,20,0,0,0,0,0,0,0,357,0,287,36,0,0,12,600
f83c0d3202d74968a1d413607560b3c8,1,58,0,0,0,94,0,0.0,64.14,22.5,30,0,5,11,0,0,0,0,0,0,0,30,0,85,2,0,0,0,581
36ab74997f574d629cb67226f5bc2c21,1,23,0,0,0,28,1,99.8,112.92,88.6,30,0,4,27,0,6,0,0,0,1,0,568,0,789,1621,0,0,27,563
a180fb93fae548cfa3cb32bab1f8db60,1,0,0,0,0,67,1,199.6,252.34,174.52,120,0,5,17,0,84,0,0,1,1,1,348,0,234,592,0,0,0,622
048b8ca806ea4fc3907159cbb071faa2,1,37,0,0,0,53,0,0.0,63.77,58.0,90,0,5,2,0,0,0,0,0,0,0,3,0,38,9,0,0,0,588
64b1ba43d7eb4deca16f9d5ee6d58f53,1,33,0,0,0,109,1,199.6,222.1,270.06,130,0,3,329,0,89,0,0,0,1,1,287,0,1294,2045,0,0,1,662
85e933d255c445eeb7b765825d8e6859,1,20,0,0,0,16,1,99.8,119.08,115.1,40,0,4,45,0,91,0,0,0,1,0,448,0,2456,8679,0,0,0,640
a2273a9f0522498d976fd1853e2fbba4,1,42,0,0,0,12,0,0.0,38.03,38.0,60,0,4,49,0,4,0,0,1,1,0,131,0,127,37,0,0,0,612
ada9f7456c014b0b86afbe2b0650ea46,1,37,0,0,0,44,1,49.9,94.69,93.7,60,0,3,40,0,0,0,0,0,0,0,7817,0,1651,5365,0,0,27,619
9f1122cdd45e436f8cc1f182a8bbb4f0,1,35,0,0,0,83,1,49.9,50.31,69.98,20,0,2,48,0,1,0,0,0,0,0,839,0,3519,1284,0,0,0,639
208d67284a9c41f88d74d6c7505b4459,0,61,0,0,0,188,0,0.0,20.84,19.0,10,0,5,32,0,2,0,0,0,0,0,14,0,22,3,0,0,0,626
69a2a06900de478c8f8210b2e2b7886d,1,35,0,0,1,60,1,49.9,125.81,125.0,60,0,3,26,0,2,0,0,0,1,1,562,0,1391,10622,0,0,0,639
3f38325097c044b09b01edad556cd84b,1,31,0,0,0,118,1,99.8,61.11,43.0,100,0,4,21,0,3,0,0,0,1,0,193,0,579,2040,0,0,0,642
1251a19b6e2445c2b434c1fa6b246baf,1,42,0,0,0,153,1,29.94,58.21,58.0,90,0,4,39,0,89,0,0,0,1,1,182,0,201,2,0,0,0,656
a39dd7db04d849a7aa21446b7611cbd2,1,29,0,0,0,16,0,0.0,58.21,58.3,50,0,5,59,1,59,0,1,0,1,1,136,0,158,196,0,0,23,606
49d366b2670f4514b6422761f62e0afd,1,30,0,0,0,11,0,0.0,228.0,194.0,280,0,4,84,0,4,0,0,0,1,1,1757,78,1010,995,0,0,0,626
bcbbcf12e96e4d36a3df72f6a328ec27,1,60,0,0,0,151,1,29.94,90.28,105.8,110,0,2,74,1,22,0,0,1,0,1,3326,0,446,8005,0,0,146,634
357d61eec03b4635ba4c4ca77816b854,1,28,0,0,0,34,1,49.9,114.79,105.9,70,0,1,22,0,0,0,0,0,0,0,2129,0,983,9919,0,0,140,646
9ecdc1bb742a42558d871154ae63fe2c,1,33,0,0,0,105,1,49.9,63.76,88.2,90,0,2,42,0,5,0,0,0,0,1,243,0,1049,643,0,0,0,645
c3469f77d37440dc8a778329a37f2555,1,24,0,0,0,78,1,200.0,109.21,72.0,260,0,5,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,599
de30fddb287a404487126a07f7a17955,1,37,0,0,0,135,1,49.9,111.1,110.7,70,0,1,186,1,55,0,1,0,1,1,674,0,1195,999,0,0,2,664
892e238c2f7e411e9e14bafb2c198579,1,43,0,0,0,181,0,0.0,137.0,137.0,180,0,4,19,0,92,0,0,0,0,0,167,0,336,447,0,0,0,654
a4ca2fe1146449aea0b93a676dbfcc3e,1,44,0,1,0,135,1,199.6,189.97,188.0,240,0,4,205,0,88,0,0,0,0,1,949,0,233,1258,0,0,0,640
2caf2b325dce41b8911eb7375cfec6d6,1,30,0,0,0,21,1,49.9,63.42,58.0,20,0,4,34,1,47,0,0,1,1,1,793,0,791,78,7,5,402,592
d36d7cbd8a20413f874e083ceedfa05e,1,20,0,0,1,28,1,199.6,107.29,88.0,260,0,4,20,1,75,1,0,1,1,1,7445,0,5462,27945,0,0,3,546
1309c70bb4014ebf9f5c41e2dcec0913,1,51,0,0,0,142,1,99.8,74.8,38.05,90,0,5,44,0,7,0,1,0,1,1,19,0,0,0,0,0,0,671
5d81e7b2d98144df9c9beee42d13fb7e,1,50,0,0,0,161,0,0.0,113.16,113.0,50,0,4,30,0,0,0,0,0,1,1,30,0,108,5065,0,0,0,676
e55e03e15b8c4888913208607cf947ae,1,42,0,0,0,148,1,29.94,163.24,172.1,50,0,2,200,0,0,0,0,0,0,0,764,0,6575,62,7,1,2,682
db8676f9a30647a38dfc7a8e0e47229c,1,27,0,0,0,52,1,29.94,97.77,80.0,20,0,4,20,0,2,0,0,0,0,0,702,0,988,3367,0,0,8,639
9b8a9bc9305846fb91b4f78b654a7591,1,39,0,0,0,127,1,19.96,62.1,58.0,20,0,1,58,0,91,0,0,0,0,0,819,0,1834,499,0,0,0,638
16622cb68a514927a20102208ee3cf87,1,29,0,0,0,46,0,0.0,71.1,68.0,40,0,5,30,1,15,0,0,0,0,0,774,0,210,2621,0,0,13,627
5a46755f69394abeb21a4fb9f58b09b2,1,36,0,0,0,98,0,0.0,269.63,265.9,250,0,1,36,1,19,0,0,0,0,0,0,0,2,37,0,0,0,657
7075259e757442dca6059ae5ef280839,1,58,0,0,0,79,1,9.98,44.06,48.56,110,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559
88dfd7259fd144128f84a0ba04a6be2b,1,28,0,0,0,90,0,0.0,191.19,190.6,80,0,1,205,0,85,1,1,1,1,1,141,0,2,1964,0,0,0,657
e5dd4c507fac45e4904ac8f6f969d591,1,54,0,0,0,8,0,0.0,146.93,139.0,210,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,513
e9bbf06e08a447eebcad095babe6bf4c,1,39,0,0,0,86,0,0.0,79.1,38.5,20,0,4,103,0,91,0,0,0,0,0,71,0,14,229,0,0,0,650
0f58fac571284f209ff32f1a67442422,1,30,0,0,0,108,0,0.0,23.01,16.92,40,0,5,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,560
2f821426a72f4b0fb87b5d151738f349,1,44,0,0,0,145,1,99.8,88.0,88.87,130,0,5,45,0,1,0,0,0,0,1,13,0,0,13,0,0,0,636
9dd3b9f7320b42ab88b5d321b78c7cbc,1,27,0,0,1,6,1,9.98,100.93,133.11,10,0,4,70,1,20,0,0,0,0,0,172,0,1735,78289,0,0,0,586
2c779abcc6014a7eb28a2791e499cb62,1,60,0,0,0,174,0,0.0,18.92,18.0,10,0,4,12,0,3,0,0,0,0,1,30,0,50,2,0,0,0,598
1270f61d585144f58a97a04d7868be7d,1,30,0,0,0,106,0,0.0,120.41,140.3,90,0,2,46,0,7,0,0,0,1,1,661,0,2157,2160,0,0,12,657
94624dbca3ce413fa8b05145db804ad2,1,25,0,0,0,88,1,99.8,92.93,90.0,120,0,5,36,1,15,0,0,0,0,1,4178,0,2150,2375,0,0,64,628
8925f2144f314dd0b77903d7990c8e48,1,41,0,0,0,35,0,0.0,19.01,18.0,80,0,3,5,0,1,0,0,0,1,0,57,0,557,844,0,0,3,578
8479cf621c904f1494020b9e86c7f2c1,1,38,0,0,0,28,0,0.0,95.11,107.09,420,0,5,310,1,15,0,0,0,0,1,1815,0,1418,1961,0,0,0,631
4bb54a56e130444ca95ece8f48a4633f,1,42,0,0,0,152,1,99.8,83.79,82.0,100,0,4,47,1,57,0,0,1,1,1,493,0,2604,6625,0,0,12,654
ffda12cbfe3d443aaaf40628019d8016,1,39,0,0,1,7,0,0.0,127.39,112.0,90,0,4,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,565
74bcfcb58b27422da9b570ea10fc1362,1,65,0,0,0,70,0,0.0,60.74,59.0,10,0,5,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,561
dc52e9c903a04c739d76b4de90e4a435,1,21,0,0,0,54,1,99.8,108.63,116.2,10,0,3,15,1,23,0,1,1,1,1,3353,0,1389,6821,0,0,156,633
72210694664742bfa0b55b5381fcbf32,1,40,0,0,0,179,1,99.8,237.24,239.0,170,0,2,120,0,92,0,0,0,0,1,548,0,2086,2783,0,0,3,670
1f9188636d2544c6911bd0c1853e5e83,1,34,0,0,0,86,1,99.8,132.87,130.0,110,0,3,26,1,14,0,0,0,1,0,806,0,2471,19846,0,0,0,627
e4ac616ea85242758c94e6e467dbebad,1,33,0,0,0,8,1,29.94,52.58,18.6,20,0,5,5,0,0,0,0,0,0,1,0,0,1,3,0,0,0,543
1bd874aeb8a147959595135d2c5aa791,1,31,0,0,0,94,1,199.6,214.34,240.62,180,0,2,457,0,79,0,0,1,1,1,1404,0,2098,14175,0,1,29,650
551c179fdd5e4196a39ab8923ed11be9,1,57,0,0,0,160,1,99.8,85.06,76.7,140,0,5,49,0,2,0,0,0,1,0,17,0,34,176,0,0,0,681
e69248f177294c828e55c227ca54eea4,1,30,0,0,0,90,1,99.8,123.36,128.5,60,0,4,64,0,89,0,0,1,0,1,313,0,128,3210,0,0,0,646
658eb734332e4542adc548a5b47feee3,1,40,0,0,1,69,1,29.94,167.73,159.0,30,0,2,15,0,90,0,0,1,1,1,1314,0,1530,196,0,0,2,663
2f247e89ea144330aaaac0e8b4b4a3c3,1,54,0,0,0,67,1,29.94,25.14,25.1,100,0,5,9,0,2,0,0,1,0,1,133,0,85,2,0,0,6,561
ecb9bb564eca41798a56d2d42b28e6ab,1,39,0,1,0,159,1,9.0,203.26,204.48,90,0,4,113,0,80,1,0,1,1,1,1498,0,11921,211,0,0,3,686
229dc8954f5c40f899af0da33f64afee,1,62,0,0,0,217,1,49.9,85.15,87.3,180,0,2,52,0,0,0,0,0,0,1,5,0,0,186,0,0,0,654
3d811a5c690a46eb9f741298d5498bed,1,29,0,0,0,99,0,0.0,61.19,61.0,20,0,4,16,0,8,0,0,1,1,0,558,0,483,322,0,0,0,628
d6e096109bde42c8b17661d508f311fa,1,41,0,0,0,54,1,49.9,186.74,141.2,120,0,3,36,0,8,0,0,0,1,0,286,0,421,986,7,2,0,660
7cedfe7613f24e09b974ae72bbee801e,1,32,0,0,0,43,0,0.0,158.41,133.16,90,0,2,73,1,59,0,0,0,1,0,1269,0,1153,2963,0,0,103,659
0af90972e2654316a2662a53b8e55548,1,34,0,0,0,96,1,99.8,92.47,100.1,110,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614
e3b2db6cedbc4bd8a9d7d197cfebe682,1,30,0,0,0,82,0,0.0,35.91,26.1,10,0,5,19,0,1,0,0,1,0,0,49,0,0,105,0,0,0,637
6a15a984244a48d79d5941966a2d0522,1,82,0,0,0,129,0,0.0,15.01,16.4,20,0,5,14,0,0,0,0,0,0,0,10,0,0,0,0,0,0,525
ac720d35c38a4e6098c0df859c30a158,1,34,0,0,0,82,1,49.9,72.29,78.0,80,0,4,16,0,8,0,0,0,1,1,636,0,1493,1070,0,0,0,607
0a0010bd304c417bb88bfbcb875a5e7e,1,40,0,0,1,79,1,61.1,75.29,78.1,20,0,4,7,1,60,0,0,1,1,1,186,0,125,3982,0,0,2,637
0ed94dc613104aa38705258096876c86,1,50,0,0,0,230,1,299.4,184.19,241.8,580,0,4,180,0,88,1,0,1,1,1,673,0,974,527,2,1,24,681
7a79f54a33584042a0e6be128ce15ccf,1,44,0,0,0,97,1,49.9,83.27,86.2,60,0,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606
20dd9d90a05343d7a12f00c56ee6031f,1,43,0,0,0,53,1,99.8,128.7,151.6,150,0,2,25,1,54,0,0,0,0,0,0,0,0,0,0,0,0,646
3f56e26dba414d528115b1649a4b3b5d,1,28,0,0,0,63,1,50.0,125.6,100.8,50,0,4,10,0,1,0,0,0,0,0,4,0,8,0,0,0,0,600
03f8a89975ff42219dea281c2c6415ab,1,35,1,0,0,189,1,49.9,20.83,18.0,50,0,5,8,0,92,0,0,0,1,1,0,0,0,0,0,0,0,558
b4230ea407234fba819e00b4514e821f,1,44,0,0,0,114,1,19.96,63.95,91.32,80,0,2,24,0,3,0,0,0,1,0,590,0,175,528,0,0,9,587
6f7e7b2ab44f497a9359a1b9cc5e882c,1,35,0,0,0,238,0,0.0,152.77,152.0,270,0,1,196,1,9,0,0,0,1,1,82,0,24,3338,1,0,0,666
0c77bef19e894c91acf952831a22d0f7,1,30,0,0,0,97,1,29.94,20.0,20.0,30,0,2,40,0,0,0,0,0,0,0,231,0,707,3,0,0,0,620
d5a5a5819a704b16b12d1949b2859e2a,1,26,0,0,0,49,1,99.8,74.1,104.0,170,0,1,56,1,20,0,0,0,0,0,594,0,316,2023,0,1,0,638
391aa31c8adb400db5e96d4fc087a77e,1,20,0,0,0,51,1,99.8,84.89,108.56,30,1,4,8,0,0,0,0,0,0,0,209,0,153,278,0,0,2,586
2d850beb8e54434b8edf9a785e873cc4,1,53,0,0,0,125,1,199.6,63.04,63.0,240,0,4,46,0,92,0,0,0,1,1,49,0,93,1542,0,0,0,662
de0405eea199491bbdb6ee6ef50979a5,1,46,0,0,0,163,1,100.0,46.61,58.0,120,0,5,31,0,0,0,0,0,1,0,0,0,0,38,0,0,0,639
d0a60f6b75bc4ce5835013597dab2aed,1,36,0,0,0,23,1,49.9,47.64,68.48,120,0,4,17,1,9,0,0,0,0,0,987,0,170,799,0,0,0,588
261302e6e6cf4fba81627798cc52f279,1,40,0,0,0,62,1,29.94,78.4,78.4,20,1,3,19,1,61,0,0,1,1,0,545,0,7539,5573,0,0,0,575
41296a0d1a1a4498b46cf4e0dd7c5118,1,23,0,0,0,10,1,9.98,42.56,41.3,40,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547
2b36973d37014639b2e6cf1275c2ae78,1,32,0,0,0,54,1,99.8,40.31,40.0,90,0,4,70,0,0,0,0,0,1,0,10,0,8,4,0,0,0,622
e467c25f6e6f4ce691a24ba87a603053,1,33,0,0,0,16,0,0.0,28.37,32.04,10,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491
56cdccebe4604e719cb5cee2ad624954,1,29,0,0,0,68,1,199.6,211.75,206.0,50,1,4,108,1,19,0,0,0,1,0,1969,0,1590,6918,0,0,1,657
ec1a9fc72664448d9b01f4e261602bf3,1,43,0,0,1,6,1,49.9,88.68,98.0,110,0,5,6,1,55,0,0,0,0,0,285,0,312,13,0,0,0,499
22b7945bfa5a413591f15838b7df4b1b,1,27,0,0,0,19,1,49.9,117.74,115.0,130,0,2,36,0,3,0,0,0,0,0,658,0,727,2327,0,0,0,626
3b2bf3b0f1f14dc8ba88a89bc845076c,1,30,0,0,0,145,0,0.0,112.86,119.0,150,0,2,36,1,11,0,0,0,0,0,259,0,4902,8824,0,0,0,670
6479dbb88d0a41c7954497679227af62,1,30,0,0,0,29,1,49.9,129.05,75.2,20,0,2,41,0,76,0,0,0,0,0,16,0,60,209,0,0,0,623
1832a03cf9f44b4582ff3b2680f89955,1,31,0,0,0,82,1,29.94,78.58,78.5,130,0,2,65,0,6,0,0,0,1,1,876,0,2726,1522,0,0,0,627
116e426881f7427cb4c56ac2a73359e5,1,28,0,0,1,79,0,0.0,87.49,86.0,90,0,5,10,0,0,0,0,0,0,0,625,0,1158,3071,0,0,9,596
170e21c69e684429b6f0e855961a675a,1,50,0,0,0,5,0,0.0,36.17,21.0,30,0,4,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,532
bf73ba135198425a81f545e48bf63c80,1,28,0,0,0,122,1,19.96,83.65,77.3,70,0,2,24,1,9,0,0,0,0,1,927,0,727,16439,0,0,8,607
1bf1a13a5c5c47bcbb66e9f94fe0aec6,1,29,0,0,1,113,1,49.9,84.64,78.3,40,0,1,101,0,0,0,0,0,1,0,1839,0,6076,48280,0,0,3,648
c98ca4cb11f241859d32813642395879,1,32,0,0,0,46,1,49.9,73.9,79.2,80,0,3,24,0,1,0,0,0,0,0,2525,0,6781,4380,0,0,1,624
bec685acc16d43518bc67c3ab5019491,1,44,0,0,0,55,1,199.6,315.27,293.78,90,0,3,113,0,84,1,1,1,1,1,736,0,3979,4513,82,0,31,669
adc58bf57f564726a1c07b38167ebf9a,1,34,0,1,0,199,0,0.0,66.89,61.2,50,0,4,74,0,7,0,0,0,1,1,954,0,516,679,15,0,0,678
bb898d3a66264508a35e54e40446a8be,0,55,0,0,0,107,0,0.0,19.55,18.38,20,0,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586
ca17cffda7d7474d8ca46774a1778682,1,47,0,0,0,111,1,99.8,204.35,198.8,110,0,2,19,1,57,1,1,1,1,0,4925,0,6348,21590,0,0,4,663
8d0a34aebc914462af90efeb7fb917be,1,62,0,0,0,56,1,50.0,71.85,69.2,40,0,3,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,622
75c570575f6743f2b7a9602ab6ca3e06,1,29,0,0,0,55,1,99.8,99.14,99.0,90,0,3,43,1,43,0,1,0,1,1,441,0,3035,6599,0,1,0,629
db8d386e28e04f048b6125590c54685a,1,28,0,0,0,112,1,99.8,73.79,78.0,70,0,1,9,0,2,0,0,0,0,0,250,0,487,77,0,0,0,619
f3a07f9d3aa148fd95098530c05cc343,1,36,0,0,0,157,1,99.8,193.99,194.2,40,1,5,47,0,4,0,0,0,0,0,1285,0,1439,2303,0,0,0,665
25c5a02c8085479d98247c04a142c537,1,52,0,0,0,139,1,49.9,41.67,42.0,120,0,3,52,0,0,0,0,0,0,0,497,0,388,455,0,0,28,662
fdc14ca87bf44b95aedffb6c8c652587,1,28,0,1,0,130,1,199.6,152.14,138.3,160,1,4,77,1,51,0,0,0,1,0,206,0,432,229,0,0,0,653
862130554f154010bdc1fca4a53284ae,1,36,0,0,0,91,1,99.8,203.23,168.9,90,0,3,42,0,7,0,0,1,0,0,341,0,223,5,0,0,0,651
3b51be5b5d56465f8358ca2fd87c5184,1,33,0,0,0,66,1,49.9,121.14,110.81,330,0,4,57,1,21,0,0,1,0,0,0,0,0,2,0,0,0,631
263baa8522e74a7298fd6b914c572a3e,1,49,0,0,0,44,1,9.98,21.34,21.7,180,0,3,26,1,16,0,0,0,1,0,0,0,224,0,0,0,0,575
d67b8e1d265449509da4b36b8cd5f3e5,1,45,0,0,0,66,1,199.6,194.86,192.6,130,0,3,102,0,8,1,1,1,1,1,540,0,482,2961,0,0,1,652
f8876788225a4b1d849d394c7cf498d2,1,32,0,0,0,8,0,0.0,119.86,119.0,100,0,5,7,0,7,0,0,1,1,1,1992,0,302,3881,0,0,1,561
5b772a04e6264606b3dd34e1035a9f7c,1,38,0,0,0,100,1,99.8,105.37,79.86,70,0,2,30,0,6,0,0,0,1,1,73,0,19,172,8,1,0,620
fd32eee14acf4c31ae20e95ac2c407cf,1,34,0,0,0,90,0,0.0,68.45,65.48,20,0,4,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,601
f61363a7eba24f1faeaa1926f5d03ea0,1,65,0,0,0,107,0,0.0,31.13,41.3,10,0,4,11,0,0,0,0,0,0,0,0,0,0,9,0,0,0,546
5913f85eb3a84fc986250209519e12b9,1,24,0,0,0,64,1,19.96,42.17,48.01,130,0,2,4,0,78,0,0,0,1,0,1124,0,2462,3797,0,2,21,536
180ec749d55e444aa5ee7158a19111eb,1,50,0,0,0,57,0,0.0,53.94,41.1,50,0,5,10,0,1,0,0,0,0,0,10,0,0,109,0,0,0,592
eecf443f1c584b25875c8a1a027b8738,1,75,0,0,0,22,0,0.0,296.0,296.0,140,0,5,59,1,19,0,0,0,1,1,77,0,1074,802,0,0,0,654
8468f23fb8154aa5a14f8afb44e32189,1,33,0,0,0,76,1,29.94,131.16,47.22,10,0,3,23,0,0,0,0,0,0,0,325,0,4557,346,0,0,3,645
aab0ec55e3504f8da1fb735a97f4b1a6,1,30,0,0,0,88,1,49.9,197.33,194.4,70,0,4,44,0,88,0,0,1,1,1,2401,0,3736,12002,0,0,32,636
30a8f9715d5d435a80db86c7af6fb886,1,23,0,0,0,66,1,49.9,73.01,60.63,10,0,2,13,0,1,0,0,0,1,0,741,0,1107,16149,0,0,0,591
4dbe5f47b37041c1a68ce7d1b3ddf5ff,1,27,0,0,1,5,1,9.98,20.01,52.37,60,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494
06a76d8e7211473d9ddb929c0774d29e,1,49,0,0,0,156,0,0.0,26.76,46.0,50,0,3,34,0,85,0,1,0,1,1,42,0,446,0,0,0,0,652
150343f57bb841ea89b94241355f5efb,1,52,0,0,0,46,1,49.9,99.8,105.0,20,0,4,6,0,0,0,0,0,0,0,322,0,183,780,0,0,0,608
291fcc2f3fd04305a4770718e6498aea,1,37,0,1,0,119,1,49.9,109.07,89.1,120,0,2,16,0,92,0,0,0,0,1,1670,0,970,582,0,0,1,619
9b41f52606484cc982b5b8f7f21fb7b9,1,22,0,1,1,35,1,29.94,81.43,90.0,140,0,1,15,0,6,0,0,0,0,0,8787,11,6843,8697,0,0,167,561
