用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
e1e1e039349540a09320e8a2be17df59,1,24,0,0,0,58,1,99.8,135.0,134.6,80,1,1,26,1,32,0,0,0,1,0,35100,0,113,7562,0,0,0,651
79a5cd34975945f8b617aefd3bb70259,1,47,0,0,0,114,0,0.0,69.36,49.71,90,0,4,24,0,1,0,0,0,0,0,77,0,0,5,0,0,0,620
a2624124583a4cff98a93f04291403c1,1,36,0,0,0,182,1,49.9,84.16,98.0,80,0,4,30,0,92,0,0,1,1,1,240,0,1705,5290,0,0,4,673
653d9957fb2e4b8fb12765bf5c2c05c2,1,24,0,1,0,108,1,99.8,142.16,135.22,90,0,2,52,1,31,0,0,0,1,0,909,0,2426,532,0,0,2,639
b36eb985593340fea03b866ae1501322,1,45,0,0,0,131,1,49.9,81.86,92.4,70,0,3,42,0,90,0,0,0,1,1,376,0,0,638,0,0,0,639
e0ae2db6fa874bbabf1f4d137422fcea,1,48,0,0,0,118,1,29.94,178.56,155.71,50,0,2,63,0,6,0,0,0,1,1,853,0,6434,17,0,0,15,684
a4ae5a7fa8fe4d52b811c2a5eda1a8b7,1,36,0,0,1,34,1,99.8,191.47,188.1,120,0,4,6,1,17,0,0,0,1,0,8277,0,1746,90743,0,0,4,615
a25d678e285e4a5d843235592f3e4196,1,27,0,0,0,52,1,49.9,40.0,40.0,120,0,5,34,0,4,0,0,0,1,0,60,0,8,183,0,0,60,630
3a6abba0e5a94285926084cacdd864ba,1,64,0,0,0,155,0,0.0,47.48,67.94,40,0,5,21,1,10,0,0,0,0,0,0,0,0,0,0,0,0,569
9d702f1b358146ebb4cd03818f303165,1,25,0,0,0,64,1,9.98,77.48,173.75,70,0,3,19,1,25,0,1,0,1,1,3725,0,1968,1178,8,1,11,600
9529a0471dc4499e937cea12554f94df,1,32,0,0,0,38,0,0.0,103.93,100.1,80,0,1,35,0,2,0,0,0,1,0,404,0,542,1291,0,0,0,643
b68964c3a2774394806f9d25669e5f06,1,32,0,0,1,23,0,0.0,74.57,58.0,30,0,4,1,1,18,0,0,0,1,0,0,0,0,16,0,0,0,540
c3772fc405a8430c9ec81b31da9fd8ec,1,32,0,0,0,72,0,0.0,20.09,19.73,10,0,3,22,0,8,0,0,0,1,0,909,0,14,172,0,0,4,585
caa1ed5f94cb4363806df7745402e545,1,24,0,0,0,56,1,199.6,101.67,100.4,200,0,5,32,1,26,0,0,1,1,1,401,0,2561,483,0,0,0,634
19df5bd37c484182abe8bb49b7b75cc6,1,16,0,1,0,92,0,0.0,146.25,145.3,330,0,5,62,0,8,0,0,0,1,1,279,0,34,216,0,0,2,626
7b86fbd4d8db4b79a8913d1d294d2abd,1,34,0,0,0,17,0,0.0,58.23,58.2,30,0,5,28,1,12,0,0,0,1,1,713,0,604,1739,0,0,3,610
0f7e8648c4a9493d92ffd9a897c03bb3,1,43,0,0,0,182,1,99.8,122.77,139.58,350,0,3,41,0,79,0,0,1,1,1,247,0,1293,177,0,0,2,675
7066492118254d8381b3e87d36c52b97,1,29,0,0,0,66,1,100.0,83.43,83.3,100,0,4,46,0,89,0,0,0,1,0,2117,0,549,6012,0,0,0,639
2f3065657ef54381be7875b5e00066e1,1,41,0,0,1,64,1,29.94,94.36,78.9,60,0,2,17,0,1,0,0,0,0,0,2963,0,49,6824,0,0,0,630
f7bc4deafbac4f07a7f41b6749739138,1,38,0,0,0,163,1,99.8,157.93,149.2,150,0,1,30,0,3,0,0,0,0,0,797,0,1048,2090,0,0,48,662
df576f2c507d45539b788efd263f342b,1,45,0,0,0,12,1,49.9,53.93,65.0,10,0,2,7,0,0,0,0,0,0,0,1151,0,731,21718,0,0,136,587
1f9a3160e9f54011a0cd1c71d8856855,1,40,0,0,0,151,0,0.0,71.77,100.0,150,0,4,132,0,92,0,0,0,1,0,70,0,39,29,0,0,0,663
8591836d79624ae58e083e879155c955,0,24,0,0,1,21,1,29.94,98.89,110.14,10,0,2,105,0,0,0,0,0,0,0,2127,0,210,11127,0,0,23,650
96a9541794d44de88d999f2801027c25,1,36,0,0,0,163,1,49.9,96.41,100.0,310,0,1,122,0,88,0,0,1,0,1,552,0,2440,8,0,0,1,684
95649e7c8175452a9ebb0e88292ede59,1,35,0,0,0,152,1,99.8,80.29,79.0,100,0,4,54,0,92,0,0,1,1,0,461,0,609,25338,0,0,10,655
a7b32e5e61954352966bd8bfa0c05f87,1,42,0,0,0,7,1,29.94,41.48,31.4,20,0,5,33,1,13,0,0,0,0,0,0,0,0,0,0,0,0,555
baf2506d2c2d419d9e1deb683c7d2838,1,36,0,0,0,38,1,99.8,138.91,128.1,90,0,3,100,0,5,0,0,0,0,0,743,0,5693,3208,0,0,0,644
c71c0aef3fe047abb5c5380460bf83aa,1,50,0,0,0,202,1,99.8,150.65,182.32,20,0,5,71,0,1,0,0,0,0,0,112,0,0,7,0,0,0,653
c9a47bd34ae3438c992c4e14c2912dec,1,55,0,0,0,180,1,49.9,35.14,58.0,120,0,3,33,0,80,0,0,0,0,0,0,0,2,1,0,0,0,618
5f104c6320c74fdf871a57c9dad4c9e7,1,32,0,0,0,58,0,0.0,100.2,116.4,90,0,1,36,1,11,0,0,0,1,1,155,0,0,510,0,1,0,591
ebcdc480fb834ddfab712029cdcf34ee,1,30,0,0,1,5,0,0.0,157.73,167.69,140,0,4,20,0,90,0,0,1,0,1,1983,0,1460,14930,0,0,26,531
43852ba9ff85425cb70a5eb1429d1726,1,50,0,0,0,84,0,0.0,81.51,80.0,50,0,4,29,0,0,0,0,0,1,0,591,0,2,3372,0,0,0,621
55e156e0cd264aa0b7edea69463168ba,1,28,0,0,1,57,1,29.94,100.44,100.0,10,0,3,31,0,2,0,0,0,0,0,11861,0,4041,14936,0,0,17,633
84a31042ff8a4370822b7fe2fe6859f7,1,40,0,0,0,36,1,29.94,65.81,81.0,60,0,3,24,0,2,0,0,0,1,1,843,0,15,1111,0,0,0,579
1891308c6e6d4dc896aa82130fa70cee,1,46,0,0,0,144,0,0.0,154.44,125.08,150,0,4,192,1,22,0,0,1,1,0,1958,0,4633,33,0,0,0,685
fa4d2f69a4ed448282d4c3710a47a0f2,1,37,0,0,0,117,0,0.0,36.94,18.0,20,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588
fcfbdf0e8e9d4c74a80e69336093bffd,1,20,0,0,0,9,1,49.9,107.01,107.0,90,0,4,13,0,92,0,1,0,1,1,629,0,487,1840,0,0,30,516
6d740d1fe58a45b384bc81d4af829628,1,22,0,0,0,54,1,49.9,72.55,62.87,420,0,3,18,0,6,0,0,1,1,1,553,0,1755,373,0,2,7,615
ba11eea9f3174f77b9ac2b370ff1cc13,1,24,0,0,0,123,1,99.8,86.73,106.0,180,0,2,55,0,5,0,0,0,0,0,1099,0,1003,890,0,0,0,622
7c243d35d50c40f98af3fa6b6f0a5312,1,35,0,0,0,51,1,49.9,98.76,92.93,20,0,2,25,0,5,0,0,0,0,0,268,0,1391,13829,0,0,1,649
11d87605d2b64971b58e3299544764ed,1,19,0,0,0,6,0,0.0,166.77,144.4,120,0,5,12,0,0,0,0,0,1,0,1148,0,950,18093,0,0,0,543
bd06088871b543bea24e3a2ad2666d55,1,35,1,0,0,176,1,99.8,40.36,89.62,70,0,4,108,0,7,0,0,0,1,1,95,0,556,244,0,19,0,654
bd40fe4cfcc14f08ac9987b8a8476f93,1,31,0,0,0,68,1,99.8,60.97,60.0,110,0,4,28,0,92,0,0,0,1,1,188,0,1370,3,0,0,0,622
e0a1eacd54824b62919a35e5df00ca03,1,52,0,0,0,90,1,49.9,126.31,135.97,100,0,2,81,0,83,0,0,1,1,1,475,0,1332,738,0,0,2,656
eaab341b5e1145b6bf0daa4ad4d1f07d,1,36,0,0,0,144,1,99.8,132.94,172.9,310,0,2,89,0,86,1,1,0,1,1,1520,0,1965,2746,0,0,50,638
3a1681ead8d944e6a4ce0b27950a69e8,1,54,0,0,0,152,1,29.94,64.05,59.4,10,0,4,48,1,17,0,0,0,0,0,0,0,0,0,0,0,0,637
168b19cef5e44d949fa170874f3e8f69,1,43,0,0,0,119,1,99.8,124.53,128.8,170,0,2,81,1,19,0,0,1,0,0,6367,0,41,2715,0,0,12,652
674f9ebc75cb4d00843c3de5c2effb10,1,37,0,0,0,168,1,49.9,27.41,34.3,60,0,2,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,602
eb321dc46ae7492387a2460256c01643,1,27,0,0,1,11,0,0.0,49.57,100.43,30,0,5,1,1,13,0,0,0,1,0,1246,0,96,517,0,0,0,556
6f95cd76798f4123b8d4b8121bd80e1f,1,28,0,0,0,77,1,199.6,200.33,200.0,230,0,5,29,1,13,0,0,1,1,1,634,0,350,53,0,0,6,642
2fb1c2bb8e4c49998b1d662f7f8f2bc6,1,33,0,0,0,135,1,99.8,122.39,138.0,60,0,4,30,0,90,0,0,0,0,0,480,0,891,113,0,0,2,634
2bb6440181a44b31b62a4712b285cfcb,1,41,0,0,0,182,0,0.0,38.84,41.51,20,0,4,35,0,88,0,0,0,1,1,7,0,70,0,0,0,0,617
8759b8c4bff3467d81d3b3843ec54fa6,1,34,0,0,0,103,1,29.94,41.85,84.2,80,0,2,26,0,4,0,0,0,1,0,82,0,47,0,0,0,0,609
27f209ce2a99450e8c76c72b8d2dec7c,1,25,0,0,0,52,0,0.0,97.66,89.0,80,0,4,143,1,25,0,0,1,1,1,2314,0,1018,2403,19,28,812,635
9d10f511d0ae49ea835d8bdddb26395f,1,24,0,0,0,74,1,49.9,79.84,78.9,20,0,2,47,0,78,0,0,0,0,0,850,0,6126,204,0,0,0,640
41b4f9f58df34b1d856a982682076326,0,32,0,0,0,52,1,29.94,47.46,40.0,40,0,5,9,0,0,0,0,0,0,0,127,0,34,236,0,0,6,582
28fbce67dab64ffcbba0b6c788a5a1d2,1,56,0,0,0,251,0,0.0,58.21,58.2,90,0,5,37,0,91,0,0,0,1,1,21,0,0,4,0,0,0,618
c83c869bd6f541b69a5d47e98c2d87ec,1,27,0,0,0,5,1,29.94,133.42,144.0,130,0,4,4,1,67,0,0,1,1,0,2661,0,4444,3640,0,0,53,495
4b83e19c91a8417ab85902929a688e3c,1,35,0,0,0,178,0,0.0,25.37,22.0,140,0,5,77,0,87,0,0,1,1,1,671,0,4148,2213,0,0,1,624
3ced22a28b304d1ba760932f5c25b014,1,41,0,0,0,115,1,49.9,191.51,130.0,40,0,4,25,0,2,0,0,0,0,0,0,0,3,0,0,0,0,616
eafb257f59a14306b8942c7582a115c6,1,28,0,0,0,31,1,499.0,390.09,390.0,190,0,5,79,1,37,1,0,1,1,1,114,0,132,420,0,0,0,650
67f46c5f8899487691ec9d36ffd95d7d,1,32,0,0,0,150,1,9.98,55.73,44.1,150,0,2,29,0,6,0,0,0,0,1,431,0,825,472,0,0,5,643
ef519423a360442aa73f58b85db22bf1,1,33,0,0,0,147,0,0.0,15.45,8.66,120,0,5,9,1,64,0,0,0,1,0,6,0,0,0,0,0,0,557
030dfe2ecdb946a0b48bf596b56da384,1,53,0,0,0,118,1,29.94,63.11,86.0,110,0,3,27,0,92,0,0,0,1,1,1169,0,243,4526,0,0,32,631
3185c713859e4ae1a99cf46e55db7591,1,50,0,0,1,203,1,199.6,200.87,196.6,80,1,4,114,1,19,0,0,1,1,0,829,0,1299,10010,0,0,18,700
febcca12f2bd4b5eb67b28734db95ce3,1,45,0,1,0,172,0,99.8,114.06,106.1,150,0,4,41,1,22,0,0,1,1,1,2173,0,412,7116,0,0,13,633
0e75e768d5ac4918885ab7124488ec52,1,32,0,0,0,84,1,49.9,138.61,144.1,70,0,3,87,0,1,0,0,1,1,0,386,0,513,1097,0,0,0,643
167af4f8770e477a88bd0abacea2e4cf,1,56,0,0,0,158,0,0.0,89.8,81.0,250,1,5,50,1,71,0,0,0,0,0,195,0,40,89,0,0,0,633
c173cb772cd74910b0c088886dd67a23,1,33,0,0,0,188,1,90.0,71.96,81.67,290,0,1,28,0,86,0,0,1,1,1,2913,6,7577,34061,0,0,32,638
2b13223cf7bd4574886e396bdfe7c871,1,31,0,0,0,133,0,0.0,85.9,90.1,80,0,4,32,0,86,0,0,1,1,0,735,0,322,3503,0,0,11,614
c31949f097934548b2cdab681178c0be,1,33,0,0,0,28,1,49.9,25.49,68.4,40,0,3,72,1,11,0,0,1,0,1,247,0,2080,9945,0,0,0,612
aa5cbaba23834490a5dc40e7069794f7,1,28,0,0,0,22,1,99.8,149.89,153.71,90,0,2,101,1,25,0,0,0,1,0,114,0,20,31,0,0,0,626
2beeed9432274ec69a23035d18942a4c,1,45,0,0,0,206,0,0.0,97.21,113.3,100,0,3,39,0,5,0,0,0,0,0,0,0,0,2074,0,0,0,645
69c8988078664f83afd2a45f6d6194b4,1,20,0,0,0,31,1,49.9,68.18,61.1,50,0,3,12,1,11,0,0,0,1,0,993,0,189,968,0,0,0,598
f15b7a08161348f28956fcc934ecb85e,1,46,0,0,0,88,1,49.9,75.29,81.0,30,0,4,14,0,0,0,0,0,0,0,0,0,155,0,0,0,0,626
966a6c852fbd44fb9af84716f8b18f6a,1,34,0,0,0,125,1,29.94,27.29,58.0,90,0,4,23,0,0,0,0,0,1,0,5389,0,1836,999,0,0,36,607
a318a8276e834961b5b1bbb6a683406b,1,36,0,0,0,173,1,99.8,115.37,125.0,100,0,1,39,0,1,0,0,0,1,1,293,0,435,14,0,0,0,649
3941d5010eac4be48cfb7f49f1f712aa,1,60,0,0,0,42,0,0.0,100.9,99.0,70,0,4,18,0,8,0,0,0,0,1,268,0,0,195,0,0,6,631
6e98b6d3bd264c2481fb3cc3d2cd80c1,1,47,0,0,0,7,1,49.9,112.07,98.2,140,0,4,8,0,0,0,0,0,0,0,1849,0,237,5190,0,0,12,550
4b237de6047242a6a50ff2fa0926f6dd,1,26,0,0,0,134,0,0.0,54.84,58.4,20,0,4,61,1,22,0,0,1,1,1,245,0,194,9,0,0,2,647
c01a47d64ea3444aa6649a82c82d47c6,1,27,0,0,1,47,0,0.0,208.6,208.2,50,0,4,45,0,92,0,0,1,1,1,6408,0,1438,9989,0,0,0,634
ba9d81e809b6446b91cb85c7255cb0c1,1,37,0,0,0,55,1,49.9,122.35,103.0,80,0,5,6,1,61,0,0,0,0,0,472,0,613,1001,0,0,25,601
a5cf80aa736941dc82fa1821f841b2d4,1,43,0,0,0,205,1,49.9,110.84,96.08,90,0,1,133,0,5,0,0,0,0,0,41,0,66,19,0,0,0,651
afd592f016c94f238aab811dac26fc20,1,31,0,0,0,113,1,49.9,144.21,144.1,50,0,2,38,0,2,0,0,0,0,0,1021,0,1105,1384,0,0,6,659
df2f0ebad28e4e668db26118aa6ad7c0,1,41,0,0,0,24,1,29.94,26.7,18.0,10,0,5,13,0,0,0,0,0,0,0,121,0,0,264,0,0,0,586
a3d303035ed145f9a102756930c14e96,1,0,0,0,0,98,0,0.0,128.64,123.2,350,0,2,85,1,30,0,0,1,1,1,1349,0,3293,5007,0,0,0,646
e057a6c9b0334efd9077de05635df39e,1,25,0,0,0,64,1,49.9,58.51,58.0,20,0,4,30,1,14,0,0,0,1,0,237,0,1626,475,0,1,0,582
0873fa944c5244cea0aadd5c5feb3548,1,19,0,0,1,29,0,0.0,85.43,78.0,50,0,2,12,1,18,0,0,1,0,0,1701,0,4373,41720,0,0,152,587
764d18c242704e57a18ea41ad4dafd8b,1,28,0,0,0,66,1,99.8,96.83,92.0,70,0,4,22,0,0,0,0,0,0,0,3457,0,45,1694,0,0,16,641
9e545e8b5e904bd8b92cb9807815e803,1,56,0,0,0,236,1,49.9,49.05,41.4,250,0,5,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,632
ba132dc00f424b128c77975a6b974b76,1,33,0,0,0,85,1,299.4,268.61,241.2,80,1,4,93,1,11,0,0,0,0,0,41,0,42,1,0,0,0,651
157a845808c841e4be146c88daa6ee20,1,32,0,0,0,134,1,49.9,99.26,83.0,70,1,5,53,0,3,0,0,0,0,0,264,0,752,292,0,0,0,636
0569d21650ca44269119565922725b7a,1,39,0,0,0,120,1,49.9,69.11,69.6,30,0,3,33,0,92,0,0,0,0,1,217,0,0,139,0,0,0,637
346ce8ccbdce473d9f7023b165a1cb79,1,48,0,0,0,151,1,49.9,79.43,78.0,40,0,1,67,0,1,0,0,1,1,0,186,0,2217,442,0,0,0,646
3cf458f159ee4f69b520b6de48a1f22a,1,27,0,0,0,57,1,49.9,87.24,90.0,10,0,2,7,0,0,0,0,0,0,0,111,0,3,8074,0,0,0,579
2025f9c4199f4eaaa223aef59136b36b,1,50,0,0,0,180,1,99.8,139.14,136.1,50,0,5,62,1,67,0,0,0,1,1,283,0,3201,3704,0,0,0,665
c4b49bb38c7240c1bdff6dd370a015ed,1,27,0,0,0,125,0,0.0,69.03,69.0,190,0,5,8,1,13,0,0,1,1,0,0,0,0,0,0,0,0,591
d2ce5f6072874044bb854808d5cb5e88,1,52,0,0,0,145,1,49.9,87.26,52.1,90,0,3,53,0,1,0,0,0,0,0,147,0,1,142,0,0,0,633
31e5c3a74a3b4223b381511c39d81bac,1,31,0,0,0,24,1,99.8,151.23,181.01,40,0,2,90,0,76,0,0,0,1,1,759,0,600,57980,0,0,3,621
76776a74626249a08b9ddddade2907bb,1,35,0,0,0,76,1,19.96,156.91,141.4,20,0,1,34,1,71,0,0,0,1,0,311,0,708,3,0,0,0,656
351a54bc74c747ee992474d2221e271b,1,33,0,0,0,51,1,49.9,66.93,77.8,90,0,5,22,0,0,0,0,0,0,0,18,0,50,6,0,0,0,536
c2a3ade83c7740938c7b7ea45cd67aec,1,56,0,0,0,94,0,0.0,12.2,8.0,40,0,5,18,0,0,0,0,0,1,0,226,0,0,0,0,0,0,532
a439dbd6bdcf47679bcd4d92dafb8dd3,1,40,0,0,0,143,1,49.9,96.78,267.0,110,0,5,112,0,0,0,0,1,0,0,2548,0,427,270,0,0,0,641
6c085e90c5a246e297ab053100393793,1,33,0,0,0,122,0,0.0,144.04,144.1,60,1,5,114,1,15,0,0,0,1,0,12,0,180,36,0,0,0,666
7229185fdfb643db98fe3875147e14e0,1,37,0,0,0,7,0,0.0,135.26,138.0,130,0,5,12,0,88,0,0,0,1,0,195,0,611,34,0,0,0,524
b0a90486e61e476e9bf1e1686a1c769a,1,34,0,0,1,145,1,99.8,139.1,159.0,90,0,1,68,0,81,0,0,1,0,1,2165,0,5133,46958,0,0,2,661
fe90b5ab6ec64d0c9ea6847b1693234e,1,57,0,0,0,157,0,0.0,14.32,14.51,90,0,2,8,1,63,0,0,0,0,0,34,0,0,0,0,0,0,574
4819ec59cd764f8ebb88a1d4166a95fe,1,61,0,0,0,133,1,49.9,50.5,19.0,30,0,4,30,0,0,0,0,0,0,0,6,0,0,153,0,0,0,629
0789e998bf14458993fba78eb9e73122,1,37,0,0,0,66,0,0.0,58.17,43.7,70,0,4,39,0,2,0,0,0,0,0,8,0,250,0,0,0,0,630
47acc5b79cf44bfab2fe45b4bf89edf8,1,28,0,1,0,119,1,99.8,100.92,88.1,90,0,4,91,0,0,0,0,1,0,1,63,0,94,140,0,0,2,662
c944428f6a024e43b36f98e38f70bb36,1,60,0,0,0,132,1,99.8,59.7,67.5,100,0,3,37,0,0,0,0,1,0,0,16,0,141,0,0,0,0,635
12c07f414bdb4413baec661614f51251,1,67,0,0,0,119,1,30.0,52.36,78.0,50,0,2,34,0,0,0,0,0,1,0,175,0,1,753,0,0,0,627
ef2ba7e24dd8440ca82df1af091e1414,1,49,0,0,0,120,0,0.0,73.63,84.0,110,0,1,70,0,0,0,0,0,0,0,367,0,907,167,0,0,12,643
7e419b4a24494e908ffb53cd8a999cf8,1,32,0,0,0,79,1,99.8,173.89,164.1,110,0,4,63,1,34,0,0,1,1,1,811,17,2169,6136,0,5,3,661
8d421fef17fc48d4b549603a39e6f3b2,1,42,0,0,0,24,1,49.9,49.58,63.46,90,0,5,24,1,57,0,0,0,1,0,11,0,109,30,0,0,13,643
6854738754a94d2b81ee4702c2800339,1,32,0,1,0,171,1,49.9,99.86,98.83,160,0,3,90,0,3,0,0,0,0,1,80,0,1516,397,0,0,0,669
eed5b86998384c5e9e67fd0cb21d1031,1,30,0,0,0,111,1,19.96,60.09,60.0,50,0,4,26,0,4,0,0,0,1,1,282,0,63,91,0,0,0,623
b1bdbd4a997f4bec9cd06220c00345bb,1,36,0,0,0,80,0,0.0,90.0,90.0,190,0,5,4,1,9,0,0,0,1,1,0,0,7,27,0,0,0,587
568951be350d4222ba195655c45a913d,1,36,0,0,0,64,0,0.0,82.54,89.0,60,0,3,132,1,59,0,0,1,1,0,1324,0,437,98,0,0,0,669
0ccb766230d94f58b2378d37ce09daac,1,48,0,0,0,41,1,99.8,111.94,100.91,60,0,1,48,1,42,0,0,1,1,1,2143,0,1168,13446,0,0,164,651
781232c7f7f84fe0ac2b33ade73bb1f7,1,46,0,0,0,13,1,99.8,85.2,101.3,170,0,5,24,0,1,0,0,0,0,0,958,0,1771,18861,0,0,21,608
19d4744fa1a944daafb69505e5407c0f,1,53,0,0,0,129,0,0.0,57.89,38.2,380,0,4,33,0,85,0,1,0,1,1,445,0,2351,0,0,0,0,646
ef440766dd85450ebda8aab03e553999,1,28,0,0,0,56,0,0.0,65.5,18.0,20,0,5,13,0,0,0,0,0,0,1,6,0,0,9,0,0,0,602
71492bac9d1348c58c8135b3b780858e,1,0,0,0,1,22,0,0.0,21.05,36.77,260,0,4,13,0,7,0,0,0,1,1,60,10,56,1,0,0,0,471
dcb21330ae68458993ce16d7c2369a5c,1,25,0,0,0,105,1,49.9,46.68,41.71,30,0,5,14,0,3,0,0,0,0,0,65,0,283,32,0,0,4,621
b1c7013e045a4fb48e250cca3ab4b1b4,1,45,0,0,0,103,0,0.0,19.77,21.0,80,0,2,7,0,5,0,0,0,1,0,3599,0,993,5414,0,0,12,598
a7ab25ebd35f42348ff6758c72056dcd,1,48,0,0,0,160,0,0.0,98.09,128.0,130,0,2,30,0,0,0,0,0,0,0,547,0,1172,10,0,0,0,629
8511c3064082458185942bf679872418,1,44,0,0,0,127,1,49.9,49.26,61.7,20,0,4,48,0,89,0,0,1,1,1,96,0,1937,4,0,0,0,625
69dd0fed5a634f01a8c252f4c33f3d9b,1,37,0,0,1,11,0,0.0,58.72,72.0,100,0,5,7,1,24,0,0,1,0,0,145,0,179,2865,0,0,8,540
37dd6d76494347bb9b43a3fb83ad32a6,1,28,0,0,1,63,1,29.94,102.14,108.6,20,0,3,19,1,31,0,0,1,1,1,1822,0,146,51508,0,0,0,649
18d399a5cb104faa81e0bc4fe679d5a5,1,34,0,0,0,60,0,0.0,87.81,107.0,130,0,3,7,0,4,0,0,0,0,0,4,0,0,0,0,0,0,591
93bf8f6627984effa7dbe4b71b021a33,1,30,0,1,0,124,0,0.0,195.74,238.1,180,0,1,93,0,82,0,0,1,1,1,1953,0,616,8668,0,0,3,656
484bcf677b644be495033a696b8170e4,1,27,0,0,0,56,1,29.94,100.44,113.6,70,0,2,48,1,27,0,0,0,0,0,253,0,451,179,0,0,0,616
794f9e6bc9ba47bf831bc838140ea7e0,1,37,0,0,0,17,0,0.0,18.0,18.0,150,0,5,4,1,25,0,0,0,0,0,0,0,8,0,0,0,0,526
f8ca41b6f1d94d9c8b163d446f20605a,1,57,0,0,0,177,1,49.9,67.78,72.92,10,0,3,45,1,23,0,0,0,1,0,98,0,0,10,0,0,0,637
cf76ef8dfd0f4345b395eb77e07d73a2,1,50,0,0,0,64,1,49.9,38.07,38.2,120,0,4,20,1,71,0,0,0,0,0,446,0,13,1954,0,0,0,641
47316477fecc4109879eee5a8332d8ab,1,44,0,0,0,156,0,0.0,38.73,38.3,50,0,4,55,0,80,0,0,1,1,1,468,0,27,548,0,0,0,664
b86ce7d29b1d4d799ef01659f6197eb7,1,27,0,0,0,11,1,29.94,123.81,139.07,110,0,2,68,1,12,0,0,1,1,0,837,0,2518,63348,0,0,78,613
874a5f4925144049a8b65e5e5571b038,1,60,0,0,0,117,1,49.9,66.02,105.43,110,0,1,63,1,45,0,0,0,1,1,11,0,1,12,0,0,0,634
cabdcedf3dd24ad8b963f75c5b9a13d6,1,50,0,0,0,91,1,199.6,88.51,89.2,220,0,4,102,0,8,0,0,0,1,0,96,0,41,2011,0,0,0,650
8a232dec14a344af9c056b25b936bd18,1,37,0,0,0,134,1,0.0,273.14,251.2,140,0,2,112,0,8,0,0,1,1,1,23,0,1593,14,0,0,0,652
ab93d7c9a9bc4652a76435c275a3e3cb,1,51,0,0,0,182,1,99.8,100.94,100.1,130,0,4,25,0,1,0,0,1,0,0,600,0,1664,26,0,0,0,656
096f903dd9544306a8dbb1a6a5498f59,1,38,0,0,0,12,0,0.0,21.03,21.0,80,0,5,8,0,86,0,0,0,0,0,0,0,0,0,0,0,0,545
1e4c1093e78749c798590b093ca9c9a2,1,49,0,0,0,149,0,0.0,55.14,58.0,70,0,5,1,1,75,0,0,0,1,1,37,0,6,201,0,0,2,556
9f307b2e80f64435b0ac84ca3556322d,1,37,0,1,0,63,0,0.0,194.53,105.9,90,0,2,79,1,71,0,0,0,1,0,157,0,296,3464,0,0,0,660
07511fab96b44774898878f3f50b323b,1,39,0,0,0,23,0,0.0,53.95,58.1,80,0,5,14,1,18,0,0,1,1,0,484,0,2999,1104,0,0,0,537
596e6f2e31d548d49e1d1e4b6cb75c75,1,27,0,0,0,64,1,49.9,77.4,80.1,50,0,1,85,0,80,0,0,1,1,0,374,0,2011,894,0,0,0,635
9f8808928766458998bc61159f2ffd13,1,27,0,0,0,133,1,29.94,71.0,71.1,1850,0,3,25,1,10,0,0,0,1,0,2167,0,2773,98,0,0,37,632
82ed2fa48db645f7bf6e1d7ae40b1238,1,29,0,0,0,48,1,49.9,38.03,38.0,130,0,4,17,0,0,0,0,0,0,0,492,0,452,28,0,0,4,614
b5fbfd64bc314b64b313e34d4d132c24,1,27,0,0,1,82,1,99.8,137.0,188.1,100,0,1,34,1,27,0,0,0,1,1,762,4,2171,7755,0,0,0,652
299b17cf35604c9fb8d731b526566b3c,1,30,0,0,0,144,0,0.0,172.69,186.1,390,0,2,31,1,38,0,0,0,1,1,492,0,1814,3436,0,0,16,643
aef0dc8fc9bd4d49abcb2fee0bd8a331,1,32,0,0,0,123,1,99.8,61.02,46.95,90,0,5,30,0,92,0,0,0,0,0,0,0,1,0,0,0,0,619
43ab08d2e8fa40ebb15a04150eaaa0fe,1,39,0,0,0,86,0,0.0,18.19,18.0,70,0,4,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,601
1b7ad0fc3fa84b7e970f3432cff8ae6c,1,56,0,0,0,173,1,99.8,91.89,69.0,80,0,4,23,0,0,0,0,1,0,1,243,0,6,442,0,0,1,648
7157d5107afb4dae8153aad90249a42a,1,30,0,0,0,56,0,0.0,26.11,26.0,60,0,5,5,0,5,0,0,0,0,0,0,0,3,8,0,0,0,534
b10ac6ef3c3b4e75bdc4661ea8edb611,1,38,0,0,0,190,1,99.8,72.9,83.2,140,0,1,29,0,0,0,0,0,0,0,2244,0,5111,1977,0,0,4,647
