用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
0682507e699e4a868a86e199ddb23b9e,1,31,0,0,0,64,1,99.8,99.66,329.3,40,0,2,14,0,5,0,0,0,1,0,6379,0,29,12034,0,0,43,595
0fa01c1aaf8b4e3da8461a913f1c576f,1,42,0,0,0,127,1,49.9,48.17,41.0,50,0,3,82,0,4,0,0,1,0,0,301,0,1085,7356,0,0,0,648
584df158c3df4e0588a783f887d196f8,1,24,0,0,0,95,1,49.9,95.47,79.48,110,0,4,33,1,28,0,0,1,1,0,1264,0,403,1274,3,0,1,615
c881a45feb6945efab153d0289e236ac,1,31,0,1,0,142,1,99.8,112.35,150.92,20,1,3,71,1,33,0,0,0,1,0,736,0,1541,23,0,0,2,641
a0cbb6bf8777450a8e5690deb57714c9,1,45,0,0,0,49,1,99.8,164.01,161.3,30,0,3,95,0,91,0,0,0,1,0,93,0,2169,134,0,0,0,660
dea526c19af54df383998024f7a6d276,1,31,0,0,0,100,1,99.8,115.14,121.41,130,0,4,26,0,92,0,0,0,0,0,635,0,606,3057,0,0,1,644
bb68bd4cb6d14bc499511bff3014f83f,1,32,0,0,0,49,1,199.6,154.33,138.1,100,0,4,35,0,1,0,0,0,0,0,50,0,91,4373,0,0,0,630
fb45bf2b3fda4033a1f897e72948aa70,1,31,0,0,0,66,1,49.9,109.78,109.3,170,0,2,26,0,1,0,0,0,0,0,197,0,103,515,0,0,0,642
84b0ffa15d5541858e02ee6cd8558b70,1,55,0,0,0,60,1,29.94,27.93,26.24,10,0,5,18,0,0,0,0,0,1,1,0,0,351,193,0,0,0,599
83c2f59d29e54ad49dd2e4e5b05f93bf,1,38,0,0,0,111,1,99.8,83.64,46.0,100,0,5,27,0,81,0,0,1,0,0,3,0,1,0,0,0,0,619
a2fb128148fc4ffe8a77a33ae79d511a,1,20,0,0,0,58,1,199.6,193.2,164.2,150,0,3,147,0,87,0,0,1,1,1,2402,0,940,21219,0,0,0,622
0ff315b0c32f4fc484cb93096b8fd17e,1,36,0,0,0,85,1,49.9,54.69,60.13,20,0,4,100,1,15,0,0,1,0,0,0,0,0,0,0,0,0,636
f7bb501f9ff04cf0b1e43a97b60b19a3,1,35,0,0,1,67,1,99.8,144.86,140.29,120,0,4,79,0,0,0,0,0,0,0,933,0,1422,10454,0,0,0,639
a927c709b73b4cf2a8e2738814b3e3d4,1,43,0,0,0,184,1,99.8,169.49,206.1,140,0,3,120,0,7,0,0,0,1,0,866,0,900,730,0,0,20,678
70f71dc6472e48c98a5a4373a659b190,1,28,0,0,0,37,0,0.0,39.21,38.1,20,0,5,14,0,0,0,0,0,0,0,865,0,56,1175,0,0,0,576
90217a16124a4c258f22ef251ff3c45a,1,31,0,0,0,82,0,0.0,148.84,355.25,420,0,1,125,0,5,0,0,1,1,0,759,0,1097,529,0,0,19,623
4a5597bd5a37465cb95661d7fef19fa1,1,37,0,0,0,170,0,0.0,127.47,118.9,50,0,1,36,0,5,0,0,0,1,1,100,0,51,577,0,0,0,638
360a467d249149028f100cfe260f7ac8,1,41,0,0,0,183,1,29.94,162.6,108.0,260,0,2,106,0,0,0,0,0,0,0,582,0,568,2995,0,0,2,672
6da39a0ddef546c690bdd95d9c18cf52,1,35,0,0,0,160,0,0.0,78.92,96.29,90,0,2,24,0,92,0,0,0,0,0,49,0,48,7,0,0,0,656
dade9c3cc51341838227795e482120e6,1,19,0,0,1,10,1,49.9,98.07,58.0,20,1,2,1,0,2,0,0,0,0,0,22,0,39,0,0,0,0,550
cc4f9fba87d94359a1b09c0fa8b18c86,1,30,0,0,1,45,1,49.9,48.2,48.0,50,0,4,1,1,15,0,0,0,0,0,1,0,102,0,0,0,0,545
478e0fe61af04fc396dea0f9d62d5329,1,38,0,0,0,159,1,29.94,118.13,121.0,50,0,2,39,0,2,0,0,1,0,1,2979,0,2192,21181,0,0,0,682
0fc77fad2da04893bb4c02fc64b5023a,1,52,0,0,0,13,1,9.98,73.29,67.0,20,0,4,54,0,2,0,0,0,0,0,0,0,1,9,0,0,0,586
06cfd095835c46c3b758c4433711467f,1,62,0,0,1,110,1,29.94,95.77,115.6,140,0,4,3,0,6,0,0,0,0,0,10,0,0,16,0,0,0,595
5a7759d39e49437a877943c7b83a8a14,1,42,0,0,0,125,0,0.0,157.4,78.5,30,0,4,13,1,33,0,0,0,0,1,0,0,0,0,0,0,0,621
80aceb172f9f439685febb46a095d439,1,43,0,0,0,96,1,99.8,177.76,212.0,140,0,4,72,0,5,0,0,0,0,1,1521,0,724,2796,0,0,1,638
46403f8698804780b77a5e0980dd48a7,1,28,0,1,0,58,1,49.9,86.4,78.0,150,0,4,29,1,13,0,0,1,1,1,4069,0,226,7095,0,0,71,631
45b1c8e2984c40e49e7d6b07b17ec889,1,34,0,0,0,142,0,0.0,54.33,51.0,140,0,5,25,0,1,0,0,0,0,0,273,0,148,106,0,0,4,603
a958bfcc8e9d4b3c8c9bf6809525a169,1,37,0,0,0,93,1,99.8,168.83,149.1,190,0,3,33,1,21,0,0,0,1,1,3191,0,729,7582,0,0,21,657
449c608d5a8440049c5327e935f12a38,1,44,0,0,0,261,1,199.6,207.22,146.38,470,0,2,218,1,20,0,0,1,1,1,824,0,111,2496,0,2,0,691
fd6921919f014295b717a49381256aaf,1,24,0,0,1,119,1,9.98,214.71,260.6,170,0,1,134,0,83,0,0,1,1,1,3334,0,16451,14982,0,3,117,649
be6b925bfa484e5f9c2d12db0de1c92c,1,29,0,0,0,5,1,19.96,99.52,125.8,110,0,4,44,0,4,0,0,0,0,0,591,0,2057,320,0,0,1,539
33e4269d60ca49d4bad3f517b3ef3c5b,1,39,0,0,0,28,1,10.0,116.86,136.0,160,0,3,2,0,0,0,0,0,0,0,0,0,22,2,0,0,0,582
3b2331c5a9854b7aaddd9061bdf33e97,1,54,0,0,0,34,0,0.0,10.01,11.2,70,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,524
eef36c92386046158b9887521b8eda3d,1,43,0,0,0,128,0,0.0,146.09,147.07,380,0,2,135,1,13,0,0,0,0,1,671,0,1000,2930,0,0,1,638
60d5eb6e7e144561a2c82aecbe1e5aee,1,53,0,0,0,128,1,100.0,116.3,268.02,30,0,5,19,1,36,0,0,0,1,0,693,0,41,3660,0,0,0,630
d6d2d438653145378d4c0268b877eb9f,1,33,0,0,0,71,1,49.9,89.22,94.34,70,0,2,26,0,0,0,0,0,1,1,1122,0,32,0,0,0,11,600
527346ac800c43ab9e9438f09a9c68e1,1,36,0,0,0,184,1,49.9,121.76,126.2,100,0,2,209,0,0,0,0,0,0,1,384,0,144,2176,0,0,0,663
a310abbf38964fa1af7a9e349f8e8df9,1,35,0,0,0,206,0,0.0,68.43,78.0,140,0,4,65,0,82,0,1,0,1,1,7406,0,3657,294,0,0,13,662
dc2fcf405f374e389047dd9ce7d6b793,1,41,0,0,0,141,1,99.8,167.74,148.9,140,0,3,111,0,80,1,1,1,1,1,797,0,283,782,0,5,46,678
b8a878070125448f8cedbe79f4d6d71b,1,60,0,0,0,233,1,0.5,65.34,68.0,80,0,5,44,0,88,0,0,1,0,1,1714,0,329,914,0,0,0,674
5c0a1649e8f04bffbee65928c4ed1f08,1,24,0,0,0,10,1,49.9,71.84,74.3,30,0,3,15,0,3,0,0,0,0,0,1294,0,1603,11236,0,0,1,564
c44a9ff9998a48a78ba5ac117119ed6c,1,29,0,0,0,49,1,99.8,100.5,100.7,120,0,1,93,0,82,0,0,0,1,1,523,0,3147,5164,0,0,0,647
9842347040134c7c83ea3bc32d9afbf1,1,56,0,0,0,84,1,49.9,54.61,49.02,80,0,4,27,0,0,0,0,0,0,1,106,0,6,0,0,0,0,609
0f476d7e256c4ca0a6ad768bd0883547,1,66,0,0,0,81,1,29.94,39.32,36.07,10,0,5,21,0,2,0,0,0,0,0,0,0,0,0,0,0,0,588
9c59b73339dd4dc7b2e0e1df2b282bbe,1,56,0,0,0,111,1,49.9,46.59,38.0,10,0,4,27,0,3,0,0,0,0,0,45,0,0,547,0,0,0,596
7aedbc0650aa404488aa919e8da8d485,1,34,0,1,0,113,1,99.8,150.5,104.03,40,0,3,85,1,46,0,0,0,0,1,440,0,784,2,0,0,4,656
b322c4a6ca0048a9ad9484c8cb8ba0a9,1,44,0,0,0,23,1,49.9,30.93,36.1,30,0,5,11,0,4,0,0,0,0,0,0,0,2262,46,0,0,0,576
a041758f8a0a41ba8f6c3c25ee730142,1,38,0,0,0,30,0,0.0,23.01,23.0,30,0,5,10,0,92,0,0,0,0,0,0,0,0,0,0,0,0,534
863210d37f48459f9270c6bee6425302,1,36,0,0,1,6,1,29.94,106.76,104.0,120,0,4,5,1,59,0,0,0,0,0,16043,0,19,5117,0,0,9,579
beca0032172349a28674eb4a4db0d7f6,1,26,0,0,0,25,1,99.8,153.4,116.42,90,0,4,18,0,82,0,0,1,1,1,170,0,429,753,0,0,2,644
406c330a21414557a5c91c4a1158dfe4,1,41,0,0,1,106,1,49.9,20.46,12.4,50,1,2,6,1,39,0,0,0,0,0,0,0,0,0,0,0,0,564
0d2a0719216847df83af7603467dad56,1,47,0,0,0,69,0,0.0,134.38,111.41,380,0,5,37,1,9,0,0,0,1,0,86,0,1,64,0,0,0,628
a34e681c012b4b70b9ca45ab3ee07007,1,34,0,0,0,154,0,0.0,18.12,18.0,110,0,5,4,1,17,0,0,0,0,0,0,0,0,0,0,0,0,548
ab68f930440f40a0bedd87f3ed32bb7e,1,29,0,0,0,144,1,99.8,48.43,48.0,120,0,4,14,0,7,0,0,0,0,1,833,0,168,402,0,0,7,559
d0456e19ab274bc08044ab98e36eca78,1,28,0,0,0,95,0,0.0,57.47,40.2,120,0,4,31,0,0,0,0,0,0,0,125,0,201,1819,0,0,0,632
22e28a2b517c4fcf9908a796fbd22d1d,1,31,0,0,0,17,1,99.8,50.0,50.0,100,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556
72f8600687a14f2fb12764e4b84c9014,1,74,0,0,0,133,1,40.0,38.03,38.0,40,0,5,22,0,92,0,0,0,1,0,0,0,0,1,0,0,0,597
5b8be874d6704569a3ca39b9b52b4e9f,1,27,0,0,0,80,1,5.0,65.31,74.8,20,0,2,53,0,0,0,0,1,0,0,1230,0,5888,163,0,0,0,655
373f744a5ecf40bcbdff87910b2dabef,1,34,0,0,0,135,1,299.4,221.7,260.2,160,0,5,347,1,9,0,0,0,1,1,209,0,2037,4176,0,0,0,690
ab8d184b3d484e49853e6d694af581b4,1,50,0,0,0,69,1,49.9,134.73,134.2,80,0,2,18,1,73,0,0,0,1,1,65,0,3,237,0,0,1,647
b24c1664fe284495a9e08a0ee43c6caa,1,35,0,0,0,5,0,0.0,24.18,26.88,10,0,4,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,501
9c65e7db25554df7a19ac277efdafcdc,1,44,0,0,0,125,1,49.9,129.11,129.1,60,0,4,33,0,92,0,0,0,1,0,163,0,318,13,0,0,0,606
f2aad71f45134ef7921ee8ffec72deda,1,65,0,0,0,120,1,50.0,55.14,58.0,70,0,4,11,0,0,0,0,0,0,1,238,0,0,10279,0,0,0,557
eccd6343bbe340ceaae81b56472a1703,1,45,0,0,0,117,0,0.0,62.02,61.16,60,0,3,53,1,21,0,0,0,1,1,2627,0,3648,495,0,0,0,644
17e4510f82714bc199301d699ebc5ed0,1,33,0,0,1,10,0,0.0,23.57,24.0,30,0,5,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,460
ec2e9d8c66c2432eb6a76d245a14b061,1,31,0,0,0,77,1,99.8,106.21,107.0,280,0,3,19,0,5,0,0,0,1,0,1521,0,2264,1251,0,0,1,605
b41420c08eaa4d3fa28ce11af1e6949c,1,23,0,0,0,120,1,199.6,73.74,78.0,230,1,4,20,0,8,0,0,0,1,0,334,0,860,559,0,0,0,647
253f2c84de444a8c9e5995aeecdf36c0,1,0,0,0,0,8,0,0.0,128.44,106.8,190,0,5,24,1,14,0,0,0,1,0,310,0,77,7169,0,0,0,602
b018e34709a14b579e7ec780c7a9faf5,1,36,0,0,0,60,1,299.4,159.53,140.0,300,0,5,62,0,0,0,0,0,0,1,327,0,379,163,0,0,0,615
71ae0aff620d4ec8b2717bd73259df52,1,22,0,0,1,14,1,49.9,141.51,138.0,30,0,5,2,0,0,0,0,0,0,0,373,0,1088,2220,0,0,0,573
057d59c5afda42df86b452ea6abb4324,1,40,0,0,0,160,0,0.0,149.66,151.32,90,0,4,89,0,86,0,0,1,1,1,1976,0,85,163,0,5,25,663
9577889f563846259be262fc0dbfccc0,1,66,0,0,0,95,0,0.0,9.0,9.0,80,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514
63f10b7b3e874a23ae20ad327a5b8171,1,84,0,0,0,71,0,0.0,67.21,78.1,80,0,3,8,0,0,0,0,0,0,0,1291,0,0,79,0,0,0,574
c69879cd35b74d73a14b71aff10af7e3,1,18,0,0,1,38,1,99.8,74.73,115.48,40,0,1,22,1,10,1,0,0,1,0,3208,0,6094,82585,0,0,70,594
c290d46c89e94b53a9ceffad3e6ecc06,1,23,0,0,0,18,0,0.0,125.72,146.5,280,0,4,71,0,5,0,0,0,1,0,1549,0,1042,2522,0,0,57,606
a7a11f37ff864d4ab2d52f9a0eeac343,1,44,0,0,0,74,1,99.8,126.11,131.2,90,0,4,35,0,1,0,0,0,0,0,183,0,0,176,0,0,0,631
999acd6c463a4b5484d6fe9bcd067780,1,21,0,0,1,40,1,29.94,72.86,75.0,50,0,2,14,0,90,0,0,0,1,0,3069,0,3173,25125,0,0,15,601
fd63d5ee02894961a6f4baffd141970f,1,83,0,0,0,20,0,0.0,18.0,18.0,60,0,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,531
f282a6f3b4eb4172977a704976a8107b,1,53,0,0,0,29,0,0.0,93.19,78.0,40,0,5,16,0,5,0,0,0,0,0,5969,0,1119,8098,0,0,105,621
4b0cd5124a0943d6bca03ac27ce6819b,1,21,0,0,0,65,1,29.94,70.63,70.6,10,0,3,35,1,45,1,0,1,1,1,5867,0,6592,5568,0,2,266,611
4030fb28703e4619a2a572b40e7d1b95,1,25,0,0,0,10,1,19.96,116.71,136.0,90,0,2,10,0,2,0,0,0,0,0,1755,0,2174,700,0,0,2,568
a57258695f734fb8bbbfea91ff16b8ea,1,35,0,0,0,196,1,499.0,245.21,248.4,510,0,2,196,1,38,0,0,1,1,0,0,0,206,38,0,0,0,688
2c7c501c2e9e43b28887535d5a62a13b,1,35,0,0,0,22,1,99.8,91.04,78.48,30,0,4,62,1,47,0,0,0,1,0,235,0,9,38,0,0,0,613
f4d6a27976e448cba4eace330977828e,1,36,0,1,0,142,0,0.0,153.85,169.79,40,0,2,106,1,21,0,0,1,1,1,1496,0,253,1540,0,0,3,649
b598ac0144674b53ab3666437bffb6e9,1,42,0,0,0,191,1,299.4,244.67,239.91,120,0,5,127,0,77,0,0,1,1,1,157,0,376,103,0,0,18,664
25acbc05412e47b38b85aab7bdc57229,1,40,0,0,0,117,1,29.94,11.45,13.32,20,0,4,9,0,84,0,0,0,0,0,0,0,1,0,0,0,0,543
3393d6b2de9c48a9821a42375fa40af6,1,22,0,0,0,38,1,49.9,76.44,118.8,40,0,3,4,0,4,0,0,0,0,0,497,0,1960,310,0,0,17,577
ae9ebe411e2e4f9b9713537cf99e710c,1,31,0,0,1,70,0,0.0,111.3,111.9,400,0,2,39,0,3,0,0,0,1,0,1020,0,2886,17005,0,0,79,608
74b681e7808c439292dfcc794bb4be3c,1,41,0,0,0,117,1,99.8,148.99,151.2,90,0,2,76,1,14,0,0,0,1,0,890,0,872,7367,0,0,4,652
9fa431f890ec400e9c27502834e455da,1,56,0,0,0,156,1,49.9,72.86,96.0,250,0,3,37,0,0,0,0,0,0,1,0,0,163,4,0,0,0,663
93dc0798760f4bdbb61bd336cc7857fa,1,32,0,0,0,83,1,49.9,70.14,48.8,20,0,3,23,0,90,0,0,0,0,0,73,0,42,403,0,0,0,635
db52d35c995249c3be91c237875ef08e,1,36,0,0,0,6,0,0.0,107.89,119.0,110,0,4,22,1,10,0,0,0,0,0,0,0,0,0,0,0,0,552
121be5720e3e45449cc215943eefcb2d,1,65,0,0,0,117,0,0.0,34.71,35.0,10,0,4,11,0,3,0,0,0,0,0,2,0,2,2,0,0,0,547
79c24238da3d4ef18ae3c8f0995ffb17,1,31,0,0,0,24,1,99.8,106.26,101.0,90,0,4,32,0,0,0,0,1,1,1,214,0,249,2185,0,0,4,604
501aaf6dbdd240c1804d8fa93af3e055,1,31,0,0,0,18,1,99.8,143.53,141.1,100,0,2,39,0,0,0,0,1,0,1,1261,0,1807,1127,0,0,2,610
d59f6d2b1cdd4ba7b6b5f8a745815b47,1,23,0,0,0,6,1,9.98,33.42,45.83,10,0,4,91,0,4,0,0,0,0,0,227,0,180,14,0,0,0,536
4bf08de18de54dae949cdb377c3b8a7a,1,35,0,0,0,17,0,0.0,18.39,18.0,40,0,4,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,551
e28e1a85c4e74cab82a10f533f2d1c60,1,38,0,0,0,190,1,45.0,53.43,74.0,160,0,2,39,0,3,0,0,0,1,1,930,0,4253,1240,0,0,139,655
5ff7dc77438448879b888f1433701283,1,48,0,0,0,180,1,49.9,90.73,98.0,100,0,3,49,0,2,0,0,0,0,0,0,0,91,555,0,0,0,626
9503e076e76744f79118e6ad723b8f39,1,49,0,0,0,175,0,0.0,160.06,140.0,70,0,4,39,0,2,0,0,0,1,0,2772,0,93,2651,0,0,2,675
4823ffb2002f4cf1a76ff941a447fd56,1,31,0,0,0,79,0,0.0,20.93,18.0,10,0,4,7,1,10,0,0,0,0,0,80,0,102,12,0,0,1,586
1e3ad0c930764e12be922bb52d4f74e8,1,22,0,0,0,46,1,29.94,53.71,64.7,40,0,3,11,0,7,0,0,1,1,0,144,0,288,2586,0,0,6,577
fe71d83a74de4742b7a1e4e44d404364,1,32,0,0,0,106,1,49.9,58.71,59.3,20,0,2,24,1,12,0,0,1,1,0,96,0,781,10286,0,0,2,618
f6974a81a8b54d13baa18f4082f26ed8,1,33,0,0,0,126,1,99.8,97.13,83.2,90,0,2,43,0,92,0,0,0,0,0,3786,0,383,868,0,0,1,638
d75db78ad0354645aaa0401e1de387cf,1,53,0,0,0,206,0,0.0,59.26,22.4,100,0,5,24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,603
375c15252fa24a1196922d3d63671fcf,1,37,0,0,0,158,1,99.8,226.1,223.88,140,0,3,388,1,60,0,0,0,1,0,406,0,1945,385,0,0,0,671
d75775d74c144f8ea38f18115ef7eb3e,1,31,0,0,0,51,1,49.9,115.68,127.0,80,0,3,13,0,88,0,0,0,0,0,639,0,268,5053,0,0,95,620
bfe4a0477316437abb81185ae03633be,1,46,0,0,0,146,1,99.8,125.85,106.77,190,0,5,79,0,2,0,0,0,1,1,171,0,0,126,0,0,0,645
95448dcde5354c118d806313a46995e6,1,33,0,0,0,58,1,49.9,76.95,74.19,50,0,4,82,1,45,0,0,0,1,1,975,0,1669,2114,47,121,38,629
238df27daf96446e95d0e171a8586b84,1,33,0,0,0,153,1,199.6,210.62,192.6,230,0,3,165,1,13,0,0,0,1,1,620,0,720,18985,0,0,0,668
1194071039d8411c91f86a10353c0cd4,1,30,0,0,0,104,1,29.94,94.75,99.0,150,0,2,13,0,5,0,0,0,0,0,95,0,111,11056,0,0,0,623
89da4b15293144d2ab2a38650a16a970,1,33,0,0,0,135,1,29.94,186.71,191.8,190,0,2,30,0,0,0,0,0,0,0,1735,0,672,1335,0,0,6,660
96305f770e414433b3d2b11ce8990ff5,1,28,0,0,0,89,1,199.6,152.36,144.49,90,0,4,53,0,3,0,0,0,1,0,72,0,235,259,0,0,0,647
8e63a56de175415a9f637ebeed6e66c8,1,60,0,0,0,103,0,0.0,12.01,8.0,30,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568
2a39b7dc671246329e4d1fac90c415df,1,49,0,0,0,106,1,100.0,39.84,73.71,20,0,5,29,0,0,0,0,0,0,0,0,0,2,0,0,0,0,596
0e378107f2df4c54b127d2260cd7194f,1,53,0,0,0,145,1,99.8,112.48,112.0,210,0,4,21,0,5,0,0,1,0,0,25,0,0,1423,0,0,0,623
f6177f992cd14b4ea683445c92747759,1,30,0,0,0,68,1,9.98,112.0,96.5,20,1,2,19,0,4,0,0,0,0,0,396,0,258,5614,0,0,107,627
ef771041f0754feca189a48a9da154f6,1,61,0,0,0,238,1,99.8,117.33,102.4,80,0,4,74,1,19,0,1,0,1,1,145,0,318,151,0,0,0,668
d3c68578c5544349bafe000a6ff15fc8,1,34,0,0,0,111,1,199.6,141.81,141.7,70,0,4,142,0,2,0,0,0,0,0,491,0,860,355,0,0,0,672
8b29ad4d02f44802b6f5976b0199f6f1,1,54,0,0,0,77,0,0.0,67.16,58.1,10,0,4,61,1,20,0,0,0,0,1,28,0,0,9,0,0,0,628
ca915fa84a9b4f9b861f505dd85f0885,1,62,0,0,0,84,0,0.0,52.3,38.1,170,0,3,19,1,75,0,0,0,0,0,0,0,1,0,0,0,0,630
449e4d972de549bd8fe125d30451b0a5,1,28,0,0,0,44,0,0.0,19.29,18.0,30,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558
4febe5f5654f4ec595c8d938fa9785fd,1,67,0,0,0,42,0,0.0,69.38,69.69,10,0,4,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595
2814df9ca1cb48b1a62bfd0ef47417fe,1,33,0,0,0,118,1,49.9,74.91,69.4,80,0,4,34,1,27,0,0,1,0,0,82,0,259,5,0,0,0,626
ab38935933f149afbc6ef536c627f9b4,1,61,0,0,0,65,0,0.0,59.5,54.0,170,0,5,6,0,2,0,0,0,0,0,0,0,8,4,0,0,0,570
f2171c7b5f96468398e0a0d45086388b,1,50,0,0,0,95,1,49.9,57.18,38.0,40,0,4,22,0,5,0,0,0,0,1,92,0,57,92,0,0,0,613
c66e519398e243029adbec4f2a6b4774,1,45,0,0,0,144,1,99.8,129.97,129.25,80,1,5,30,1,52,0,0,0,0,0,71,0,1,172,0,0,1,654
4757e16e17fd4fcead70772749a2a3dc,1,31,0,0,0,69,0,0.0,95.54,79.0,200,0,1,30,1,33,0,0,1,0,0,583,0,1581,15,0,0,2,608
d05d634571ad432c88ca12d51e23a3b9,1,32,0,0,0,81,0,0.0,119.79,131.0,60,0,4,60,1,12,0,0,1,0,1,0,0,0,0,0,0,0,637
586249a5154544cbae22a1c61162de92,1,35,0,0,0,72,1,49.9,75.26,117.74,560,0,3,201,0,8,0,0,0,0,1,1993,0,1853,2753,0,0,4,632
6e015fec95b44ef2a36ddae4108c0abb,1,33,0,0,0,192,0,0.0,106.46,101.1,180,0,3,76,0,0,0,0,0,0,1,4,0,0,23,0,0,0,659
fb72a5ff705046c8b0278c95048b7a40,1,49,0,0,0,153,1,50.0,23.53,18.3,120,0,4,41,0,5,0,0,0,0,0,143,0,149,23,0,0,0,640
6e36460925f3460e9b52b3d0fe0fff9f,1,53,0,0,0,127,1,99.8,150.04,143.0,220,0,1,46,1,30,0,0,0,0,0,10,0,56,244,0,0,0,669
65935321cfcc4456a4cbc490bda9ad3c,1,35,0,0,1,131,1,50.0,133.29,139.2,170,0,2,33,0,2,0,0,0,1,0,976,0,324,9689,0,0,24,647
284ba1d725a241dbb3f2a8b7fc2e3063,1,56,0,1,0,115,0,0.0,14.56,13.82,30,0,5,18,0,1,0,0,0,0,0,400,0,46,4,0,0,0,591
f6fb8d5749544e40895130b6118c6ccf,1,37,0,0,0,158,0,0.0,67.95,79.0,60,0,5,41,0,1,0,0,0,0,0,599,0,1746,132,0,0,0,651
d5e6b5d1f3c5408aab1b66dcf81dd02b,1,32,0,0,0,112,1,49.9,67.63,97.0,90,0,2,10,0,0,0,0,0,1,0,94,0,276,242,0,0,0,572
b1316a57959749f092d2651629bc727c,1,39,0,0,0,19,0,0.0,46.6,35.47,20,0,2,7,0,0,0,0,1,0,0,1731,0,507,1867,0,0,0,576
66308aa9e21e43f58e217411a248b5a7,1,47,0,0,0,117,0,0.0,136.49,159.1,160,0,4,31,0,2,0,0,0,1,1,66,0,131,48,0,0,4,650
ba0a1f358a3b475ead08c65f9dd73278,1,56,0,0,0,77,1,30.0,68.14,31.0,10,0,5,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,546
4a881af8b7f9487b8834c679f7130f5e,1,30,0,0,0,71,1,29.94,70.77,69.72,50,0,4,17,0,5,0,0,1,1,1,1214,0,8395,241,0,0,0,605
1d37a05b7c8040239f4615c741b7a769,1,25,0,0,0,92,1,9.98,100.31,119.0,80,0,2,10,0,1,0,0,0,0,0,97,0,614,1366,0,0,3,607
07ce145f731643bfa082c597da801c16,1,30,0,0,0,118,1,99.8,81.97,88.76,100,0,3,49,0,7,0,0,0,0,0,311,0,129,58,0,0,4,649
7c23ecf92fdc4d82bb44a007da4e0f3d,1,32,0,0,0,10,0,0.0,98.0,98.0,110,0,5,24,0,7,0,0,0,0,0,183,0,467,12332,0,0,16,581
a3b938d08fa740ba9b50adadb4e0ba5f,1,28,0,0,0,46,1,49.9,78.0,68.0,20,0,4,25,0,3,0,0,0,1,0,1257,0,7836,15611,0,0,0,627
fd749757b9e149139c6ea679e991913b,1,61,0,0,0,239,1,29.94,21.86,18.0,80,0,3,26,0,92,0,0,1,1,0,0,0,210,5,0,0,0,634
175bf4858f6a4271bad2e746d360cfe9,1,28,0,0,0,78,1,49.9,189.27,188.0,280,0,3,117,0,8,0,0,0,1,0,565,0,781,1331,0,0,15,663
7e4f26fc100a46949613f23d05e9400a,1,31,0,0,0,116,1,99.8,110.97,114.17,50,0,4,39,0,0,0,0,0,0,0,5041,0,1994,4083,0,0,138,649
459915848b994550a2cd67085302aea5,1,30,0,1,0,146,0,0.0,77.77,69.2,10,0,4,58,0,5,0,0,1,1,0,152,0,342,12153,0,0,136,677
39be2c1931804b448c65dfbb4fca8d77,1,43,0,1,0,165,0,0.0,59.86,81.1,280,0,3,96,0,0,0,0,0,0,0,0,0,1,8,0,0,0,661
2655e1fb0fc64a2c83aed4c4a427bf8c,1,31,0,0,1,117,0,0.0,126.42,90.0,10,0,5,30,1,32,0,0,0,1,0,458,0,2179,12485,0,61,3,641
557872accdae4052a756a7e8e9112b1f,1,43,0,0,1,42,1,9.98,66.33,140.36,10,0,2,6,1,15,0,0,0,1,0,115,0,45,746,0,0,0,556
292694db520142cf80245711f56dc0fb,1,25,0,1,0,49,1,99.8,151.26,139.3,130,0,4,40,1,41,0,0,1,1,1,4107,109,4494,1161,12,0,819,642
84a6a6b4823840eda39e1b2c99787816,1,26,0,0,0,88,1,29.94,128.1,128.2,50,0,4,28,0,6,0,0,0,0,0,300,0,36,428,0,0,0,621
c1e679ac1ec448e5ac87cf2c800a09f0,1,43,0,0,0,95,0,0.0,112.57,104.0,20,0,4,62,1,11,0,0,1,1,1,42,0,1436,0,0,0,39,663
37db759768414774a0ca7e893995151e,1,59,0,1,0,177,0,0.0,48.14,48.0,320,0,5,36,1,32,0,0,0,1,1,479,0,4,413,1,0,0,599
